,1078,1177,1478,1602,2044,2086,2111,2220,2226,2403,2547,2751,3504,3735,5885,6096,6266,6730,7171,7186,7228,7241,7257,7637,7750,8530,9372,9459,10115,10407,10530,10903,10948,11032,11115,11288,11376,12233,12589,12850,13365,13599,13619,13700,13721,14960,15414,16101,17928,20228,20904,21841,22260,22604,22734,23812,23877,23945,23986,24197,24344,24468,24782,24856,25279,25313,25356,25880,27845,27914,29127,30137,31166,31229,31887,34164,34410,35649,35714,36860,36885,36911,38821,61325,61483,61494,61574,62263,64166,65772,65967,126554,133366,136725,137131,138205,141384,144559,145046,145552,152149,160255,162887,166430,177264,183257,260778,278239
1967-03-01,0.03896267392723515,,0.03351973632380772,,0.06364277022758469,0.016852630963637896,-0.03686766590526381,,,0.0053791837070470755,,,,,,0.03351973632380772,0.035322639549079,0.016852630963637896,0.03342638149379895,,,0.007208392727575539,0.016852630963637896,,,0.09098897918497742,,0.03979517978649535,,0.01932939959568796,,,,,0.016905558265038072,0.03342638149379895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,-0.0025697820232331334,,-0.00950244641088842,,-0.0011155745189455617,-0.02762121305690721,0.002818885991724419,,,-0.02762121305690721,,,,,,0.02468606796896541,-0.04790745146350107,-0.00950244641088842,0.02868307639926894,,,0.00939159364653029,-0.04790745146350107,,,0.010045260141492337,,-0.02397916638854141,,0.07723806304879678,,,,,0.002818885991724419,-0.007771177790199363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,0.044793673303947096,,0.0001667669325539413,,0.053050146595304846,-0.00031749113691493467,-0.00031749113691493467,,,-0.0014081737724009563,,,,,,0.03309957815533034,0.02354365515467337,0.004991287762844918,-0.014485522515678034,,,0.03812833746785097,0.024734474275918888,,,0.06968637444436357,,0.021347761885272924,,0.06206228175635378,,,,,-0.0014081737724009563,0.004026189159197844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,0.03212979317981026,,0.013046229135354121,,-0.013312501898821572,-0.02318445737107745,-0.021604138575352552,,,-0.02318445737107745,,,,,,-0.004797477691422625,0.006482934772433724,-0.022873934056863606,0.01944103836265101,,,0.06867113076714185,-0.004166485123771101,,,0.04447312179810559,,0.06994491566400007,,-0.006400361859962825,,,,,-0.022680912099622155,0.01754405144426679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,0.06157527211500449,,0.014159629098319844,,-0.014910088957696436,-0.015571674978192224,-0.02675162228043645,,,-0.014962104899283507,,,,,,0.012997307977821712,0.004715192555108915,0.020365210468922843,0.01772681471242182,,,0.05877867166864074,0.01848380890656986,,,0.07091408657876482,,0.0579814422543328,,0.025213803941677392,,,,,-0.021173150058495342,0.019135740371547697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,-0.0031391045872371103,,-0.014618479495426722,,0.005792660932139335,-0.007960308424178981,-0.0049549387636427765,,,-0.01481250514436534,,,,,,0.02504377128878508,-0.02435790972642371,-0.015012961916843143,0.03015139053418065,,,-0.0008251867226710633,-0.02746312394530726,,,-0.022257221782557225,,-0.010303519329638206,,0.02762286052337846,,,,,0.05433654298751758,0.001414573944869412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.038567621260881424,,0.01973823457956314,,0.03855694457888603,0.01973823457956314,0.01973823457956314,,,0.01973823457956314,,,,,,0.042506203055381775,0.03812139853835106,0.03425491973757744,0.04645014926791191,,0.040498074144124985,0.044458869844675064,0.04151094704866409,,,0.038567621260881424,,0.038567621260881424,,0.03313073888421059,,,,,0.03855694457888603,0.02677895687520504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,0.03665747866034508,,0.024956220760941505,,0.03587682917714119,0.03422147408127785,0.024956220760941505,,,0.024956220760941505,,,,,,0.03139098361134529,0.04124368727207184,0.024956220760941505,0.02780373953282833,,0.03544110059738159,0.04410041868686676,0.04124368727207184,,,0.03665747866034508,,0.04410041868686676,,0.021645430475473404,,,,,0.04647739604115486,0.024956220760941505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,0.03540068119764328,,0.026709679514169693,,0.041724659502506256,0.01358805876225233,0.02819170616567135,,,0.03680047392845154,,,,,,0.040604278445243835,0.03731469064950943,0.03680047392845154,0.026709679514169693,,0.022745292633771896,0.042465873062610626,0.03731469064950943,,,0.042465873062610626,,0.03731469064950943,,0.022745292633771896,,,,,0.041724659502506256,0.026709679514169693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
