,1078,1177,1478,1602,2044,2086,2111,2220,2226,2403,2547,2751,3504,3735,5885,6096,6266,6730,7171,7186,7228,7241,7257,7637,7750,8530,9372,9459,10115,10407,10530,10903,10948,11032,11115,11288,11376,12233,12589,12850,13365,13599,13619,13700,13721,14960,15414,16101,17928,20228,20904,21841,22260,22604,22734,23812,23877,23945,23986,24197,24344,24468,24782,24856,25279,25313,25356,25880,27845,27914,29127,30137,31166,31229,31887,34164,34410,35649,35714,36860,36885,36911,38821,61325,61483,61494,61574,62263,64166,65772,65967,126554,133366,136725,137131,138205,141384,144559,145046,145552,152149,160255,162887,166430,177264,183257,260778,278239
1967-03-01,0.0606030059407785,,0.04411116146907256,,0.06362078322201109,0.010987343496359332,-0.03435870228634513,,,0.0024075841390960293,,,,,,0.035915608462385694,0.04067138521554856,0.009475780907304642,0.03299786118738137,,,0.030014094860230392,0.01330609888869883,,,0.07026003461718583,,0.06125187530797852,,0.04403675000381162,,,,,-0.011832974907138099,0.048209248026221375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,0.010502253514189945,,-0.00621575413258036,,0.0008625021099945418,-0.026288461933767923,-0.000998024905624898,,,-0.030040709137961565,,,,,,0.0052032508683042275,-0.023205368850521026,-0.00533637474658196,0.03508462793068618,,,0.043335581330260636,-0.024404424682339564,,,0.049539985028665516,,-0.021161339181641255,,0.04949938489321685,,,,,-0.000998024905624898,-0.021033807486594572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,0.044793673303947096,,0.0001667669325539413,,0.053050146595304846,-0.00031749113691493467,-0.00031749113691493467,,,-0.0014081737724009563,,,,,,0.03309957815533034,0.02354365515467337,0.004991287762844918,-0.014485522515678034,,,0.03812833746785097,0.024734474275918888,,,0.06968637444436357,,0.021347761885272924,,0.06206228175635378,,,,,-0.0014081737724009563,0.004026189159197844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,0.03212979317981026,,0.013046229135354121,,-0.013312501898821572,-0.02318445737107745,-0.021604138575352552,,,-0.02318445737107745,,,,,,-0.004797477691422625,0.006482934772433724,-0.022873934056863606,0.01944103836265101,,,0.06867113076714185,-0.004166485123771101,,,0.04447312179810559,,0.06994491566400007,,-0.006400361859962825,,,,,-0.022680912099622155,0.01754405144426679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,0.06157527211500449,,0.014159629098319844,,-0.014910088957696436,-0.015571674978192224,-0.02675162228043645,,,-0.014962104899283507,,,,,,0.012997307977821712,0.004715192555108915,0.020365210468922843,0.01772681471242182,,,0.05877867166864074,0.01848380890656986,,,0.07091408657876482,,0.0579814422543328,,0.025213803941677392,,,,,-0.021173150058495342,0.019135740371547697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,-0.0031391045872371103,,-0.014618479495426722,,0.005792660932139335,-0.007960308424178981,-0.0049549387636427765,,,-0.01481250514436534,,,,,,0.02504377128878508,-0.02435790972642371,-0.015012961916843143,0.03015139053418065,,,-0.0008251867226710633,-0.02746312394530726,,,-0.022257221782557225,,-0.010303519329638206,,0.02762286052337846,,,,,0.05433654298751758,0.001414573944869412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.05774871301335043,,-0.005401610675068411,,0.013283720808375218,-0.007030722721789984,-0.007030722721789984,,,-0.007030722721789984,,,,,,0.017777292937723222,0.017639336661057617,0.041785352334250625,0.0018919139088997173,,0.006987940822261054,0.07609735496523848,0.04003144385255485,,,0.05937797191733662,,0.06030844481139353,,0.014160329619265383,,,,,0.013870397085748542,0.027762799826753632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,0.06404637426596008,,0.02425324566649502,,0.020647246890409775,0.004250873644859936,0.013818901062930305,,,0.005611385225303483,,,,,,0.012200231970826925,0.0665941964564485,0.013980768879772716,0.017456217062871503,,0.02256304361739404,0.08038394623147779,0.043361882974454466,,,0.06421782718930157,,0.0759770351811257,,0.04390075865683722,,,,,0.03863100202170024,0.03474958044510846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,0.06138570442821629,,0.013690440430666848,,0.0067465558481899415,-0.006703836985050119,-0.015310023968384167,,,0.0183083698320828,,,,,,-0.006703836985050119,0.026077060051974,-0.003780025855439041,0.009326406476803597,,0.02113849688326547,0.07559975373629553,0.028474301070677756,,,0.07340753788383782,,0.06120695749832711,,0.019412210798191422,,,,,-0.002559149262136686,0.014301771552552361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
