,1990,2184,2255,2269,2290,2436,2444,3054,3502,3708,3905,3964,4062,4560,4611,4768,4839,5073,5125,5234,5458,5518,5643,5680,5723,6450,6475,6649,6669,6733,6768,6829,6831,7099,7116,7154,7875,7906,7922,8551,8823,9004,9063,9248,9280,9611,10109,10332,10393,11060,11300,11465,11584,11672,12389,12459,12689,12788,13498,13646,14418,14624,15520,15521,21808,23238,23809,24032,25056,25119,25283,25340,25434,28118,28180,28191,28648,28742,28930,29150,29736,30259,31122,31846,32546,32930,37054,43862,51553,61420,62634,63643,64410,64768,64891,65417,104432,114524,118122,119314,126296,140541,141459,145049,145977,147868,148350,149318,155394,157415,160211,161844,165052,165914,175319,176404,178704,183366,184996,185291,198058
2001-03-01,,0.04028069909911598,-0.017314174489579996,0.011624023031335915,-0.0011427412481452815,0.03579824835357683,0.020905689141842047,0.032515577508395094,0.019694987782080068,0.0649095467380455,0.017657759173011406,0.01860732128209369,0.01932156513130491,0.008289289567239401,0.02087275304683227,0.035191520230667565,0.03610199682790025,0.017608077679933012,0.029495936650260894,0.01341390828839016,0.04484943481559852,0.02464520032899793,-0.019012339832339516,0.014178226205571251,-0.006784522148470744,,-0.014300843931105818,0.014393519324701398,0.024723134309426714,0.0327530802760001,0.0290938074795757,0.04641135958108489,0.042979202446255,,0.024020895113494933,-0.004273632125408405,-0.010689658478332724,0.02025626688482366,0.024905133926411444,0.020361762469019187,0.04711986235602431,-0.016218691310878938,0.04610650239781981,0.060115012359992524,,0.05586704876618863,0.04370493465915735,-0.01205139514871855,,0.019448770953044987,0.005136013621145581,0.015779938098532027,0.05520506307512688,0.04410418853051076,0.026680424694417972,0.019606833494267614,0.029945841356741068,-0.0023190083108965602,0.0037226988621992226,0.012314919656742316,0.019768405092281113,0.008933055648304728,0.04064200076105266,0.030503940503902354,,,0.00217647819767064,0.01563905437231824,,0.02988233081549631,0.021216124517728804,0.025993667064853603,0.053500636939484855,0.0694013104456287,0.03965500273874628,0.036907370780164844,0.05506573785499436,0.04003259591300009,0.004484090587721644,0.07152645551916857,0.06240481441565918,0.058181189205682105,0.11087509846098294,0.034878485084864075,,,,,,0.030910341435357206,0.11498362639637984,0.02375505026128878,0.03370209491994074,0.07505202571958126,0.030128550818774646,0.052294089685429805,,0.11584317789682051,0.044892349649375524,0.08061386912111254,,0.06791597278930787,0.10697218826010393,,,,,,,,,,,,,,,,,,
2001-06-01,,0.020583070980854216,-0.040351154058661305,0.0007643328651274767,-0.008776589743183875,0.03291019551949864,-0.007958543241942988,0.016612379412574672,0.008106942874126524,0.054840467928062055,0.008214165181853745,0.010280344915236172,0.002451560648397991,0.017032121015044154,-0.01546551987849224,0.01439053279183545,0.007148549000524891,0.008408052551900951,0.008918732031885496,-0.007890390309879692,0.0398954923532817,0.00981728651747619,-0.017415261268985557,0.019850351828098634,-0.01339425715730258,,-0.0348130837811371,0.0056698711474551695,0.024998464357426392,0.02004881671733091,0.00842396490772664,0.03494634887752469,0.04698350002076793,,0.0038325173791324274,0.019455427237117164,-0.023900588651007783,0.02777279910619274,0.009627379329811484,0.001318358780002107,0.027181792200106535,0.016412206319582588,0.03888073959106235,0.05781668264621389,,0.017847129516853865,0.042763819325462846,-0.0007325152821639741,,0.019832415886607894,0.012781857198259512,-0.025518310714344114,0.049832355525914585,0.04894525631251875,0.01482386938462396,0.011202878384268436,0.028958746633350536,0.004617990970730912,0.022441643227084706,0.010738479208611562,0.021273459013076493,0.01661104666902031,0.03963814260653968,0.028128996194110478,,,0.0008073182178968224,-0.006794155138513872,0.009840138630571097,0.005948655882175032,0.017868096947454712,0.023851352204526118,0.05465945987076734,0.05986155168066948,0.04246976628295303,0.022288431139742385,0.048301785811134056,0.020241729012316478,-0.0032558176569539876,0.06854735017741354,0.047222451597626655,0.062220046687272684,0.08675756405062428,0.04653900859474154,,,,,,0.022773347886927576,0.08999081930863978,0.02940641829912628,0.021045831636991225,0.07158447812610469,0.002920855847825988,0.03061758971303685,,0.0968959894383524,0.007926114305384533,0.07456154416367379,0.06888107822069733,0.04818300188306285,0.09156156507978182,,,,,,,,,,,,,,,,,,
2001-09-01,,-0.007976436816348435,-0.03708623186524446,-0.0027134983502521827,-0.007727363180669388,0.03686127181275217,-0.014471086613914812,0.021838714441644494,-0.002820509363708783,0.025313197077660776,0.018645040614001435,0.013378198042236356,-0.0016667361720751673,0.007927158620058737,-0.021441036982106674,0.01343299840689581,0.0025204770607573667,0.0019975045415956674,0.003021214882751075,-0.02163897581957711,0.0181041597999311,-0.011607922588985915,-0.023856259905752575,0.00860522222479077,-0.021139373526937476,,-0.034712471835582306,0.0002049182226440908,0.019452071259666356,0.021754376249058037,0.01014689728660748,0.02438776951918189,0.05172404991582102,,0.004994499458115157,0.005219100958287094,-0.02467001162920378,0.0213823038160213,0.006151251451943393,0.011289918358794433,0.031851476120913144,-0.011096224851064795,0.033930267341293695,0.052446646291286,,0.01205487652959942,0.02960156403425431,0.008551405566490892,,0.019190445487585292,-0.003413653651588227,-0.02140973490455825,0.02426127111023024,0.03797492224769674,0.01772818827177699,0.009511716326553496,0.01644614400704703,-0.019411313832862254,0.01433436390815735,0.0021761080567709117,0.004512462864863964,0.006931670361106329,0.02323781911722524,0.026777314279854886,,,-0.010584199941774414,-0.0062016852939152985,-0.00925543760401148,0.0033416632130393808,-0.010475820916967702,0.025745260305316094,0.04751571571954688,0.04600232707724942,0.046460112406404595,0.0049761201952866945,0.03750819634254433,0.02301909977851177,8.87222319712366e-05,0.06566331449756171,0.06388535270345166,0.04142869397764305,0.06084024683141864,0.009248302805343831,,,,,,0.02441495265380639,0.07818873849508766,0.008536489039422326,0.034699033734094976,0.06508498322395671,-0.005687070012270502,0.02216572738855478,,0.07675020592311582,0.008125283235521695,0.05330925081917674,0.039250108838097375,0.049202471649177404,0.07338375273458714,,,,,,,,,,,,,,,,,,
2001-12-01,,-0.004937710726418953,-0.030792487859855756,0.019277416595314255,-0.0038647686984217217,0.03839274907062384,-0.020328401579159668,0.006099170967856258,-0.007333877487161756,0.02657702606957556,-0.0007180683994854286,0.0022324077629608885,-0.0051653325290680445,0.0021516575967656633,-0.009646378166220462,0.03246886336066765,0.01950178666286592,0.01035935440546469,0.0007177573778063753,-0.022001357910356158,0.02223037152520533,-0.0058977477763522655,-0.009105692578012872,0.0036110886343367317,-0.0003352093917844953,,-0.03170674603250141,-0.0019508228854412655,0.029241490385180185,0.039778637913420435,0.017811132755354186,0.038102287131972355,0.04008866445235018,,0.018518196421585427,0.005426495792244769,-0.019378593903010756,0.018748697098142652,0.006166006469521962,0.02229639851634713,0.04187058393597105,0.02975983544884859,0.03830022480717248,0.04416144566947924,,0.014328559963193972,0.030947317639823967,-0.0017531055234230556,,0.02195538209477212,-0.008672157177365457,-0.02152726194819876,0.049635301070693014,0.034318510623464846,0.012135855617082443,0.019673000212789688,0.030881923535875187,-0.014130200910247206,0.01418371910630242,0.015102453824825257,0.02244848113682751,-0.0006138476956800905,0.03157402704679079,0.042794837358936626,,,-0.010158010246999088,0.008972577989396017,-0.011275223269410462,0.004857170580244807,-0.013588399167131759,0.042277388450182744,0.04570468261699409,0.0349835867320393,0.043601570724035005,0.02492440455998908,0.05178147640289333,0.02124770623802785,0.0016787497568793433,0.0627942959097874,0.06946544438579685,0.06651366805619768,0.03255014502701356,0.013914494053398617,,,,,,0.048794160346859836,0.06531834553965475,0.02713381144809119,0.01803208484669879,0.07120432828948922,0.015377125769089008,0.04611552812037368,,0.07803109408775864,0.026146852034010893,0.028412267373903427,0.030239839091276973,0.04665168369305217,0.061125110146060126,,,,,,,,,,,,,,,,,,
2002-03-01,,0.006293337062835323,-0.021315441872754873,-0.0027068918143745785,0.0024742193924415434,0.023724460019579882,-0.006296585375642919,0.03524928616553554,0.005459262107336435,0.018587450638225325,-0.005468921694444772,0.021341639228030344,-0.009461582204575207,-0.011112939271849785,0.003557141131430299,0.04227049058108381,0.02017744860931669,0.012387880850415206,-0.007889724135777465,0.002562513846017869,0.044027532601507956,0.017029705154183828,-0.030469127158761017,-0.015358198313076783,0.0015531072148436793,,-0.020534678183472793,0.006387598128273635,0.016018205822904107,0.036525710597690414,0.022989845045960657,0.02623063672723691,0.04868383353198971,,0.01269952680544062,0.0022895916549367013,-0.024360856711192133,0.03699488379719747,0.027312417515606896,0.03859783735461561,0.04986695346830727,0.009813689593087588,0.03131475908215744,0.055912530673203426,,0.01712745583355959,0.053307663512313905,-0.02074050818519625,,0.0350344882227358,-0.006561628584940693,-0.02728300627293268,0.05065087221310002,0.05331958806223984,-0.014549340103459308,0.014537443630859008,0.022827071414003416,-0.016958507717322543,0.0012255162444992683,-0.005969151683160605,0.013980284503341994,-0.02231598726722843,0.009282749910989771,0.04322851922557665,,,-0.01211206134447682,-0.00900951828063552,-0.018102783335109954,-0.0027303551787807166,-0.017105424368654323,0.032961321320840724,0.05654462231813342,0.05219040757365488,0.04594107268122658,0.012335056418838173,0.06284153939107119,0.016801517637125344,0.007166842122013168,0.04675299383660576,0.07399262102309963,0.04434924181775282,-0.002711905432287883,0.0016764693428419155,,,,,,0.03174895997041851,0.06030935123284494,0.009981491534639631,0.027140964503406258,0.036580004240119646,-0.005841703858492395,0.04487547640719622,,0.04244834133070374,0.0044213362551189924,-0.014393897232028097,-0.01258801941035923,0.06449717517723295,0.06525266730098492,,0.02435879579582675,,,,,,,,,,,,,,,,
2002-06-01,,-0.0011002790339446058,-0.03513785187873195,0.024292447281100627,-0.0019364567886682412,0.049469158708346984,-0.025990627395339538,0.018167231379134497,0.0017401908036196354,0.005235911338019198,-0.00884193158493939,0.020288324899768954,-0.006283675448247737,-0.006545844013303767,0.006976902301107852,0.0657613407854958,0.03015158303782428,0.013888337362351899,-0.017477362869007983,0.007129810067754414,0.05281953113721154,0.023643738033515493,-0.02934000010860963,-0.015382665984280161,-0.00889313252453857,,-0.014663748531700677,-0.003213859993924113,0.025756785498226024,0.010852463949015045,-0.018854731545381514,0.02807494693000724,0.05968986562352347,,0.02657433494795346,-0.006774323532872887,-0.017959112041942817,0.03561691262761019,0.020943892818130683,0.026271846168046283,0.03677200829320777,0.002781077460847208,0.041818605634201124,0.04473491809487686,,0.05670726398634598,0.048652121458509195,-0.0071371012539558736,,0.0274586831197727,-0.00486950408848506,-0.008688953082777385,0.05047857465004776,0.04367988433039856,-0.023490653084773744,0.023320115102311842,0.013872269719353878,-0.014396393713187523,-0.005401422018446633,-0.021609578805997006,0.02029359133147658,-0.008487442411475057,-0.0036680674259603487,0.03908277224783427,,,0.007939288506518647,-0.014265122578955285,0.00032784427546217985,-0.008524600076698538,-0.02959187062843678,0.03278261737248431,0.03861087197316529,0.042636051865848935,0.04163171927206256,0.01107705397978494,0.0464195167051522,0.017162427905982124,0.0010271625708235472,0.05355180245054233,0.053111024366816785,0.03166725353898669,-0.007379156209362583,0.030588501361589054,,,,,,0.01621354060195163,0.04820390566435458,0.0050260443859305,0.03916473563612824,0.05859348946640604,-0.004233218624396909,0.030698876002871377,,0.0344800216894247,0.019972768753224446,-0.006386608040894152,-0.012673008617660736,0.041842024476807536,0.06346881430410177,0.043948107401502214,0.032764485421492656,,,,,,,,,,,,,,,,
2002-09-01,,0.06288843696491962,-0.032267005244477585,0.014088822132253652,0.010274933772955776,0.045680161211810136,-0.009270874316462525,0.050936486266608474,0.017287000692937732,0.02179053420575407,0.03218812164276743,0.01832645809012391,-0.0035552858434579632,-0.006626435386892769,0.01388530061359641,0.08386492455088561,0.0437416051843984,0.025241714366549026,-0.0010920575633064165,0.019764372244871983,0.051247268970661564,0.024257136830158163,-0.01662836526640739,-0.004124336346073899,-0.0011405473641837483,,-0.018015048589455778,0.0021738817547228245,0.04251140129850367,0.020925833999329128,-0.012043506466451883,0.02754960761760174,0.07072587898236402,,0.015888547925061194,0.005306295200518381,-0.015813372578645377,0.03465873810174824,0.04061910523848074,0.06290645878661595,0.032957984488092514,0.004679755414450512,0.06393798056436194,0.05012783619814974,,0.06267128803371982,0.06898213772460651,-0.019002290215764273,,0.03958156868465515,0.0028439175484104517,0.0012331131804151705,0.07301048839341961,0.0479966405079901,-0.013854664247830098,0.019023506835504387,0.03894961593862911,-0.0026211292338141055,0.026644377869764178,0.013359783178137347,0.02499428451251459,0.0039032311977187984,0.022725371357568823,0.04461621421555566,,,0.017869778713124954,-0.0017094202943701096,0.007825563478202765,0.008822343619752765,-0.0223771660418628,0.03737552753249927,0.05319247353984338,0.04069867875567587,0.04914977583484026,0.009327532595647791,0.051689270179082356,0.023954892296296895,0.019858166050893154,0.06808341011368696,0.06469837110147192,0.051722292299996434,0.00011641548313053799,0.021333662488547067,,,,,,0.06209903729126001,0.06589938559607168,0.028590957999819748,0.07017840410974806,0.07586363147666039,0.00804932136390585,0.03770051577227949,,0.05972396305196625,0.04376789240998847,0.043440908698586786,-0.008185246566961103,0.05944997805098441,0.07448641964061069,0.06026624359046779,0.01609544289685387,0.0696979642341994,,,,,,,,,,,,,,,
2002-12-01,,0.026711021493592623,-0.02748804810658949,6.964069592112606e-05,0.005308434420646368,0.05705368256462341,-0.011659421935076882,0.05092890329005351,0.016375790802976135,0.009758192082959515,0.012809426550247447,0.01735683051115713,-0.01368140214350003,0.001872018351607268,0.03463090320202491,0.07469319187054096,0.04165422227729015,0.014544504857583669,-0.00952355348924619,0.031080449141007053,0.05804818727781067,0.02323615824869508,-0.03844337560480446,-0.011845394196178766,-0.004646268152355626,,-0.027737105770913727,-0.002941287584765826,0.035584474685765956,0.002300929724344416,0.02511574058985899,0.013992725524406191,0.07120542636698929,,0.009156653280355784,0.017034679194367634,-0.022689438879518065,0.02297809506245677,0.023769332799184414,0.03324584679633823,0.046511710472645997,0.04259910327956102,0.06273071815884651,0.05075196986868714,,0.05797394989081262,0.0402497022031086,-0.002861824379379011,,0.027162092944733384,-0.002884733538003092,-0.006594366104555593,0.06591284858883455,0.03890605940374194,-0.017124669028178496,0.011304082680794851,0.028182902263933718,-0.03342933629423607,0.0067639700507104794,-0.012870255360837942,0.003020021172666922,0.015913182728751737,0.0005153001134877499,0.03755676280342048,,,-0.016034628636115746,0.019314685271892684,-0.020061494680246716,0.00871656005436065,-0.031031136420607296,0.043370291062064796,0.034681539105849625,0.026321489615587078,0.04232235420116934,0.013720739282146746,-0.0007373424774500342,0.01895495358934965,0.008527468420966976,0.04679870069629062,0.05158620038220467,0.017507839961270377,-0.020169619742832105,0.005658364704690682,,,,,,0.05674334410546388,0.05559573200920196,0.027342773611400153,0.03826894898730464,0.05594453712085848,0.010262245834151019,0.024118062486636605,,0.04068070504996026,0.04510298741649793,0.06823441787145688,-0.023922552897290263,0.04096709437517155,0.05462183789679129,0.048014157312479454,0.01137724076851168,0.05537953418628619,,,,,,,,,,,,,,,
2003-03-01,,0.05609949122163168,-0.0029220607335642473,0.011241082805909998,0.008571807958906183,0.06080787573515823,0.007880768091574642,0.09075207115040594,0.03196609597910643,-0.005302087639971578,0.036652496306120864,0.04338489820686189,-0.017195724256964376,-0.003249214592923797,0.06825391820077903,0.0854834885609435,0.042215687149866926,0.024134223759652157,-0.006102522949198214,0.05761386351117008,0.06095135029173899,0.05409736376577569,-0.023296223919000814,0.03584775703279721,0.014205414108496222,,-0.02409989714300334,0.0059456177970280055,0.03585022757634402,0.06282114860233211,0.0017301057241634965,0.03739779697990852,0.0918171608327993,,0.03138242909288537,0.0165534324051582,-0.021506213551771167,0.03362444423587838,0.051687798962827707,0.0500863573500599,0.056368250245484496,0.015228550012733322,0.06912263861378745,0.07091350318843069,,0.08296948213477717,0.06441498926754037,0.035581121463763514,,0.03904142801179482,-0.0028703251254970415,-0.012353648349851134,0.0821195518503099,0.06066995128243542,-0.015296668614794532,0.023074470806394128,0.03582372036070534,-0.02365450372869634,0.013394118340703733,0.029164521510041987,0.01785885980534754,0.022082827743943136,0.035714907212608366,0.059451814734157615,,,-0.00515121031521752,-0.0028738137303513074,0.005123343894227754,0.01906367014495216,-0.014045819017408983,0.04713405858309604,0.06494398509813801,0.05231714009460782,0.05327080039430645,0.020498510094865693,0.045632098626399206,0.03362285944343534,0.021572368797863412,0.0777437691795259,0.08298141073179473,0.04733489752553368,-0.013552538549513136,0.04647702772361061,,,,,,0.04985031963685061,0.06822748032195342,0.023244419403143545,0.06960326966877901,0.06111034058158837,0.01829812283277905,0.05011499395309521,,0.0321275883953558,0.06271585662443019,0.08673677009146566,-0.011100697456299928,0.06844514534813052,0.05345629290971354,0.09718774048854789,0.030982546302454336,0.058422965444109735,,0.05889063155576322,,,,,,,,,,,,,
2003-06-01,,-0.0020668089324405027,-0.02159423092377146,0.03283351941395693,0.0282758784419044,0.051238071319953976,0.02242408968053541,0.07290502784408037,0.05661576803446601,0.009625829212428499,0.02934273206526485,0.04762427691688604,-0.0015191854342933237,-0.011389572682132958,0.02999848262896061,0.0861453261553702,0.059274385480248215,0.03949343310882977,-0.003576116891285808,0.08313990840417165,0.04033977615577847,0.01995905533525617,-0.0231555939863061,-0.013671229590583832,0.015141491286441943,,-0.027821403072130067,0.016231776772577963,0.03844108933722979,0.032697950579557634,-0.010542014706186193,0.022152505639850405,0.08519351582529541,,0.025128983354323783,0.026544088523450693,-0.02018604218925744,0.04333509935378389,0.04674896358863912,0.04541769825793531,0.04838517847216859,0.015955800505700498,0.07727815883467554,0.05688500341286171,,0.09045094004714276,0.06963039004098585,0.02008634157657296,,0.05235770198726306,0.006654021897488077,0.011517710552809155,0.07846880780219599,0.052234910207648644,-0.014949867983623095,0.033144681125707696,0.04104882626702289,-0.006659494841350608,-0.005406458337851147,-0.01141703156379758,0.020411682834979225,0.03234741929276304,-0.0010561790528194393,0.03940212585282837,,,0.007641653372569418,0.01927030525057514,-0.008985080222158486,-0.01349002974980211,-0.027039710913352014,0.06166415905720916,0.0560213141242399,0.058403399249761734,0.05016236173619628,0.017315048720432782,0.041396293983812116,0.05366377211237998,0.015527381241439209,0.05739531511250312,0.048430972745441406,0.05096807626088977,-0.006714839774432053,0.030183528744158295,,,,,,0.028818755459061995,0.059225059548358897,0.001534493206806106,0.06434249301243464,0.06899396938692787,0.04123703897624791,0.04297486462955108,,0.020970984333825143,0.07131970955640084,0.08553739400853747,0.027891765636953017,0.05926436613568933,0.03709860310796473,0.0660075097735572,0.036646026767270766,0.06914194422120888,,0.04209255257564893,,,,,,,,,,,,,
