,1990,2184,2255,2269,2290,2436,2444,3054,3502,3708,3905,3964,4062,4560,4611,4768,4839,5073,5125,5234,5458,5518,5643,5680,5723,6450,6475,6649,6669,6733,6768,6829,6831,7099,7116,7154,7875,7906,7922,8551,8823,9004,9063,9248,9280,9611,10109,10332,10393,11060,11300,11465,11584,11672,12389,12459,12689,12788,13498,13646,14418,14624,15520,15521,21808,23238,23809,24032,25056,25119,25283,25340,25434,28118,28180,28191,28648,28742,28930,29150,29736,30259,31122,31846,32546,32930,37054,43862,51553,61420,62634,63643,64410,64768,64891,65417,104432,114524,118122,119314,126296,140541,141459,145049,145977,147868,148350,149318,155394,157415,160211,161844,165052,165914,175319,176404,178704,183366,184996,185291,198058
2001-03-01,,0.06664832706410612,0.012654390415913645,-0.017810891807639586,-0.005373914392113471,0.049816114635030946,0.03633039934348203,0.011606302462606846,0.021512917893441494,0.04229695122461593,0.018697280320969862,0.0014739318388437724,0.028853775714353727,0.011745554901652246,0.031215464318320348,0.013159685634772442,0.05756541252733973,0.026477677360411643,0.04109021625688509,0.013742133306661764,0.050467270722894225,0.04158728260683943,-0.004051957466319781,0.01669669005300625,0.019689745792782463,,0.017651811331383833,0.034443665425512714,-0.0050809599393129585,0.03126414784885507,0.047443978911585305,0.05930217511778652,0.03084550027216256,,0.01759473861912349,0.018059373123205224,0.04223012805364344,0.021056050382127073,0.031935396525174034,-0.006536501493489158,0.036985706900281086,-0.02222008336570787,0.06784679133052703,-0.007040340884734016,,0.018184307501466948,0.034208276942242793,0.01836235445966817,,0.005071418896677907,0.022920005087936696,0.01898249775789395,0.04040715661475544,0.02797435374193263,-0.009694826112804698,0.013941010144429668,0.02716314870649844,0.01803605522820853,0.01737521151445678,0.01253100760886576,0.028013975122197738,0.01636849464382741,0.05109217697900373,0.017434812483034298,,,0.00043464796563999703,0.023476331692788097,,0.023976324449942497,-0.003454296110536994,0.018424747879529697,0.024315784915343957,0.05661152101019018,0.025364845993645357,0.04162148819112455,0.059986036021124976,0.0534021903419107,0.04290632103698626,0.042328243740279166,0.021606645244485405,0.06978683908462484,0.08459793978625048,0.03589574685271992,,,,,,0.015334559193292163,0.034609752550149885,0.01591697036704712,0.022065732402293283,0.10827307807255511,0.034364380850154114,0.05993312574945653,,0.08528092228098817,0.013477266299775291,0.04233523969430496,,0.06090414192669457,0.02940213655665823,,,,,,,,,,,,,,,,,,
2001-06-01,,0.03364110847731912,0.020309763170614042,0.04071392485004462,0.023112099735726185,0.011975474514115327,0.03133320644398583,0.005073463114028778,0.03210869291189892,0.026555443182704173,0.017606270581286675,0.00761642899937474,0.02629463548966891,0.021203716490542066,0.00947940260441229,-0.0010282383932213653,-0.006824789344502521,0.02924456493528519,0.029881213671262792,-0.01040577112109363,0.009600274611577652,0.03534987611365968,-0.007182371041033969,0.027010071907167053,0.017824507193384614,,0.021488252701987447,0.024489435773772314,0.03222253687281637,0.010350713131656048,0.025671627666533543,0.02693788144716631,-0.005811794859108703,,0.018619766113466548,0.0220604215807369,-0.0008108478736508773,0.03711364441814777,0.04003447187306667,0.015411078184753346,0.03290500743706371,0.030801393868723187,-0.0036547517924686488,0.028559394157030255,,0.04317424340588776,0.011831890916809683,0.022363159839741076,,0.03374671563626233,0.025417307503214796,0.021992661326646956,0.035064632835839035,0.01538937609213132,0.02069760344389717,0.022250684679432985,0.02684021144827998,0.018857968328362156,0.021943118609655848,0.022782356640646966,0.01727687173968866,0.032644266421802924,0.03197106834533947,0.035003922821928955,,,-0.003918645449027941,0.022363966539289876,0.010647459876190705,0.002476502612433893,0.010495991356683767,0.028913664738957262,0.016246400467323962,0.03207110319369449,0.03954994008158686,0.025715405966012638,0.04578303543311937,0.03324984020016144,0.03521238243059255,0.04440999916255933,0.022715989242763728,0.054057314233856665,0.03845165050410361,0.02288260457748365,,,,,,0.021729880607427317,0.03978189224042161,0.008233845347478647,0.03853990228596541,0.0578092147613256,0.022365400298837223,-0.0032556191471116887,,0.023419194088699972,0.023157661615743785,0.027477765015767507,0.02218470475698904,0.013528919287042905,0.045039841626865626,,,,,,,,,,,,,,,,,,
2001-09-01,,0.027177478016382095,0.007972587308362852,0.0016605330083599918,0.004680695676524204,0.0737957317149679,-0.01756843611850067,-0.015153821427648423,0.0027312666886259596,0.004957339904076233,-0.014646552846269187,0.005650817411168088,-0.010355312800362637,0.014411491303327003,0.006023649308411907,0.01012273405334948,-0.02383478754488409,0.0017291321573648503,0.014948847561094237,-0.0022357014438601427,0.025681830655982958,0.008967538378420223,-0.0573875151961612,0.006125906536159496,0.014321774131336059,,-0.012182074110100702,0.010685941758304202,0.03645176512355589,0.033798124833820116,0.026752211015870723,0.033973570034573686,0.03613474965662473,,0.015947420352183078,0.022114131388369342,-0.014749258950183107,0.02124630528166208,0.011167658048430083,0.01303671488192142,0.02754672422075234,0.01146626701131128,0.00612023166366774,0.08104076731646226,,-0.019900487685377884,-0.00022804304925512373,0.00958594524220034,,0.030217445042182694,0.013769139505919088,-0.002054654154653219,0.002401966025755166,-0.020323152282249846,-0.005604626347536456,-0.0025391676354990338,0.014461740941528193,-0.0008691607819681825,0.026204624009512865,0.006775874789571726,0.0273899726422313,0.02214775885191564,0.014598755698887482,0.045247967998906916,,,-0.015677888088651823,0.01072918241773161,-0.028196485519125347,0.016409580217894706,0.006757413308259615,0.009993786715987323,0.00502944155897379,0.019519676873432534,0.023840221613282617,0.024905950361609374,0.05146939575870085,0.035110982100983276,0.026715095399639698,0.053631302527181415,0.024874787802210665,0.04590380704657948,0.02907532059239033,0.0163187264121613,,,,,,0.028986766698944073,0.024245075891912916,-0.01159792416924258,0.013693096509820658,0.13385610196221204,0.011700147863756987,0.01634406215695309,,0.028041950757967993,0.015098587723595795,0.024134208089242177,0.0129916227738957,0.04157905475352104,0.02252410977236664,,,,,,,,,,,,,,,,,,
2001-12-01,,0.01115454858121843,0.015070077241162586,0.012264866064663878,0.020589861998995675,0.045691643492795336,-0.0005090517770640861,-0.010166167943812959,0.012510782994732511,0.02445057884174708,0.015452218954597684,-0.000853638595765721,-0.004078668465065774,0.016912634907662167,0.010216814794856074,0.03609986913586381,0.012862022080135071,0.03236849138104278,0.017852249741467367,-0.010839194177378548,0.012753049829041269,0.015606779796380877,0.01816358065179279,0.012534791311443331,0.017971013705467546,,0.013204721705716797,0.011061141752761253,0.030038684397973317,0.04406750280707254,0.019953515020200104,0.036297974459031906,0.013833917122551555,,0.013019213845046123,0.024928322058691277,0.005184912372791443,0.021553856707704877,0.029760307952895405,0.03146365562521718,0.028390141653850898,0.022630584069342763,0.018468743814197965,0.02291626826396944,,0.02225103584993936,0.012883891409628857,0.00958823937970397,,0.02533039135523767,0.013781038274746594,0.010189401489042118,0.02377849280197578,0.005923357690118452,0.02525190794855701,0.0057516013724401285,0.030857432455587794,0.0004041799006165006,0.02085205356925238,0.0316881182573045,0.01197601995939762,0.0037439792954283378,-0.010629197471687656,0.018019611580068307,,,-0.016190972587737613,0.016946144901563702,0.012731951018198073,0.025385422088362402,0.010326180931619043,0.022903634669152836,0.004379921205326709,0.03866230499979711,0.01607589080730958,0.024231652157744924,0.04513547510768486,0.028011357205489418,0.025954354624031537,0.030171789958177108,0.04781723053556342,0.04399832789080131,0.01761538514878159,0.032657817534231005,,,,,,0.03142224331635737,0.039826254545675094,0.01547106452109246,0.01818292516080646,0.009566039530566508,0.021472888556069547,0.01806920877942522,,0.07882260498473029,0.03870089612110547,0.05598629279972562,0.028570362398304478,0.00015970702371949778,0.07901427691850366,,,,,,,,,,,,,,,,,,
2002-03-01,,0.0173743084274874,-0.012159737148678981,0.00967349940027175,0.015054878247108125,0.037813432833006935,0.010831425141680064,0.04178749515434081,0.025775874113579723,0.03302957562900815,0.0158448259726562,0.014324923426762478,-0.00939136573889141,0.006559191702630484,0.03376838731635367,0.03480226458766647,0.005721350568596451,0.014044920246708802,0.006748357835800952,0.03946242003675484,0.003976251056392943,0.00680392771249854,-0.030755676549272113,0.010669747266127126,0.02149483583890575,,0.005083500365851785,0.010077661511779249,0.018804043441250196,0.04226997931689826,0.01678585598623817,0.041997368701063284,0.02469045208578856,,0.025314737703408238,0.03281459165709276,-0.03085706077557786,0.01897646861637492,0.014473512165190895,0.0440193590865893,0.043006500804639615,-0.002769948911045677,0.02633814114049038,0.05894499839989697,,0.013303268143728855,0.02515434581694314,0.01628651375221194,,0.03589560102508104,0.01616150428854634,0.0036677822271290656,0.060190060759090336,0.050732744768392776,0.012012508145545824,0.023225318774986493,0.021732946369694077,0.012108405325235602,0.015567385703704686,0.004490582805404333,0.009791333405803222,0.009170973536906452,0.027936847432043208,0.046624930398033414,,,-0.04089721918255873,-0.0026440452204605364,0.009083349201293698,0.01504376275942139,0.0124136422402926,0.02148624233609861,0.04309573484153017,0.015116071183276597,0.02671861094449966,0.01983958846875344,0.0707783800963318,-0.029953394224918304,0.020074234214816186,0.03649126441033889,0.05168744530284301,0.03604428917854389,0.010507426445863026,0.010331407746909476,,,,,,0.014169443465380141,0.07830961281288674,-0.009574215986931386,0.016179932082872606,0.022125069143836912,0.015604571201810375,0.06328049184935457,,-0.0012728621660836356,0.017428838229528718,-0.11703417657131232,-0.002958043875508303,0.030689712694132024,0.06775438657889826,,0.027114347214383383,,,,,,,,,,,,,,,,
2002-06-01,,0.00995593649660505,0.0001024429439938347,0.03195248608924834,0.010164560017289138,0.056569992441468375,-0.001687438498001158,0.014767039360849226,0.015724963402313538,0.004778868450379558,0.04195186733214401,0.014006301550486423,0.008939212796304148,0.0021484325146547733,0.017896761325258654,0.041104126756953976,0.027544129678026132,0.020699199049820753,0.0063618401484297656,0.016413977917880705,0.03407220848639373,0.013128295901494065,-0.02809594704593187,0.006837418762238582,0.00678434008440531,,0.008855346624224585,0.012347140314617441,0.03073324489406761,0.007995829084059165,0.0061821178407303855,0.02504689495552764,0.05660715439964539,,0.031216057022343917,0.02904981702369193,-0.027532969813477845,0.0508158778819883,0.0207972942694205,0.023249864232858516,0.031276829738115214,0.008568560603796986,0.019815025799478275,0.015216769890041438,,0.024626581800383903,0.019824722137922225,-0.0025215399228341205,,0.03158651700342208,0.011888750152765382,-0.010324957897925365,0.04751580029424696,0.012281610423317517,0.024861424670801168,-0.0028348091575494776,0.028634079065794425,-0.0006705694055227983,0.03552767534224424,-0.007058497216989144,0.006861092222143555,-0.0016697393365312351,0.005906920638701902,0.04168102554156373,,,-0.02809594704593187,-0.027285884474939414,0.00648111642367321,0.015147941143957396,0.007002497034403603,0.02665687597207064,-0.006293194752665317,0.01689750832213746,0.025685801325037203,0.014436002983359779,0.05208748913181167,0.017839678692860832,0.018732217250300467,0.04633451801733091,0.039009830334570963,0.04072934942972366,-0.0278237397742658,0.025453831911190012,,,,,,-0.018134666911272346,-0.006278492775478655,0.0032691371648523367,0.006280951677058827,-0.03315962232854541,0.016805336793502774,0.055967845743661905,,0.01419225614380623,0.018265219180772885,-0.09522375675985018,0.027875426706270752,0.027555062477663417,0.0555922656301788,0.026519703957448612,0.04116369793367364,,,,,,,,,,,,,,,,
2002-09-01,,0.06500023268440588,0.009318517095531689,0.024211789266641352,0.04142566860737678,0.02194243700684026,0.008209002785464882,0.041450234556294055,0.016337130108702868,0.015686090160753233,0.04860135700623648,0.00015664366433612123,0.009883099227327836,0.016360064350690418,0.029739160998608082,0.040397630705484654,0.0349991150724587,0.03597580060700283,-3.075475319799647e-06,0.03447450983511262,0.04790260122193257,0.036307429838231445,-0.005740104468641895,0.0151719865200856,0.013134539117566716,,0.010649768276030157,0.02601559643647628,0.032868372837960465,0.03250974446745079,0.013503161669348805,0.03990989351482761,0.08008227598046581,,0.004358413117400413,0.028376543287728165,-0.033700871505358346,0.03965723460856584,0.0494182463245728,0.058180572805983835,0.03815193126990268,0.016087849059765093,0.03608092093034115,0.04438990773890236,,0.07324574256431364,0.04654388664196214,-0.0056480341326663516,,0.03477275111365259,0.018776912052463884,-0.00783389561302702,0.06225209086470756,0.028199146773427497,0.015580734101577856,0.01685343559313608,0.03754095962088462,0.02426843994577161,0.04593033115502822,0.053510813813148955,0.022953654599157377,0.012188930689023849,0.015067419537208375,0.0390494762839372,,,0.007139723846335113,0.00787257011150283,0.002499204549860206,0.01292595586808733,0.007903851501585499,0.03746926279139899,0.041246384599918876,-0.0024416460137127965,0.06093324928010578,0.020359544778867006,0.047177044503793085,0.027951645966528476,0.025912065915242262,0.010302082110047513,0.01748124566337627,0.05446433920312348,-0.008856711942071088,0.026146478582251036,,,,,,0.04868367021467132,0.0970805044041963,0.04196978082138162,0.038313971757848016,0.030257578106046557,0.017099424421841557,0.058502044665621956,,0.12471590071184598,0.03635752277063347,0.03600974186947874,0.018571755747334853,0.02612731274760539,0.057988304058789755,0.031081242434715266,0.025279879965495147,0.11913996001022381,,,,,,,,,,,,,,,
2002-12-01,,0.015422112902172139,-0.012481970125357058,0.009360468100419775,0.0058786653907330145,0.0288529666245527,-0.026489623037317625,0.01818146508366864,0.030122882673804755,0.005377214398339422,0.02627846960948213,0.022012761185642736,-0.03770652417362721,0.004307664838453918,0.02082981994770166,0.06168179759404116,0.049812177586822486,0.012521275469250808,0.0022952989693042166,0.05535638134287617,0.05315322950880328,0.02161482059299483,-0.009662763750660835,0.0027220812051285564,-0.014265283214657958,,-0.004998269358656191,0.0005980996649593741,0.033461780718425725,-0.02256511654450706,0.027422867907867382,0.024867964117098594,0.0651805636945721,,0.010330771221437718,0.004791484982045272,-0.010900445293215977,0.03648339177379336,0.044022816661368924,-0.0031703895704741874,0.023614948043248325,0.03084428034837047,0.04228302633951835,0.03589335858126769,,0.08514957751567825,-0.0027342271598419497,0.01642242485331069,,0.03164178559808377,0.008247089562906863,-0.02246136063824219,0.052589883176055924,-0.0007850312427353852,-0.00366198857303056,0.02580097782637367,0.023224263150346574,-0.014314081093250601,0.029059731676153597,0.012994471580179488,0.0015833887959795432,0.015712132368962295,-0.013944669856728107,0.036045582157906944,,,0.0010536687608715296,0.026066569334473783,-0.0017511847298400912,0.01780775631776147,-0.0024299034170056637,0.028738949802368786,0.020562026262140404,0.01571780397649669,0.04434479587530053,0.04061981670409131,0.004132819183328451,0.023014932029875573,0.02043203559206072,0.0482468587304167,0.02738871569276579,0.03354764196884119,-0.007891385948434146,-0.015414225386439434,,,,,,0.03384859021176551,0.05983350688051656,0.020125594094012097,0.02119746448922901,-0.030555706243260584,0.02219079197168192,0.04759543209317282,,0.010786884825353024,0.05364283329582729,0.07106113120369936,-0.0011587361371882003,0.054153976078553205,0.04367436208158866,0.03560145875136267,0.02001234999736727,0.018469219463867557,,,,,,,,,,,,,,,
2003-03-01,,0.04224725412155823,0.010958116849250221,0.03438525850331376,0.016555479479360202,0.039836283439104815,0.02501174594941755,0.12330692725732875,0.02039236774338693,-0.0012815033890003,0.024920352586813133,0.017810713962599235,-0.005033741609350689,0.016224818388344057,0.06418386788598264,0.14652489674973784,0.04125390153473017,0.01626202972414381,-0.004519673848097133,0.10101537827668478,0.053096624751299816,0.04901455289843477,-0.013678146330075504,0.03608580151218665,0.03336111533815997,,0.009285535892729234,0.02115977902815271,0.026995813114885688,0.06680178193402765,0.02585387373261107,0.02728941627334207,0.015790354854455232,,0.032440837522385677,0.023060689702684004,0.00781056750365305,0.011461192410856932,0.0662502539649227,0.06440086574574864,0.04380240464129495,0.028310572431455284,0.03384949663474034,0.04562119520397568,,0.022714446791799063,0.0276073918565334,0.025355936101656207,,0.03887237012560119,0.010835544726154823,0.013751376954934346,0.05467184098546633,0.03418439496504638,0.011147026449118627,0.018628307557134446,0.031809396856759195,0.0034357015291680746,0.027660176392182323,0.027162880638266104,0.0430760345733254,0.040188647817233615,0.03241079328600337,0.05329428786056888,,,0.004174282353953108,0.00661275068425841,0.005208475008996672,0.012648799663741661,0.008068301440789514,0.033378075726125125,0.057079126336034715,0.030242454740552326,0.04616121883297392,0.03192239983484884,0.04344266547355882,0.030347716781106968,0.017579689919723963,0.06726108791744075,0.0533344355021888,0.04853895477766089,-0.0109999107480337,0.04382774979936159,,,,,,0.03790736018364975,-0.01995718409821526,0.021893039970471893,0.06312230818197616,0.047808784970238306,0.012288844599444036,0.03189884058991811,,0.04318005280452558,0.06062081878783746,0.1010130484621165,-0.0026612053509783642,0.06339621700544591,0.03778817680724052,0.12898041393158471,0.03732004821877711,0.11469488381027355,,0.10961889934804427,,,,,,,,,,,,,
