,1990,2184,2255,2269,2290,2436,2444,3054,3502,3708,3905,3964,4062,4560,4611,4768,4839,5073,5125,5234,5458,5518,5643,5680,5723,6450,6475,6649,6669,6733,6768,6829,6831,7099,7116,7154,7875,7906,7922,8551,8823,9004,9063,9248,9280,9611,10109,10332,10393,11060,11300,11465,11584,11672,12389,12459,12689,12788,13498,13646,14418,14624,15520,15521,21808,23238,23809,24032,25056,25119,25283,25340,25434,28118,28180,28191,28648,28742,28930,29150,29736,30259,31122,31846,32546,32930,37054,43862,51553,61420,62634,63643,64410,64768,64891,65417,104432,114524,118122,119314,126296,140541,141459,145049,145977,147868,148350,149318,155394,157415,160211,161844,165052,165914,175319,176404,178704,183366,184996,185291,198058
2001-03-01,,0.03336694464087486,0.02362755686044693,0.03931097313761711,0.019446127116680145,0.03450998291373253,0.02978392317891121,0.02978392317891121,0.02978392317891121,0.03658729046583176,0.025993620976805687,0.02978392317891121,0.02139253355562687,0.026057682931423187,0.03195011988282204,0.02978392317891121,0.03429337590932846,0.034382905811071396,0.03198816627264023,0.021225472912192345,0.03336694464087486,0.031200742349028587,0.02558979205787182,0.026057682931423187,0.03361336141824722,,0.025993620976805687,0.03336694464087486,0.02978392317891121,0.031200742349028587,0.03450998291373253,0.03698671981692314,0.03336694464087486,,0.031200742349028587,0.025993620976805687,0.031200742349028587,0.02978392317891121,0.031200742349028587,0.02978392317891121,0.03429337590932846,0.01900460757315159,0.03195011988282204,0.031200742349028587,,0.08549823611974716,0.031200742349028587,0.03154664486646652,,0.039484720677137375,0.025993620976805687,0.02965533547103405,0.03336694464087486,0.031200742349028587,0.026057682931423187,0.025993620976805687,0.02978392317891121,0.02978392317891121,0.025993620976805687,0.026057682931423187,0.03195011988282204,0.031497493386268616,0.03450998291373253,0.030100766569375992,,,0.02558979205787182,0.026057682931423187,,0.011335762217640877,0.026057682931423187,0.02978392317891121,0.03336694464087486,0.03336694464087486,0.03272641450166702,0.03361336141824722,0.03336694464087486,0.03429337590932846,0.03429337590932846,0.03664456307888031,0.012770170345902443,0.03336694464087486,0.03345179557800293,0.03336694464087486,,,,,,0.030100766569375992,0.03031945787370205,0.03154664486646652,0.03195011988282204,0.08493778854608536,0.03336694464087486,0.036459580063819885,,0.0014061833498999476,0.031200742349028587,0.03336694464087486,,0.03336694464087486,0.03345179557800293,,,,,,,,,,,,,,,,,,
2001-06-01,,0.025606516748666763,0.026294685900211334,0.025606516748666763,0.023844439536333084,0.03284994512796402,0.025606516748666763,0.01834815740585327,0.021579645574092865,0.023423220962285995,0.027247197926044464,0.02699298970401287,0.034203700721263885,0.027247197926044464,0.025606516748666763,0.03284994512796402,0.022965138778090477,0.026294685900211334,0.028734449297189713,0.025606516748666763,0.034236423671245575,0.04440682381391525,0.022965138778090477,0.027247197926044464,0.023844439536333084,,0.023844439536333084,0.027247197926044464,0.025606516748666763,0.025241177529096603,0.027247197926044464,0.027247197926044464,0.02632618509232998,,0.025606516748666763,0.027247197926044464,0.023844439536333084,0.03201247379183769,0.030674397945404053,0.0061254785396158695,0.03206086903810501,0.028734449297189713,0.03206086903810501,0.03526277095079422,,0.03876415267586708,0.034236423671245575,0.027247197926044464,,0.03274916857481003,0.030164603143930435,0.026294685900211334,0.028734449297189713,0.03843873366713524,0.027247197926044464,0.023844439536333084,0.030674397945404053,0.022400256246328354,0.027247197926044464,0.027247197926044464,0.03284994512796402,0.028734449297189713,0.028734449297189713,0.030573619529604912,,,0.026294685900211334,0.027247197926044464,0.027247197926044464,0.028734449297189713,0.025241177529096603,0.030674397945404053,0.016519900411367416,0.03274916857481003,0.03201247379183769,0.025606516748666763,0.03441246598958969,0.03193943575024605,0.027247197926044464,0.03441246598958969,0.024866323918104172,0.03743831813335419,0.021612223237752914,0.029669007286429405,,,,,,0.021579645574092865,0.0559372641146183,0.027247197926044464,0.03206086903810501,0.04407069832086563,0.027247197926044464,0.03284994512796402,,0.02786632813513279,0.028056763112545013,0.03355265036225319,0.029652737081050873,0.039115358144044876,0.0559372641146183,,,,,,,,,,,,,,,,,,
2001-09-01,,0.01164337433874607,0.01687493361532688,0.04784390702843666,0.02168950065970421,0.017445769160985947,0.013551040552556515,0.011006610468029976,-0.012971576303243637,0.0037142636720091105,0.014227071776986122,0.00883475225418806,0.008380452170968056,0.01420572493225336,0.016853241249918938,0.022221142426133156,0.021887892857193947,0.04917722940444946,0.01680949330329895,0.0013592045288532972,0.022091075778007507,0.01433543674647808,-0.011542197316884995,0.014227071776986122,0.02168950065970421,,0.01131734624505043,0.019880691543221474,0.01552154216915369,0.019880691543221474,0.023736556991934776,0.02395785041153431,0.025873521342873573,,0.0269318874925375,0.01453382894396782,0.0063082375563681126,0.034346360713243484,0.025367258116602898,0.012776074931025505,0.02520861104130745,0.01420572493225336,0.026501547545194626,0.03053450770676136,,-0.0026918770745396614,0.021676864475011826,0.01420572493225336,,0.02588738314807415,0.0025064500514417887,0.019478708505630493,0.02701300010085106,0.026254307478666306,0.014092088676989079,-0.0005767033435404301,-0.012917413376271725,0.014642859809100628,0.014612616039812565,0.014092088676989079,0.026605717837810516,0.016830841079354286,0.01791449822485447,0.03331051394343376,,,0.011803924106061459,0.014227071776986122,0.019202589988708496,0.018887195736169815,0.014092088676989079,0.023341836407780647,0.006883181631565094,0.027620797976851463,0.02247151918709278,0.022872576490044594,0.03058106265962124,0.02611539512872696,0.024739351123571396,0.041002098470926285,-0.0027139512822031975,0.030679786577820778,0.010632201097905636,0.02395785041153431,,,,,,0.033768389374017715,0.025408074259757996,0.014227071776986122,0.028939219191670418,0.06487306207418442,0.02197105437517166,0.010927192866802216,,0.03519438952207565,0.02252855896949768,-0.0034010084345936775,0.011682129465043545,-0.0008822772651910782,0.021963607519865036,,,,,,,,,,,,,,,,,,
2001-12-01,,0.014703718945384026,0.018264098092913628,0.020349621772766113,0.018901892006397247,0.02411492168903351,0.02411492168903351,0.017863303422927856,0.020349621772766113,0.004041578620672226,0.015055875293910503,0.020349621772766113,0.03818628937005997,0.019254045560956,0.02386864833533764,0.022729946300387383,-0.019454652443528175,0.026735026389360428,0.019254045560956,0.01804327219724655,0.02386864833533764,0.020508507266640663,0.029123280197381973,0.018901892006397247,0.021938465535640717,,0.018264098092913628,0.02292841300368309,0.025851435959339142,0.02411492168903351,0.023157335817813873,0.02411492168903351,0.022729946300387383,,0.02386864833533764,0.014703718945384026,0.021938465535640717,0.02411492168903351,0.02386864833533764,0.02386864833533764,0.024097571149468422,0.02292841300368309,0.02386864833533764,0.02386864833533764,,0.03159158304333687,0.022200649604201317,0.022576259449124336,,0.02434384450316429,0.019254045560956,0.018264098092913628,0.02411492168903351,0.02386864833533764,0.019254045560956,0.017797108739614487,0.024097571149468422,0.025520743802189827,0.018901892006397247,0.022576259449124336,0.02370976284146309,0.014703718945384026,-0.0006565431831404567,0.02386864833533764,,,0.009331314824521542,0.015055875293910503,0.015055875293910503,0.0277249738574028,0.015103008598089218,0.024097571149468422,0.022605808451771736,0.02411492168903351,0.02411492168903351,0.02411492168903351,0.023135105147957802,0.024097571149468422,0.02411492168903351,0.022605808451771736,0.02434384450316429,0.02411492168903351,0.015055875293910503,0.022576259449124336,,,,,,0.02411492168903351,0.045992445200681686,0.02562251314520836,0.02386864833533764,0.022729946300387383,0.02292841300368309,0.01148239616304636,,0.051249198615550995,0.023135105147957802,0.042004477232694626,0.036890920251607895,0.02386864833533764,0.030028698965907097,,,,,,,,,,,,,,,,,,
2002-03-01,,0.019460447132587433,0.019460447132587433,0.024445464834570885,0.019460447132587433,0.024445464834570885,0.024445464834570885,0.024445464834570885,0.024445464834570885,0.02211846597492695,0.019460447132587433,0.024445464834570885,0.0053139361552894115,0.019460447132587433,0.024445464834570885,0.024445464834570885,0.011757687665522099,0.019460447132587433,0.019460447132587433,0.024445464834570885,0.024445464834570885,0.024445464834570885,-0.0008525506709702313,0.019460447132587433,0.019460447132587433,,0.019460447132587433,0.024445464834570885,0.019460447132587433,0.024445464834570885,0.019460447132587433,0.024445464834570885,0.024445464834570885,,0.024445464834570885,0.019460447132587433,0.02463478036224842,0.025654954835772514,0.024445464834570885,0.024445464834570885,0.025654954835772514,0.019460447132587433,0.024445464834570885,0.02887905389070511,,0.011757687665522099,0.0216829814016819,0.019460447132587433,,0.024445464834570885,0.019460447132587433,0.019460447132587433,0.024445464834570885,0.02887905389070511,0.019460447132587433,0.019460447132587433,0.024445464834570885,0.024445464834570885,0.019460447132587433,0.019460447132587433,0.024445464834570885,0.019460447132587433,0.019460447132587433,0.024445464834570885,,,0.01583610102534294,0.019460447132587433,0.019460447132587433,0.019460447132587433,0.019460447132587433,0.024445464834570885,0.024445464834570885,0.024445464834570885,0.024445464834570885,0.024445464834570885,0.024445464834570885,0.006624280940741301,0.024445464834570885,0.024445464834570885,0.02971726469695568,0.024445464834570885,0.019460447132587433,0.019460447132587433,,,,,,0.024445464834570885,0.040004830807447433,0.019460447132587433,0.024445464834570885,0.02014934830367565,0.019460447132587433,-0.010935656726360321,,0.005266963038593531,0.024445464834570885,-0.019712047651410103,0.019460447132587433,0.024445464834570885,0.026829062029719353,,0.024445464834570885,,,,,,,,,,,,,,,,
2002-06-01,,0.016105974093079567,0.02074534446001053,0.027214018628001213,0.023067567497491837,0.026118183508515358,0.016105974093079567,0.026118183508515358,0.026118183508515358,0.02074534446001053,0.02074534446001053,0.026118183508515358,0.020920483395457268,0.02074534446001053,0.026118183508515358,0.026118183508515358,0.026118183508515358,0.023067567497491837,0.02074534446001053,0.023067567497491837,0.026118183508515358,0.026118183508515358,0.02074534446001053,0.02074534446001053,0.016105974093079567,,0.02074534446001053,0.02074534446001053,0.02074534446001053,0.026118183508515358,0.02074534446001053,0.026118183508515358,0.026118183508515358,,0.026118183508515358,0.02074534446001053,0.016105974093079567,0.030620737001299858,0.026118183508515358,0.026118183508515358,0.026118183508515358,0.019116707146167755,0.026118183508515358,0.029524901881814003,,0.029524901881814003,0.026118183508515358,0.02074534446001053,,0.026118183508515358,0.016105974093079567,0.023067567497491837,0.026118183508515358,0.029524901881814003,0.02074534446001053,0.02074534446001053,0.023067567497491837,0.02074534446001053,0.02074534446001053,0.016105974093079567,0.026118183508515358,0.020482931286096573,0.02074534446001053,0.026118183508515358,,,0.02074534446001053,0.02074534446001053,0.02074534446001053,0.02074534446001053,0.016105974093079567,0.027214018628001213,0.029524901881814003,0.026118183508515358,0.029524901881814003,0.026118183508515358,0.026118183508515358,0.026118183508515358,0.026118183508515358,0.029524901881814003,0.029524901881814003,0.026118183508515358,0.02074534446001053,0.02074534446001053,,,,,,0.010253808461129665,-0.02214987948536873,0.02074534446001053,0.026118183508515358,0.029524901881814003,0.02074534446001053,-0.00668316800147295,,0.026118183508515358,0.026118183508515358,-3.846973413601518e-06,0.01542662363499403,0.029524901881814003,0.026118183508515358,0.029524901881814003,0.026118183508515358,,,,,,,,,,,,,,,,
2002-09-01,,0.03220561519265175,0.02657097578048706,-0.0034430657979100943,0.029814770445227623,0.03511938080191612,0.01705837994813919,0.03280653804540634,0.030312176793813705,0.030975792557001114,0.029649700969457626,0.02719903364777565,0.027860457077622414,0.029708564281463623,0.029644671827554703,0.03511938080191612,0.04237751290202141,0.028175322338938713,0.011410525068640709,0.029644671827554703,0.033681612461805344,0.031295862048864365,0.016243578866124153,0.027552375569939613,0.030998051166534424,,0.027860457077622414,0.029571764171123505,0.03565903753042221,0.029571764171123505,0.027552375569939613,0.031727954745292664,0.03511938080191612,,0.02709421142935753,0.028841856867074966,0.02332456037402153,0.035046473145484924,0.03511938080191612,0.03511938080191612,0.030499907210469246,0.027552375569939613,0.03136876970529556,0.035046473145484924,,0.02836756967008114,0.036152053624391556,0.027552375569939613,,0.035046473145484924,0.027860457077622414,0.025037262588739395,0.03511938080191612,0.035046473145484924,0.02657097578048706,0.03252144902944565,0.035378579050302505,0.029571764171123505,0.03195962682366371,0.029649700969457626,0.031727954745292664,0.02657097578048706,0.029708564281463623,0.035046473145484924,,,0.009328348562121391,0.02657097578048706,0.02555733732879162,0.030211519449949265,0.025732094421982765,0.033681612461805344,0.035046473145484924,0.028379088267683983,0.035046473145484924,0.031727954745292664,0.03273363038897514,0.03922703117132187,0.031727954745292664,0.035046473145484924,0.03438347205519676,0.035046473145484924,0.02657097578048706,0.030998051166534424,,,,,,0.03438347205519676,0.04551389068365097,0.029571764171123505,0.03511938080191612,0.035046473145484924,0.02275269106030464,0.038198355585336685,,0.05350600183010101,0.03280653804540634,0.03957883641123772,0.025732094421982765,0.02791145257651806,0.029187165200710297,0.035046473145484924,0.031727954745292664,0.032445091754198074,,,,,,,,,,,,,,,
2002-12-01,,0.009885694831609726,0.006187134422361851,0.014876281842589378,0.009531830437481403,0.027198590338230133,0.009531830437481403,0.02367173321545124,0.022418661043047905,0.0189282838255167,0.014995542354881763,0.0007103881798684597,0.012629508040845394,0.01273396611213684,0.023317141458392143,0.05846728757023811,0.03943507373332977,0.01647021248936653,0.012380101718008518,0.039831437170505524,0.02715415135025978,0.02959969826042652,0.005752119235694408,0.01273396611213684,0.009531830437481403,,0.006187134422361851,0.01464167796075344,0.033496975898742676,0.007671397645026445,0.02597173862159252,0.014995542354881763,0.04471118003129959,,0.014876281842589378,0.03378138691186905,0.007624110206961632,0.02654360979795456,0.025347253307700157,0.018907979130744934,0.027961863204836845,0.024596767500042915,0.027961863204836845,0.02388138324022293,,0.1169416755437851,0.007892231456935406,0.009885694831609726,,0.030382059514522552,0.011296986602246761,0.005161228124052286,0.027198590338230133,0.021209631115198135,0.011296986602246761,0.02959628961980343,0.018496232107281685,0.007270248606801033,0.01942354440689087,0.01273396611213684,0.011005528271198273,0.014856098219752312,0.002542769070714712,0.02539169229567051,,,0.005752119235694408,0.024596767500042915,-0.12144450098276138,0.01650131307542324,0.011296986602246761,0.02715415135025978,0.027882657945156097,0.02177429385483265,0.029522180557250977,0.020636053755879402,0.014995542354881763,0.03093690052628517,0.02177429385483265,0.027882657945156097,0.031230369582772255,0.024747325107455254,0.0022457335144281387,0.01464167796075344,,,,,,0.02539169229567051,0.02865222468972206,0.03378138691186905,0.01280614361166954,-0.009287143126130104,0.02068641223013401,0.014596864581108093,,-0.01371560338884592,0.03416003659367561,0.05807586386799812,0.011296986602246761,0.024747325107455254,0.021795576438307762,0.029522180557250977,0.011005528271198273,0.031668540090322495,,,,,,,,,,,,,,,
2003-03-01,,0.05264301225543022,0.01705467887222767,0.03129813075065613,0.02521268092095852,0.03791189193725586,0.025367075577378273,0.05596441403031349,0.028370806947350502,0.015941208228468895,0.026236580684781075,0.02842436172068119,0.029247228056192398,0.021680425852537155,0.04449187219142914,0.12343993037939072,0.024452000856399536,0.026326151564717293,0.015941208228468895,0.05334202200174332,0.03434857726097107,0.03531353920698166,0.01717557944357395,0.03628965839743614,0.02731718309223652,,0.01705467887222767,0.02555891126394272,0.03000613860785961,0.03422697260975838,0.02640451490879059,0.03628965839743614,0.025917191058397293,,0.03129813075065613,0.02842436172068119,0.021680425852537155,0.03329235687851906,0.03367090970277786,0.03386274725198746,0.037454504519701004,0.02640451490879059,0.03435168415307999,0.04119054973125458,,0.09044260531663895,0.031057730317115784,0.051965344697237015,,0.034792348742485046,0.01705467887222767,0.026326151564717293,0.03448881953954697,0.04119054973125458,0.01705467887222767,0.01705467887222767,0.02842436172068119,0.021680425852537155,0.02555891126394272,0.028616197407245636,0.030214780941605568,0.026326151564717293,0.04191317409276962,0.033970024436712265,,,0.01717557944357395,0.01705467887222767,0.01705467887222767,0.01705467887222767,0.01705467887222767,0.03367401659488678,0.04119054973125458,0.02929386869072914,0.04119054973125458,0.03238074854016304,0.026236580684781075,0.03342345729470253,0.025367075577378273,0.04119054973125458,0.03956388682126999,0.03416186198592186,0.0006092112744227052,0.02604474499821663,,,,,,0.03195563331246376,0.02534727193415165,0.029222436249256134,0.04673802852630615,0.06489821523427963,0.026236580684781075,0.037750523537397385,,0.028180504217743874,0.04884657636284828,0.018597913905978203,0.0006092112744227052,0.03416186198592186,0.028180504217743874,0.048392392694950104,0.03641518950462341,0.03126625344157219,,0.0076062665320932865,,,,,,,,,,,,,
