,1990,2184,2255,2269,2290,2436,2444,3054,3502,3708,3905,3964,4062,4560,4611,4768,4839,5073,5125,5234,5458,5518,5643,5680,5723,6450,6475,6649,6669,6733,6768,6829,6831,7099,7116,7154,7875,7906,7922,8551,8823,9004,9063,9248,9280,9611,10109,10332,10393,11060,11300,11465,11584,11672,12389,12459,12689,12788,13498,13646,14418,14624,15520,15521,21808,23238,23809,24032,25056,25119,25283,25340,25434,28118,28180,28191,28648,28742,28930,29150,29736,30259,31122,31846,32546,32930,37054,43862,51553,61420,62634,63643,64410,64768,64891,65417,104432,114524,118122,119314,126296,140541,141459,145049,145977,147868,148350,149318,155394,157415,160211,161844,165052,165914,175319,176404,178704,183366,184996,185291,198058
2001-03-01,,0.03336694464087486,0.02362755686044693,0.03931097313761711,0.019446127116680145,0.03450998291373253,0.02978392317891121,0.02978392317891121,0.02978392317891121,0.03658729046583176,0.025993620976805687,0.02978392317891121,0.02139253355562687,0.026057682931423187,0.03195011988282204,0.02978392317891121,0.03429337590932846,0.034382905811071396,0.03198816627264023,0.021225472912192345,0.03336694464087486,0.031200742349028587,0.02558979205787182,0.026057682931423187,0.03361336141824722,,0.025993620976805687,0.03336694464087486,0.02978392317891121,0.031200742349028587,0.03450998291373253,0.03698671981692314,0.03336694464087486,,0.031200742349028587,0.025993620976805687,0.031200742349028587,0.02978392317891121,0.031200742349028587,0.02978392317891121,0.03429337590932846,0.01900460757315159,0.03195011988282204,0.031200742349028587,,0.08549823611974716,0.031200742349028587,0.03154664486646652,,0.039484720677137375,0.025993620976805687,0.02965533547103405,0.03336694464087486,0.031200742349028587,0.026057682931423187,0.025993620976805687,0.02978392317891121,0.02978392317891121,0.025993620976805687,0.026057682931423187,0.03195011988282204,0.031497493386268616,0.03450998291373253,0.030100766569375992,,,0.02558979205787182,0.026057682931423187,,0.011335762217640877,0.026057682931423187,0.02978392317891121,0.03336694464087486,0.03336694464087486,0.03272641450166702,0.03361336141824722,0.03336694464087486,0.03429337590932846,0.03429337590932846,0.03664456307888031,0.012770170345902443,0.03336694464087486,0.03345179557800293,0.03336694464087486,,,,,,0.030100766569375992,0.03031945787370205,0.03154664486646652,0.03195011988282204,0.08493778854608536,0.03336694464087486,0.036459580063819885,,0.0014061833498999476,0.031200742349028587,0.03336694464087486,,0.03336694464087486,0.03345179557800293,,,,,,,,,,,,,,,,,,
2001-06-01,,0.03364110847731912,0.020309763170614042,0.04071392485004462,0.023112099735726185,0.011975474514115327,0.03133320644398583,0.005073463114028778,0.03210869291189892,0.026555443182704173,0.017606270581286675,0.00761642899937474,0.02629463548966891,0.021203716490542066,0.00947940260441229,-0.0010282383932213653,-0.006824789344502521,0.02924456493528519,0.029881213671262792,-0.01040577112109363,0.009600274611577652,0.03534987611365968,-0.007182371041033969,0.027010071907167053,0.017824507193384614,,0.021488252701987447,0.024489435773772314,0.03222253687281637,0.010350713131656048,0.025671627666533543,0.02693788144716631,-0.005811794859108703,,0.018619766113466548,0.0220604215807369,-0.0008108478736508773,0.03711364441814777,0.04003447187306667,0.015411078184753346,0.03290500743706371,0.030801393868723187,-0.0036547517924686488,0.028559394157030255,,0.04317424340588776,0.011831890916809683,0.022363159839741076,,0.03374671563626233,0.025417307503214796,0.021992661326646956,0.035064632835839035,0.01538937609213132,0.02069760344389717,0.022250684679432985,0.02684021144827998,0.018857968328362156,0.021943118609655848,0.022782356640646966,0.01727687173968866,0.032644266421802924,0.03197106834533947,0.035003922821928955,,,-0.003918645449027941,0.022363966539289876,0.010647459876190705,0.002476502612433893,0.010495991356683767,0.028913664738957262,0.016246400467323962,0.03207110319369449,0.03954994008158686,0.025715405966012638,0.04578303543311937,0.03324984020016144,0.03521238243059255,0.04440999916255933,0.022715989242763728,0.054057314233856665,0.03845165050410361,0.02288260457748365,,,,,,0.021729880607427317,0.03978189224042161,0.008233845347478647,0.03853990228596541,0.0578092147613256,0.022365400298837223,-0.0032556191471116887,,0.023419194088699972,0.023157661615743785,0.027477765015767507,0.02218470475698904,0.013528919287042905,0.045039841626865626,,,,,,,,,,,,,,,,,,
2001-09-01,,0.01164337433874607,0.01687493361532688,0.04784390702843666,0.02168950065970421,0.017445769160985947,0.013551040552556515,0.011006610468029976,-0.012971576303243637,0.0037142636720091105,0.014227071776986122,0.00883475225418806,0.008380452170968056,0.01420572493225336,0.016853241249918938,0.022221142426133156,0.021887892857193947,0.04917722940444946,0.01680949330329895,0.0013592045288532972,0.022091075778007507,0.01433543674647808,-0.011542197316884995,0.014227071776986122,0.02168950065970421,,0.01131734624505043,0.019880691543221474,0.01552154216915369,0.019880691543221474,0.023736556991934776,0.02395785041153431,0.025873521342873573,,0.0269318874925375,0.01453382894396782,0.0063082375563681126,0.034346360713243484,0.025367258116602898,0.012776074931025505,0.02520861104130745,0.01420572493225336,0.026501547545194626,0.03053450770676136,,-0.0026918770745396614,0.021676864475011826,0.01420572493225336,,0.02588738314807415,0.0025064500514417887,0.019478708505630493,0.02701300010085106,0.026254307478666306,0.014092088676989079,-0.0005767033435404301,-0.012917413376271725,0.014642859809100628,0.014612616039812565,0.014092088676989079,0.026605717837810516,0.016830841079354286,0.01791449822485447,0.03331051394343376,,,0.011803924106061459,0.014227071776986122,0.019202589988708496,0.018887195736169815,0.014092088676989079,0.023341836407780647,0.006883181631565094,0.027620797976851463,0.02247151918709278,0.022872576490044594,0.03058106265962124,0.02611539512872696,0.024739351123571396,0.041002098470926285,-0.0027139512822031975,0.030679786577820778,0.010632201097905636,0.02395785041153431,,,,,,0.033768389374017715,0.025408074259757996,0.014227071776986122,0.028939219191670418,0.06487306207418442,0.02197105437517166,0.010927192866802216,,0.03519438952207565,0.02252855896949768,-0.0034010084345936775,0.011682129465043545,-0.0008822772651910782,0.021963607519865036,,,,,,,,,,,,,,,,,,
2001-12-01,,-0.004937710726418953,-0.030792487859855756,0.019277416595314255,-0.0038647686984217217,0.03839274907062384,-0.020328401579159668,0.006099170967856258,-0.007333877487161756,0.02657702606957556,-0.0007180683994854286,0.0022324077629608885,-0.0051653325290680445,0.0021516575967656633,-0.009646378166220462,0.03246886336066765,0.01950178666286592,0.01035935440546469,0.0007177573778063753,-0.022001357910356158,0.02223037152520533,-0.0058977477763522655,-0.009105692578012872,0.0036110886343367317,-0.0003352093917844953,,-0.03170674603250141,-0.0019508228854412655,0.029241490385180185,0.039778637913420435,0.017811132755354186,0.038102287131972355,0.04008866445235018,,0.018518196421585427,0.005426495792244769,-0.019378593903010756,0.018748697098142652,0.006166006469521962,0.02229639851634713,0.04187058393597105,0.02975983544884859,0.03830022480717248,0.04416144566947924,,0.014328559963193972,0.030947317639823967,-0.0017531055234230556,,0.02195538209477212,-0.008672157177365457,-0.02152726194819876,0.049635301070693014,0.034318510623464846,0.012135855617082443,0.019673000212789688,0.030881923535875187,-0.014130200910247206,0.01418371910630242,0.015102453824825257,0.02244848113682751,-0.0006138476956800905,0.03157402704679079,0.042794837358936626,,,-0.010158010246999088,0.008972577989396017,-0.011275223269410462,0.004857170580244807,-0.013588399167131759,0.042277388450182744,0.04570468261699409,0.0349835867320393,0.043601570724035005,0.02492440455998908,0.05178147640289333,0.02124770623802785,0.0016787497568793433,0.0627942959097874,0.06946544438579685,0.06651366805619768,0.03255014502701356,0.013914494053398617,,,,,,0.048794160346859836,0.06531834553965475,0.02713381144809119,0.01803208484669879,0.07120432828948922,0.015377125769089008,0.04611552812037368,,0.07803109408775864,0.026146852034010893,0.028412267373903427,0.030239839091276973,0.04665168369305217,0.061125110146060126,,,,,,,,,,,,,,,,,,
2002-03-01,,0.006293337062835323,-0.021315441872754873,-0.0027068918143745785,0.0024742193924415434,0.023724460019579882,-0.006296585375642919,0.03524928616553554,0.005459262107336435,0.018587450638225325,-0.005468921694444772,0.021341639228030344,-0.009461582204575207,-0.011112939271849785,0.003557141131430299,0.04227049058108381,0.02017744860931669,0.012387880850415206,-0.007889724135777465,0.002562513846017869,0.044027532601507956,0.017029705154183828,-0.030469127158761017,-0.015358198313076783,0.0015531072148436793,,-0.020534678183472793,0.006387598128273635,0.016018205822904107,0.036525710597690414,0.022989845045960657,0.02623063672723691,0.04868383353198971,,0.01269952680544062,0.0022895916549367013,-0.024360856711192133,0.03699488379719747,0.027312417515606896,0.03859783735461561,0.04986695346830727,0.009813689593087588,0.03131475908215744,0.055912530673203426,,0.01712745583355959,0.053307663512313905,-0.02074050818519625,,0.0350344882227358,-0.006561628584940693,-0.02728300627293268,0.05065087221310002,0.05331958806223984,-0.014549340103459308,0.014537443630859008,0.022827071414003416,-0.016958507717322543,0.0012255162444992683,-0.005969151683160605,0.013980284503341994,-0.02231598726722843,0.009282749910989771,0.04322851922557665,,,-0.01211206134447682,-0.00900951828063552,-0.018102783335109954,-0.0027303551787807166,-0.017105424368654323,0.032961321320840724,0.05654462231813342,0.05219040757365488,0.04594107268122658,0.012335056418838173,0.06284153939107119,0.016801517637125344,0.007166842122013168,0.04675299383660576,0.07399262102309963,0.04434924181775282,-0.002711905432287883,0.0016764693428419155,,,,,,0.03174895997041851,0.06030935123284494,0.009981491534639631,0.027140964503406258,0.036580004240119646,-0.005841703858492395,0.04487547640719622,,0.04244834133070374,0.0044213362551189924,-0.014393897232028097,-0.01258801941035923,0.06449717517723295,0.06525266730098492,,0.02435879579582675,,,,,,,,,,,,,,,,
2002-06-01,,-0.0011002790339446058,-0.03513785187873195,0.024292447281100627,-0.0019364567886682412,0.049469158708346984,-0.025990627395339538,0.018167231379134497,0.0017401908036196354,0.005235911338019198,-0.00884193158493939,0.020288324899768954,-0.006283675448247737,-0.006545844013303767,0.006976902301107852,0.0657613407854958,0.03015158303782428,0.013888337362351899,-0.017477362869007983,0.007129810067754414,0.05281953113721154,0.023643738033515493,-0.02934000010860963,-0.015382665984280161,-0.00889313252453857,,-0.014663748531700677,-0.003213859993924113,0.025756785498226024,0.010852463949015045,-0.018854731545381514,0.02807494693000724,0.05968986562352347,,0.02657433494795346,-0.006774323532872887,-0.017959112041942817,0.03561691262761019,0.020943892818130683,0.026271846168046283,0.03677200829320777,0.002781077460847208,0.041818605634201124,0.04473491809487686,,0.05670726398634598,0.048652121458509195,-0.0071371012539558736,,0.0274586831197727,-0.00486950408848506,-0.008688953082777385,0.05047857465004776,0.04367988433039856,-0.023490653084773744,0.023320115102311842,0.013872269719353878,-0.014396393713187523,-0.005401422018446633,-0.021609578805997006,0.02029359133147658,-0.008487442411475057,-0.0036680674259603487,0.03908277224783427,,,0.007939288506518647,-0.014265122578955285,0.00032784427546217985,-0.008524600076698538,-0.02959187062843678,0.03278261737248431,0.03861087197316529,0.042636051865848935,0.04163171927206256,0.01107705397978494,0.0464195167051522,0.017162427905982124,0.0010271625708235472,0.05355180245054233,0.053111024366816785,0.03166725353898669,-0.007379156209362583,0.030588501361589054,,,,,,0.01621354060195163,0.04820390566435458,0.0050260443859305,0.03916473563612824,0.05859348946640604,-0.004233218624396909,0.030698876002871377,,0.0344800216894247,0.019972768753224446,-0.006386608040894152,-0.012673008617660736,0.041842024476807536,0.06346881430410177,0.043948107401502214,0.032764485421492656,,,,,,,,,,,,,,,,
2002-09-01,,0.06288843696491962,-0.032267005244477585,0.014088822132253652,0.010274933772955776,0.045680161211810136,-0.009270874316462525,0.050936486266608474,0.017287000692937732,0.02179053420575407,0.03218812164276743,0.01832645809012391,-0.0035552858434579632,-0.006626435386892769,0.01388530061359641,0.08386492455088561,0.0437416051843984,0.025241714366549026,-0.0010920575633064165,0.019764372244871983,0.051247268970661564,0.024257136830158163,-0.01662836526640739,-0.004124336346073899,-0.0011405473641837483,,-0.018015048589455778,0.0021738817547228245,0.04251140129850367,0.020925833999329128,-0.012043506466451883,0.02754960761760174,0.07072587898236402,,0.015888547925061194,0.005306295200518381,-0.015813372578645377,0.03465873810174824,0.04061910523848074,0.06290645878661595,0.032957984488092514,0.004679755414450512,0.06393798056436194,0.05012783619814974,,0.06267128803371982,0.06898213772460651,-0.019002290215764273,,0.03958156868465515,0.0028439175484104517,0.0012331131804151705,0.07301048839341961,0.0479966405079901,-0.013854664247830098,0.019023506835504387,0.03894961593862911,-0.0026211292338141055,0.026644377869764178,0.013359783178137347,0.02499428451251459,0.0039032311977187984,0.022725371357568823,0.04461621421555566,,,0.017869778713124954,-0.0017094202943701096,0.007825563478202765,0.008822343619752765,-0.0223771660418628,0.03737552753249927,0.05319247353984338,0.04069867875567587,0.04914977583484026,0.009327532595647791,0.051689270179082356,0.023954892296296895,0.019858166050893154,0.06808341011368696,0.06469837110147192,0.051722292299996434,0.00011641548313053799,0.021333662488547067,,,,,,0.06209903729126001,0.06589938559607168,0.028590957999819748,0.07017840410974806,0.07586363147666039,0.00804932136390585,0.03770051577227949,,0.05972396305196625,0.04376789240998847,0.043440908698586786,-0.008185246566961103,0.05944997805098441,0.07448641964061069,0.06026624359046779,0.01609544289685387,0.0696979642341994,,,,,,,,,,,,,,,
2002-12-01,,0.026711021493592623,-0.02748804810658949,6.964069592112606e-05,0.005308434420646368,0.05705368256462341,-0.011659421935076882,0.05092890329005351,0.016375790802976135,0.009758192082959515,0.012809426550247447,0.01735683051115713,-0.01368140214350003,0.001872018351607268,0.03463090320202491,0.07469319187054096,0.04165422227729015,0.014544504857583669,-0.00952355348924619,0.031080449141007053,0.05804818727781067,0.02323615824869508,-0.03844337560480446,-0.011845394196178766,-0.004646268152355626,,-0.027737105770913727,-0.002941287584765826,0.035584474685765956,0.002300929724344416,0.02511574058985899,0.013992725524406191,0.07120542636698929,,0.009156653280355784,0.017034679194367634,-0.022689438879518065,0.02297809506245677,0.023769332799184414,0.03324584679633823,0.046511710472645997,0.04259910327956102,0.06273071815884651,0.05075196986868714,,0.05797394989081262,0.0402497022031086,-0.002861824379379011,,0.027162092944733384,-0.002884733538003092,-0.006594366104555593,0.06591284858883455,0.03890605940374194,-0.017124669028178496,0.011304082680794851,0.028182902263933718,-0.03342933629423607,0.0067639700507104794,-0.012870255360837942,0.003020021172666922,0.015913182728751737,0.0005153001134877499,0.03755676280342048,,,-0.016034628636115746,0.019314685271892684,-0.020061494680246716,0.00871656005436065,-0.031031136420607296,0.043370291062064796,0.034681539105849625,0.026321489615587078,0.04232235420116934,0.013720739282146746,-0.0007373424774500342,0.01895495358934965,0.008527468420966976,0.04679870069629062,0.05158620038220467,0.017507839961270377,-0.020169619742832105,0.005658364704690682,,,,,,0.05674334410546388,0.05559573200920196,0.027342773611400153,0.03826894898730464,0.05594453712085848,0.010262245834151019,0.024118062486636605,,0.04068070504996026,0.04510298741649793,0.06823441787145688,-0.023922552897290263,0.04096709437517155,0.05462183789679129,0.048014157312479454,0.01137724076851168,0.05537953418628619,,,,,,,,,,,,,,,
2003-03-01,,0.05609949122163168,-0.0029220607335642473,0.011241082805909998,0.008571807958906183,0.06080787573515823,0.007880768091574642,0.09075207115040594,0.03196609597910643,-0.005302087639971578,0.036652496306120864,0.04338489820686189,-0.017195724256964376,-0.003249214592923797,0.06825391820077903,0.0854834885609435,0.042215687149866926,0.024134223759652157,-0.006102522949198214,0.05761386351117008,0.06095135029173899,0.05409736376577569,-0.023296223919000814,0.03584775703279721,0.014205414108496222,,-0.02409989714300334,0.0059456177970280055,0.03585022757634402,0.06282114860233211,0.0017301057241634965,0.03739779697990852,0.0918171608327993,,0.03138242909288537,0.0165534324051582,-0.021506213551771167,0.03362444423587838,0.051687798962827707,0.0500863573500599,0.056368250245484496,0.015228550012733322,0.06912263861378745,0.07091350318843069,,0.08296948213477717,0.06441498926754037,0.035581121463763514,,0.03904142801179482,-0.0028703251254970415,-0.012353648349851134,0.0821195518503099,0.06066995128243542,-0.015296668614794532,0.023074470806394128,0.03582372036070534,-0.02365450372869634,0.013394118340703733,0.029164521510041987,0.01785885980534754,0.022082827743943136,0.035714907212608366,0.059451814734157615,,,-0.00515121031521752,-0.0028738137303513074,0.005123343894227754,0.01906367014495216,-0.014045819017408983,0.04713405858309604,0.06494398509813801,0.05231714009460782,0.05327080039430645,0.020498510094865693,0.045632098626399206,0.03362285944343534,0.021572368797863412,0.0777437691795259,0.08298141073179473,0.04733489752553368,-0.013552538549513136,0.04647702772361061,,,,,,0.04985031963685061,0.06822748032195342,0.023244419403143545,0.06960326966877901,0.06111034058158837,0.01829812283277905,0.05011499395309521,,0.0321275883953558,0.06271585662443019,0.08673677009146566,-0.011100697456299928,0.06844514534813052,0.05345629290971354,0.09718774048854789,0.030982546302454336,0.058422965444109735,,0.05889063155576322,,,,,,,,,,,,,
