,rf,xgb,gbm
2001-03-01,0.09076694875790149,0.0891484180525429,0.09070790406954692
2001-06-01,0.0901473378179525,0.0875675768568726,0.08736417614989066
2001-09-01,0.08693096015210075,0.08659132303888478,0.08701845402896707
2001-12-01,0.09869727020148156,0.09983414772360055,0.09942506356457996
2002-03-01,0.08269902405058957,0.08520661485824135,0.08445240948109602
2002-06-01,0.07232194500562096,0.07443034143892453,0.07265839290068281
2002-09-01,0.07048054423016968,0.07223657667154383,0.07071025243799546
2002-12-01,0.060647821031466626,0.06337355545222502,0.06082082447529905
2003-03-01,0.05714332505896554,0.058438647886788084,0.05768596571136176
2003-06-01,0.06042836364503993,0.06258280329370476,0.06106638050170797
2003-09-01,0.056664138539954306,0.05822957919586749,0.05753570029433269
2003-12-01,0.04501165080537531,0.04527423720186003,0.04554403806323572
2004-03-01,0.03766540632271622,0.038132298570714276,0.03764540668448075
2004-06-01,0.032022669088722644,0.03220173045689044,0.03328536682483859
2004-09-01,0.023091071460110944,0.022705421133352652,0.023062097685834053
2004-12-01,0.020133881031037398,0.019669345057853227,0.01978739448062422
2005-03-01,0.020571743987708162,0.019921637905358853,0.02085220899339412
2005-06-01,0.022699684784175018,0.022551980593589312,0.02199369402648822
2005-09-01,0.024329012095962728,0.02417457863251984,0.024216467562466596
2005-12-01,0.026228097995775315,0.02626505474272895,0.026266228077343943
2006-03-01,0.037253065694958454,0.03743109798157371,0.03809301065405371
2006-06-01,0.037061116317279444,0.03760269969698248,0.03768705307103933
2006-09-01,0.042670033965084404,0.04310317159710791,0.04330816967754345
2006-12-01,0.039984375432301905,0.04003038173277263,0.04020976410379369
2007-03-01,0.029406439720200094,0.02851635780989195,0.029436759404038008
2007-06-01,0.026518436159120473,0.026572985573492726,0.02623686930658612
2007-09-01,0.024924454389640135,0.024840425008815257,0.02428335326572477
2007-12-01,0.042702134123291026,0.04154105735741792,0.041509422605178155
2008-03-01,0.05784480740161811,0.056228176720364974,0.05703917528051239
2008-06-01,0.06841763002139312,0.06783791960683372,0.06773797789933284
2008-09-01,0.08199175338737515,0.08170915812391844,0.08077548545373175
2008-12-01,0.08931063798581985,0.09083690566799045,0.09042959851188619
2009-03-01,0.16707167346534957,0.16818488935897355,0.16874607148480353
2009-06-01,0.1925267923802613,0.19508055090822654,0.1941033299802062
2009-09-01,0.23717996490952123,0.2382628878776493,0.24074641242190595
2009-12-01,0.2701486415382398,0.27103199253917826,0.2723225877257956
2010-03-01,0.20559143226852722,0.20362715864565376,0.20296161957185918
2010-06-01,0.17667175844638602,0.1709561624636152,0.17494060107999382
2010-09-01,0.11291188367882556,0.1139944170931335,0.1114531486711245
2010-12-01,0.0593042646151665,0.062249140647221424,0.05916879229402454
2011-03-01,0.0931116956019531,0.09666955343193889,0.09087109275475845
2011-06-01,0.09036429482708161,0.08974682671974395,0.08803905194568482
2011-09-01,0.08340453098749556,0.08515936570917695,0.08347672607425942
2011-12-01,0.0904413030314957,0.09138703023456997,0.08936443097869258
2012-03-01,0.03957337216174546,0.0387087849680039,0.04052695293184338
2012-06-01,0.04639719360116389,0.04586463951730362,0.04665195323531781
2012-09-01,0.06005041032038289,0.058919848869937765,0.060451048471731474
2012-12-01,0.048354111665963144,0.04889258059629383,0.04881796918674053
2013-03-01,0.04256494587796235,0.04328061893366394,0.04296311224923331
2013-06-01,0.03613094642873577,0.037431584110336646,0.03669816925352269
2013-09-01,0.024333884186234552,0.025162137252224843,0.02457157903698071
2013-12-01,0.02338373255557263,0.023904128812354923,0.02283045108378444
2014-03-01,0.03014768932122616,0.03038482335382343,0.0295497827243332
2014-06-01,0.02858800284400712,0.028750786913084116,0.02873185048773787
2014-09-01,0.028638782454178915,0.029012817630262235,0.02919257556575658
2014-12-01,0.028034650264607042,0.027588107018430057,0.027948049990577213
2015-03-01,0.026979192684748445,0.027103482084165714,0.027163985334014498
2015-06-01,0.026988287892155342,0.02697143853562944,0.02715103250681612
2015-09-01,0.02525838789583037,0.024867243079164526,0.02556448345663614
2015-12-01,0.031287570106871124,0.030975249928567115,0.03138536573029822
2016-03-01,0.028339917786989795,0.027800008835203532,0.02840659422604311
2016-06-01,0.028942126928955023,0.028843553582296552,0.028901894614657378
2016-09-01,0.029137645177490127,0.02910649325722124,0.02905384668036612
2016-12-01,0.022284825023232716,0.022632554957263906,0.02249385034343673
2017-03-01,0.01937097492486424,0.020268672300198756,0.020057081831119726
2017-06-01,0.06698225162517889,0.06674052684256128,0.06699654370796117
2017-09-01,0.07018674387352528,0.06998371936208116,0.07028550703239526
2017-12-01,0.0749559873464957,0.07473195468315363,0.0750233205917869
2018-03-01,0.11452990203977174,0.11307891621843016,0.11454223729230266
2018-06-01,0.06605411885277057,0.06665589629472261,0.06742614040860526
2018-09-01,0.07530588044160774,0.07633335979125462,0.07666277679757058
2018-12-01,0.07244301643969346,0.07257155268928635,0.07284314388259408
2019-03-01,0.04579320699193275,0.046439604998882375,0.04689424734797001
2019-06-01,0.046994971407251895,0.04787214535199222,0.04794249921337988
2019-09-01,0.0499232063614047,0.05129730609397977,0.050680316428192505
2019-12-01,0.049547236862525997,0.05039738957973654,0.04948793508582833
2020-03-01,0.04097411202452143,0.04117396627910294,0.041370253154985555
2020-06-01,0.1325084737292559,0.1321418082489202,0.1311628122263618
2020-09-01,0.14673208113563313,0.14745406238994618,0.14675691450769573
2020-12-01,0.1596837503027209,0.16002386274331995,0.15909146977106822
2021-03-01,0.20996336580085084,0.21003234912654817,0.20995481362168983
2021-06-01,0.1344061357908945,0.13258024193256732,0.13673785256749196
2021-09-01,0.0929878287688719,0.09504014908450653,0.09447188522905416
2021-12-01,0.08006408142211911,0.08173414618443972,0.08279286308804669
2022-03-01,0.027502124821238743,0.02810864829620047,0.028030804362026002
2022-06-01,0.02913459323041247,0.029242202364019677,0.029217690825691818
2022-09-01,0.05274858687735504,0.05282935944349141,0.053239121639305796
2022-12-01,0.05302378217491247,0.0520973671382023,0.051955874011543425
2023-03-01,0.055568853536671424,0.05469873603286021,0.05469749503218302
2023-06-01,0.05208298203078324,0.05061449084278879,0.0503464513624423
2023-09-01,0.03408760245496049,0.034984117472474624,0.034621513986313725
2023-12-01,0.03752961329600993,0.03795807864118915,0.03792710570010182
2024-03-01,0.03724020553337651,0.038363272034189565,0.037604331363901664
2024-06-01,0.03544285287987615,0.03596230808770549,0.035698219887443206
2024-09-01,0.03667341254183732,0.03693105042367291,0.036673159241916886
2024-12-01,0.03491339377901684,0.034992303065196614,0.034989768718796874
2025-03-01,0.03743534385016693,0.03715917368288498,0.03733100230084426
2025-06-01,0.04273816469645874,0.04267456737039555,0.0421158732658679
2025-09-01,0.041656848133363206,0.04168446022959541,0.041083629045830856
2025-12-01,0.045244829872587156,0.045785433697410415,0.04541014281576731
