,4605,5543,7063,8692,10096,10894,11220,11456,13510,17639,19000,24731,26410,28629,28733,29099,29389,29649,29868,29875,29984,30293,30490,30822,32580,35959,36967,45397,45445,60914,62374,64821,64925,65290,65640,105365,110179,113490,121382,138743,160479,160991,260774
1967-03-01,,,0.0792113806225202,0.08539462208254664,,,0.11102017043493154,0.040856301218287004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,,,0.0915812622939568,0.012164604907253983,,,0.09157094224174987,-0.024282648999304626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,,,0.06254890665467544,0.01396333981117605,,,0.050616421013329,0.01396333981117605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,,,-0.0032897966758999603,-0.01744388589211023,,,-0.00491471133697636,-0.016513942770041264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,,,0.012477987358301822,0.0006485735436577146,,,0.02074750599439622,-0.00033151738125706485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,,,0.017505364033563234,0.0034199365598419356,,,0.020235285987822413,0.00501700454782681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,,,0.022027419245699734,0.008170820708296235,,,0.05344938625878041,0.010200230639096046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,,,0.0029697893161692757,0.01703029086348426,,,0.03856761680350623,0.01703029086348426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,,,0.02563473329206931,0.012403010585200101,,,0.05343071777788201,0.008253945989933049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-06-01,,,0.019357590051323235,0.009729235390110629,,,0.04335213275115701,0.006378190411811719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,,,0.021774466136278887,0.009679588652308738,,,0.067485267635188,0.01549013340487849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,,,0.020602381672847354,0.017976943361960325,,,0.045777168097260165,0.017976943361960325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,,,0.0286661652402279,0.02790674895248506,,,0.07293261121907907,0.02790674895248506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,,,0.028131896402631154,0.023019846110650423,,,0.05605034323359452,0.023019846110650423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,,,0.021174846598577896,0.016965200060214628,,,0.06757175435074073,0.016965200060214628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,,,0.022997902130348188,0.021498732540243128,,,0.06300311731372082,0.021498732540243128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,,,0.01590617236962287,0.0389069837157497,,,0.04755263641576109,0.01324464831666906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,,,0.01579766614908971,0.006544534630968372,,,0.007984741091846477,0.006213829025995038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,,,0.003117849447822668,0.03196736975714364,,,0.02662753123360083,0.004275980766646439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,,,-0.007769129513497073,0.039048299383588475,,,0.021574279706895395,0.011725189482829662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,,,0.014523401897533188,0.03311252171018346,,,0.0468379995406878,0.015747939539668143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,,,0.015783927235927017,0.04495320022848064,,,0.017335799167233424,0.015783927235927017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,,,0.013242517024795009,0.03807743969319197,,,0.048696924878643466,0.01851898637264188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,,,0.016943014176628766,0.038856984519245345,,,0.05169983184755642,0.01992878227026894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,,,0.017228882040796884,0.021852157259780094,,,0.050133792631854,0.017228882040796884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,,,0.022487812265818842,0.042945475141345654,,,0.034611361590387905,0.042112489929110805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,,,0.03471905924923969,0.03798211590383272,,,0.065157949592047,0.03458403091994096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,,,0.030344530250436222,0.015595999959885152,,,0.05328796191736143,0.019968866205261466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,,,0.03136038292539027,0.03335834820116804,,,0.06462808937542318,0.027626544691918494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,,,0.027318951554521364,0.003446028328258534,,,0.048373741052725266,0.005353622689851793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,,,0.027841218217454732,0.0006959754178462401,,,-0.00201086432940876,0.041903444300951914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,,,0.00715526383070713,0.005427299240054956,,,0.03938593701255029,0.03194953196411434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,,,0.014749717454426037,0.003999897351971821,,,0.031371757367996564,0.01684520239719579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,,,-0.019744984612794423,0.0033565675170448292,,,0.031919774692628765,-0.011605501405703222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,,,-0.019361045285924937,0.006735655630966553,,,-0.026599692452533,-0.02007353611022129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,,,-0.0009166722438521763,0.024186619559997524,,,0.004385563560027075,-0.012921348375451589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,,,-0.006288221010719358,0.008703156835603978,,,0.01626844107324042,-0.015632518021068603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,,,-0.0014527812553100294,0.010920400597372348,,,0.02117526736435327,-0.014304943119486567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,,,0.009667714689781512,0.013273668055944862,,,0.012414170615676401,0.0006152689700559678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,,,0.008609268707213492,0.008609268707213492,,,0.008609268707213492,0.008609268707213492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,,,0.01842431525237993,0.017875572125603402,,,0.016764406618896156,0.015441999730952949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,0.01319276096169413,,0.01319276096169413,0.01319276096169413,,,0.01319276096169413,0.01319276096169413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.02349856882468325,,0.022718711765623772,0.021561281389899718,,,0.01922220521434964,0.01845277995054721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
