,rf,xgb,gbm
1967-03-01,0.04885286822500229,0.04950271916908047,0.04622204390694569
1967-06-01,0.053464353494791325,0.05633197311129386,0.05314511681841493
1967-09-01,0.02910116272279182,0.027733024933514237,0.028324575386451018
1967-12-01,0.021392028834546013,0.01988602781269881,0.022335568836368298
1968-03-01,0.016715546892122485,0.01655249917556276,0.018483625286975787
1968-06-01,0.020502670957904118,0.02092938502353333,0.021498833757249047
1968-09-01,0.027997197220808734,0.025532697453077503,0.02665917957579792
1968-12-01,0.03141912094427937,0.02975116794360126,0.029977825508801487
1969-03-01,0.0340329767900146,0.03467528595534616,0.039830361305594114
1969-06-01,0.025574892234541874,0.02141578221820261,0.025141490646558393
1969-09-01,0.025739239308477876,0.027711684160728854,0.023696594355830623
1969-12-01,0.020018171372555498,0.024431758451412225,0.019988929990728096
1970-03-01,0.03622511083387482,0.04300479321342118,0.03786297182496575
1970-06-01,0.04230189034499301,0.0491514104842426,0.044363597172132035
1970-09-01,0.04652348639227499,0.04808430963310839,0.044386278701053654
1970-12-01,0.057114065139550245,0.056531633425973976,0.05532006116108196
1971-03-01,0.04703472639370664,0.048182114585129915,0.04736282347048447
1971-06-01,0.04417700426599008,0.044627258768511084,0.04469513197900514
1971-09-01,0.03849301954255896,0.03973435938988336,0.03763536522387938
1971-12-01,0.0248173090054171,0.026119427834893516,0.02296474362513879
1972-03-01,0.0204926176340118,0.020996534775518057,0.020512088848363145
1972-06-01,0.016620787322968043,0.016051236102643293,0.0169914865634069
1972-09-01,0.03578968457664498,0.03485935530426299,0.03541946231682489
1972-12-01,0.04055894553985207,0.03975386980183635,0.04072086003113853
1973-03-01,0.03594663315980199,0.03500692707904323,0.03661964634519513
1973-06-01,0.051206493464503615,0.05009483516210145,0.05053855291812401
1973-09-01,0.024782554196387883,0.0248069367915097,0.02512791890858198
1973-12-01,0.04005137701206627,0.03799587019884164,0.037436681388126655
1974-03-01,0.045743438204593076,0.04617488587131065,0.045732676392024836
1974-06-01,0.03184028117933944,0.031184816248052614,0.030350350732197995
1974-09-01,0.038358043754635335,0.037105490583664545,0.03673902535110053
1974-12-01,0.06852262058589759,0.06919067807311975,0.07255199484509336
1975-03-01,0.07009509241256398,0.07256707448505206,0.07102487443673922
1975-06-01,0.09557760534404458,0.09875371702965093,0.09404235192500698
1975-09-01,0.11014941857270608,0.11155300047229535,0.10769535130701957
1975-12-01,0.061779417124672005,0.06044520072166288,0.06186954135574611
1976-03-01,0.054056315640193246,0.05421281802321505,0.05407637078451952
1976-06-01,0.03309941539915011,0.0329095797814749,0.03298711596328861
1976-09-01,0.01600730598041996,0.015937442358526555,0.01554594957195143
1976-12-01,0.014728053989320037,0.014188313225728577,0.01432768433838478
1977-03-01,0.016522478642360824,0.014836375586853464,0.016165852773953326
1977-06-01,0.017544907858111636,0.01560933629640662,0.017442913747687624
1977-09-01,0.028831978689957898,0.0288007348609602,0.02982923077376604
1977-12-01,0.037479123519311514,0.03725798715651617,0.035234683287899284
1978-03-01,0.041529068128062833,0.04058121917803607,0.042146206248617486
1978-06-01,0.0409813243834858,0.03776441232877738,0.04148639832997992
1978-09-01,0.03313033369318211,0.03554555126013911,0.03341851182401782
1978-12-01,0.042763579950090023,0.04737417244451647,0.042986766857487924
1979-03-01,0.04682991736115981,0.04658380370349685,0.0466742950988427
1979-06-01,0.049570942341650014,0.04976268277744077,0.04942513604827411
1979-09-01,0.05417407740503398,0.05333836205923213,0.05385948774774714
1979-12-01,0.04371839369008122,0.043984417814394015,0.04360776084600686
1980-03-01,0.03600469654684394,0.03429918764913844,0.03621880588610894
1980-06-01,0.02956065939990558,0.03003723392705992,0.029163924935175823
1980-09-01,0.019274372155597855,0.019401595647134964,0.01924582028534578
1980-12-01,0.01648550358663709,0.01674460762148583,0.015957558179594867
1981-03-01,0.013300089363717984,0.01232810151489569,0.012807825266378251
1981-06-01,0.013080701852968899,0.01135852546204267,0.012841460660854573
1981-09-01,0.014300353833079569,0.013723852797044252,0.013892318331204214
1981-12-01,0.025105003405356045,0.025588567983521684,0.025273329915346896
1982-03-01,0.02092632080693526,0.020989942293619824,0.02095370989431
1982-06-01,0.020090663970583365,0.02046044401369805,0.020249668446968162
1982-09-01,0.017658722699650575,0.01783575056883932,0.0179073677585781
1982-12-01,0.01074286492456813,0.010740747368636169,0.010712517244880662
1983-03-01,0.018262595307015926,0.017920374875764946,0.018071506922240643
1983-06-01,0.016902774069375372,0.016863744311111137,0.016875642223065812
1983-09-01,0.021253953270701932,0.021281636771540994,0.021292948737757403
1983-12-01,0.017121238158796667,0.0166390038189054,0.017063928319182103
1984-03-01,0.010544821893308885,0.010246074395863534,0.010250279114106002
1984-06-01,0.010901501344096846,0.01068626214442411,0.01083707729426231
1984-09-01,0.010292548604654535,0.010567529464093528,0.010451476718517271
1984-12-01,0.009752369831828079,0.009780355485734988,0.010064838831369827
1985-03-01,0.008831148072651396,0.009128162102797988,0.00888959111214456
1985-06-01,0.02353689407155475,0.023971171821093103,0.02342881941286802
1985-09-01,0.021481756273669404,0.021228394043714023,0.021150951241369665
1985-12-01,0.022171614677553884,0.022705386919101633,0.022097783636712276
1986-03-01,0.02434342253750884,0.024904190074023284,0.024744966105993128
1986-06-01,0.013064782262945754,0.015877683999212786,0.013685211018756461
1986-09-01,0.017574753381352334,0.021531456655577992,0.020208239856707104
1986-12-01,0.016367210767827364,0.016642766097403346,0.01866031299912751
1987-03-01,0.11727559629335234,0.11831197904558487,0.1190705765918652
1987-06-01,0.12091084090113845,0.12088037324376705,0.12149267386050545
1987-09-01,0.11857226924826383,0.12485989302220452,0.11872013276603147
1987-12-01,0.11878147797188061,0.12007641217233941,0.11893423923104425
1988-03-01,0.02487742790907494,0.033898030691065534,0.026272039793710414
1988-06-01,0.015286713634243144,0.016376837246255414,0.01629219343642138
1988-09-01,0.013639539548967954,0.014570579345358816,0.01315862345991132
1988-12-01,0.012624378642818459,0.013964870394401342,0.012849320185582585
1989-03-01,0.0063739345696569045,0.00662950280327526,0.00683023207001587
1989-06-01,0.006815113799212675,0.006788763085415196,0.006494474563251503
1989-09-01,0.0069056305831826405,0.006584753950354234,0.006997590447174101
1989-12-01,0.005875691065666041,0.005685794170602815,0.005975995121167224
1990-03-01,0.007260825561209272,0.007320449103826278,0.007687035617964861
1990-06-01,0.013031382245219093,0.013157574107536027,0.012506280707706043
1990-09-01,0.013645609872144181,0.014753719335867372,0.012953707096485885
1990-12-01,0.04440513512785878,0.044291085879789444,0.043248373113462316
1991-03-01,0.044236953029243034,0.044446010371307354,0.042621650408897156
1991-06-01,0.046409771687942844,0.04734742182498663,0.04632288910829956
1991-09-01,0.048631098552333774,0.04870462345771422,0.04860644720559151
1991-12-01,0.02046582630660482,0.021233968610295233,0.020961738277039153
1992-03-01,0.0181357683791341,0.020827032032293687,0.01866227883723244
1992-06-01,0.011453236925648824,0.011600078183263222,0.012548234424895945
1992-09-01,0.008341322935377607,0.008273907599442201,0.008006052758467207
1992-12-01,0.008513801001542804,0.008054550095238996,0.0079211002177886
1993-03-01,0.009145290351669636,0.008335431989384214,0.007957295350297409
1993-06-01,0.01116256927812287,0.010535455706347997,0.01077562435233247
1993-09-01,0.011752333248512489,0.011174747186146864,0.011474782777037677
1993-12-01,0.014609974411293986,0.01443930706848065,0.014875031739391115
1994-03-01,0.05206395306136372,0.052721513798915515,0.05295490424427932
1994-06-01,0.043036157393398,0.04433636668772123,0.04372930129775312
1994-09-01,0.03660561848688741,0.0378872366056107,0.03747905630740821
1994-12-01,0.03096890300344551,0.031278648092091285,0.03136115641432341
1995-03-01,0.005157066724581868,0.005261535699691116,0.005161500464889951
1995-06-01,0.006090890032601391,0.006379790947368776,0.006861208635868885
1995-09-01,0.00666507198088283,0.006574890203383124,0.00672510261199838
1995-12-01,0.007047619519975483,0.007083621908731343,0.007200015974394539
1996-03-01,0.006234062459083315,0.00609402930326959,0.006410083724192714
1996-06-01,0.005091336559687563,0.005087200662749747,0.005103624018810096
1996-09-01,0.005841935640069598,0.005761906147984376,0.005751055157991291
1996-12-01,0.007917663505801475,0.00807651209695536,0.008024866588223573
1997-03-01,0.013863492168636941,0.0136798198124651,0.013579667831547699
1997-06-01,0.014665060455078642,0.014508682221160646,0.014242482950175118
1997-09-01,0.01354678245801339,0.01367835803485523,0.013653833744781008
1997-12-01,0.013016160004694664,0.012691080841201786,0.012976625177084257
1998-03-01,0.007564877816355324,0.0074277507149045005,0.007578571223715422
1998-06-01,0.006668553578574785,0.006470527181032591,0.006520800550314468
1998-09-01,0.0075986700678619835,0.007769072098342984,0.007612460357275073
1998-12-01,0.009518210952944686,0.009702404758398692,0.009548720441538639
1999-03-01,0.016021896030656336,0.016040622238284778,0.01619535799927985
1999-06-01,0.025720188929607705,0.025926882182418995,0.025956896364193755
1999-09-01,0.02622774557836039,0.02634089483287589,0.026468420407047576
1999-12-01,0.025723599452353148,0.02576114249830548,0.026109102312948586
2000-03-01,0.026847602050082832,0.026672944280055903,0.0267548886824515
2000-06-01,0.02552690786160486,0.02546486117231204,0.0259660292591624
2000-09-01,0.025708728063166934,0.025849414692264695,0.0260288045856559
2000-12-01,0.025510543030981127,0.025839822125385138,0.025869017228155895
2001-03-01,0.02253041769466558,0.02229934174832323,0.02256471611605614
2001-06-01,0.045296243845931256,0.04615708770302914,0.04473058428562001
2001-09-01,0.04348703533929539,0.04518455264270883,0.04484740382705516
2001-12-01,0.05844206101323183,0.05973351170901861,0.058314783868415807
2002-03-01,0.0811404730617994,0.08004076389494799,0.08023772401582807
2002-06-01,0.10027429078281741,0.1002374613572864,0.10015860713680085
2002-09-01,0.1308874287365196,0.1304617738164926,0.13379521143920603
2002-12-01,0.11814449488516165,0.12346968727345636,0.11688849420978151
2003-03-01,0.11149039724406548,0.12151316200351653,0.11726414292722052
2003-06-01,0.07565902165555363,0.07860573464566374,0.07693874927770342
2003-09-01,0.06439989385052305,0.07069483314933593,0.06941029718268332
2003-12-01,0.06469470332650383,0.0656563572949253,0.06991492472879499
2004-03-01,0.049660381545066176,0.048799206319462746,0.05755402420996332
2004-06-01,0.03587905883104943,0.03767665073267617,0.04540702425335617
2004-09-01,0.018307561110479594,0.02023157949642563,0.02061154993120907
2004-12-01,0.01350567561877711,0.013519110475857268,0.0167733211870358
2005-03-01,0.01688795323798825,0.015346735434637339,0.016171035017138694
2005-06-01,0.014417225574522586,0.01435633720361977,0.013990033958937803
2005-09-01,0.017668101688478675,0.01679137708204478,0.017494581651649996
2005-12-01,0.015395475022294988,0.015210684799054219,0.01609665220340785
2006-03-01,0.0111250785283548,0.010865489524636002,0.0109666427768576
2006-06-01,0.015118504579322924,0.015232413664344472,0.01594549950533999
2006-09-01,0.012299775795341469,0.012199746878551307,0.012208339289053523
2006-12-01,0.012374159137368342,0.012402809350728941,0.012813713130446455
2007-03-01,0.01342840026405052,0.013442530166223376,0.013728935066185945
2007-06-01,0.01025310152159856,0.0101975036627226,0.010042797946130996
2007-09-01,0.013003261223489335,0.012987523680294865,0.012917867819462235
2007-12-01,0.013263186467688556,0.013288106391534108,0.013428634591942212
2008-03-01,0.03524105962412748,0.033527603148573906,0.033259560387365175
2008-06-01,0.03463297668015785,0.03455472008884175,0.035023782556287714
2008-09-01,0.032609415082156895,0.032663807709806,0.03241767246777084
2008-12-01,0.061180042013649266,0.06163163645466629,0.0613789253872924
2009-03-01,0.13159752428394705,0.13160067205111467,0.13155273796127384
2009-06-01,0.18913325098619477,0.18858811180965093,0.18976984829024804
2009-09-01,0.21655517380821193,0.21594104411596818,0.21584155936894647
2009-12-01,0.20602532829798859,0.20641725049326623,0.20560299652212832
2010-03-01,0.11611455774295193,0.11847919329799247,0.11536077938485617
2010-06-01,0.061211045654622,0.06258872853735542,0.06372772893836944
2010-09-01,0.029358650593736345,0.0293870745699926,0.02951311618784556
2010-12-01,0.01673334411158495,0.016358728961134668,0.015904122119552565
2011-03-01,0.029579176927524094,0.02953715683843437,0.028819782837342364
2011-06-01,0.03078956372519477,0.03002679999173265,0.0301049343409468
2011-09-01,0.028768758997176663,0.028723117856069128,0.028673007167791503
2011-12-01,0.03641913716162938,0.03727568390325625,0.03593563935035312
2012-03-01,0.024635649602353402,0.025080732125131476,0.02486923968394693
2012-06-01,0.026556804286840225,0.026879837829871352,0.02639202192079206
2012-09-01,0.03841873177172946,0.040055961706574626,0.03979911668435379
2012-12-01,0.0218907070515669,0.02272507987812598,0.022885402332377267
2013-03-01,0.018319709947990738,0.0194711999137937,0.019559400421505876
2013-06-01,0.038992860938966804,0.04085524389698392,0.039715310998716245
2013-09-01,0.027251245526727984,0.029276892993710744,0.026847011202908215
2013-12-01,0.028896057206876057,0.028864930777399163,0.02734729125377948
2014-03-01,0.03542046768650416,0.03696442788573521,0.03441480059217005
2014-06-01,0.016079839219771085,0.0153975977788366,0.014936670202202802
2014-09-01,0.013528208830635751,0.013691825707262491,0.013544100559332663
2014-12-01,0.020451538738992664,0.02109038189209231,0.020800463548220707
2015-03-01,0.014843204854243154,0.014350156563942586,0.015198478765930525
2015-06-01,0.01376342867163241,0.014562718900986923,0.013999907249486482
2015-09-01,0.016803237401624732,0.016826185412053184,0.01654364437886311
2015-12-01,0.011332851873486895,0.010671555472048603,0.011122698579108076
2016-03-01,0.012142647786845652,0.010685195468536903,0.010867677687107646
2016-06-01,0.013852267156943779,0.012590275624810555,0.012853575398472719
2016-09-01,0.011483293059923638,0.010279262742233923,0.010959396072689863
2016-12-01,0.013701243858344585,0.013260926113562029,0.013292656968617651
2017-03-01,0.012177492204467464,0.012170036494458166,0.012501310086418894
2017-06-01,0.010368614199651825,0.010547958826223853,0.011670771076383235
2017-09-01,0.009580285221211503,0.00964972328416806,0.009776545493136925
2017-12-01,0.07707646380473379,0.07748720917606039,0.07746028720994448
2018-03-01,0.07597142560705143,0.07629665628893237,0.07648216548005007
2018-06-01,0.0768824714105622,0.07751842824241491,0.07787811863964104
2018-09-01,0.07624010016717288,0.07675831658049456,0.07705263311779235
2018-12-01,0.006859176143345558,0.006496596946954195,0.006801461398932752
2019-03-01,0.010261527484973018,0.010093136387964663,0.01064833335660116
2019-06-01,0.012373376875286545,0.01178491739295203,0.011610269470202389
2019-09-01,0.013126946884738326,0.013029842949791873,0.012321773714037603
2019-12-01,0.013900371611744972,0.012917187815700797,0.01351624234101167
2020-03-01,0.009841772378950137,0.009271372951542659,0.011397144501737528
2020-06-01,0.07035249495683492,0.07068746320555154,0.07069623208415848
2020-09-01,0.07200943739637221,0.07215704384336499,0.07189728442709874
2020-12-01,0.07419119223373997,0.07413461358964782,0.07339439318503767
2021-03-01,0.10514936668513906,0.10531575238100341,0.10389736889291017
2021-06-01,0.04990609834168268,0.05091956694870236,0.049193747301344265
2021-09-01,0.048050711377555656,0.04829339277908957,0.04760070425391664
2021-12-01,0.05133337888714007,0.05094837920720152,0.0496175221409882
2022-03-01,0.026877646609662964,0.02435562224484799,0.025663376728714465
2022-06-01,0.023914153184188394,0.023814155470659047,0.025151198552848128
2022-09-01,0.04039496750775722,0.04040642582846297,0.04055054661738879
2022-12-01,0.04221584831879449,0.041191360083605695,0.04187718732402723
2023-03-01,0.046029012974402185,0.045342625687335755,0.04608745995552573
2023-06-01,0.05398542935035871,0.054128548013123605,0.053799928336686176
2023-09-01,0.053517812347382065,0.05420951467751235,0.05334557726339572
2023-12-01,0.06856260528060697,0.06820566909894923,0.06917530203784597
2024-03-01,0.0741644856312971,0.07288893184899121,0.07406826627569568
2024-06-01,0.07054205744512111,0.06926452378370274,0.07050660532661807
2024-09-01,0.0510299711669073,0.0462303769127745,0.05012013168179077
2024-12-01,0.03756094016724354,0.03433853736610589,0.036588409958223045
2025-03-01,0.047207557930521435,0.04699110325532539,0.04558700181017029
2025-06-01,0.07105883016835621,0.06960299896046195,0.07068653227922264
2025-09-01,0.08675556725718836,0.08509836586339761,0.08656810875216049
