,4605,5543,7063,8692,10096,10894,11220,11456,13510,17639,19000,24731,26410,28629,28733,29099,29389,29649,29868,29875,29984,30293,30490,30822,32580,35959,36967,45397,45445,60914,62374,64821,64925,65290,65640,105365,110179,113490,121382,138743,160479,160991,260774
1967-03-01,,,0.07991283893849088,0.07098836766937261,,,0.0806262188497557,0.011693535350740768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,,,0.11948987102705906,0.001142888155378343,,,0.11948987102705906,-0.006874213019491849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,,,0.06705079972743988,0.03261388838291168,,,0.052314963191747665,0.03261388838291168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,,,-0.007534870877861977,0.016456956043839455,,,0.021838786080479622,0.012948769144713879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,,,0.033383529633283615,-0.0021173462737351656,,,0.033383529633283615,0.015508953481912613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,,,0.017505364033563234,0.0034199365598419356,,,0.020235285987822413,0.00501700454782681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,,,0.05779535695910454,0.04214537516236305,,,0.08207669854164124,-0.017329897731542587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,,,-0.05395482853055,0.03782639652490616,,,0.06649384647607803,0.024132924154400826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,,,0.02563473329206931,0.012403010585200101,,,0.05343071777788201,0.008253945989933049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-06-01,,,0.007929708808660507,0.04510185495018959,,,0.066970594227314,0.04510185495018959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,,,-0.017422903536025634,0.056231732799725195,,,0.10287872886666118,0.014885416673511336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,,,0.019588533435730613,0.019588533435730613,,,0.06067209684204806,0.019588533435730613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,,,0.0286661652402279,0.02790674895248506,,,0.07293261121907907,0.02790674895248506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,,,0.028131896402631154,0.023019846110650423,,,0.05605034323359452,0.023019846110650423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,,,0.020495045074646567,0.028400954990782747,,,0.05599919978376742,0.028400954990782747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,,,0.010995584237529601,0.03792436784026557,,,0.059712028548624015,0.03792436784026557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,,,0.01590617236962287,0.0389069837157497,,,0.04755263641576109,0.01324464831666906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,,,0.01579766614908971,0.006544534630968372,,,0.007984741091846477,0.006213829025995038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,,,-0.0007291398237220147,0.05144411530733137,,,0.06593674335963819,-0.017850107989984636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,,,-0.026973448173943,0.05822532864218623,,,-0.0008093962068218637,0.005858340974983549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,,,0.014523401897533188,0.03311252171018346,,,0.0468379995406878,0.015747939539668143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,,,0.02189437486231327,0.037321701645851135,,,0.01693330891430378,0.048179954290390015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,,,0.039269715547561646,0.03780461475253105,,,0.06778782606124878,0.05734880268573761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,,,0.03693360835313797,0.03424765542149544,,,0.04781191796064377,0.042151883244514465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,,,0.02900315448641777,0.03352659195661545,,,0.03805973008275032,0.03297928720712662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,,,0.03442324325442314,0.03537854552268982,,,0.017652925103902817,0.021011201664805412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,,,0.03471905924923969,0.03798211590383272,,,0.065157949592047,0.03458403091994096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,,,0.02896400217872614,0.03265596931856659,,,0.051191777681671186,0.041049004002206436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,,,0.026634296661539124,0.04231169423814619,,,0.0642152685619681,0.04529705753539751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,,,0.031038876101933427,0.028614894104026876,,,0.0342989616888134,0.03145151572454987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,,,0.023114319961740303,0.037537162462795384,,,-0.0022480754457957974,0.03750207975486412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,,,0.00715526383070713,0.005427299240054956,,,0.03938593701255029,0.03194953196411434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,,,0.014749717454426037,0.003999897351971821,,,0.031371757367996564,0.01684520239719579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,,,0.02128641592060389,0.028515702400580628,,,0.03416789680205034,0.02128641592060389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,,,0.0019192340568394853,0.028197595815445894,,,-0.013684130935381423,0.01775743346310866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,,,-0.07050997018814087,0.011171388439834118,,,-0.04060870036482811,0.011716890148818493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,,,-0.006288221010719358,0.008703156835603978,,,0.01626844107324042,-0.015632518021068603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,,,-0.02372996136546135,0.008595166727900505,,,-0.02372996136546135,-0.0010655103251338005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,,,0.024954132432031487,0.008348649815881563,,,0.008348649815881563,0.019831222081507054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,,,0.013891655020415783,0.027709025889635086,,,0.011655711568892002,0.005875030066817999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,,,0.0151582732796669,0.03009643219411373,,,-0.01873033680021763,0.008526887744665146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,0.013994291424751282,,0.013994291424751282,0.030447768047451973,,,0.020327672362327576,0.013994291424751282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.024859705939888954,,0.023369139060378075,0.03290397301316261,,,0.026784388348460197,0.018427511677145958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,0.0016622922142269022,,,0.0016622922142269022,,,0.0016622922142269022,0.0016622922142269022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.02574368380010128,,,0.029917750507593155,,,0.030014537274837494,0.01519811525940895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-06-01,0.036720216274261475,,-0.03307373449206352,0.005327703896909952,,,0.040586985647678375,0.005327703896909952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-09-01,0.010045010661466324,,0.010045010661466324,0.010045010661466324,,,0.010045010661466324,0.010045010661466324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-12-01,0.003990803185444,,0.003990803185444,0.003990803185444,,,0.003990803185444,0.003990803185444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-03-01,-0.00975671038031578,,0.023007916286587715,0.014735276810824871,,,0.014240403659641743,0.0022974712774157524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-06-01,0.0036764428286354587,,0.00215841807518384,0.008942539972546093,,,0.007842630504366253,0.004195691738418078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
