,4605,5543,7063,8692,10096,10894,11220,11456,13510,17639,19000,24731,26410,28629,28733,29099,29389,29649,29868,29875,29984,30293,30490,30822,32580,35959,36967,45397,45445,60914,62374,64821,64925,65290,65640,105365,110179,113490,121382,138743,160479,160991,260774
1967-03-01,,,0.07991283893849088,0.07098836766937261,,,0.0806262188497557,0.011693535350740768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,,,0.11948987102705906,0.001142888155378343,,,0.11948987102705906,-0.006874213019491849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,,,0.07049051622830586,-0.009069595595200201,,,0.016446933971742895,-0.009069595595200201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,,,0.0004783454894674373,-0.006128062099302362,,,0.0004783454894674373,-0.006128062099302362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,,,-0.000713922161138916,-0.004017468242061593,,,-0.000713922161138916,-0.004017468242061593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,,,0.027751090693590195,0.0005419857889829968,,,0.027751090693590195,0.0005419857889829968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,,,0.006489249505441848,0.011111010757932518,,,0.062467769122747346,0.011111010757932518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,,,0.0173561612843664,0.024203770471522123,,,0.03790689053747571,0.012701340341969791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,,,-0.025889761754747567,-0.0034720292352169854,,,0.048331100639107547,-0.057063219480524924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-06-01,,,0.016127020451619716,0.017982087567143826,,,0.03979124199913252,0.0013220537130033672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,,,-0.017422903536025634,0.056231732799725195,,,0.10287872886666118,0.014885416673511336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,,,0.019588533435730613,0.019588533435730613,,,0.06067209684204806,0.019588533435730613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,,,0.027583946275027523,0.029949662066652675,,,0.06288507197342438,0.029949662066652675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,,,0.02427815723846663,0.02427815723846663,,,0.06160304856135676,0.02427815723846663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,,,0.020495045074646567,0.028400954990782747,,,0.05599919978376742,0.028400954990782747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,,,0.010995584237529601,0.03792436784026557,,,0.059712028548624015,0.03792436784026557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,,,0.0037544744265678325,0.04619103431844895,,,0.008128567959443143,0.014952383361681693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,,,0.024793409802966307,0.013348691918686836,,,0.024793409802966307,0.013348691918686836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,,,-0.0007291398237220147,0.05144411530733137,,,0.06593674335963819,-0.017850107989984636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,,,-0.026973448173943,0.05822532864218623,,,-0.0008093962068218637,0.005858340974983549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,,,0.02190045019992332,0.04160114133361588,,,0.025074736091120632,0.02190045019992332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,,,0.02654050842094498,0.04556043127028173,,,0.020536149372595,0.016917431620139728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,,,0.017872606442803633,0.04833255489473028,,,0.06405430476802457,0.01873166091265994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,,,0.010642017297326506,0.026999704706982302,,,0.04820176602207039,0.02735271082488952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,,,0.01635377128233508,0.0413395821206656,,,0.04862836809229645,0.01635377128233508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,,,0.03996989612681786,0.043088039053539806,,,0.01400333009973978,0.043088039053539806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,,,0.03147814298133711,0.040668575996519254,,,0.052585406044242854,0.040668575996519254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,,,0.02896400217872614,0.03265596931856659,,,0.051191777681671186,0.041049004002206436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,,,0.026634296661539124,0.04231169423814619,,,0.0642152685619681,0.04529705753539751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,,,0.031038876101933427,0.028614894104026876,,,0.0342989616888134,0.03145151572454987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,,,0.023114319961740303,0.037537162462795384,,,-0.0022480754457957974,0.03750207975486412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,,,0.01969979799110443,0.022744227492122047,,,0.042932277450727654,0.03528800848908591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,,,0.019296807539596086,0.030155419609055985,,,0.03906224756553815,0.024514274074543783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,,,0.02128641592060389,0.028515702400580628,,,0.03416789680205034,0.02128641592060389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,,,0.0019192340568394853,0.028197595815445894,,,-0.013684130935381423,0.01775743346310866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,,,0.0004246255197531254,0.019968394507529838,,,-0.006406665473105384,0.008221098492769885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,,,-0.0031919350907200633,0.006351330931846271,,,0.0234143312876536,0.008815516312287436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,,,0.0006646267732155597,0.008440645508437105,,,0.008440645508437105,0.012426373170680563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,,,0.024954132432031487,0.008348649815881563,,,0.008348649815881563,0.019831222081507054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,,,0.013395454557391998,0.006964157043199517,,,0.01821996880812905,0.006964157043199517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,,,0.016579194265269753,0.009398446629813413,,,0.009398446629813413,0.009398446629813413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,0.020952353245908547,,0.017268600495650897,0.01094679560757119,,,0.01094679560757119,0.015470638380416039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.04344522421931717,,0.060093459318539,0.01295507236327464,,,0.009187503040067182,0.01295507236327464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,0.0016622922142269022,,,0.0016622922142269022,,,0.0016622922142269022,0.0016622922142269022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.02852319800761231,,,0.02462953928514641,,,-0.006616687989385743,-0.0024962323726455786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-06-01,0.017898867494299163,,-0.004780645046813368,0.017898867494299163,,,-0.004780645046813368,-0.004780645046813368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-09-01,0.0017834876308872728,,0.0017834876308872728,0.0017834876308872728,,,0.0017834876308872728,0.0017834876308872728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-12-01,0.003602146665793611,,0.00014974941368416594,0.007746303715165468,,,0.00014974941368416594,0.00014974941368416594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-03-01,0.004740151803828859,,0.008950668209131941,0.010882592846587383,,,0.010882592846587383,0.008950668209131941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
