,4605,5543,7063,8692,10096,10894,11220,11456,13510,17639,19000,24731,26410,28629,28733,29099,29389,29649,29868,29875,29984,30293,30490,30822,32580,35959,36967,45397,45445,60914,62374,64821,64925,65290,65640,105365,110179,113490,121382,138743,160479,160991,260774
1967-03-01,,,0.02340652421116829,0.10027153044939041,,,0.10027153044939041,0.042935580015182495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,,,0.11371871829032898,0.10399913787841797,,,0.11371871829032898,-0.012612329795956612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,,,0.06705079972743988,0.03261388838291168,,,0.052314963191747665,0.03261388838291168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,,,-0.007534870877861977,0.016456956043839455,,,0.021838786080479622,0.012948769144713879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,,,0.033383529633283615,-0.0021173462737351656,,,0.033383529633283615,0.015508953481912613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,,,0.03571897745132446,0.023824894800782204,,,0.0064494432881474495,0.023824894800782204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,,,0.05779535695910454,0.04214537516236305,,,0.08207669854164124,-0.017329897731542587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,,,-0.05395482853055,0.03782639652490616,,,0.06649384647607803,0.024132924154400826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,,,0.0325542651116848,0.029966240748763084,,,-0.0724853128194809,0.012251297943294048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-06-01,,,0.007929708808660507,0.04510185495018959,,,0.066970594227314,0.04510185495018959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,,,-0.03887663409113884,0.03553328663110733,,,0.04970432445406914,0.03473670780658722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,,,-0.0483066625893116,0.017224637791514397,,,0.10022507607936859,0.05588892847299576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,,,0.07108403742313385,0.07523179054260254,,,0.03847496956586838,0.07523179054260254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,,,0.050797220319509506,-0.026182878762483597,,,0.08005611598491669,0.010432521812617779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,,,0.027496449649333954,0.037054263055324554,,,0.09129907190799713,0.03387224301695824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,,,-0.010943246074020863,0.03455863147974014,,,0.015864506363868713,0.04582606256008148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,,,0.036538321524858475,0.03374284878373146,,,0.046109579503536224,0.0297133419662714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,,,0.0331772156059742,0.01676233857870102,,,0.018662672489881516,0.01676233857870102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,,,0.022686216980218887,0.021013403311371803,,,0.012364926747977734,0.01780552975833416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,,,0.030458178371191025,0.029535861685872078,,,0.007268813904374838,0.03694343566894531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,,,0.033718373626470566,0.03312092274427414,,,0.03312092274427414,0.041246168315410614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,,,0.02189437486231327,0.037321701645851135,,,0.01693330891430378,0.048179954290390015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,,,0.039269715547561646,0.03780461475253105,,,0.06778782606124878,0.05734880268573761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,,,0.03693360835313797,0.03424765542149544,,,0.04781191796064377,0.042151883244514465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,,,0.02900315448641777,0.03352659195661545,,,0.03805973008275032,0.03297928720712662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,,,0.03442324325442314,0.03537854552268982,,,0.017652925103902817,0.021011201664805412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,,,0.04456213116645813,0.03701050952076912,,,0.061053354293107986,0.04456213116645813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,,,0.04116920754313469,0.020242707803845406,,,0.02877531573176384,0.04054272919893265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
