,date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb
0,2021-09-01,1075,PNW,55,81.97,-0.12469966613784483,0.0,0.0,0.0,0.0,2.23,50.69534685771031,0.83,0.7528330404078946,0.1722495487498443,0.006991659038743261,0.0,0.0,0.0,0.7229600270217169,2.6095874153091594,42.91623036649215,9.242603071835113,1.5844155108768805
1,2021-12-01,1075,PNW,55,72.36,-0.024765169119713493,0.0,0.0,0.0,0.0,5.24,53.7590678627145,0.83,1.0363139280294096,0.26104785366986466,0.015575498542677094,0.0,0.0,0.0,0.7127441398813471,2.4812170571104915,24.039867109634553,6.23989359864369,1.3195527784530872
2,2022-03-01,1075,PNW,55,70.59,0.10110156543825936,0.0,0.0,0.0,0.0,5.48,52.301044037298425,0.85,0.8828774370769819,0.21432332177299504,0.005674298994404249,0.0,0.0,0.0,0.726337351866013,2.6541340472244275,294.125,9.978653163206934,1.3238511806106825
3,2022-06-01,1075,PNW,55,78.1,-0.06588812969974553,0.24386488852273316,0.1876444956490397,0.0262636911909281,0.09637452777921024,0.15,52.48431374284273,0.85,0.9986616397261905,0.19662748241719014,0.008747878476636627,4.8977309600880075,10.358108355861637,5.408600020393003,0.7274830622143534,2.669496685694338,520.6666666666666,11.263199158680385,1.458655755837554
4,2022-09-01,1075,PNW,55,73.12,-0.12528167660174422,0.18469322731766852,0.13295939102801385,0.017080565367255843,0.06382737390523958,1.6,52.26854038943001,0.85,0.8890947999651906,0.21079899211252898,0.014432509513223578,4.572683208711722,7.278629000783097,4.2076927308231795,0.7323943580600031,2.7368419916356705,50.42758620689656,7.785162268089207,1.3726204217770155
5,2022-12-01,1075,PNW,55,64.51,0.16443926707607817,0.12390201875375607,0.07898921997521234,0.009142292633032982,0.03282745842458315,4.49,55.22594253270012,0.85,0.9784817730471677,0.28445284205377835,0.0034120948865158205,4.030489551831556,4.565031301903667,3.7288824096162503,0.7215047075899519,2.590724968261331,22.399305555555557,4.962571021538625,1.146527769940584
6,2023-03-01,1075,PNW,55,76.04,0.041221704210121606,0.20969686622096478,0.15311708256022272,0.02233793747019868,0.08240328214399122,4.27,53.446025111996676,0.865,0.993424476247928,0.24644055157901665,0.002742118820230617,4.563372655535732,7.719682556685474,4.777649997095893,0.7289193234904716,2.6889387059090146,-362.09523809523813,8.52626132204646,1.3970532718515765
7,2023-06-01,1075,PNW,55,79.24,0.02763088038991635,0.1913151460071497,0.13178911076254488,0.019789593659099457,0.07569952295832995,-0.03,53.41064695857946,0.865,1.0139515138932305,0.25165441165810004,0.004031133269811039,4.939154201467438,8.292708860285163,6.3552336681331445,0.7385770360799636,2.8252186609967374,-2641.3333333333335,9.496926012349793,1.455793503752402
8,2023-09-01,1075,PNW,55,81.46,-0.10038071027321491,0.1474942613327726,0.08733200161208361,0.012470609076762822,0.04921498642970032,0.91,52.65970647156939,0.865,0.9581678594584134,0.23926552108294558,0.003962576471568333,4.762861410087826,7.529852091955438,5.3732990238274025,0.746609519143603,2.9464781653211576,86.65957446808511,8.228839594794701,1.5191089437252652
9,2023-12-01,1075,PNW,55,73.68,-0.025289967953107253,0.08802030707691748,0.025804526179041942,0.0032484495440981507,0.0122335838648748,4.42,56.24490462157441,0.865,1.098354859064126,0.33500072649976476,0.00767549541695498,4.512722015110493,4.774218982815138,5.502895269043956,0.734464603342841,2.7659762599979505,20.991452991452995,5.09888441461778,1.2870653501238019
10,2024-03-01,1075,PNW,55,71.84,0.039440193948254536,0.20253119451724794,0.13540052321323437,0.020338870611605223,0.07980763937219305,4.42,54.4647476305929,0.88,0.6669212801369998,0.171808370541856,0.0017149203608981544,4.78923385209514,7.537591131711903,5.342265315116792,0.7451513317321377,2.9238972948013817,0.0,8.21769429210528,1.2965204327477682
11,2024-06-01,1075,PNW,55,74.73,0.021839263855171234,0.20632246664654777,0.1345905504505955,0.0203179262413406,0.0800018001648989,0.15,54.588619131905006,0.88,0.5831342901151849,0.13617272206367487,0.0031526220528432336,4.855083988691118,9.227822441770071,4.9828608834124655,0.7460316367949035,2.9374983064029614,498.20000000000005,8.916840462240678,1.344777702612442
12,2024-09-01,1075,PNW,55,76.38,0.14829810262657103,0.18358747237189146,0.1159027602278106,0.016149212116354415,0.06571118445196429,1.94,54.670706803978526,0.88,0.658285090346347,0.17756289797250918,0.001287586471055493,4.200530011201267,6.527927914789828,4.2020989723781055,0.7542395217642182,3.0690024986059927,42.67039106145251,6.629160867047519,1.3738266985122036
13,2024-12-01,1075,PNW,55,88.59,-0.044077277803626885,0.13987694786426755,0.0678428671578093,0.008386459154723793,0.03280429730882967,5.42,58.227123924177626,0.88,0.7082642916969261,0.2720750272257053,0.015378692202845734,4.087667600939324,3.9625853033882548,5.0257568490120565,0.7443487639509206,2.9115789755384647,25.530259365994237,5.691333315618886,1.4966891602377022
14,2025-03-01,1075,PNW,55,84.77,0.1165633073864961,0.23018324574197288,0.15278122112705103,0.023584977220799642,0.08977542472611652,5.35,56.71268797702713,0.895,0.5940663134534567,0.17743777069882274,0.0013496040680822156,4.860424535639217,8.046798959179965,5.02078792648107,0.7372891602267346,2.8064664589518187,-1412.8333333333333,9.21652269291442,1.4722398949001367
15,2025-06-01,1075,PNW,55,95.25,-0.0626016404473057,0.2265097096882179,0.1418440464075196,0.021733500197786217,0.08646590072833962,-0.04,56.437360759811725,0.895,0.5016814993405947,0.1318602300626956,0.0031713955087206277,5.043275447629172,10.236291566814737,4.243515525524874,0.748646576110171,2.9784618189180163,-2381.25,11.017029778742202,1.6612166815513099
16,2025-09-01,1075,PNW,55,89.47,-1.1309272047175472,0.17676066838633447,0.09842065510771365,0.013117585966031816,0.05616554919931927,1.57,56.325992664913834,0.895,0.5216754463209776,0.16662027367778523,0.005497423292548352,4.768612685718841,7.056210805006093,3.7578933515188497,0.7664478287307338,3.2816985796594587,55.57142857142857,7.86387220322193,1.5649001338617508
17,1996-06-01,1075,PNW,55,28.875,0.050643732818754936,0.12887418939496717,0.05194211056037406,0.026087630455799204,0.0,0.36,21.620276329032848,0.25,0.5553354892090037,0.22160563235147035,0.05623713824173892,23.67712039133247,31.948454552952068,28.61778358701229,0.6922389108519087,0.0,72.1875,6.988412617126406,1.1817120555179275
18,1996-09-01,1075,PNW,55,30.375,-0.02500130220541727,0.1712525515153585,0.08126299374410943,0.032204973491902426,0.0,1.03,21.80330043571241,0.25,0.4385484359781701,0.18093191224543148,0.021821811863940162,18.572868249809854,20.009203858932324,17.72557440845255,0.690984510988632,0.0,43.392857142857146,5.86579990857052,1.2376494534891467
19,1996-12-01,1075,PNW,55,29.625,0.06927412588340541,0.2605874225773583,0.1342093708895469,0.0415835078266752,0.0,2.26,22.762451668992654,0.25,0.517028573405585,0.2549626128210562,0.06963659402583586,13.830988699634306,12.676047628215224,10.087835510665055,0.6843950190825652,0.0,21.312949640287773,4.324978581842412,1.1701218983227288
20,1997-03-01,1075,PNW,55,31.75,-0.052537333527881605,0.3570475080935468,0.1488724241853723,0.030093922339695694,0.0,2.07,22.51386032268385,0.275,0.8177565086312578,0.35582575847007436,0.048465806416461595,7.938590314373977,8.348375355271012,3.7968277248159916,0.6868074488306029,0.0,-396.875,6.862414980267025,1.2693664481185862
21,1997-06-01,1075,PNW,55,30.125,-0.0020935938564279467,0.30023721168138795,0.1115911033604416,0.023400972649313248,0.0,0.29,23.164465179683646,0.275,0.6685743703373656,0.2967091359035651,0.0791661899916306,9.069514979266645,10.078294203530332,6.514147076047854,0.68850054840743,0.0,103.87931034482759,6.43173179213376,1.184843705223846
22,1997-09-01,1075,PNW,55,30.06199646,0.11200803996761198,0.26220083137162054,0.091446599456164,0.01844174502811952,0.0,1.07,22.563852635056996,0.275,0.6594105100629162,0.27692953563790973,0.03527726200773702,8.754876575176937,8.174875971387431,5.400672994327821,0.7001871758309478,0.0,38.053160075949364,5.210523880358671,1.2220020118018233
23,1997-12-01,1075,PNW,55,33.625,0.23128872777861112,0.2103843508175183,0.06756644874948449,0.012410882326438525,0.0,2.53,24.033086239051915,0.275,0.8336537566834393,0.43147640486432703,0.06777705406159859,8.677251631364063,5.0868560677624535,3.8267971006314796,0.686171620435815,0.0,22.874149659863946,4.2917404896421845,1.290104104395147
24,1998-03-01,1075,PNW,55,42.375,0.04751381037810996,0.3068201963472881,0.14614780132681723,0.03309418974056616,0.0,2.76,23.901396993810785,0.3,0.857610987197898,0.4029129365394605,0.052484035564789644,9.95921749423712,8.453252464483644,6.8064702926874965,0.6790564720366657,0.0,201.7857142857143,8.099368796403745,1.634887782981601
25,1998-06-01,1075,PNW,55,44.43699646,0.012590113691595546,0.2975548431469086,0.13758611229080303,0.032562075946304614,0.0,0.37,23.96905952268654,0.3,1.0047743209376503,0.40942206920993346,0.05599321570513632,10.09771240269354,11.434745550263223,10.566780779129916,0.6748706714057502,0.0,120.09999043243245,9.090106699196498,1.7183208952143696
26,1998-09-01,1075,PNW,55,45.0,-0.0041753714104806215,0.2732015486203863,0.12038270080919553,0.027058704177532082,0.0,0.94,23.97361340571159,0.3,0.6611492901302153,0.30387166250213726,0.04745613745646742,9.303632509785011,8.9032656188766,7.802129280427362,0.6794186361254183,0.0,77.58620689655173,8.102526182933126,1.7565242625873185
27,1998-12-01,1075,PNW,55,44.8125,-0.055928552659224764,0.22196898443202084,0.08077140126861349,0.015531478495588232,0.0,2.45,25.45461626520954,0.3,0.7604468905110267,0.4334633083360938,0.04007806482253823,8.46776309151448,4.494438639030642,4.227696337715985,0.668662660210964,0.0,29.875,5.002697675261196,1.658090795933001
28,1999-03-01,1075,PNW,55,42.375,-0.15267684020895775,0.28297830284784625,0.13077528927002083,0.031507443865130366,0.0,2.87,25.5036958443855,0.325,0.7135221172034495,0.397395826011437,0.032080449482429794,10.807072677358763,7.030328037079477,5.760905006418485,0.6690487543054146,0.0,100.89285714285715,7.390517280374043,1.5914602438156158
29,1999-06-01,1075,PNW,55,36.375,0.10122827837291586,0.2775585343140626,0.12740719416410937,0.03228475427638506,0.0,0.36,25.487356023719986,0.325,0.7455962012205363,0.3924699764850792,0.04498103409663513,11.311143030115977,8.640145412067993,9.107141491761288,0.6807549603822115,0.0,101.04166666666667,7.036086767643597,1.4271782434453915
30,1999-09-01,1075,PNW,55,40.25,-0.10122827837291581,0.2644387657841648,0.11812253435058288,0.02923258959401818,0.0,1.17,25.599086876504177,0.325,0.7498866970205752,0.35194405332739803,0.05243548988014884,10.691933938334932,9.067732537789244,7.4217120141481026,0.6810978067878748,0.0,49.691358024691354,6.2700912096535575,1.5723217079646308
31,1999-12-01,1075,PNW,55,36.375,-0.1741079582565658,0.23309267206169063,0.09392664982083147,0.020546840598814144,0.0,1.45,25.871226604356956,0.325,0.7255243604987242,0.4285081514970651,0.028228288914057986,9.49797289602551,4.311848566589666,3.4475621602629025,0.6735420207378957,0.0,24.5777027027027,3.446771948069375,1.40600214115376
32,2000-03-01,1075,PNW,55,30.5625,-0.08089514997219371,0.2561972639173709,0.06612013211026381,0.018779131016904576,0.0,1.98,26.00333628057766,0.35,1.0066681466830814,0.5354376475811822,0.04178691800036327,12.049463231931712,7.673445108115732,5.933257918552037,0.6662281913642811,0.0,57.66509433962264,4.744314178604631,1.175329952673329
