,rf,xgb,gbm
2001-06-01,0.0326637099035471,0.031309255428675194,0.03175183406282181
2001-09-01,0.03319307546483829,0.03431247568623321,0.03384833294134031
2001-12-01,0.05962665961332372,0.05942924476658407,0.05917469585086212
2002-03-01,0.062025391777668526,0.06210243682974662,0.06252837645250281
2002-06-01,0.06023611813623916,0.06068438221804351,0.060148506482757734
2002-09-01,0.10431417063915559,0.10535762044846321,0.1120461596310444
2002-12-01,0.1021261508009752,0.10326455817777025,0.10000833602762552
2003-03-01,0.10337155711691602,0.1093035724271476,0.09809616758324054
2003-06-01,0.11144758541693306,0.10884394853539195,0.10426903683968648
2003-09-01,0.11244505629275875,0.11612957021722793,0.11102101810006873
2003-12-01,0.09539013006604977,0.08660827825832709,0.08848274626687914
2004-03-01,0.11590671888745407,0.10574419360737236,0.1151012526508852
2004-06-01,0.10374845453213198,0.10241524397258281,0.10170642257959707
2004-09-01,0.04748726389339457,0.04635085894298679,0.04672312684030414
2004-12-01,0.06268747429098577,0.060986920858422784,0.06188097129332077
2005-03-01,0.03689566442863832,0.034720724002537,0.036019460808366446
2005-06-01,0.040644795194017196,0.036720302630405814,0.0400892537835842
2005-09-01,0.04637855426258518,0.04418764351986756,0.04568052225643
2005-12-01,0.036529936597144715,0.03797067922734543,0.037896278056849184
2006-03-01,0.032035784274166076,0.029776047685829966,0.032353775079528684
2006-06-01,0.04711524026950551,0.048967333890595446,0.04763621952077436
2006-09-01,0.04412793364381099,0.04440364878591895,0.0433420480431886
2006-12-01,0.03542765096060598,0.03715140585674143,0.03614986411732177
2007-03-01,0.042620723159857675,0.04375331434812141,0.043127754542172825
2007-06-01,0.025175897928049924,0.02610827249471985,0.025920456564353822
2007-09-01,0.02399079510768097,0.023945287122785916,0.024873816637288226
2007-12-01,0.02362262313076184,0.023344601282614626,0.024080054456452678
2008-03-01,0.02972315701519833,0.02837075076878323,0.030720387095769394
2008-06-01,0.042448285831084946,0.041795800577031354,0.04242717546615066
2008-09-01,0.05665885004091732,0.05481440228655246,0.05549264775434451
2008-12-01,0.09613931195800553,0.09498762009322785,0.0972765176670272
2009-03-01,0.20221315048346383,0.20767655079089942,0.20307664545013343
2009-06-01,0.24068156537792165,0.24662167702786866,0.2404939795419718
2009-09-01,0.24357580981529955,0.2492352274485879,0.23947718937243456
2009-12-01,0.2135226994916895,0.21955475443558398,0.21170651459793616
2010-03-01,0.9144420260706223,0.8920837298457649,0.9024397873635855
2010-06-01,0.9058350850763826,0.9417474531489176,0.8841885128958391
2010-09-01,0.8977697982210775,0.8717304004208515,0.8912436303850775
2010-12-01,0.8894354674712992,1.051157534496003,0.8938872409184544
2011-03-01,0.02697655070930952,0.026396127314382293,0.02600276302367605
2011-06-01,0.025376090109052465,0.026623627176531484,0.0264629256074577
2011-09-01,0.021637236496949205,0.02336077647443958,0.022138842522000036
2011-12-01,0.03982689477549196,0.03801276628965834,0.03788675539419146
2012-03-01,0.046645331559024894,0.04414583666108739,0.04407457360654247
2012-06-01,0.048250364193954294,0.046454917165246745,0.04737404742487217
2012-09-01,0.05652679348428895,0.0537471694238233,0.054215927167421775
2012-12-01,0.034334385347563126,0.03438024413468449,0.033990127225771556
2013-03-01,0.04046476776498471,0.042527021777404445,0.041541317983753524
2013-06-01,0.048003748341295435,0.04916561011958417,0.04925479591294779
2013-09-01,0.039293775020764365,0.04076444875148333,0.04066520493942049
2013-12-01,0.04420270280552335,0.044907918695990194,0.048016057174024435
2014-03-01,0.03490567963537809,0.0343332948054528,0.036587484828805576
2014-06-01,0.024530434676660877,0.025125491792199476,0.02504002013001266
2014-09-01,0.03989940840339792,0.04129646439610287,0.040164430891479995
2014-12-01,0.03337949032168429,0.03292750996814701,0.03418085775716598
2015-03-01,0.03278256748631634,0.030804773749547265,0.032843977322564624
2015-06-01,0.02896960540912905,0.027503848762438866,0.027574113769580043
2015-09-01,0.013993466276481535,0.013157000460420865,0.01364339924256645
2015-12-01,0.017141941778645108,0.0165246099835728,0.016319329240486208
2016-03-01,0.014651567003974908,0.0147310688244097,0.014637563823104703
2016-06-01,0.015272403820778786,0.01492315960346795,0.014850310578637341
2016-09-01,0.01251771993878584,0.011370513591745008,0.011787208191715222
2016-12-01,0.008683689795155627,0.008927134958832733,0.008789986120792584
2017-03-01,0.009561275647831147,0.009509025603156671,0.009617535357427494
2017-06-01,0.009620915482329594,0.009976454349927517,0.010324989147265361
2017-09-01,0.012091460129291867,0.012205302894672039,0.012308322818877952
2017-12-01,0.01390501427064612,0.014772827779455423,0.015095490242179386
2018-03-01,0.01721819776786727,0.01728521789131037,0.017330156051046673
2018-06-01,0.019414635978926998,0.019272410424641756,0.01919242150205425
2018-09-01,0.02626170636577052,0.02806488476458795,0.02710263048282831
2018-12-01,0.027996035618512875,0.029924078770973965,0.03027519376138581
2019-03-01,0.048236860593112205,0.04965679781987795,0.04874104090774969
2019-06-01,0.04867284657786208,0.05165975962612348,0.05059125331646486
2019-09-01,0.040008708593712534,0.04071124393235566,0.04032971842796265
2019-12-01,0.03994778992724864,0.03893556639668676,0.04001442839340522
2020-03-01,0.015887352321905256,0.015534347064739216,0.014943968327980055
2020-06-01,0.05833297664014977,0.05933789590795147,0.05811105862746811
2020-09-01,0.07070133829426693,0.0731604733292912,0.0726657874359973
2020-12-01,0.0692315248543507,0.0715070039168901,0.07178826284163906
2021-03-01,0.07698765615458024,0.07782772178305918,0.07772902443414412
2021-06-01,0.03840477293397661,0.03903187113721006,0.03855636041549674
2021-09-01,0.023548621800510698,0.023370862956174042,0.023755929567474826
2021-12-01,0.022596607251848748,0.02231851848227712,0.02263631502637318
2022-03-01,0.017788856755855727,0.017297458883699563,0.01797428319806773
2022-06-01,0.022096850763758513,0.021871802609718296,0.021652911427545548
2022-09-01,0.05407992767496346,0.052522958181458454,0.0536281445049389
2022-12-01,0.06472813479896426,0.06440091121398808,0.06534875881184227
2023-03-01,0.06578652350326267,0.06563482930830389,0.06499113537594947
2023-06-01,0.06274334021918813,0.062321082334437575,0.0626907475816864
2023-09-01,0.03585109793557199,0.0349022527250737,0.035752468988582614
2023-12-01,0.029488232007965926,0.02831378688882509,0.030039801247386304
2024-03-01,0.027255667400792417,0.027435260699441376,0.028247384503967948
2024-06-01,0.02464115801651763,0.024358716664200714,0.024942697138086438
2024-09-01,0.020710740210649288,0.02117688430297562,0.02059664459790946
2024-12-01,0.11995219574410443,0.12136286117958466,0.1208404878804562
2025-03-01,0.11970579822349106,0.12062168474287281,0.11979823234151722
2025-06-01,0.12482955566261623,0.1234982325108489,0.12412133049884905
2025-09-01,0.12701903522953553,0.12542107902257046,0.1250409535651649
