,2136,3226,3980,4066,6136,9899,13714,16721,17874,18043,26061,27885,34636,64630,125240,126136,147579,160329,164296,165746,170617
2001-06-01,0.04838773235678673,0.053826700896024704,0.04838773235678673,0.051417943090200424,0.04838773235678673,0.04225678741931915,0.049800027161836624,0.002196109853684902,,,0.03336317837238312,,,0.04838773235678673,0.04838773235678673,0.025922710075974464,,,,,
2001-09-01,0.04517916489840964,0.052784611182893904,0.046360524398659515,0.042726891143416997,0.05712782423239602,0.041932439177319,0.035088176272063974,0.04467635837480018,,,0.04628354488590564,,,0.049228694849709265,0.06108851269735645,0.06583784460109751,,,,,
2001-12-01,0.054642974208308714,0.04457922088176465,0.04139791566664106,0.04547026510688332,0.04145968912554404,0.030541175119027802,0.03045477128359267,0.030382912013607672,,,0.04136655487921191,,,0.04145968912554404,0.05465164536643318,0.041357883721087445,,,,,
2002-03-01,0.03647293702831403,0.06391817529660833,0.05537901224785115,0.030082225012521467,0.05650609287485075,0.0016124588468582612,-0.007055184575804863,0.02193363798180786,,,0.021326860247996317,,,0.06433653981578066,0.03775117385840446,0.08577461108022714,,,,,
2002-06-01,0.02981045091562659,0.05149783188901733,0.060782522043901235,0.0038696131349194784,0.026793073445579418,0.015072029917519417,0.01624681066938579,-0.03385725311093694,,,-0.03385725311093694,,,0.04563953085719259,0.04838337848435075,0.05491291375729066,,,,,
2002-09-01,0.034671053124730684,0.05647995718082108,0.06805650042856741,0.055869943126380384,0.047738927317089994,0.03312309600555536,0.011490721709203575,-0.009806163422265604,,,0.042430488025077345,,,0.06486659556316936,0.05676778234844306,0.07550369297565947,0.07038629168009464,,,,
2002-12-01,0.018352166129241464,0.032172002439726725,0.02183617887916923,0.04906265311216062,0.005293580390924587,0.05999231148728092,-0.008594228453879285,-0.0604061092706864,,,0.03928589352632058,,,0.04606251202885839,0.04164157182888737,0.02268216067713988,0.02510071727508049,,,,
2003-03-01,0.03230405381495305,0.03426390587553348,0.0627466115046152,0.04599130178788648,0.014649423522324508,0.048664322823878316,0.004568212748778859,0.05092478196663276,,,0.03217317631132014,,,0.060307463787016326,0.029058788880483345,0.03507662958892724,0.06295594599572008,,,,
2003-06-01,0.04205997084921219,0.04053043123518938,0.06244619364049576,0.04887008962587475,0.05578250838822739,0.05620284374264395,-0.008689155623710613,-0.04076993062208133,,,0.04030655081759386,,,0.03852322331106176,0.040928144486121136,0.0035314956741977752,0.052806163814768894,,,,
2003-09-01,0.030444270075694037,0.017752806576986357,0.06405622515927384,0.0472818639450165,0.05283127538871728,0.03694844133381169,-0.03857583963906413,-0.04652995265529559,,,-0.05117208035029474,,,0.01368546446098415,0.031131190483622444,-0.022914571902954702,0.03745810777308919,,,,
2003-12-01,0.020812544971704483,0.022683700546622276,-0.0008870151359587908,0.010890933685004711,0.05698315054178238,0.010890933685004711,-0.017161866649985313,-0.011146620847284794,,,-0.011146620847284794,,,0.0004802680923603475,0.015896998345851898,0.06783708930015564,0.021647624671459198,,,,
2004-03-01,0.014672966673970222,0.030816374346613884,0.029416320845484734,-0.03341221809387207,0.10321139544248581,0.04244314506649971,-0.020488882437348366,0.016080722212791443,,,-0.07759444415569305,,,0.025987066328525543,0.03751261904835701,0.08699057251214981,0.02090650051832199,,,,
2004-06-01,0.009420006597993668,-0.00909958720489564,-0.0007087276620925234,-0.00880007007790059,-0.011556887907811762,0.022054050105600066,-0.029058519747967377,-0.060392461086984976,,,0.04053122586050005,,,0.014974831017434591,0.008689097336268388,-0.026512666138534768,0.027325422337303652,,,,
2004-09-01,0.0160078052431345,0.010518287308514118,0.023183943703770638,0.0160078052431345,0.03605504706501961,0.022392025217413902,0.010577058419585228,-0.00036578113213181496,,,-0.00036578113213181496,,,0.023317445069551468,0.02601853758096695,-0.032010696828365326,0.013491107150912285,,,,
2004-12-01,0.015390460379421711,0.023415815085172653,0.02203206904232502,0.015390460379421711,0.03889474272727966,0.016065750271081924,0.024641986936330795,0.012401992455124855,,,0.012401992455124855,,,0.03439387306571007,0.005980879068374634,-0.032416436821222305,0.016065750271081924,0.005980879068374634,,,
2005-03-01,0.01736406423151493,0.020999213680624962,-0.00024017134273890406,-0.00024017134273890406,0.03800082951784134,0.017655998468399048,-0.0025025804061442614,0.012866608798503876,,,0.008348341099917889,,,0.018794963136315346,0.017589367926120758,-0.033234853297472,0.030585812404751778,-0.0038021975196897984,,,
2005-06-01,0.016214746981859207,0.019527852535247803,0.016369324177503586,-0.01938096433877945,0.019527852535247803,0.016214746981859207,0.012813408859074116,0.00830831192433834,,,0.01727578602731228,,,0.01848253421485424,0.019527852535247803,-0.03343139588832855,0.04172809422016144,0.019527852535247803,,,
2005-09-01,0.013472355902194977,0.017815370112657547,0.013914923183619976,0.013472355902194977,0.016374552622437477,0.014644651673734188,0.006535887252539396,0.006535887252539396,,,0.006284772418439388,,,0.007201697211712599,0.017815370112657547,-0.03683380037546158,0.03737811744213104,0.017085645347833633,,,
2005-12-01,0.014760812232733553,-0.021735299851327237,0.016384502076855635,0.005522850229874443,0.04156019058367002,-0.005616242361146444,-0.013698097127106146,-0.002144987232712561,,,0.018649452241142395,,,0.03957158896977655,0.021387409845005565,-0.026798690337005073,0.01744965574393986,0.011521237677265365,0.01331147793935845,,
2006-03-01,0.01916026510298252,0.0039895023219287395,-0.004781700670719147,-0.015788644552230835,0.032308876514434814,0.01951674185693264,-0.03615540638566017,0.0010329633951187134,,,0.038711003959178925,,,0.04354478791356087,0.008353205397725105,-0.239628866314888,0.043791454285383224,0.042019132524728775,0.009534766897559166,-0.12954440712928772,
2006-06-01,-9.818090534271427e-05,0.011786404544741648,0.013571552473116746,0.009649194882903622,0.023363937855370054,-0.007546169571498623,0.020145669714581812,0.017263942447248153,,,0.013860379911908171,,,0.02366315672855953,0.016912737472092623,0.006687631131756219,0.016094022982954436,0.01724936010027426,0.014791897160926064,0.017910666124339246,
2006-09-01,0.004542031267246813,0.007174754863826186,0.0036625866785903083,-0.0024326948369950536,0.003694315237166102,0.01843296897521415,0.014658458148925566,0.00861677415232695,,,0.018159068614093634,,,-0.00627973257030033,0.0025399802983976667,-0.00627973257030033,0.029000879323314833,0.0180704418571297,0.0037959931381187453,0.01750620241719634,
2006-12-01,0.029912822277444136,-0.0006397365665922729,-0.01028065595711489,-0.007670019668695439,0.04975101862625326,0.0015366504522223506,0.011062356606480124,0.002302900698530533,,,0.035884237998928446,,,-0.0030518347341929107,0.019049091484488183,-0.04638715158630163,0.06672244642849832,0.033797144595754405,-0.008363978773655596,0.049021641052099656,
2007-03-01,0.022907588707997573,0.0037351674269002115,-0.013632571078318367,0.012243230496637928,0.021960887296719446,-0.02010009143578758,0.03307611491876006,-0.017266758811154952,,,0.01069514193734135,,,-0.0010322197114640168,-0.011002161208691238,-0.03718506388469366,0.07322067308803858,0.044918222705046154,0.00346507242353188,0.011921926264750379,
2007-06-01,0.005768239968818649,-0.0029175144748971077,0.0020007476394481175,-0.004116708547109101,0.021793962656631864,-0.007004185058193233,0.016928060981127993,0.012019140419423969,,,0.004630082418565436,,,-0.013308844963177788,0.020358051381285183,-0.02028020483533501,0.042548012641282135,0.02419478990878024,0.033053331310618765,0.015325896542620782,
2007-09-01,-0.006031407974660397,0.003645509947091341,0.01096037495881319,0.00699178921058774,-0.013556390069425106,0.00699178921058774,0.015020702034235,0.0019131777808070183,,,0.00830570887774229,,,-0.09305573254823685,0.007173334248363972,0.006888607516884804,0.023044683039188385,0.01577575132250786,0.00830570887774229,0.0075611150823533535,
2007-12-01,0.007074125111103058,0.027487369254231453,0.009804108180105686,0.01007737684994936,0.01558408048003912,0.006559428293257952,0.015374834649264812,-0.03965705633163452,,,-0.007145401556044817,,,-0.1012515053153038,0.011178211309015751,0.024390622973442078,0.00461298692971468,0.004520954564213753,-0.0016474493313580751,0.023547528311610222,
2008-03-01,0.023048467934131622,0.017794013023376465,0.012555967085063457,0.012555967085063457,0.017794013023376465,0.012555967085063457,0.012555967085063457,0.006786741781979799,,,0.006786741781979799,,,0.017794013023376465,0.017794013023376465,0.004654715768992901,0.017794013023376465,0.006786741781979799,0.006786741781979799,0.017794013023376465,
2008-06-01,0.01790260337293148,0.015139247290790081,0.013240497559309006,0.010354760102927685,0.015139247290790081,0.005190892145037651,0.015139247290790081,0.0091471578925848,,,0.015139247290790081,,,0.02470109984278679,0.015139247290790081,0.0862647145986557,0.015139247290790081,0.016635766252875328,0.015139247290790081,0.015139247290790081,
2008-09-01,0.016458285972476006,0.015528036281466484,0.009618607349693775,0.01573016308248043,0.016492731869220734,0.00956630427390337,0.016376033425331116,0.0104480916634202,,,0.010592959821224213,,,0.016764262691140175,0.01436330284923315,0.08425828814506531,0.01623465307056904,0.009459183551371098,0.01462138257920742,0.016492731869220734,
2008-12-01,0.012388985604047775,0.011085957288742065,0.012388985604047775,0.009944102726876736,0.011154696345329285,0.012388985604047775,-0.03152947500348091,0.009659850969910622,,,0.010895979590713978,,,0.01646004430949688,0.011085957288742065,0.08170861005783081,0.01646004430949688,0.011998317204415798,0.011085957288742065,0.011998317204415798,
2009-03-01,0.003946150318981463,-0.004984280315853227,0.00802643896636433,-0.0026661853898093616,0.007978571197388143,-0.005771238583761256,-0.017559907442392927,-0.01448680417615637,,,-0.0007896702705092446,,,0.023153806949707385,0.02285717025417904,-0.01695109613597586,0.02378812515554432,0.0216245349938574,0.009415266122885905,-0.02160562628711871,
2009-06-01,0.002477956286261255,0.007711223415641809,0.008657289331726666,-0.00326309325182441,0.014535161876006801,0.0013998187108197496,0.010269358165782519,0.0013191725444890278,,,0.006008328105862259,,,0.01022514057639742,-0.0001979229066499609,0.010269358165782519,-0.007478421764002551,0.006955624682761649,-0.0029533664959968623,-0.00307483696557352,
2009-09-01,0.00016626725241551083,0.004255076134780868,-0.0023383095162513223,-0.0010473208685580918,-0.004465270697829085,-0.0008829895178958223,0.004163775755075082,-0.0037178214447728952,,,0.004080926280514372,,,-0.0024664599982964245,-0.005577984845455993,0.018216292917800383,-0.01234040207486923,0.005483313569221399,-0.00443722352368141,0.0033199633427837836,
2009-12-01,-0.004355778614454475,-0.00472756941741962,-0.011156938236245766,-0.007765996665709998,-0.006948939584239226,0.003060600164697035,-0.001185155711001861,-0.005700521914717913,,,-0.012797353038772965,,,-0.005700521914717913,0.008332104137207093,-0.029851520377503882,-0.017832104419659198,-0.007048523923218381,-0.008258291663019552,-0.001185155711001861,
2010-03-01,-0.024873122572898865,-0.024873122572898865,-0.024873122572898865,-0.024873122572898865,-0.024873122572898865,-0.024873122572898865,-0.024873122572898865,-0.010951712727546692,,,-0.04990057647228241,,,,-0.024873122572898865,-0.025415640324354172,-0.024873122572898865,-0.024873122572898865,-0.024873122572898865,-0.025415640324354172,
2010-06-01,-0.027558581303354868,-0.017657328886054664,-0.03754621376447377,-0.04785673297466819,-0.041445736189437865,-0.010535790335412742,-0.033913331691251915,-0.04813902847977327,,,0.00014237087242700608,,,,-0.026454441657617976,-0.03735987544512263,-0.05737743185866008,-0.01543167776059709,-0.03370952635659619,-0.032445699903141785,
2010-09-01,-0.022622086107730865,-0.016615431755781174,-0.022622086107730865,-0.025004101917147636,-0.018997445702552795,-0.022622086107730865,-0.016615431755781174,0.015379431657493114,,,0.010063056834042072,,,,-0.016615431755781174,-0.025004101917147636,-0.01837938092648983,-0.022622086107730865,-0.016615431755781174,-0.07275069504976273,
2010-12-01,-0.018597506621817663,0.004090321013018967,-0.014641474569597558,-0.019736725050948676,-0.006510439150726831,-0.012575201594822005,-0.020336741460981408,-0.008951020615146797,,,0.02308140467891824,,,,0.012695114616476195,-0.06011896620954342,-0.017574073708834015,0.008614057342094332,-0.006865944613794767,-0.004607684874413912,
2011-03-01,-0.015201108382936016,0.017359908692447003,-0.006300870718388012,0.004917397946566794,-0.0004898374226574427,-0.013162550274568462,0.0044776220779873515,-0.023912883312815394,,,0.00840440903238846,,,-0.028589324264361393,0.020639755093714653,-0.010870432382868365,-0.019373491654618418,0.002983576055239749,0.006712687210233785,-0.03919407528269924,
2011-06-01,-0.012407537844238448,0.010686656628865381,-0.015819562219767824,0.006336112419380255,0.012584420546993925,0.03237490488618011,0.0004962578646772865,0.021636479633677055,,,0.023116314034611594,,,-0.014486758141426657,0.03208805247386937,-0.00305402337581462,0.00797166669754216,0.058695316173196545,0.012198394290342482,-0.016798870859116046,
2011-09-01,-0.012096271764428965,0.0007635161588713357,-0.012255557270466202,0.02518921712329649,-0.014565694043858237,0.04144751335580971,-0.00020952640009431255,0.028693239013568496,,,0.00557984805129704,,,-0.003372164041821702,0.043167576928848275,-0.055697085980104415,0.03259019892780239,0.02462793334342319,0.006599356336977552,-0.021959623837572724,
2011-12-01,0.0011898567546108864,-0.0008509047839837847,-0.004161189205465978,-0.003710169602007413,0.01359727889230915,0.0008382656327300589,0.012317049036994702,-0.006215950805388701,,,0.0006950957614486841,,,0.03118371717769313,0.024132000567848762,0.029116582626025504,0.008432548748868304,-0.004975278798159303,0.012455003859653714,0.01359727889230915,
2012-03-01,-0.006066196712369495,0.005529616383157322,-0.002751839285574406,0.010109157755648168,0.010109157755648168,0.003991156932461305,0.010109157755648168,0.0019038217317847385,,,0.0062321193656599844,,,0.009816980069408452,0.015742285197166247,-0.028623816609120313,0.010109157755648168,-0.002468333698983005,0.010109157755648168,0.01910026708877303,
2012-06-01,0.002675245748832822,0.002675245748832822,0.002675245748832822,0.002675245748832822,0.002675245748832822,0.002675245748832822,0.002675245748832822,0.002675245748832822,,,0.002675245748832822,,,0.002675245748832822,0.012677058577537537,0.002675245748832822,0.002675245748832822,0.002675245748832822,0.002675245748832822,0.015874095261096954,
2012-09-01,0.002598103368654847,0.002598103368654847,0.002598103368654847,0.002598103368654847,0.016963055357336998,0.002598103368654847,0.002598103368654847,0.002598103368654847,,,0.002598103368654847,,,0.010657006874680519,0.010657006874680519,0.002598103368654847,0.016963055357336998,0.002598103368654847,0.002598103368654847,0.016963055357336998,0.002598103368654847
2012-12-01,-0.011693693191029404,-0.0002451766527053472,-0.009777856773181768,-0.006561381451935075,0.006062264761774294,-0.006211301602105428,-0.003610015426413897,-0.008817535329539477,,,0.00677278584346782,,,0.03500286310704229,0.044644166868803487,0.023907671032187678,0.03579370904185264,-0.02884679364286959,0.006860185386385568,0.04445195713828417,0.0026203280287394035
2013-03-01,-0.007101001619006306,0.016391079612653948,-0.0175897309902433,0.006358738496335653,0.007033045352226417,-0.008587468285974766,0.009293600604826698,0.004244190296120941,,,0.018613112124143693,,,0.08734573761720227,0.06630786364544199,-0.021734131829635735,-0.007816554102114133,0.016807732791898244,0.015394856542436082,0.003407589348388013,0.07287695666502858
2013-06-01,-0.017513815335622348,-0.004280407223812812,-0.006124590122932094,0.019069498048478017,0.02655583382563255,-0.010492878968649939,0.00912115606622007,0.003867762678656376,,,0.027846996813088883,,,0.002303982920289398,0.05438901705618284,0.04369595762746575,-0.02419532097976399,0.022274117805119405,0.021790454299619278,-0.012771823124070061,0.08340086597951321
2013-09-01,0.0015793251460071193,0.0027764611460493753,-0.0009970190446204437,0.009406750852082351,0.020128246896322362,-0.0012155999121820857,0.024306340959660604,0.01513913926560306,0.0013389204267176943,0.03198216439543654,0.023176141394582458,,,0.021457988543587964,0.030994825843427887,0.03994555850754966,0.007740052425788996,0.017225532723883122,0.0026104725335013203,-0.012015332352218178,0.0037102689427046015
2013-12-01,0.01064009314536733,0.011768012082154193,0.014146081879648303,0.018756715574205565,0.024880651927240177,0.03968269745441641,0.043828419014618196,0.026007308546887334,0.00581859484405861,0.004660163876167083,0.016158520346067715,,,-0.023231347350896978,0.029440770322222455,0.033152193047880106,0.008355759552624648,0.017185223333852067,0.011321892124479468,0.007109125707274031,0.008317543960887762
2014-03-01,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,,,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898
2014-06-01,0.036033595187048385,0.022339775386527313,0.0189302590818574,0.0332576597509855,0.029464825278556196,0.0383891969991736,0.054537794001383165,0.007080089499016717,0.005907489946788331,0.008339603622462811,0.025224621256624172,,,0.05485302458876653,0.018763842640322312,0.05971172277421857,0.034690720557628986,0.03065462767342407,0.028475063944530758,0.02007811088811681,0.03223089278514613
2014-09-01,0.030928430811900373,0.006602253120805432,0.01844159038064765,0.048789859168705846,0.03466569115400256,0.02257574207290559,0.06172670043840864,-0.005745281760519797,0.009756040150546003,0.03799483930275283,0.012029952631709077,,,0.07423214171431126,0.025166431008080324,0.06456975549737855,0.034666834869577376,0.036163918856911365,0.033853445811803155,0.005784328181315854,0.038967207442599204
2014-12-01,0.0210870448499918,0.0210870448499918,0.0210870448499918,0.0210870448499918,0.0210870448499918,0.0210870448499918,0.02270025946199894,0.0210870448499918,0.0210870448499918,0.0210870448499918,0.0210870448499918,,,0.02270025946199894,0.01866779662668705,0.02353183552622795,0.0210870448499918,0.0210870448499918,0.0210870448499918,0.01866779662668705,0.05414142459630966
2015-03-01,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,,,0.024782078340649605,0.03707990050315857,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.019606836140155792
2015-06-01,0.039152663201093674,0.025716502219438553,0.025716502219438553,0.025716502219438553,0.025716502219438553,0.025716502219438553,0.025716502219438553,0.025716502219438553,0.025716502219438553,0.025716502219438553,0.025716502219438553,,,0.025716502219438553,0.041576582938432693,0.039152663201093674,0.025716502219438553,0.025716502219438553,0.025716502219438553,0.025716502219438553,0.02052202634513378
2015-09-01,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815,,,0.02566394954919815,0.02566394954919815,0.046696215867996216,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815
