,2136,3226,3980,4066,6136,9899,13714,16721,17874,18043,26061,27885,34636,64630,125240,126136,147579,160329,164296,165746,170617
2001-06-01,0.04838773235678673,0.053826700896024704,0.04838773235678673,0.051417943090200424,0.04838773235678673,0.04225678741931915,0.049800027161836624,0.002196109853684902,,,0.03336317837238312,,,0.04838773235678673,0.04838773235678673,0.025922710075974464,,,,,
2001-09-01,0.03848407417535782,0.050637196749448776,0.013632266782224178,0.03742244839668274,0.06398887187242508,0.04043636471033096,0.0367598794400692,-0.0011673879344016314,,,0.048101089894771576,,,0.036986369639635086,0.04327814280986786,0.04210015386343002,,,,,
2001-12-01,0.042077481746673584,0.04682903736829758,0.03188822418451309,0.048383232206106186,0.05014875903725624,0.024162858724594116,0.046402402222156525,0.0318734236061573,,,0.034610290080308914,,,0.03188822418451309,0.04816792905330658,0.047214772552251816,,,,,
2002-03-01,0.03988819569349289,0.05594870075583458,0.04454131796956062,0.03988819569349289,0.03988819569349289,0.04607795923948288,0.04484204202890396,-0.0030180474277585745,,,0.02895870804786682,,,0.04454131796956062,0.05594870075583458,0.04454131796956062,,,,,
2002-06-01,0.03751504048705101,0.038549989461898804,0.06179613620042801,0.026069004088640213,0.04606752097606659,0.03297775611281395,0.04146843031048775,-0.00709341187030077,,,0.0281502828001976,,,0.05889026075601578,0.05889026075601578,0.046571578830480576,,,,,
2002-09-01,0.03385815769433975,0.022932440042495728,0.038471519947052,0.03385815769433975,0.03385815769433975,0.03862112760543823,0.04762028902769089,-0.0072555821388959885,,,0.03862112760543823,,,0.06163516640663147,0.06163516640663147,0.06464751064777374,0.05143143981695175,,,,
2002-12-01,0.021759098395705223,0.024701569229364395,0.03819369524717331,0.024754874408245087,0.013492647558450699,0.024754874408245087,0.02312197908759117,-0.02173161506652832,,,0.040149424225091934,,,0.040149424225091934,0.040149424225091934,0.0502750501036644,0.020183458924293518,,,,
2003-03-01,0.03305845335125923,0.03672253340482712,0.05908804386854172,0.032212067395448685,0.0734253004193306,0.03249332308769226,0.026695627719163895,0.03140302747488022,,,0.04659813642501831,,,0.07521938532590866,0.03904728218913078,0.171470507979393,0.05632631853222847,,,,
2003-06-01,0.039181116968393326,0.03129693865776062,0.029465850442647934,0.039181116968393326,0.03190278634428978,0.029745634645223618,0.01921374537050724,-0.014298581518232822,,,0.019069354981184006,,,0.050101738423109055,0.04424477368593216,0.027156569063663483,0.04424477368593216,,,,
2003-09-01,0.019952600821852684,0.021570447832345963,0.019100461155176163,0.019878951832652092,0.019100461155176163,0.02730819582939148,0.009241068735718727,0.017492059618234634,,,-0.02900020405650139,,,-0.03688698261976242,0.031572043895721436,-0.03688698261976242,0.019100461155176163,,,,
2003-12-01,0.020812544971704483,0.022683700546622276,-0.0008870151359587908,0.010890933685004711,0.05698315054178238,0.010890933685004711,-0.017161866649985313,-0.011146620847284794,,,-0.011146620847284794,,,0.0004802680923603475,0.015896998345851898,0.06783708930015564,0.021647624671459198,,,,
2004-03-01,0.014672966673970222,0.030816374346613884,0.029416320845484734,-0.03341221809387207,0.10321139544248581,0.04244314506649971,-0.020488882437348366,0.016080722212791443,,,-0.07759444415569305,,,0.025987066328525543,0.03751261904835701,0.08699057251214981,0.02090650051832199,,,,
2004-06-01,-0.015563552267849445,0.006679906044155359,0.01260359026491642,0.007458545733243227,0.020792914554476738,0.02158012054860592,-7.569484296254814e-05,-0.0015886299079284072,,,-0.03513376787304878,,,0.003385857678949833,0.02126912586390972,-0.03513376787304878,0.016921184957027435,,,,
2004-09-01,0.0160078052431345,0.010518287308514118,0.023183943703770638,0.0160078052431345,0.03605504706501961,0.022392025217413902,0.010577058419585228,-0.00036578113213181496,,,-0.00036578113213181496,,,0.023317445069551468,0.02601853758096695,-0.032010696828365326,0.013491107150912285,,,,
2004-12-01,0.015390460379421711,0.023415815085172653,0.02203206904232502,0.015390460379421711,0.03889474272727966,0.016065750271081924,0.024641986936330795,0.012401992455124855,,,0.012401992455124855,,,0.03439387306571007,0.005980879068374634,-0.032416436821222305,0.016065750271081924,0.005980879068374634,,,
2005-03-01,0.01736406423151493,0.020999213680624962,-0.00024017134273890406,-0.00024017134273890406,0.03800082951784134,0.017655998468399048,-0.0025025804061442614,0.012866608798503876,,,0.008348341099917889,,,0.018794963136315346,0.017589367926120758,-0.033234853297472,0.030585812404751778,-0.0038021975196897984,,,
2005-06-01,0.016214746981859207,0.019527852535247803,0.016369324177503586,-0.01938096433877945,0.019527852535247803,0.016214746981859207,0.012813408859074116,0.00830831192433834,,,0.01727578602731228,,,0.01848253421485424,0.019527852535247803,-0.03343139588832855,0.04172809422016144,0.019527852535247803,,,
2005-09-01,0.013472355902194977,0.017815370112657547,0.013914923183619976,0.013472355902194977,0.016374552622437477,0.014644651673734188,0.006535887252539396,0.006535887252539396,,,0.006284772418439388,,,0.007201697211712599,0.017815370112657547,-0.03683380037546158,0.03737811744213104,0.017085645347833633,,,
2005-12-01,0.005277200136333704,0.0056444499641656876,0.015602908097207546,0.005277200136333704,0.016166431829333305,0.015602908097207546,0.004080580081790686,0.004080580081790686,,,0.014173519797623158,,,0.011300582438707352,0.0056444499641656876,-0.042086146771907806,0.01082118321210146,-0.03755832090973854,0.0056444499641656876,,
2006-03-01,0.01916026510298252,0.0039895023219287395,-0.004781700670719147,-0.015788644552230835,0.032308876514434814,0.01951674185693264,-0.03615540638566017,0.0010329633951187134,,,0.038711003959178925,,,0.04354478791356087,0.008353205397725105,-0.239628866314888,0.043791454285383224,0.042019132524728775,0.009534766897559166,-0.12954440712928772,
2006-06-01,0.005828785710036755,0.015362878330051899,0.02441958710551262,-0.015367451123893261,0.016159208491444588,0.01468570251017809,0.014451542869210243,0.002202396048232913,,,0.015128718689084053,,,-0.035470783710479736,0.006327815353870392,-0.0032428510021418333,0.003930260892957449,-0.0012543651973828673,0.006327815353870392,0.02509675920009613,
2006-09-01,0.010150709189474583,0.012592539191246033,-0.0029009301215410233,-0.0029009301215410233,0.010900046676397324,0.010150709189474583,0.011037667281925678,0.009787741117179394,,,0.01200271025300026,,,-0.03472888842225075,0.012592539191246033,-0.007648574188351631,0.010900046676397324,0.03869346156716347,0.012592539191246033,0.012592539191246033,
2006-12-01,0.006060834974050522,0.013996082358062267,-0.005105550866574049,-0.008575447835028172,0.00201338529586792,0.006153414491564035,0.017516549676656723,0.013042627833783627,,,0.020373396575450897,,,-0.062150027602910995,0.019809961318969727,-0.048768993467092514,0.03445344790816307,0.055167146027088165,0.032901160418987274,0.015602566301822662,
2007-03-01,0.00855198036879301,0.010593167506158352,0.00910813920199871,0.0004886952228844166,0.010593167506158352,0.002334452699869871,0.01457609049975872,0.002334452699869871,,,0.00910813920199871,,,0.011705166660249233,0.011705166660249233,-0.004775048233568668,0.015857666730880737,0.004598340485244989,0.010593167506158352,0.010344448499381542,
2007-06-01,-0.02966352552175522,0.010325116105377674,0.012325645424425602,-0.1464632898569107,0.007983085699379444,0.0067546977661550045,0.011220436543226242,0.0033959748689085245,,,0.004828308243304491,,,0.010906625539064407,0.01107193436473608,0.017589399591088295,0.019813742488622665,0.01836518757045269,0.011220436543226242,0.005557577591389418,
2007-09-01,-0.006031407974660397,0.003645509947091341,0.01096037495881319,0.00699178921058774,-0.013556390069425106,0.00699178921058774,0.015020702034235,0.0019131777808070183,,,0.00830570887774229,,,-0.09305573254823685,0.007173334248363972,0.006888607516884804,0.023044683039188385,0.01577575132250786,0.00830570887774229,0.0075611150823533535,
2007-12-01,0.007074125111103058,0.027487369254231453,0.009804108180105686,0.01007737684994936,0.01558408048003912,0.006559428293257952,0.015374834649264812,-0.03965705633163452,,,-0.007145401556044817,,,-0.1012515053153038,0.011178211309015751,0.024390622973442078,0.00461298692971468,0.004520954564213753,-0.0016474493313580751,0.023547528311610222,
2008-03-01,0.023048467934131622,0.017794013023376465,0.012555967085063457,0.012555967085063457,0.017794013023376465,0.012555967085063457,0.012555967085063457,0.006786741781979799,,,0.006786741781979799,,,0.017794013023376465,0.017794013023376465,0.004654715768992901,0.017794013023376465,0.006786741781979799,0.006786741781979799,0.017794013023376465,
2008-06-01,0.01790260337293148,0.015139247290790081,0.013240497559309006,0.010354760102927685,0.015139247290790081,0.005190892145037651,0.015139247290790081,0.0091471578925848,,,0.015139247290790081,,,0.02470109984278679,0.015139247290790081,0.0862647145986557,0.015139247290790081,0.016635766252875328,0.015139247290790081,0.015139247290790081,
2008-09-01,0.016458285972476006,0.015528036281466484,0.009618607349693775,0.01573016308248043,0.016492731869220734,0.00956630427390337,0.016376033425331116,0.0104480916634202,,,0.010592959821224213,,,0.016764262691140175,0.01436330284923315,0.08425828814506531,0.01623465307056904,0.009459183551371098,0.01462138257920742,0.016492731869220734,
2008-12-01,0.012388985604047775,0.011085957288742065,0.012388985604047775,0.009944102726876736,0.011154696345329285,0.012388985604047775,-0.03152947500348091,0.009659850969910622,,,0.010895979590713978,,,0.01646004430949688,0.011085957288742065,0.08170861005783081,0.01646004430949688,0.011998317204415798,0.011085957288742065,0.011998317204415798,
2009-03-01,0.0037002384196966887,0.024429049342870712,0.0018946604104712605,0.0037002384196966887,0.014483275823295116,0.0037002384196966887,-0.01994544453918934,0.019850071519613266,,,-0.019109070301055908,,,0.0077390288934111595,0.00012160075129941106,0.07075675576925278,0.024540316313505173,0.017901619896292686,0.024540316313505173,-0.0037971818819642067,
2009-06-01,0.000558552157599479,0.004477648995816708,-0.000978361931629479,0.0030898693948984146,0.00698487414047122,0.000662779260892421,0.010572097264230251,-0.00965378899127245,,,0.0070889778435230255,,,0.0070889778435230255,0.0004244610317982733,0.0654497817158699,0.004477648995816708,0.0003874078392982483,0.004477648995816708,-0.043261732906103134,
2009-09-01,-0.002873770659789443,-0.002873770659789443,-0.0014903581468388438,-0.002873770659789443,0.012485604733228683,-0.002873770659789443,0.012485604733228683,0.003960315138101578,,,0.0077288104221224785,,,0.011986118741333485,-0.0014903581468388438,0.06624816358089447,0.006535443011671305,-0.0014903581468388438,0.006535443011671305,-0.0036591668613255024,
2009-12-01,-0.004067419096827507,-0.004301619715988636,-0.01013287901878357,-0.008737812750041485,-0.004301619715988636,-0.004067419096827507,-0.004886534996330738,-0.021497322246432304,,,-0.004301619715988636,,,-0.0030383984558284283,0.004161871038377285,-0.0011754982406273484,-0.023022564128041267,-0.010730636306107044,-0.004886534996330738,-0.0019203067058697343,
2010-03-01,-0.024873122572898865,-0.024873122572898865,-0.024873122572898865,-0.024873122572898865,-0.024873122572898865,-0.024873122572898865,-0.024873122572898865,-0.010951712727546692,,,-0.04990057647228241,,,,-0.024873122572898865,-0.025415640324354172,-0.024873122572898865,-0.024873122572898865,-0.024873122572898865,-0.025415640324354172,
2010-06-01,-0.031244294717907906,-0.018294602632522583,-0.030252600088715553,-0.037288591265678406,-0.02728431671857834,-0.030252600088715553,-0.026430746540427208,-0.04601334407925606,,,-0.04601334407925606,,,,-0.023998716846108437,-0.010540567338466644,-0.04260959103703499,-0.030252600088715553,-0.023998716846108437,-0.026430746540427208,
2010-09-01,-0.022622086107730865,-0.016615431755781174,-0.022622086107730865,-0.025004101917147636,-0.018997445702552795,-0.022622086107730865,-0.016615431755781174,0.015379431657493114,,,0.010063056834042072,,,,-0.016615431755781174,-0.025004101917147636,-0.01837938092648983,-0.022622086107730865,-0.016615431755781174,-0.07275069504976273,
2010-12-01,-0.022593403235077858,0.014403770677745342,-0.024542896077036858,-0.024542896077036858,-0.006865012459456921,-0.02393842488527298,-0.017942065373063087,-0.021705957129597664,,,-0.005199199542403221,,,,-0.019957831129431725,-0.11965090781450272,0.009506317786872387,-0.024090109393000603,-0.018559975549578667,0.017047591507434845,
2011-03-01,-0.007180355954915285,-0.007180355954915285,-0.007180355954915285,-0.007180355954915285,-0.007180355954915285,-0.007180355954915285,-0.007180355954915285,-0.007180355954915285,,,-0.007180355954915285,,,0.010142043232917786,-0.007180355954915285,-0.007180355954915285,-0.007180355954915285,-0.007180355954915285,-0.007180355954915285,-0.007180355954915285,
2011-06-01,-0.0035717308055609465,-0.0035717308055609465,-0.0035717308055609465,-0.0035717308055609465,-0.0035717308055609465,-0.0035717308055609465,-0.0035717308055609465,-0.007539273705333471,,,-0.0035717308055609465,,,-0.007539273705333471,-0.0035717308055609465,-0.007539273705333471,-0.0035717308055609465,-0.0035717308055609465,-0.0035717308055609465,0.003833373775705695,
2011-09-01,-0.005981734488159418,-0.005981734488159418,-0.005981734488159418,-0.005981734488159418,-0.005981734488159418,-0.005981734488159418,-0.005981734488159418,-0.014991797506809235,,,-0.005981734488159418,,,-0.005981734488159418,0.0013649703469127417,-0.014991797506809235,-0.005981734488159418,-0.005981734488159418,-0.005981734488159418,0.014480183832347393,
2011-12-01,-0.00165346241556108,0.0022028619423508644,-0.00165346241556108,-0.00165346241556108,0.0022028619423508644,-0.00165346241556108,-0.00165346241556108,-0.00165346241556108,,,-0.00165346241556108,,,-0.00165346241556108,0.0022028619423508644,-0.00165346241556108,-0.00165346241556108,-0.00165346241556108,-0.00165346241556108,0.0022028619423508644,
2012-03-01,-0.0002722401113715023,-0.0002722401113715023,-0.0002722401113715023,-0.0002722401113715023,0.005107223521918058,-0.0002722401113715023,-0.0002722401113715023,-0.0002722401113715023,,,-0.0002722401113715023,,,-0.0002722401113715023,0.005107223521918058,-0.0002722401113715023,0.005107223521918058,-0.0002722401113715023,-0.0002722401113715023,0.005107223521918058,
2012-06-01,0.002675245748832822,0.002675245748832822,0.002675245748832822,0.002675245748832822,0.002675245748832822,0.002675245748832822,0.002675245748832822,0.002675245748832822,,,0.002675245748832822,,,0.002675245748832822,0.012677058577537537,0.002675245748832822,0.002675245748832822,0.002675245748832822,0.002675245748832822,0.015874095261096954,
2012-09-01,0.002598103368654847,0.002598103368654847,0.002598103368654847,0.002598103368654847,0.016963055357336998,0.002598103368654847,0.002598103368654847,0.002598103368654847,,,0.002598103368654847,,,0.010657006874680519,0.010657006874680519,0.002598103368654847,0.016963055357336998,0.002598103368654847,0.002598103368654847,0.016963055357336998,0.002598103368654847
2012-12-01,0.0018911627121269703,0.0018911627121269703,0.0018911627121269703,0.0018911627121269703,0.016354214400053024,0.0018911627121269703,0.0018911627121269703,0.0018911627121269703,,,0.0018911627121269703,,,0.010050773620605469,0.010050773620605469,0.0018911627121269703,0.016354214400053024,0.0018911627121269703,0.0018911627121269703,0.016354214400053024,0.0018911627121269703
2013-03-01,0.0009842055151239038,0.0009842055151239038,0.0009842055151239038,0.0009842055151239038,0.010154169984161854,0.0009842055151239038,0.0009842055151239038,0.0009842055151239038,,,0.0009842055151239038,,,0.011938205920159817,0.010154169984161854,0.0009842055151239038,0.0009842055151239038,0.0009842055151239038,0.0009842055151239038,0.010154169984161854,0.017689893022179604
2013-06-01,0.003303228411823511,0.003303228411823511,0.003303228411823511,0.003303228411823511,0.0022201556712388992,0.003303228411823511,0.003303228411823511,0.003303228411823511,,,0.003303228411823511,,,0.003303228411823511,0.013850665651261806,0.003303228411823511,0.0022201556712388992,0.003303228411823511,0.003303228411823511,0.003303228411823511,0.01748625747859478
2013-09-01,0.008604823611676693,0.008604823611676693,0.008604823611676693,0.008604823611676693,0.008604823611676693,0.008604823611676693,0.008604823611676693,0.008604823611676693,0.008604823611676693,0.008604823611676693,0.008604823611676693,,,0.008604823611676693,0.010960406623780727,0.008604823611676693,0.008604823611676693,0.008604823611676693,0.008604823611676693,0.008604823611676693,0.008604823611676693
2013-12-01,0.013433673419058323,0.013433673419058323,0.013433673419058323,0.013433673419058323,0.013433673419058323,0.013433673419058323,0.013433673419058323,0.013433673419058323,0.013433673419058323,0.013433673419058323,0.013433673419058323,,,0.013433673419058323,0.018354525789618492,0.013433673419058323,0.013433673419058323,0.013433673419058323,0.013433673419058323,0.013433673419058323,0.013433673419058323
2014-03-01,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,,,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898,0.015284225344657898
2014-06-01,0.017692655324935913,0.023291291669011116,0.023291291669011116,0.018384024500846863,0.018384024500846863,0.023291291669011116,0.024493684992194176,0.016574863344430923,0.016574863344430923,0.016574863344430923,0.023291291669011116,,,0.026959113776683807,0.016574863344430923,0.017825301736593246,0.023291291669011116,0.023291291669011116,0.023291291669011116,0.023291291669011116,0.023291291669011116
2014-09-01,0.01774132065474987,0.018864162266254425,0.018864162266254425,0.018864162266254425,0.01933996193110943,0.018864162266254425,0.019574688747525215,0.014559331350028515,0.011415488086640835,0.01933996193110943,0.018864162266254425,,,0.018927646800875664,0.011415488086640835,0.024530304595828056,0.018864162266254425,0.018864162266254425,0.018864162266254425,0.014559331350028515,0.018864162266254425
2014-12-01,0.0210870448499918,0.0210870448499918,0.0210870448499918,0.0210870448499918,0.0210870448499918,0.0210870448499918,0.02270025946199894,0.0210870448499918,0.0210870448499918,0.0210870448499918,0.0210870448499918,,,0.02270025946199894,0.01866779662668705,0.02353183552622795,0.0210870448499918,0.0210870448499918,0.0210870448499918,0.01866779662668705,0.05414142459630966
2015-03-01,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,,,0.024782078340649605,0.03707990050315857,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.024782078340649605,0.019606836140155792
2015-06-01,0.039152663201093674,0.025716502219438553,0.025716502219438553,0.025716502219438553,0.025716502219438553,0.025716502219438553,0.025716502219438553,0.025716502219438553,0.025716502219438553,0.025716502219438553,0.025716502219438553,,,0.025716502219438553,0.041576582938432693,0.039152663201093674,0.025716502219438553,0.025716502219438553,0.025716502219438553,0.025716502219438553,0.02052202634513378
2015-09-01,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815,,,0.02566394954919815,0.02566394954919815,0.046696215867996216,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815,0.02566394954919815
