,2136,3226,3980,4066,6136,9899,13714,16721,17874,18043,26061,27885,34636,64630,125240,126136,147579,160329,164296,165746,170617
2001-06-01,0.045007969097498095,0.036331098066074693,0.06047831160248334,0.05475875651479876,0.05346819040823047,0.036331098066074693,0.036331098066074693,0.036331098066074693,,,0.036331098066074693,,,0.045007969097498095,0.045007969097498095,0.0477977132356709,,,,,
2001-09-01,0.04347179555440143,0.04828391315219566,0.03558404181072917,0.053524679348131037,0.053524679348131037,0.03558404181072917,0.03558404181072917,0.03558404181072917,,,0.03558404181072917,,,0.06029706097051607,0.0457509156488822,0.0457509156488822,,,,,
2001-12-01,0.054642974208308714,0.04457922088176465,0.04139791566664106,0.04547026510688332,0.04145968912554404,0.030541175119027802,0.03045477128359267,0.030382912013607672,,,0.04136655487921191,,,0.04145968912554404,0.05465164536643318,0.041357883721087445,,,,,
2002-03-01,0.04441140131535483,0.04329785472394349,0.04618401816122611,0.043193138238369955,0.03386185803701535,0.03527847564748001,0.03527847564748001,0.022063227981040018,,,0.022063227981040018,,,0.04618401816122611,0.04329785472394349,0.04618401816122611,,,,,
2002-06-01,0.02981045091562659,0.05149783188901733,0.060782522043901235,0.0038696131349194784,0.026793073445579418,0.015072029917519417,0.01624681066938579,-0.03385725311093694,,,-0.03385725311093694,,,0.04563953085719259,0.04838337848435075,0.05491291375729066,,,,,
2002-09-01,0.010120025329216655,0.08486860484237654,0.01718223252093077,0.10831903009743736,0.033310135493321735,0.08738612744067108,0.06971496113893953,-0.18177988942340162,,,0.020271532888011895,,,0.17344452116833273,0.14741509770592068,0.14489698838981355,0.09261662970580285,,,,
2002-12-01,0.018352166129241464,0.032172002439726725,0.02183617887916923,0.04906265311216062,0.005293580390924587,0.05999231148728092,-0.008594228453879285,-0.0604061092706864,,,0.03928589352632058,,,0.04606251202885839,0.04164157182888737,0.02268216067713988,0.02510071727508049,,,,
2003-03-01,0.03230405381495305,0.03426390587553348,0.0627466115046152,0.04599130178788648,0.014649423522324508,0.048664322823878316,0.004568212748778859,0.05092478196663276,,,0.03217317631132014,,,0.060307463787016326,0.029058788880483345,0.03507662958892724,0.06295594599572008,,,,
2003-06-01,0.04205997084921219,0.04053043123518938,0.06244619364049576,0.04887008962587475,0.05578250838822739,0.05620284374264395,-0.008689155623710613,-0.04076993062208133,,,0.04030655081759386,,,0.03852322331106176,0.040928144486121136,0.0035314956741977752,0.052806163814768894,,,,
2003-09-01,0.030444270075694037,0.017752806576986357,0.06405622515927384,0.0472818639450165,0.05283127538871728,0.03694844133381169,-0.03857583963906413,-0.04652995265529559,,,-0.05117208035029474,,,0.01368546446098415,0.031131190483622444,-0.022914571902954702,0.03745810777308919,,,,
2003-12-01,0.03889587364724693,0.00899277922008829,-0.02027492209360012,0.089303294822353,-0.013549878504925042,0.05952924502215317,-0.058165537037369916,-0.006783014530872749,,,-0.03177161499663345,,,0.019515893385436484,0.01770892077783935,0.009061300126665596,-0.000810675902220348,,,,
2004-03-01,0.007402538606386259,0.003571424204681775,0.021961600864335937,0.0035200956861533303,-0.011950300488049232,0.009858941001795294,-0.003954344857880577,0.012693223000015748,,,-0.01413726196001331,,,0.0005100887467445908,0.011361590739867275,-0.011950300488049232,0.011361590739867275,,,,
2004-06-01,0.009420006597993668,-0.00909958720489564,-0.0007087276620925234,-0.00880007007790059,-0.011556887907811762,0.022054050105600066,-0.029058519747967377,-0.060392461086984976,,,0.04053122586050005,,,0.014974831017434591,0.008689097336268388,-0.026512666138534768,0.027325422337303652,,,,
2004-09-01,0.04333384257466697,0.012797448810290877,0.03283650250606291,0.018985971477918202,0.058346234151033176,0.03260405360635405,0.008671955113413812,-0.016639633754448872,,,-0.034998108026436395,,,0.039648649043326614,0.022987503964890226,-0.03004634400693561,0.025614203517710207,,,,
2004-12-01,0.014905551565800467,0.03521337665171679,0.022765642177141592,0.038635516172949795,-0.03303749550088935,0.026054292592152698,0.07982564878330768,-0.045756502026543966,,,0.0009609461409674283,,,0.05803491017916644,0.03528451337610817,-0.032648442731642746,0.051434024147907036,0.04251195788218559,,,
2005-03-01,0.015054833283539331,0.013745988175973658,0.016066387253579163,0.008695527667909975,-0.0002398429483472495,0.015542171783598643,-0.0002398429483472495,0.005371178961396808,,,0.005507797796607535,,,0.021482806491205996,0.02430866079935311,-0.0002398429483472495,0.034372028203911185,0.024114284810818058,,,
2005-06-01,0.02844766167901027,0.006687502429559211,0.015976422401353454,-0.006037411340933747,-0.005706903632467106,0.03587580333514491,-0.009489499476982124,-0.013888064705472995,,,-0.0047062616508658705,,,0.0326820272554831,0.03886941314604446,-0.01707981936417095,0.0962582190761443,0.03868941307611675,,,
2005-09-01,0.014727099071138236,0.010107990760418961,0.019574280262622337,0.00877484200237594,0.0049485834101035,0.01757673772120571,0.008536352589658196,0.002842333140567441,,,0.008693772515166327,,,0.002842333140567441,0.02413165794154391,-0.0020408934255140535,0.03440232773174326,0.023216876271932817,,,
2005-12-01,0.010395626971446126,0.00523407362128557,-0.0012766552818947957,0.002938769697404006,0.0059751079318774054,0.021508583933382217,0.0006104496072229911,-0.0031583120022149426,,,0.018581366726168787,,,0.019006123215863452,0.011458927568168298,-0.0076550893332722175,0.029308363853333283,-0.008225629681575114,0.014816814793840652,,
2006-03-01,0.01787862924460315,0.00969325621846793,0.018429183411292804,0.012746086360471455,0.009909758964777722,0.01633751774920286,-0.004139581037374203,0.009747510858882195,,,0.021987309686470106,,,0.020070745864708802,0.009583578556356291,-0.004139581037374203,0.028050775583067896,0.022211540781369412,0.013209590531421875,-0.004139581037374203,
2006-06-01,0.007346619844536827,0.005701583792993435,0.00893568850444003,0.003968936733804732,0.00601546503734947,0.004409355772976957,0.015961761071175293,0.008015847481595718,,,0.015921293828205337,,,-0.007438706662467805,0.002501466818878545,-0.007438706662467805,0.02432412574545341,0.007022384836230843,0.009840764935622012,0.020299124544111393,
2006-09-01,0.004542031267246813,0.007174754863826186,0.0036625866785903083,-0.0024326948369950536,0.003694315237166102,0.01843296897521415,0.014658458148925566,0.00861677415232695,,,0.018159068614093634,,,-0.00627973257030033,0.0025399802983976667,-0.00627973257030033,0.029000879323314833,0.0180704418571297,0.0037959931381187453,0.01750620241719634,
2006-12-01,0.004967777140954051,0.011592202552843576,0.005965386638416443,-0.008277294167180272,2.709699516532398e-05,0.004967777140954051,0.019082312739034338,0.008922674886659552,,,0.018552081420655227,,,-0.005543475103096577,0.014570582939248667,-0.005543475103096577,0.02957699303044632,0.021150994725816274,0.018589726135428905,0.018552081420655227,
2007-03-01,0.0062986477867236585,0.00886145259192121,0.015440617421234003,-0.007667781486124272,-0.004418845738838945,-0.0029656486472524725,0.015440617421234003,-0.004720589662362029,,,0.015440617421234003,,,0.009981596588636864,0.020483174489005235,-0.007360141146466742,0.0292692775762068,0.02161782745585308,0.006946875604995192,0.009981596588636864,
2007-06-01,-0.00011015238616239335,0.004763923604860211,-0.0037956708802109563,-0.02215922494807221,-0.009224644381521969,-0.0042073430978201215,0.02266100632652207,0.005847393509920394,,,-0.0002870402429898142,,,-0.02898838898564949,0.004715540641335257,-0.02898838898564949,0.05437439390026397,0.00888855909981383,0.02543031239243003,0.011544436430784382,
2007-09-01,0.0046740520343583,0.002240818435938875,-0.004904173555435512,-0.0006632489440893786,-0.00404702192736724,-0.004958276253459561,0.02551570363780827,0.005089162342735477,,,0.002284219612420353,,,-0.03039947156917819,0.017673557782491058,-0.03039947156917819,0.05241478442186151,-0.02507187346295147,-0.014911903350991957,0.022891801477823027,
2007-12-01,0.008909029890274563,0.03462496193982283,0.007227234036357486,0.024551821572278414,-0.0015736261144276712,0.006201046938031539,0.018836989877759665,-0.022704208949430545,,,-0.030582030879483472,,,-0.022704208949430545,0.0021188061708208666,-0.022704208949430545,0.05271169534669363,-0.022187466146033053,-0.02530384099390869,0.027546218797398273,
2008-03-01,0.01989437183977859,0.03134451890341636,0.007744239955486744,0.008424210177676915,0.03098353387366297,0.01594712786098083,0.034925171820276255,-0.039491361998000706,,,0.009464793446800242,,,0.024058574287818213,0.013545287827621613,0.029681614312066538,0.05365641730903608,-0.012384031669526174,-0.007924558504041999,0.040051627255840126,
2008-06-01,0.023860420193525286,0.017956872463667953,0.013236398150315803,0.009967964135454381,0.021347887464764344,0.0131245035443183,0.020145259374522606,-0.0056210497654212545,,,0.01259109260841035,,,0.01019904235876663,0.012973844525541933,0.014730147194879884,0.00325278064898273,0.0005750828388026736,0.018914842284800903,0.023860420193525286,
2008-09-01,0.009904646207043667,0.012485329366923746,0.02038356944584181,0.008158849341774,0.009813272520229097,0.017558768683384938,0.0258982877066878,0.01315586225207712,,,0.014640596268069437,,,0.0109632025681978,0.0014644644399137644,0.030594011452821774,0.012405164256317405,-0.0011856726237009264,0.015760491472665807,0.02130712176068321,
2008-12-01,0.030718993694835054,0.009217244734592612,0.023978567522691004,0.02848895480369818,0.01639514855673068,0.03455661278910944,-0.01842616339567189,-0.015962634751943722,,,-0.006142113814692006,,,0.005036477584457648,-0.01182014507513242,0.02405295204604527,0.03463906490252575,0.03266543270182764,0.02904163455652113,0.016809350570361207,
2009-03-01,0.00870331035340734,0.008766761377516245,0.008740005689796961,0.008311990286665478,0.023877319521729348,0.002769813975898008,-0.0015366186685735648,-0.0015366186685735648,,,0.0084510963734363,,,0.01844932970578741,0.007399524257955273,-0.0015366186685735648,0.01620166785233295,0.01257674208149097,0.009119293038837635,-0.0015366186685735648,
2009-06-01,0.002477956286261255,0.007711223415641809,0.008657289331726666,-0.00326309325182441,0.014535161876006801,0.0013998187108197496,0.010269358165782519,0.0013191725444890278,,,0.006008328105862259,,,0.01022514057639742,-0.0001979229066499609,0.010269358165782519,-0.007478421764002551,0.006955624682761649,-0.0029533664959968623,-0.00307483696557352,
2009-09-01,0.00016626725241551083,0.004255076134780868,-0.0023383095162513223,-0.0010473208685580918,-0.004465270697829085,-0.0008829895178958223,0.004163775755075082,-0.0037178214447728952,,,0.004080926280514372,,,-0.0024664599982964245,-0.005577984845455993,0.018216292917800383,-0.01234040207486923,0.005483313569221399,-0.00443722352368141,0.0033199633427837836,
2009-12-01,-0.004355778614454475,-0.00472756941741962,-0.011156938236245766,-0.007765996665709998,-0.006948939584239226,0.003060600164697035,-0.001185155711001861,-0.005700521914717913,,,-0.012797353038772965,,,-0.005700521914717913,0.008332104137207093,-0.029851520377503882,-0.017832104419659198,-0.007048523923218381,-0.008258291663019552,-0.001185155711001861,
2010-03-01,-0.027657435317530468,-0.023044174127232565,-0.029575368697806807,-0.032630643533184414,-0.029175038157212035,-0.019635880810105505,-0.0306319875474222,-0.047476764536534696,,,-0.047476764536534696,,,,-0.01959424170485274,-0.037161112020219676,-0.03274731800586042,-0.03187130069442824,-0.030053377349783146,-0.022247121967558268,
2010-06-01,-0.027558581303354868,-0.017657328886054664,-0.03754621376447377,-0.04785673297466819,-0.041445736189437865,-0.010535790335412742,-0.033913331691251915,-0.04813902847977327,,,0.00014237087242700608,,,,-0.026454441657617976,-0.03735987544512263,-0.05737743185866008,-0.01543167776059709,-0.03370952635659619,-0.032445699903141785,
2010-09-01,-0.0012467872055556704,0.007834851013205935,-0.05768000691773045,-0.01619492786466279,-0.027351197597773186,0.0052422349993554605,-0.03040743778193005,0.016131049737556472,,,0.022783069419483333,,,,-0.02012216302403615,-0.02019882770092365,-0.03849832744993369,-0.030947178767528997,-0.02688374181044538,-0.04726883296236124,
2010-12-01,-0.015242569284900536,0.016760988564320022,-0.02429134525381908,-0.030810976416008343,-0.026868106621102245,-0.0029293636389175304,-0.019117979274189636,-0.04003301702321079,,,0.02956380185089493,,,,-0.007601994300348364,-0.037693105062969044,-0.0031785439587036224,-0.004237189304962884,-0.012495089613863156,-0.019422851096383555,
