,2136,3226,3980,4066,6136,9899,13714,16721,17874,18043,26061,27885,34636,64630,125240,126136,147579,160329,164296,165746,170617
2001-06-01,0.047994698594625095,0.047994698594625095,0.047994698594625095,0.047994698594625095,0.047994698594625095,0.047994698594625095,0.047994698594625095,0.047994698594625095,,,0.047994698594625095,,,0.047994698594625095,0.047994698594625095,0.047994698594625095,,,,,
2001-09-01,0.04517916489840964,0.052784611182893904,0.046360524398659515,0.042726891143416997,0.05712782423239602,0.041932439177319,0.035088176272063974,0.04467635837480018,,,0.04628354488590564,,,0.049228694849709265,0.06108851269735645,0.06583784460109751,,,,,
2001-12-01,0.049203300992064436,0.04991623410014519,0.05891501437169605,0.03129472486099837,0.05052494012226181,0.03276679011520327,0.037654261969090504,0.03290458474224721,,,0.0545660431298052,,,0.05800651294046901,0.05712097416495472,0.05901722872468821,,,,,
2002-03-01,0.03647293702831403,0.06391817529660833,0.05537901224785115,0.030082225012521467,0.05650609287485075,0.0016124588468582612,-0.007055184575804863,0.02193363798180786,,,0.021326860247996317,,,0.06433653981578066,0.03775117385840446,0.08577461108022714,,,,,
2002-06-01,0.03827273903125623,0.05033428751328326,0.05283692718925756,0.009905644962482385,0.025206702190304697,0.01185959560261928,-0.00467334127896639,0.012725160816235514,,,0.019728911182111473,,,0.0716439642469104,0.06089529966883967,0.07263684845929022,,,,,
2002-09-01,0.034671053124730684,0.05647995718082108,0.06805650042856741,0.055869943126380384,0.047738927317089994,0.03312309600555536,0.011490721709203575,-0.009806163422265604,,,0.042430488025077345,,,0.06486659556316936,0.05676778234844306,0.07550369297565947,0.07038629168009464,,,,
2002-12-01,0.03393448342636157,0.012670186111714608,0.031149994802600993,0.029510002147939498,0.03270233606022065,0.04945071508707742,-0.0001686491175187525,-0.005492149801353172,,,0.017583521202222733,,,0.03495708333274498,0.029781553630047263,0.03690333941704926,0.034455584018352435,,,,
2003-03-01,0.03722936230902784,0.03062522952750272,0.058128655550702624,0.04156223689379496,0.054123835751085966,0.036391002492040136,0.006580126815437867,0.04750230928763125,,,0.028856006524161967,,,0.06743226395355618,0.06283042944223563,0.0693484572082424,0.06465623803733499,,,,
2003-06-01,0.04461989453440038,0.024397562370119183,0.059125943979723754,0.04850090118725258,0.06967491119927309,0.05855629311295568,0.010461016236890839,0.008102106840556011,,,0.020514292841057675,,,0.05977001219791009,0.052269895984700714,0.053275441733450536,0.060833059607392485,,,,
2003-09-01,0.013674740378355038,0.0020843229179865323,0.03742112926776767,0.039297802973688775,0.046794817399932145,0.026294569070786464,-0.013538439164170123,-0.03110551517286008,,,-0.030465577423410273,,,0.010848381325538576,0.00962227486666534,0.015913797814344075,0.028269111289052466,,,,
2003-12-01,0.032911937589409974,0.010368130478093643,0.023916690126174835,0.03145999763719904,0.010163581178857118,0.019857371931861264,-0.0042896527209067056,-0.042426584964876814,,,-0.03300513004861756,,,0.020683637508754713,-0.006292428257907721,-0.033172648992502725,-0.027094006081083997,,,,
2004-03-01,0.01592769834292275,0.0052321826654309345,0.01757430989025279,0.02048954486718305,0.013300630537683312,0.01483988799490366,0.0017731422174046979,0.020346999890300758,,,-0.015145301038836769,,,0.025973255903525286,-0.007602308039201568,-0.005080731908194101,0.0005121388010505324,,,,
2004-06-01,-0.011057064325329926,-0.0364962236894379,0.004131761716422466,0.00021819558535998446,0.02656835017897896,0.00920212110491576,-0.02101225713960862,-0.020652730126607614,,,0.029514041038745168,,,0.006723039624641157,0.027692814044468234,-0.04613655156585582,0.0175525903046751,,,,
2004-09-01,0.023197146696681766,-0.01620654379080908,0.027718691543848456,0.04003140973953124,0.05704613090787859,0.04057215369010237,0.0035213243892859487,-0.03640433580370795,,,-0.008645608827043563,,,0.03085444556195075,0.001457390133380136,0.0030441739572813382,0.003663644505760963,,,,
2004-12-01,0.005945843202880663,-0.0005177959988865182,0.035585155690488694,0.02976879059167432,0.0564279594066367,0.03843106037575646,0.03924825366693186,-0.003690682911733056,,,0.008913362127518547,,,0.06240058058824812,0.024953193934286168,0.008936546955833761,0.0651767688272364,0.01738192843813456,,,
2005-03-01,0.015840302103681803,0.010897493957608546,0.011887768545204269,0.018380041905815672,0.041184290935715066,-0.0037104426696287123,-0.0026904910689375516,0.014856840840376582,,,0.014360622215150935,,,0.04254519338851836,0.035171344943816935,0.045792664511545136,0.05664670360966537,0.035104502074632934,,,
2005-06-01,0.014269749223921319,-0.004733832226991824,0.011978833437631533,-0.005717414612408339,0.050107536310269804,-0.01611456843665702,-0.00983977603532207,0.012632564448876709,,,0.0024884715975165205,,,0.03201223907438976,0.04031309664843456,0.0013932870800307231,0.0753467566138214,0.02421302227644566,,,
2005-09-01,0.006251713670539048,0.0007744532866612968,0.018675750622490966,0.004752467991327628,0.03618359042441153,-0.016058675763396833,-0.019391670226230187,0.01950875776917488,,,0.011489081554277967,,,0.02774668262459062,0.03762897322328467,0.008262981241016407,0.07292121782526356,0.028400283533802674,,,
2005-12-01,0.014760812232733553,-0.021735299851327237,0.016384502076855635,0.005522850229874443,0.04156019058367002,-0.005616242361146444,-0.013698097127106146,-0.002144987232712561,,,0.018649452241142395,,,0.03957158896977655,0.021387409845005565,-0.026798690337005073,0.01744965574393986,0.011521237677265365,0.01331147793935845,,
2006-03-01,0.01556118615331557,-0.0010119703599557016,0.01721423048673918,0.0074469086650874395,0.032751306976216074,0.005275522295082471,-0.01811230474997512,0.01223163276872847,,,0.028609358675965944,,,0.027902975338403004,0.02171466556664636,-0.011098022417065825,0.04685789249488161,0.01881226296490359,0.026515091289565224,-0.0012590677907505323,
2006-06-01,-9.818090534271427e-05,0.011786404544741648,0.013571552473116746,0.009649194882903622,0.023363937855370054,-0.007546169571498623,0.020145669714581812,0.017263942447248153,,,0.013860379911908171,,,0.02366315672855953,0.016912737472092623,0.006687631131756219,0.016094022982954436,0.01724936010027426,0.014791897160926064,0.017910666124339246,
2006-09-01,-0.005168172999000678,0.00025798179691303687,0.005214621677244369,-0.004919013072193323,0.018088711940326515,-0.009672731428941754,0.01609331435178656,0.022423502743797917,,,0.01791564310993825,,,0.020059535833230644,0.02750987403324805,-0.0017815890091414349,0.0329254633667899,0.028439346751199194,0.024099182852833113,0.018166142671063847,
2006-12-01,0.029912822277444136,-0.0006397365665922729,-0.01028065595711489,-0.007670019668695439,0.04975101862625326,0.0015366504522223506,0.011062356606480124,0.002302900698530533,,,0.035884237998928446,,,-0.0030518347341929107,0.019049091484488183,-0.04638715158630163,0.06672244642849832,0.033797144595754405,-0.008363978773655596,0.049021641052099656,
2007-03-01,0.022907588707997573,0.0037351674269002115,-0.013632571078318367,0.012243230496637928,0.021960887296719446,-0.02010009143578758,0.03307611491876006,-0.017266758811154952,,,0.01069514193734135,,,-0.0010322197114640168,-0.011002161208691238,-0.03718506388469366,0.07322067308803858,0.044918222705046154,0.00346507242353188,0.011921926264750379,
2007-06-01,0.005768239968818649,-0.0029175144748971077,0.0020007476394481175,-0.004116708547109101,0.021793962656631864,-0.007004185058193233,0.016928060981127993,0.012019140419423969,,,0.004630082418565436,,,-0.013308844963177788,0.020358051381285183,-0.02028020483533501,0.042548012641282135,0.02419478990878024,0.033053331310618765,0.015325896542620782,
2007-09-01,0.015595290882333206,-0.001111754640703392,0.006888201933313146,-0.0022328461729536246,0.02127300937037318,-0.008937312837553113,0.007245768768374171,0.006346415184673064,,,0.004500162682315262,,,-0.02306219229042528,0.03356256648264111,-0.04134103861401386,0.049097655394522315,0.024721739608389467,0.009297306178394589,0.023318677967769888,
2007-12-01,0.029893570206624857,0.020649576912192383,-0.002791685590116755,-0.004786196679864425,0.05483259441939687,0.002448788134129608,0.030296802799571778,-0.05626475089085292,,,-0.014195438501310538,,,0.011130479785056133,0.0003448485490398612,-0.04302474464811381,0.049487063418146016,0.033950573644313975,-0.008126729082974491,0.03757475441853546,
2008-03-01,0.014616995033513254,0.012426889066240477,0.03486484317129426,0.005435421181546947,0.050767474197405196,-0.004777451712898627,0.049436976910050535,-0.021079458366916402,,,0.012373667946050182,,,0.03818041036700361,0.03230669769615884,0.00904556046572924,0.05530915174182984,0.021548966608848343,0.022306652184109255,0.038670412264892165,
2008-06-01,0.029131382061275194,0.0010593251063571014,0.014414443468464232,0.011496961443690468,0.04894935706731034,-0.0001655996381383589,0.05026897048738603,-0.01913619317122667,,,0.011846810033693023,,,0.03874104305860828,0.023389108683936108,0.022659208237074912,0.03423061000287754,0.023647887909589823,0.02731704195992529,0.04163837688070627,
2008-09-01,0.02312572882342629,0.028541275875699466,0.015619505806876282,-0.009038135645682956,0.04924444452535911,0.012438255379860971,0.04032372175081116,-0.0022788985504699627,,,-0.0074050231797694556,,,0.03030023226509588,0.03232960160888418,0.04232472412973686,0.035600668572489946,0.02128919859070939,0.02693757448477055,0.028825260159795748,
2008-12-01,0.016779392412192798,0.009409665781258347,0.016538878973257887,0.0031598539352525124,0.03619697818057431,0.007834137119223874,0.006168228477992015,-0.016620738341738148,,,0.02264650084617735,,,0.031139753924730607,0.01707678705610781,0.027043643753413442,0.03905277290604406,0.023070163361018695,0.024397008337894245,0.026007713014316574,
2009-03-01,0.003946150318981463,-0.004984280315853227,0.00802643896636433,-0.0026661853898093616,0.007978571197388143,-0.005771238583761256,-0.017559907442392927,-0.01448680417615637,,,-0.0007896702705092446,,,0.023153806949707385,0.02285717025417904,-0.01695109613597586,0.02378812515554432,0.0216245349938574,0.009415266122885905,-0.02160562628711871,
2009-06-01,-0.016457986632512498,-0.007638894771886871,0.002906258810342466,-0.011457071922288144,-0.003316971699238932,-0.01084069627121234,-0.004509469880214372,0.013987932566452003,,,0.017493535382632656,,,0.011398108103695155,0.02071948935193542,-0.018627708496555685,0.0038303008066316504,0.019903166725317743,-0.008088792452878217,-0.015656518315270346,
2009-09-01,-0.00759232945690612,0.0005881793101884326,0.0035028012002467812,-0.01048050466217105,0.0002869488750603555,-0.004546601783231153,0.0019168503829073754,0.018025667484399946,,,0.0266359208021324,,,0.01003201232076775,0.027435297552664623,-0.01636094572445209,0.014586802004938938,0.023257690371424607,-0.0006605962596137172,-0.016261921384218378,
2009-12-01,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,,,-0.009682862698126153,,,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,-0.009682862698126153,
2010-03-01,-0.02848355156591655,-0.026072607721206176,-0.025856652629332424,-0.045963353862518784,-0.04169777480661464,-0.026382523744154007,-0.03544041475776192,-0.04429983221518683,,,-0.02824660085212317,,,,0.0030881442300692546,-0.060211338202290014,-0.04360858913903204,-0.014382511731604847,-0.01710263664945526,-0.053951179293990126,
2010-06-01,-0.03414530117672352,-0.01687231178685192,-0.029525932754340154,-0.05874924731519568,-0.045046332264309666,-0.02496503121712602,-0.06301135149388629,-0.05589223280673986,,,0.02146277958816775,,,,0.006037063807387402,-0.06472049860319411,-0.0663250995057688,-0.014037204970390427,-0.010393908669454808,-0.04472981251275646,
2010-09-01,-0.014504629043150676,-0.0075798241305428575,-0.018687129748700904,-0.04529548216388648,-0.0289738505458131,-0.022781658309823736,-0.02707252819051076,-0.015979043674176234,,,0.02370850978092014,,,,0.012097337450272267,-0.05115494955558602,-0.03796780603708733,0.0060235707314662745,-0.002995722707721998,-0.0434863795623289,
2010-12-01,-0.018597506621817663,0.004090321013018967,-0.014641474569597558,-0.019736725050948676,-0.006510439150726831,-0.012575201594822005,-0.020336741460981408,-0.008951020615146797,,,0.02308140467891824,,,,0.012695114616476195,-0.06011896620954342,-0.017574073708834015,0.008614057342094332,-0.006865944613794767,-0.004607684874413912,
2011-03-01,-0.020081111293327097,0.012180333542101275,-0.007719518130670341,-0.0022993036741745746,0.004284547645890881,0.03985432369997091,0.011811429086803276,-0.014246875231964825,,,0.0281148956188745,,,0.016313673289389912,0.04875579156857329,-0.021202494056261102,-0.001818751873801196,0.043259836475098824,-0.0031560010748682516,-0.023477481563413446,
2011-06-01,-0.012407537844238448,0.010686656628865381,-0.015819562219767824,0.006336112419380255,0.012584420546993925,0.03237490488618011,0.0004962578646772865,0.021636479633677055,,,0.023116314034611594,,,-0.014486758141426657,0.03208805247386937,-0.00305402337581462,0.00797166669754216,0.058695316173196545,0.012198394290342482,-0.016798870859116046,
2011-09-01,-0.012096271764428965,0.0007635161588713357,-0.012255557270466202,0.02518921712329649,-0.014565694043858237,0.04144751335580971,-0.00020952640009431255,0.028693239013568496,,,0.00557984805129704,,,-0.003372164041821702,0.043167576928848275,-0.055697085980104415,0.03259019892780239,0.02462793334342319,0.006599356336977552,-0.021959623837572724,
2011-12-01,-0.011082774911286097,0.018825185031768384,0.0052739074446315985,0.038614706141184216,0.04506840026933425,-0.008288363677503225,0.0052226443435917855,-0.02580799306588506,,,0.0043755868793724706,,,0.004642294514135535,0.05481405147505467,-0.040830277213395716,0.06120807582438805,0.03311487481030735,0.012277676644511818,0.018124315393112843,
2012-03-01,-0.006370853798917021,0.02231604857712352,0.007483728196894627,0.017000190415709753,0.04195769606705089,0.002541353641364108,0.032177067498223584,-0.02501826711496895,,,0.023107254794248598,,,0.03823294208797291,0.05875999108083879,-0.06727391525770902,0.06714330429581727,0.03140591673305004,0.03954892023732011,0.03915404228502183,
2012-06-01,0.01335750421654422,0.012353439814877602,7.582796554249011e-05,0.06212909192339754,0.08985647045854823,0.008368311023573185,0.03133835940692487,0.0031975652402765767,,,0.010446995557911483,,,-0.029702554397655123,0.0673681280143239,0.022195895630173736,0.07526994833712938,0.04997780438696955,0.017797775385671292,0.01635955315135865,
2012-09-01,-0.003671118711049136,0.011935286825124382,-0.008338927055093384,0.03232840011207596,0.07791011014971717,-0.01160488456076339,0.006288351414882762,-0.00344965622151157,,,0.034666954079771946,,,0.06682460754954646,0.05649527453252655,-0.046806754482359735,0.06363020773280356,0.004734523337443336,0.021225698205671613,0.0240943746945351,0.015373486193170475
2012-12-01,-0.01888787684852022,0.021188672773869942,-0.027946521181509077,-0.007573914033835655,0.015505123209395887,-0.027549763481777383,-0.011369200029245472,0.037555604047426645,,,-0.007672368040236574,,,0.04424688993106745,0.07265148678194394,-0.04374654853515391,0.023503454211147044,-0.005028193483903052,0.05257903071230363,0.019624882009762257,0.02323610627158649
2013-03-01,-0.007101001619006306,0.016391079612653948,-0.0175897309902433,0.006358738496335653,0.007033045352226417,-0.008587468285974766,0.009293600604826698,0.004244190296120941,,,0.018613112124143693,,,0.08734573761720227,0.06630786364544199,-0.021734131829635735,-0.007816554102114133,0.016807732791898244,0.015394856542436082,0.003407589348388013,0.07287695666502858
2013-06-01,-0.017513815335622348,-0.004280407223812812,-0.006124590122932094,0.019069498048478017,0.02655583382563255,-0.010492878968649939,0.00912115606622007,0.003867762678656376,,,0.027846996813088883,,,0.002303982920289398,0.05438901705618284,0.04369595762746575,-0.02419532097976399,0.022274117805119405,0.021790454299619278,-0.012771823124070061,0.08340086597951321
2013-09-01,0.0015793251460071193,0.0027764611460493753,-0.0009970190446204437,0.009406750852082351,0.020128246896322362,-0.0012155999121820857,0.024306340959660604,0.01513913926560306,0.0013389204267176943,0.03198216439543654,0.023176141394582458,,,0.021457988543587964,0.030994825843427887,0.03994555850754966,0.007740052425788996,0.017225532723883122,0.0026104725335013203,-0.012015332352218178,0.0037102689427046015
2013-12-01,0.01064009314536733,0.011768012082154193,0.014146081879648303,0.018756715574205565,0.024880651927240177,0.03968269745441641,0.043828419014618196,0.026007308546887334,0.00581859484405861,0.004660163876167083,0.016158520346067715,,,-0.023231347350896978,0.029440770322222455,0.033152193047880106,0.008355759552624648,0.017185223333852067,0.011321892124479468,0.007109125707274031,0.008317543960887762
2014-03-01,0.016368837666775753,-0.0038532173982495465,0.0014981524487050347,0.004115604222969438,0.00029152226863067457,0.005131215562990902,0.02159250730228433,-0.01048377485380644,0.006459737141312682,0.006330689611192001,0.013809560700745809,,,0.04816484567633032,0.005126577577243997,0.005209279738367103,0.007682463700914364,0.025898432993281803,0.010137104460781267,0.005114620760074649,0.020957531455425286
2014-06-01,0.036033595187048385,0.022339775386527313,0.0189302590818574,0.0332576597509855,0.029464825278556196,0.0383891969991736,0.054537794001383165,0.007080089499016717,0.005907489946788331,0.008339603622462811,0.025224621256624172,,,0.05485302458876653,0.018763842640322312,0.05971172277421857,0.034690720557628986,0.03065462767342407,0.028475063944530758,0.02007811088811681,0.03223089278514613
2014-09-01,0.030928430811900373,0.006602253120805432,0.01844159038064765,0.048789859168705846,0.03466569115400256,0.02257574207290559,0.06172670043840864,-0.005745281760519797,0.009756040150546003,0.03799483930275283,0.012029952631709077,,,0.07423214171431126,0.025166431008080324,0.06456975549737855,0.034666834869577376,0.036163918856911365,0.033853445811803155,0.005784328181315854,0.038967207442599204
2014-12-01,0.04512203492334107,0.01782335268487345,0.03367060428751848,0.04146978104266036,0.0453163804800788,0.018895600577986154,0.07286937231889634,0.04671535700652097,0.04533770729078385,0.054210811614629054,0.03984759665750543,,,0.05084557752618952,0.08462530036379774,0.07300106251435136,0.05503598116324936,0.04536116787072946,0.05059008616395686,0.025064636123213403,0.04642541820336887
2015-03-01,0.05210546074754242,0.01862406354354284,0.031405884224594,0.03887116246843041,0.0398168791336438,0.018922469929935105,0.0607068132791082,0.047103119177872806,0.05242029519145939,0.04929803415041605,0.056127602828649564,,,0.018004254040932473,0.0639816717040419,0.07209175147052911,0.0681728674861908,0.056771802246563884,0.03899359060732232,0.038468629457522836,0.044128485912761764
2015-06-01,0.031613227357477014,0.02111461407688391,0.025658239399908273,0.03450012662256706,0.055713780465331944,0.017882210372278252,0.09758010307052593,0.04911681115301637,0.04491330905155895,0.041628153785189394,0.03971939154719397,,,0.01463502615497243,0.07333596027053059,0.07485157359888366,0.05262020423626848,0.0471516576173034,0.051530112800653234,0.02059552591043501,0.0355990562421231
2015-09-01,0.029970937407700637,0.02294131314353029,0.024673273259039355,0.033716191889502894,0.04742972495416919,0.025332512019285845,0.07930799363589523,0.08612826761150023,0.012223513345722425,0.037845853446076445,0.04080596506151309,,,0.0882077699187957,0.07630752112756174,0.08966920138176222,0.04011899351532764,0.036235406893441235,0.040858982888543595,0.025208754840662376,0.01989271375478955
2015-12-01,0.039678014915216726,0.010671901677741746,0.019470444307349587,0.028972029057618965,0.04628056352835807,0.009512458808987864,0.08550848743117805,0.04320949489316609,0.02949391834738792,0.02196411811982167,0.03724090838519747,,,0.03757401743439829,0.07817330935067346,0.11021136942739723,0.04917023985770285,0.034793034414462444,0.044221013279866876,0.04048994080984949,0.03374603951684012
2016-03-01,0.030271206204518886,0.015941348630441148,0.024822987856847577,0.03826708208861111,0.046228730597330035,0.019008080090397995,0.07560047699309161,0.025162040212182463,0.02635533399417954,0.006023481104011222,0.027563389890760983,,,0.04443567184655714,0.0663790438898062,0.06815206621957128,0.050927729538956905,0.026321259676902176,0.03951746877860705,0.04816074795704123,0.009515728824357618
2016-06-01,0.035189667568551845,0.021503624907953555,0.026053208337522206,0.035911935700791826,0.04322169676209062,0.02174481668510418,0.06623659507341749,0.03307496469054206,0.030198736405524354,0.01715668288695259,0.03074490101606223,,,0.0218513325142089,0.0730885167433686,0.03891574956165213,0.042624031943513864,0.03598637399873243,0.03330990742482852,0.02045581241754916,0.01989593095489867
2016-09-01,0.018506268736272626,0.011666107487451189,0.029520632802207653,0.018323571024166194,0.05233856376860503,0.014774840848568591,0.07475451875917825,0.06530037412445472,0.03460582771525396,0.025109238413040663,0.021630238122819608,,,0.047168321369613714,0.0772400756045344,0.015412023866526374,0.04640899996249399,0.004193033961965362,0.05749531011390827,0.01658787397236605,0.006614996863533697
2016-12-01,0.025234455157525613,0.009231313430202455,0.01662013150214809,0.02134826738490894,0.04663827091879693,0.008389429408394232,0.05500804692869445,0.020316506154210344,0.026567990069024605,0.003091974437929793,0.002583552296880886,0.09011715213743617,,0.023905045871113487,0.0665902764953369,0.044893871818391835,0.06860928125144332,0.016620605023233804,0.03950694393066006,0.02368050846689847,0.002046831445740796
2017-03-01,0.024702030952531033,0.01431398625720256,0.022285016443332237,0.028746252642447137,0.04165847108467607,0.014364486594163832,0.04306103583960817,0.03312393481604126,0.030149522680007135,0.015443650494258297,0.016284220704039568,0.09615519904945105,,0.038348038367874655,0.06108466557601042,0.04668384193796044,0.06541179764696387,0.03136138392042114,0.03239760925983456,0.041402813754722045,0.016749899944481176
2017-06-01,0.0170410588404815,0.0015458879909278672,0.009928307229068768,0.005701644652864838,0.011977544226274903,0.006865594675339312,0.05912238811533515,0.03944033212314687,0.009212955393410481,0.015453074690436558,0.013669437951938658,0.07954688184224855,,0.030978576904623273,0.06267170072125246,0.07153950224226577,0.06288593558499139,0.01605210089744695,0.03289840823496113,0.01639312164089641,0.0017334394190592988
2017-09-01,0.030665479244766262,0.0015480087917221857,0.022551216409697955,0.026562693459707777,0.03477785170999288,0.027391953226413336,0.08316410783927392,0.045588905169884564,0.04217012802674306,-0.0203835868528653,0.02442920995873807,0.0916549500248763,,0.05263489559173531,0.06676840920036424,0.09631653344173632,0.058715460221404614,0.01516173726934426,0.05158891034730468,0.012322132418114029,0.00715951101738225
2017-12-01,0.021395915037944278,0.011034463593564924,0.011287117855591671,0.015179693436332856,0.03543437370220081,0.031086015075662422,0.0477529739326476,0.02390585563033246,0.019595475827897627,0.0065396728859582,0.03717389569649907,0.09158993223589665,,0.03037443378352944,0.05684214308618485,0.08682394724972395,0.06074417957747329,0.02183697526132605,0.05015941484323094,0.022226578308050308,0.014293789889225899
2018-03-01,0.04004714105756385,0.009106100484275013,0.021014941517807896,0.02580436914254027,0.03791162703267241,0.02846558442678203,0.08113823709032567,0.03554594381949659,0.01614656635093691,-0.00028566517484082785,0.0375875082907616,0.0739339642612534,,0.03781627921738496,0.06708964157586976,0.10408842434399478,0.03494075592062251,0.026788825875386224,0.049712038167462114,0.01982152607640018,0.01555974855556555
2018-06-01,0.014579076850332566,0.009361635834708757,0.01996723085983089,0.01847789497330253,0.04551825934819871,0.037921365892837434,0.07703577374163872,0.06269027312856984,0.01203424047213061,-0.0186161772750751,0.0411005460636364,0.10023511347163738,,0.038551850248855435,0.06944917813452695,0.09045221645508134,0.08366208983562837,0.03292477334262085,0.036436186054031344,0.02446227446856297,0.02998796323548851
2018-09-01,0.023955401005961476,0.0064139681179120655,0.011790234525362587,0.013463084754077674,0.032735197269252225,0.010464890243813238,0.06273348080848068,0.021958718428655138,0.039434272445457025,-0.001916623957166671,0.05324677720313559,0.09656347294986894,,0.032495727708314714,0.050484812928905304,0.07369130819842847,0.0665332642877114,0.024760452650047428,0.024070173804264555,0.017877060343751302,0.02463642369393055
2018-12-01,0.010334066296999716,0.021088088284850127,0.007555844763823934,0.011831695844953378,0.04756375328171064,0.010673423607967912,0.05555799589967188,0.0187957260906601,0.029245695569246985,0.016303716136907204,0.04886984106895481,0.0816069698752918,,0.05168377817323023,0.07225345651778568,0.08290351110575786,0.07812698003754356,0.04014168358905873,0.007642407707504417,0.02723443695408404,0.031144585893807326
2019-03-01,0.010904294764968124,0.01069681383233759,0.016936937526382298,0.012083533039806032,0.045192612544553076,0.043369742099937374,0.06083388248568666,0.032353590170426556,0.013042390300397893,0.05434313974137621,0.040714928837861424,0.05395676428767208,,0.041752723220738336,0.0452994362063428,0.09352824715129567,0.034670166669635315,0.02000703161462354,0.030796209020685042,0.03300247179527369,0.017220575545044164
2019-06-01,0.007463573817322355,0.017131707126505347,0.013399183704860922,-0.0059986020762352685,0.01226280806160629,0.014732149470961596,0.04464758061017452,0.013486317926800844,0.046579159804708885,0.009184103048143417,0.033953909591112004,0.05829998107949992,0.048251100681983974,0.04627522204565556,0.06046061036347095,0.07747242501173392,0.05347617967665565,0.018846886108469525,0.034185838226246,0.04423025035560743,0.021099038999510537
2019-09-01,0.02781846744934219,0.011710269550363535,0.026575065264373525,0.00942185062624909,0.034331411480848915,0.011742530421352091,0.058448247265322974,0.04317771007426757,0.05208758333343428,0.028289924164467437,0.05314437901915084,0.08384732020333391,0.034696023239913366,0.0706672129245267,0.07006761874503482,0.09506100516126673,0.05681653214480324,0.03240247721782961,0.03717523839849977,0.016659721942766936,0.03865445353398666
