,1161,1327,1632,1651,1690,1704,1878,2504,3336,3532,5606,6008,6066,6304,6565,7343,7506,7585,7980,10420,10453,10499,10631,10789,11135,11399,11636,11910,12141,12142,12216,12441,12540,12884,13421,14256,14282,14489,14650,17110,18699,20232,20748,20779,22325,22815,23119,23943,24405,24800,24803,24925,24975,25157,25783,26156,26304,27928,27965,28139,28195,28320,28385,28477,29241,29345,29791,30697,32530,34955,36203,37596,38077,39391,39935,51008,51921,60992,61552,61591,61676,62602,63080,63099,63180,64156,64356,64853,65904,66368,66708,111864,113419,117768,121077,121718,122841,125595,126721,132502,134932,143357,150937,157855,160888,171007,175404,175955,177267,178310,180711,183377,184725,185517,187450,187697,324138
2001-03-01,0.10693396627902985,0.10595131665468216,0.1027759313583374,0.09886597841978073,0.11357660591602325,0.10595131665468216,0.10271840542554855,0.10693396627902985,0.10693396627902985,0.10271840542554855,0.10271840542554855,0.10595131665468216,0.10142061114311218,0.10271840542554855,0.1238381490111351,0.10595131665468216,0.10271840542554855,0.10271840542554855,0.10271840542554855,0.1027759313583374,0.10271840542554855,0.10271840542554855,0.10805206000804901,0.10769276320934296,0.1027759313583374,0.12002440541982651,0.10544726252555847,0.10271840542554855,0.10595131665468216,0.11128497123718262,0.1027759313583374,0.12002440541982651,0.11128497123718262,0.1027759313583374,0.10142061114311218,0.1027759313583374,0.10377208143472672,0.10805206000804901,0.10271840542554855,0.10693396627902985,0.10142061114311218,,,0.0995430201292038,0.0995430201292038,0.10271840542554855,,0.1027759313583374,0.10595131665468216,0.118559330701828,0.1027759313583374,0.10271840542554855,0.10271840542554855,0.10271840542554855,0.10271840542554855,,,0.10595131665468216,0.10271840542554855,0.10595131665468216,0.10693396627902985,0.10693396627902985,0.12002440541982651,0.11381082981824875,0.10595131665468216,0.08074931800365448,0.09323497116565704,0.10271840542554855,,,,,,,,,,0.12002440541982651,0.10142061114311218,0.0995430201292038,0.10595131665468216,0.10595131665468216,0.09042228013277054,0.10595131665468216,0.1027759313583374,0.10271840542554855,0.1570604294538498,0.1027759313583374,0.11328395456075668,0.11859072744846344,0.0735846608877182,0.09968847781419754,0.10271840542554855,0.09968847781419754,0.10271840542554855,0.14477881789207458,0.10595131665468216,0.0735846608877182,0.10693396627902985,0.1027759313583374,0.12002440541982651,,,,,,,,,,,,,,,,
2001-06-01,0.10720785707235336,0.10809285938739777,0.10809285938739777,0.10720785707235336,0.11798611283302307,0.10809285938739777,0.10720785707235336,0.11084607988595963,0.10298595577478409,0.10720785707235336,0.10720785707235336,0.10809285938739777,0.10720785707235336,0.10720785707235336,0.09273011237382889,0.10809285938739777,0.10720785707235336,0.10720785707235336,0.10720785707235336,0.10809285938739777,0.10720785707235336,0.10809285938739777,0.10754033178091049,0.11065133661031723,0.10809285938739777,0.11992242187261581,0.11084607988595963,0.10809285938739777,0.10809285938739777,0.1084253340959549,0.10809285938739777,0.11184966564178467,0.1084253340959549,0.1084253340959549,0.10720785707235336,0.1084253340959549,0.11169743537902832,0.10754033178091049,0.10720785707235336,0.10273604094982147,0.10720785707235336,,,0.10720785707235336,0.10720785707235336,0.11181238293647766,,0.10809285938739777,0.10809285938739777,0.12359148263931274,0.10809285938739777,0.10720785707235336,0.10720785707235336,0.10720785707235336,0.10720785707235336,,,0.10809285938739777,0.10720785707235336,0.10809285938739777,0.10720785707235336,0.11084607988595963,0.11992242187261581,0.10784807801246643,0.09363461285829544,0.11084607988595963,0.10809285938739777,0.10720785707235336,,,,,,,,,,0.11992242187261581,0.10720785707235336,0.1084253340959549,0.10809285938739777,0.10809285938739777,0.10809285938739777,0.10809285938739777,0.1084253340959549,0.10720785707235336,0.10809285938739777,0.026323851197957993,0.11232703179121017,0.09363461285829544,0.10809285938739777,0.15371127426624298,0.10720785707235336,0.12167137861251831,0.09273011237382889,0.1084253340959549,0.10809285938739777,0.09363461285829544,0.11084607988595963,0.10720785707235336,0.11992242187261581,,,,,,,,,,,,,,,,
2001-09-01,0.09037443995475769,0.0900287851691246,0.10149209946393967,0.09007847309112549,0.0900287851691246,0.10149209946393967,0.10613023489713669,0.09217678010463715,0.09217678010463715,0.10571444779634476,0.09217678010463715,0.08894792199134827,0.09022390097379684,0.09618820250034332,0.10149209946393967,0.11515158414840698,0.08951586484909058,0.09502127021551132,0.10571444779634476,0.0900287851691246,0.09884490072727203,0.0900287851691246,0.0925404280424118,0.10939852148294449,0.0900287851691246,0.05801045522093773,0.09106774628162384,0.08397981524467468,0.10149209946393967,0.07760313898324966,0.10149209946393967,0.05801045522093773,0.10149209946393967,0.10149209946393967,0.0955633893609047,0.10149209946393967,0.10915479809045792,0.07747908681631088,0.09854893386363983,0.09106774628162384,0.06753075122833252,,,0.09785575419664383,0.0900287851691246,0.05801045522093773,,0.11515158414840698,0.10149209946393967,0.09982221573591232,0.11229872703552246,0.08951586484909058,0.09072744846343994,0.09102341532707214,0.09785575419664383,,,0.09265855699777603,0.09037443995475769,0.10149209946393967,0.09037443995475769,0.10149209946393967,0.10509497672319412,0.10734181851148605,0.11515158414840698,0.0993923619389534,0.0900287851691246,0.10149209946393967,,,,,,,,,,0.09976473450660706,0.08905696868896484,0.0900287851691246,0.09111391007900238,0.0900287851691246,0.10149209946393967,0.09511176496744156,0.10149209946393967,0.09022390097379684,0.11229872703552246,0.07852477580308914,0.05972563475370407,0.10428792983293533,0.10428792983293533,0.10149209946393967,0.09037443995475769,0.10149209946393967,0.14187218248844147,0.0900287851691246,0.0900287851691246,0.1287401020526886,0.09688620269298553,0.09785575419664383,0.10879115015268326,0.09814108163118362,,,,,,,,,,,,,,,
2001-12-01,0.0927327573299408,0.07896143943071365,0.08890794217586517,0.08161572366952896,0.0824216976761818,0.08544768393039703,0.08913743495941162,0.08127155154943466,0.08033513277769089,0.09279919415712357,0.08161572366952896,0.08081287145614624,0.06578660011291504,0.0784263089299202,0.0927327573299408,0.07896143943071365,0.07946228235960007,0.08364630490541458,0.08679820597171783,0.07896143943071365,0.06979648768901825,0.08238984644412994,0.07968442142009735,0.07543960958719254,0.07896143943071365,0.0927327573299408,0.07844135165214539,0.07543960958719254,0.08890794217586517,0.08913743495941162,0.0824216976761818,0.07543960958719254,0.08890794217586517,0.08890794217586517,0.0784263089299202,0.0824216976761818,0.08913743495941162,0.07827162742614746,0.10833127796649933,0.06568589061498642,0.0927327573299408,,,0.0784263089299202,0.07896143943071365,0.0927327573299408,,0.07414265722036362,0.0873568207025528,0.09629590809345245,0.08370126783847809,0.0784263089299202,0.0784263089299202,0.0784263089299202,0.10833127796649933,,,0.07896143943071365,0.08913743495941162,0.07896143943071365,0.08161572366952896,0.08626314252614975,0.090854212641716,0.08913743495941162,0.08417604863643646,0.0927327573299408,0.08890794217586517,0.0784263089299202,,,,,,,,,,0.12958668172359467,0.08161572366952896,0.08510620892047882,0.07968442142009735,0.08417604863643646,0.0873568207025528,0.08679820597171783,0.08890794217586517,0.0784263089299202,0.07414265722036362,0.08087057620286942,0.09629590809345245,0.06979648768901825,0.0385601744055748,0.08890794217586517,0.0784263089299202,0.08890794217586517,0.09629590809345245,0.07896143943071365,0.07896143943071365,0.07414265722036362,0.08161572366952896,0.07968442142009735,0.0927327573299408,0.07322517037391663,,,,,,,,,,,,,,,
2002-03-01,0.06260914355516434,-0.003416632069274783,0.056008122861385345,0.056008122861385345,0.06103342026472092,0.06110896170139313,0.058828968554735184,0.03963896259665489,0.061372075229883194,0.041221000254154205,0.058828968554735184,0.056008122861385345,0.061372075229883194,0.015549670904874802,0.05205179750919342,0.06110896170139313,0.056008122861385345,0.03963896259665489,0.04066610708832741,0.05205179750919342,0.06110896170139313,0.04922112450003624,0.058828968554735184,0.060848940163850784,0.053950630128383636,0.06258554756641388,0.04922112450003624,0.060848940163850784,0.06391474604606628,0.058828968554735184,0.06391474604606628,0.03592560440301895,0.06391474604606628,0.06901557743549347,0.058828968554735184,0.048861708492040634,0.069669209420681,0.058828968554735184,0.05072132498025894,0.06393961608409882,0.05072132498025894,,,0.05750832334160805,0.056008122861385345,0.05205179750919342,,0.08840914070606232,0.06391474604606628,0.056008122861385345,0.11778675019741058,0.056008122861385345,0.058828968554735184,0.036110084503889084,0.058828968554735184,,,0.05750832334160805,0.06391474604606628,0.06252271682024002,0.05750832334160805,0.06038794666528702,0.05864448845386505,0.059118740260601044,0.038149140775203705,0.041221000254154205,0.09114035964012146,0.06252271682024002,,,,,,,,,,0.023586347699165344,0.03963896259665489,0.05750832334160805,0.05864448845386505,0.05205179750919342,0.069669209420681,0.04278756305575371,0.06391474604606628,0.05864448845386505,0.07357865571975708,0.06894592940807343,0.061109427362680435,0.04012483358383179,0.04417680948972702,0.06610935926437378,0.058828968554735184,0.06610935926437378,0.055281102657318115,0.053950630128383636,0.05205179750919342,0.023586347699165344,0.06125508248806,0.056008122861385345,0.023586347699165344,0.07927560061216354,,,,,,,,,,,,,,,
2002-06-01,0.049378566443920135,0.03945997729897499,0.02256767451763153,0.043480467051267624,0.041301142424345016,0.019420674070715904,0.048767685890197754,0.02899772860109806,0.042391058057546616,0.037478797137737274,0.045192915946245193,0.030379174277186394,0.01576312445104122,0.0421723872423172,0.04796917736530304,0.037053585052490234,0.032074831426143646,-0.039592817425727844,0.060536060482263565,0.04664413630962372,0.03351760283112526,-0.017239447683095932,0.04646267369389534,0.04693596065044403,0.03580017387866974,0.05771135538816452,0.033207472413778305,-0.00047485026880167425,0.040912408381700516,0.05077637732028961,0.0036170429084450006,0.015876663848757744,0.06785572320222855,0.04523219168186188,0.030379174277186394,0.03806832805275917,0.04587182402610779,0.04833785071969032,-0.010249262675642967,0.0665886327624321,0.03835171088576317,,,0.04602918028831482,0.07881994545459747,0.019178196787834167,,0.05054347962141037,0.01875452511012554,0.02980790287256241,-0.039592817425727844,0.03006904199719429,0.040912408381700516,0.019706377759575844,0.0559440441429615,,,0.04347856715321541,0.04918470233678818,-0.039592817425727844,0.030379174277186394,0.0935937762260437,0.052433956414461136,0.049845390021800995,-0.06565358489751816,0.03942592814564705,0.022675003856420517,0.006336292251944542,,,,,,,,,,0.04487157613039017,-0.003379545174539089,0.040769062936306,0.04125744104385376,0.036439888179302216,0.049974966794252396,0.1447761505842209,0.03266977146267891,-0.09451036900281906,-0.039592817425727844,-0.020175360143184662,-0.013989914208650589,0.013686585240066051,0.04229481890797615,0.056079212576150894,0.04000679776072502,0.06865754723548889,0.03771103918552399,0.03309871256351471,0.035889677703380585,0.07068838179111481,0.046343546360731125,0.039096344262361526,0.03771497681736946,0.06360115855932236,,,,,,,,,,,,,,,
2002-09-01,0.049654822796583176,0.02480638585984707,0.052649255841970444,0.03181786462664604,0.06623779982328415,0.04756501317024231,0.07074687629938126,0.05240748077630997,0.05518269166350365,0.06476067006587982,0.050817374140024185,0.04130499064922333,0.0413602814078331,0.04492254927754402,0.047289054840803146,0.048895977437496185,0.051488954573869705,0.05015060305595398,0.04547111317515373,0.044538114219903946,0.0443371906876564,0.041982028633356094,0.044331543147563934,0.0493253730237484,0.048207636922597885,0.09375713765621185,0.04300003498792648,0.064198337495327,0.04909760132431984,0.05014519765973091,0.028659258037805557,0.04803445562720299,0.05442982539534569,0.04243120178580284,0.041717853397130966,-0.0004118362267035991,0.056432198733091354,0.045998938381671906,0.04626835137605667,0.04887255281209946,0.051448971033096313,,,0.05355655774474144,0.05163164809346199,0.06414379924535751,,0.058285754173994064,0.07981744408607483,0.020341122522950172,0.06958000361919403,0.05401645600795746,0.045769814401865005,0.04237176477909088,0.05106379836797714,,,0.04528127610683441,0.05014519765973091,0.043580956757068634,0.039434563368558884,0.06438928097486496,0.06426690518856049,0.0541132353246212,0.0694158598780632,0.04782271757721901,0.060307081788778305,0.05518269166350365,,,,,,,,,,0.040969133377075195,0.015451183542609215,0.05193934589624405,0.059935662895441055,0.051428742706775665,0.05977999046444893,0.052492450922727585,0.05014519765973091,0.06957727670669556,0.05201246216893196,0.05836477130651474,-0.010855035856366158,0.030988343060016632,0.04822715371847153,0.05960695445537567,0.047208115458488464,0.07793325930833817,0.0548621229827404,0.04497868940234184,0.05894128605723381,0.065747931599617,0.04452323168516159,0.04832372069358826,0.05285749211907387,0.09125274419784546,,,,,,,,,,,,,,,
2002-12-01,0.11361280083656311,-0.02328222058713436,-0.08968543261289597,0.09660238027572632,0.06542439013719559,0.04767492786049843,-0.03772754222154617,0.0051360665820539,0.03450533375144005,0.11777033656835556,0.0738670602440834,0.05597013980150223,0.02757815644145012,-0.017619945108890533,-0.013665434904396534,0.1103648841381073,0.016535000875592232,0.04585704207420349,0.10389529913663864,-0.03834255784749985,0.08302077651023865,0.04767492786049843,0.0596538744866848,0.07266566157341003,-0.013665434904396534,0.0970415398478508,0.06413210928440094,0.11361280083656311,0.013020374812185764,0.04872678220272064,7.796569843776524e-05,0.020117755979299545,0.05109827592968941,0.09226129949092865,0.08469882607460022,-0.009163251146674156,0.06424820423126221,0.054902613162994385,0.03903992101550102,-0.013665434904396534,0.12135986983776093,,,0.04767492786049843,0.05597013980150223,0.0966811552643776,,-0.06248101219534874,-0.002855051076039672,0.05597013980150223,-0.1787872016429901,0.05347513034939766,-0.08666425943374634,0.022709552198648453,0.07133255898952484,,,-0.09461520612239838,0.05597013980150223,-0.13405609130859375,0.03912072256207466,0.030568378046154976,0.07865650206804276,0.0596538744866848,0.07759974151849747,-0.03834255784749985,0.03424783796072006,0.026970533654093742,,,,,,,,,,0.05547109246253967,0.022950947284698486,0.04767492786049843,0.086556077003479,-0.03834255784749985,0.0596538744866848,0.09415889531373978,0.005568692460656166,-0.05130774900317192,-0.10348259657621384,-0.04208095744252205,0.08245648443698883,-0.38869771361351013,0.1103648841381073,0.05298476666212082,0.08540583401918411,-0.027223102748394012,-0.04471440985798836,-0.03834255784749985,0.06576497852802277,0.05081421509385109,0.06526801735162735,-0.14889848232269287,0.09940309077501297,0.05804881080985069,,,,,,,,,,,,,,,
2003-03-01,0.035659901797771454,0.08580665290355682,0.020175158977508545,0.08470354974269867,0.11202973872423172,0.03670239821076393,0.05579917132854462,0.020251480862498283,0.051670294255018234,0.09255509823560715,0.08869612962007523,0.05908161774277687,0.04231257736682892,0.01502138003706932,0.039972320199012756,0.09650926291942596,0.03306802362203598,0.05999470874667168,0.05403958261013031,0.05579769238829613,-0.04679793864488602,-0.011826724745333195,0.0714975893497467,0.09041985869407654,0.0025869605597108603,0.16777533292770386,0.012770912609994411,0.0748736709356308,0.03601717948913574,0.060127973556518555,0.03177720308303833,,0.060809385031461716,0.03614755719900131,0.10388756543397903,0.04456166550517082,0.07117556780576706,0.06134318187832832,0.05566314980387688,0.027664396911859512,0.07029891014099121,,,0.05579917132854462,-0.04400256276130676,0.09069111198186874,,0.05414305999875069,-0.0030190004035830498,0.05537828803062439,0.010234973393380642,,0.050936948508024216,0.05547342076897621,0.057552412152290344,,,0.03078404627740383,0.05078969523310661,0.02382488362491131,0.05679062753915787,0.0558030940592289,0.08229747414588928,0.06260611116886139,0.048369064927101135,0.08763822913169861,0.07000570744276047,0.018716270104050636,,,,,,,,,,-0.08787266165018082,0.03283407539129257,0.059171970933675766,0.07400137186050415,0.11434031277894974,0.0772208720445633,0.009649796411395073,0.03614755719900131,-0.10028167814016342,-0.021143581718206406,-0.10486386716365814,0.02787092886865139,-0.1503075510263443,-0.05909730866551399,0.06319423764944077,0.017400141805410385,0.14061108231544495,0.059171970933675766,0.10806259512901306,0.053420864045619965,0.10760770738124847,0.1027032881975174,-0.008965322747826576,0.05905778333544731,0.09472507238388062,0.14675912261009216,,,,,,,,,,,,,,
