,1161,1327,1632,1651,1690,1704,1878,2504,3336,3532,5606,6008,6066,6304,6565,7343,7506,7585,7980,10420,10453,10499,10631,10789,11135,11399,11636,11910,12141,12142,12216,12441,12540,12884,13421,14256,14282,14489,14650,17110,18699,20232,20748,20779,22325,22815,23119,23943,24405,24800,24803,24925,24975,25157,25783,26156,26304,27928,27965,28139,28195,28320,28385,28477,29241,29345,29791,30697,32530,34955,36203,37596,38077,39391,39935,51008,51921,60992,61552,61591,61676,62602,63080,63099,63180,64156,64356,64853,65904,66368,66708,111864,113419,117768,121077,121718,122841,125595,126721,132502,134932,143357,150937,157855,160888,171007,175404,175955,177267,178310,180711,183377,184725,185517,187450,187697,324138
2001-03-01,0.10942468168795812,0.10704275050580396,0.0965977191729142,0.10668599287326408,0.10899915470545098,0.10900747308129667,0.11705199881712922,0.10879597031506599,0.10357599307460773,0.10855586916266681,0.09020827847272841,0.10622746723188842,0.11108472561994263,0.11083104692158992,0.11661662717839406,0.1130878910680117,0.1087396637899386,0.10395443464148046,0.10907758020971686,0.10189804198654251,0.10942468168795812,0.08637327063450631,0.10640743910177698,0.0943950108441744,0.12565777996330746,0.10235728065734326,0.10476250698482494,0.10490175323947433,0.10445013162719259,0.12703493769088184,0.1215003960734984,0.09991361281959332,0.10196499277235481,0.1255937468776466,0.10551869678546791,0.1248868851224265,0.10510671129033301,0.1097156670157003,0.1031229745281717,0.1087396637899386,0.10064043179590497,,,0.08925257301194918,0.11262805723919789,0.13030995843740564,,0.10609030489140248,0.10853818635272784,0.12412277937510223,0.09782791867336951,0.1087396637899386,0.08732623228992882,0.09679185397985972,0.10755446160178926,,,0.1059164377468607,0.12485242360542387,0.10683183700065002,0.1022435810960457,0.11321351369097099,0.11975187860153912,0.10658629290591419,0.1136858082881381,0.10860528561254976,0.12412277937510223,0.10212330057395516,,,,,,,,,,0.11165939175089024,0.09458190830133666,0.09088755800208943,0.11315119106807771,0.12499299344717264,0.11342135482848946,0.10937073506324617,0.12565777996330746,0.08958704608538462,0.12412277937510223,0.1031944133921026,0.12412277937510223,0.12412277937510223,0.1136858082881381,0.11321562338143434,0.09297477272786522,0.1268480296363894,0.09984754485530992,0.12412277937510223,0.09708921321027511,0.1136858082881381,0.1033224874274412,0.0919761030056762,0.1152948496001795,,,,,,,,,,,,,,,,
2001-06-01,0.09071217538911597,0.11159380397051699,0.11156112026799664,0.09305838067772175,0.12628323368345556,0.11158415536172803,0.10956769198659204,0.1141307825549093,0.10945244782758286,0.11007832128530692,0.103643474904395,0.10630962263665983,0.0983670936818475,0.10562027847671177,0.09416086395630874,0.08753233167102223,0.10902118460967862,0.11007832128530692,0.11007832128530692,0.11462829823046972,0.1094395737136935,0.10727726982763887,0.10339449393393152,0.10779882386494875,0.12176439718714435,0.1302264721898451,0.10280490919502937,0.11178252559305099,0.09516964123327858,0.11401473751306293,0.09670795558031192,0.11721063775241944,0.12221752127937234,0.12212379697962103,0.10314307701964172,0.1022363510793141,0.10779882386494875,0.10888127045714428,0.10322508580038012,0.09524484782188179,0.0962573639297513,,,0.10046395215947015,0.11678556732135961,0.1304836255440863,,0.09847452382277311,0.11156663551440281,0.12380164339551071,0.097489871626785,0.10902118460967862,0.10500891703054409,0.10542730613455897,0.12289255199050918,,,0.11066461379438189,0.10781652649287451,0.10362613584408611,0.1116220960725793,0.1141307825549093,0.10960515603146322,0.10779882386494875,0.08519244549318797,0.10280490919502937,0.10528061903721264,0.09374962990407806,,,,,,,,,,0.12474291693766304,0.12209598875518388,0.10279800189546365,0.10876408543328525,0.11157505719835638,0.0995823162826491,0.10056008281242125,0.1188588356285114,0.10322508580038012,0.09845751881776404,0.10448108072462532,0.09845751881776404,0.08519244549318797,0.11066461379438189,0.12628323368345556,0.103643474904395,0.12628323368345556,0.11979479706682387,0.1188588356285114,0.11157505719835638,0.08519244549318797,0.1141307825549093,0.11226525270874221,0.12474291693766304,,,,,,,,,,,,,,,,
2001-09-01,0.09931981347951403,0.1002921033728541,0.11424163127477621,0.10269788899214903,0.0987256319558602,0.11424163127477621,0.09021486582582919,0.09553834057927962,0.10774984586513826,0.07341953379441894,0.09685081405261345,0.101180359518538,0.09380353141106419,0.09739711779204512,0.09947473256610986,0.09576475774749438,0.10496337766849248,0.08445937022136546,0.09123630442810537,0.06713495974001905,0.11111220165547521,0.08957726448749785,0.08352653917282729,0.09552244237231135,0.10059263007996755,0.1037783220698761,0.0878384736301386,0.10646709977820058,0.10335598264197149,0.07582781234990582,0.10163428515765088,0.10206429529101053,0.10676699935806597,0.09605630321843234,0.09557492732268794,0.10075610809654623,0.09653901816493504,0.1037783220698761,0.10777474214065615,0.08557482611425021,0.07712204879512927,,,0.10748083707058642,0.11074887885172455,0.10206429529101053,,0.11074887885172455,0.08513313068659195,0.08874349582256903,0.10107026829217025,0.09236966097815752,0.08795235377955406,0.09485211153683604,0.0887311077674505,,,0.11111220165547521,0.09863768642105374,0.09203809705875403,0.0888984345359108,0.09406700841076228,0.07907492542249532,0.09274686196103911,0.10257967902711385,0.10748083707058642,0.06915876937656462,0.09024955304570172,,,,,,,,,,0.07931589025688636,0.09458691915255373,0.09269793404564769,0.1012439482690714,0.06911139127036296,0.10794689877482554,0.11006211154387496,0.11484226833666027,0.08765159693642774,0.11189036657479136,0.06993331509739695,0.1002921033728541,0.09625158568529349,0.11111220165547521,0.11739962367515626,0.09236966097815752,0.11739962367515626,0.10278925918573827,0.09715750083966956,0.08743248636785311,0.07582781234990582,0.07186510880644141,0.10748083707058642,0.1037783220698761,0.08796414987175799,,,,,,,,,,,,,,,
2001-12-01,0.08647584443741159,0.05673824332974772,0.08993820670991079,0.09154560386603428,0.09022670153045044,0.08807202249386972,0.09131516013949068,0.07803062747632337,0.09825504493780317,0.07752956476146818,0.08221894802902838,0.08265998101433925,0.07767783279645404,0.09154560386603428,0.0886744898724424,0.0832725175663779,0.08409918058013892,0.0804106185479548,0.08312692608043312,0.05673824332974772,0.08374686209112914,0.09072456862720656,0.08325547514556546,0.096972568038398,0.0692469856201591,0.08704122933701164,0.06113014193227396,0.07587076098643603,0.08958904836839165,0.09364368634394807,0.05673824332974772,0.08292992052369728,0.09111878596231512,0.08097404839183425,0.08342703182728504,0.0641963277166741,0.10630384121514438,0.08325547514556546,0.08016883981697899,0.08647584443741159,0.0959421544093484,,,0.09072456862720656,0.06616196225737059,0.07596773940890093,,0.06477089262444988,0.07876661219204369,0.06477089262444988,0.09042167846492298,0.08653565046628235,0.08142670101140927,0.08142670101140927,0.06927519130869886,,,0.08374686209112914,0.08142670101140927,0.08539885662829853,0.0678011362218279,0.09612495487057555,0.09751067930851333,0.0806300217052076,0.08612622930782021,0.07334544755775121,0.09042675049358831,0.07857095799528689,,,,,,,,,,0.07334544755775121,0.08653565046628235,0.09634830122858679,0.0927499291249775,0.06477089262444988,0.07639117920277663,0.09928757102340428,0.08958904836839165,0.07730051885090412,0.09042167846492298,0.06610732214532918,0.056402932308156455,0.07398783214191505,0.08551289871603474,0.07639117920277663,0.08142670101140927,0.09037970449672525,0.07524533102260106,0.08681425018593102,0.09634830122858679,0.07752956476146818,0.06815030378415843,0.08189179529954811,0.0876794226270143,0.09825504493780317,,,,,,,,,,,,,,,
2002-03-01,0.10042051067649134,0.04851394899429184,0.017327283632334017,0.044522736958100766,0.07446251904196574,0.01866590085576671,0.06145351352066604,-0.007960569591708435,0.05954868752667949,0.05968942356630883,0.06293443903588176,0.013821406714709477,0.0571034118860097,0.0013792940963832968,0.048478048602212324,0.017327283632334017,0.022180505924583437,-0.0064958355226923895,0.06038395064112203,0.015046861334197092,0.028996501994028125,0.020484396688575518,0.060164766270284845,0.08957048537298677,0.04350474023834099,0.02242815360620513,0.017827198983653997,0.07284075935347546,0.06968959977942864,0.07039555192568682,0.0580455836889554,0.04927238306123976,0.08807830763214493,0.07011456842120982,0.05835075355022042,0.043235315168515386,0.06832453654908582,0.06490810227371652,0.07374974303935138,0.05971934549657588,0.03273983767903474,,,0.07874810498389395,0.02008475121126787,0.032017938284020706,,0.04516613514028554,0.049379223487726595,-0.0025332449875321303,0.038651121646436644,0.051300824901600914,0.050304969363291645,0.05690758387249088,0.06960778200136136,,,0.056470301080756985,0.0695579034414356,0.058468971198188606,0.06410377482483122,0.07053618176420057,0.05646336486765147,0.06403549297801647,-0.02104880169356837,0.10144154806402998,0.05965197022970117,0.05411990731760589,,,,,,,,,,0.03263603983891685,0.027712615891565987,0.0432918637690966,0.0571385567539548,0.014451526615078461,0.09431615031311412,0.05722086366249016,0.06556108518872959,0.045630533076070054,0.09579826249487518,0.02282283273887429,-0.0025332449875321303,0.06097553655302096,0.06280443094835092,0.06515697966324116,0.051046459006949194,0.06650235614611384,0.04694082413719038,0.03503424280449213,0.05668682314490676,0.04886467193017962,0.04678256463139584,0.06612777368179759,0.04375202331778587,0.09629138577952336,,,,,,,,,,,,,,,
2002-06-01,0.07995665666997626,0.021744523790885623,0.0154978112470843,0.0409050194926025,0.09045656451654002,-0.017241965005354434,0.053901461135905944,-0.07657219640730226,0.037982816168261026,0.0550344292130578,0.0747611695394043,-0.05969637465070426,0.023085410527851704,-0.08149781941875828,0.061517542199463385,0.031658128888702904,0.005833736397533174,-0.09103952959889001,0.05062407085817288,0.09722743377110991,-0.10234024913676437,-0.038601588731857185,0.017471713401073088,0.046767470292390353,0.02295145835519316,0.08465442021091793,-0.019457204050090132,0.005273703209502787,0.040887804081957774,0.05052796740780385,-0.026709423413190412,-0.005185002733097887,0.09851877055686593,0.07405613390048243,-0.01232599292572156,0.05390657263613591,0.03240727339862221,0.052800951161690556,0.007207349652120462,0.08964810572100697,-0.012944489451551236,,,0.03434354990042102,0.022752469411713026,-0.04541851772381369,,0.049829824143137164,0.00772968716510599,0.056191860385229116,-0.07900746639034784,0.01275469054168529,0.03877122606276985,0.0394390708883323,0.04963513095503839,,,0.05033876023203963,0.0533055078995465,0.052896320446486185,0.011614158210835217,0.05338083237028677,0.10225674458934722,0.05387652330251702,-0.11277976041939698,0.06839713447645038,0.017404665072878467,0.018161364295495756,,,,,,,,,,-0.012007561753224651,-0.03079667807141179,0.025855077606668542,0.020599693394634043,0.05557287074591835,0.05263931854022555,-0.002937704767897262,-0.03412350065260588,-0.05673464186978785,-0.07283166152667438,-0.05009821833346665,-0.05673464186978785,0.012111775138086735,0.042764705022388064,0.07719527074333073,0.018322350464715868,0.14038038645359277,0.05602318007731121,0.013240134329018102,0.0011237070463191374,0.09826425412732386,0.05955838738012477,0.047305469256403825,0.03200155367509642,0.11084959125740132,,,,,,,,,,,,,,,
2002-09-01,0.08478435440524626,0.023666585701352317,0.04186930520387716,0.05503427851116687,0.06668024009312971,0.049744402045842157,0.05684864273623622,0.00762935075851398,0.04349780648309102,0.04535737407376423,0.05463025131866669,0.020466726690852633,0.04131069178054827,0.03305609956583956,0.022070368874323,0.021437171610535377,0.042514784253883595,0.0013355639850271123,0.05221702798837594,0.017836260526649696,0.06126160104364468,0.03085380502872547,0.03727884081212322,0.0522545974032597,0.006122370427257551,0.10401111350355913,0.035809184014952006,0.07296171210399872,0.04754213380133102,0.0583451607999643,0.0367331764388856,0.044499617997102996,0.05338158744938443,0.016164719972726296,0.02712555961152349,0.05528838843761404,0.0700782256775496,0.03868787190262754,0.050687929892326844,0.08440817105698356,0.03683989144327059,,,0.05283695852258505,0.058080879754782065,0.05430245588128666,,0.0633198969134191,0.032484405854103074,0.07250790766535253,0.0031349965572898936,0.08694538417184543,0.03581984543799192,0.044580062469054306,0.0685404728690815,,,0.06442225294116936,0.049275295740566154,0.054179428380216305,0.02501430088161384,0.06061672914377931,0.0729199296898304,0.05452284599533184,0.033708433215043306,0.04053764694360108,0.023911419929801826,0.04324241154253435,,,,,,,,,,0.04133957871614002,0.029562436415879408,0.05040013750289871,0.06342585615825214,0.04526819307926173,0.06798278832166972,0.03710877973103143,0.049947206836393594,0.03581984543799192,0.035006314367389164,0.06950811705177884,0.025815451617777926,0.02512795369020931,0.06052728008204214,0.05462662724697681,0.04964905109172179,0.058980972730227364,0.013499087840414922,0.018940017555900697,0.03839670753318141,0.06951464520247741,0.057468915285131504,0.051048074615281436,0.06103977784260229,0.08052020469755866,,,,,,,,,,,,,,,
2002-12-01,0.0971026168710427,0.026628245938818657,-0.05579931392932227,0.06923012491840248,0.09425431119649344,0.0401476345123257,0.03887179635844035,-0.026959728660372283,0.03746568393777363,0.09082039399316372,0.06773215409512263,0.06451919171696079,0.04168414282773441,-0.010569093970030974,-0.007603471688874771,0.08132356009609658,0.009664001299674976,-0.08242015175250218,0.09146894587486007,-0.027428271633841882,0.07309067135159993,0.030456089600046893,0.08449715782321941,0.06355133010934778,-0.012602952817485486,0.11634688441824721,0.06777650347525634,0.09075639853413889,0.024068238980626322,0.040179240339211476,0.0012971829043966407,0.019561437754547016,0.04800072485898968,0.06923012491840248,0.06741818251308387,0.021137896002409142,0.0656092067298516,0.03830279139389586,0.02879175567525471,-0.00791703780541633,0.09098248481657556,,,0.05540120294866108,0.06451919171696079,0.1047362913853807,,-0.11248106929745609,0.05141859118122152,0.06759554165342226,-0.11519827319514887,0.037545197472526236,0.002808220178745349,0.029141546956821987,0.08352311454276568,,,-0.16488059669391572,0.07048162387609058,-0.11364724394643001,0.034848964013457884,0.028312081924241127,0.0857866142957234,0.07023263732092914,0.05961952703989388,-0.027428271633841882,0.06928949789618041,0.020185750513523944,,,,,,,,,,0.03042598481116731,0.004355369160958579,0.04061856006119295,0.09018401494492408,0.0909938920788,0.060792003954973334,-0.075409558005645,0.02456630076906596,-0.11566401568069476,-0.10181576423316997,0.011722758307558586,0.09825150126893617,-0.11799169445909895,0.08495238902598379,0.044173425640999624,0.09192177625328596,0.026133333101740177,-0.07781263224883513,-0.00966623348499072,0.08847072598230764,0.030663478355828493,0.07013476144856975,-0.11379296516605843,0.012663613109532505,0.06228952592263361,,,,,,,,,,,,,,,
2003-03-01,-0.06311405897970103,0.1390131838616588,0.013336480915295658,0.12387303216858131,0.10460117201183351,0.011882558336566266,0.04460137957545244,0.045905929021468166,0.0351878291889405,0.14141925805943428,0.10730351524660255,0.06194578794431863,0.037162185006248356,-0.005410930949693093,0.032829924938908184,0.17348340477767404,0.05400321517380863,-0.012295142329852245,0.08693570723371866,0.10923616674817685,-0.06403762018169411,0.003264982979578695,0.07174237532501317,0.12427464720334312,0.01936507370346026,0.1142951074892724,0.05157752506340594,0.05261393257035113,0.03768226055320298,0.06723999182374574,0.0024487650803588874,,0.06646581398704525,0.11212798519995547,0.1226328538423541,0.06725598252893726,0.0943134335963972,0.07475004698451976,0.030673266587310816,0.08752825461404676,0.0522496622085083,,,0.06539764800933186,0.006881452967425327,0.07869937081751162,,0.054740779609750455,0.005103162212091164,0.05730254576328921,-0.010168149700840668,,0.049203082104261865,0.049308510516993906,0.06199636828615117,,,0.012158123805479037,0.04953981990393918,0.01984413624976114,0.027132450630100873,0.04391690359183984,0.05206084668287029,0.06066836077675946,0.040030260332634425,0.10718036823227943,0.06869895368435389,0.02204896561103316,,,,,,,,,,0.028286986619536655,0.007639926223352057,0.047677641187314795,0.05561539153731457,0.16383214217454575,0.07079283135731872,0.02513722324100845,0.0929308371262107,-0.051807326633743184,-0.0011399704053216778,-0.003913424065039994,0.09363319406091743,-0.06027951161022139,-0.06904624222702871,0.060879300605550773,-0.03421994518647509,0.14275144114683502,0.043862500320921316,0.12785887392549758,0.05925396207663489,0.048919462584325654,0.09957151881278593,-0.05995457728820226,0.10165799590240739,0.10397495458281382,0.09542959536059194,,,,,,,,,,,,,,
