,rf,xgb,gbm
2001-03-01,0.2174111347769126,0.21953323545165188,0.21719241122034014
2001-06-01,0.27253149500878054,0.26974620094864765,0.2698551638353473
2001-09-01,0.2551969836966092,0.2563440366489019,0.2569640354173632
2001-12-01,0.3106263748775514,0.3158093986560053,0.31597936223335604
2002-03-01,0.2556941353135659,0.2650536589370714,0.26345302291676
2002-06-01,0.20609860340321373,0.20731269214558026,0.20608360561704192
2002-09-01,0.2969315393238155,0.30926151192897,0.30410323090423186
2002-12-01,0.24156918424172433,0.25763402838863175,0.25180592758112497
2003-03-01,0.23267228865188824,0.23773050342928775,0.241279022169483
2003-06-01,0.21600638511963044,0.2204075257519667,0.22163391532750587
2003-09-01,0.1351463366826381,0.13322531700009185,0.13330277403136884
2003-12-01,0.11196272038700282,0.10347353827378528,0.10754792815375605
2004-03-01,0.08184148584611718,0.0774449114193266,0.08038181990819668
2004-06-01,0.07728633198609886,0.07495900351652497,0.0778569710141801
2004-09-01,0.04775338630826961,0.047103967292816164,0.04685902372776654
2004-12-01,0.04766511741979423,0.04723523688993775,0.04651984232474763
2005-03-01,0.04122949519412389,0.04331123351756131,0.041778050759366185
2005-06-01,0.03730050897558364,0.03714385704244439,0.036627251462095355
2005-09-01,0.033214860352965274,0.03212187330231417,0.032417297434817735
2005-12-01,0.029045221646181747,0.029592592685621782,0.029518395429960993
2006-03-01,0.06606862064036591,0.06665932831823165,0.06619123974627064
2006-06-01,0.06755995085448468,0.07015406138512088,0.06984898594871809
2006-09-01,0.07396382032008751,0.07518973624074617,0.07593593648046572
2006-12-01,0.07291177354462716,0.07410787070708001,0.07475287596753788
2007-03-01,0.03236429762758823,0.03341689357975227,0.033962303776285376
2007-06-01,0.03141578052556023,0.03058794929102504,0.03273604890307224
2007-09-01,0.02610045180466055,0.02723535743304539,0.027914560482147858
2007-12-01,0.02925750065333235,0.030013372178009402,0.02964660576187942
2008-03-01,0.03716541122056134,0.037335121483825146,0.037893736585792495
2008-06-01,0.04193600120183154,0.04202787111616489,0.04183070828489097
2008-09-01,0.045303410665685336,0.044464219719264016,0.0454213997297288
2008-12-01,0.07554702780157571,0.07378820317003427,0.07475387164034196
2009-03-01,0.1597161676948347,0.1587526389129613,0.16107789500270106
2009-06-01,0.16350572477392705,0.16600220634227975,0.16373121494616774
2009-09-01,0.18290775390731565,0.18202907739547725,0.1841172731831513
2009-12-01,0.1815010309725572,0.18395483668233048,0.1829607661330151
2010-03-01,0.10185667021668317,0.10072216317286072,0.10142793916581912
2010-06-01,0.09092275315504063,0.09163146537570072,0.09162007143553937
2010-09-01,0.09000539753197757,0.09166193099402285,0.09019049497980872
2010-12-01,0.062068491219027896,0.05997857638244766,0.062196595989916274
2011-03-01,0.06073224068185721,0.060791265354214315,0.0615600332892486
2011-06-01,0.08074197072467039,0.08437725764574175,0.0818263410006757
2011-09-01,0.06050922763638015,0.06468393658016498,0.06064825668953727
2011-12-01,0.07234761225652016,0.07016384772826631,0.07076119203764793
2012-03-01,0.0960992190558574,0.09425895500680652,0.09455247444978866
2012-06-01,0.08054648836459062,0.08338256942280521,0.08093962945529297
2012-09-01,0.08246399508505459,0.08389301834607057,0.08293148620345338
2012-12-01,0.08464062583574877,0.08307619317252836,0.08415847600939101
2013-03-01,0.05791396110382031,0.0551648444351502,0.056321168018801444
2013-06-01,0.049956056343508574,0.0464114548172712,0.049121158804232914
2013-09-01,0.057759760175597634,0.056236693226996606,0.055482359677113534
2013-12-01,0.0344620070933543,0.03516695607522593,0.03425063005320662
2014-03-01,0.07042379729479345,0.07087289345028017,0.07007245165143335
2014-06-01,0.07795133783484819,0.0794841113477579,0.07822606623502434
2014-09-01,0.06256235385994922,0.06440563116131676,0.06357018786237574
2014-12-01,0.06235424303281587,0.06350017399062523,0.06285773129835506
2015-03-01,0.035772604133131665,0.036733266322925055,0.035045242710337585
2015-06-01,0.028304226680545927,0.02842957797129578,0.02752217784993663
2015-09-01,0.030602813930420657,0.030110291925131955,0.02913879459028087
2015-12-01,0.04361911102720675,0.043269705519163836,0.042132606914904315
2016-03-01,0.04000669778226597,0.039428142461876925,0.03913706527285408
2016-06-01,0.04018043302089019,0.03950655241748585,0.03953723830439607
2016-09-01,0.04031204883632325,0.0398549798312234,0.040196374376165134
2016-12-01,0.02928772222316227,0.02932049777948041,0.030467338993381665
2017-03-01,0.02254634382232294,0.022703458798001754,0.02341484937105901
2017-06-01,0.022686993553632392,0.02341331499464759,0.023416380656586366
2017-09-01,0.02055076292496731,0.02079303920572329,0.02114923253569796
2017-12-01,0.018951629264453634,0.019464374493916598,0.01991349009264111
2018-03-01,0.018366065414940232,0.01931031412032246,0.02002850829932831
2018-06-01,0.01873191163490556,0.01993078052118873,0.019961533381192113
2018-09-01,0.019216480658274887,0.018555152228246528,0.019449155976807443
2018-12-01,0.022464956433635993,0.02106366481149278,0.02130145303915484
2019-03-01,0.03207050586093009,0.03095646705900038,0.03071553649236814
2019-06-01,0.03694522317671295,0.036344349680414056,0.036233677619236314
2019-09-01,0.03768588294457705,0.03737327084607849,0.03765268532388359
2019-12-01,0.03656714803269381,0.036828413916355995,0.036888116215462355
2020-03-01,0.02871433337619768,0.028546279140549358,0.028880170574800752
2020-06-01,0.042619964182359554,0.042556099798184734,0.042453887070859
2020-09-01,0.08357267710241281,0.08362988665613241,0.08353081092333153
2020-12-01,0.09318544388209153,0.09299896924301737,0.09317033972070024
2021-03-01,0.10095035868860505,0.1012562466070995,0.1012780187955805
2021-06-01,0.08649995004410035,0.08668618886023215,0.08693274881514808
2021-09-01,0.04182897571479763,0.0403159102153613,0.041891344888844814
2021-12-01,0.029690377420412917,0.030227720930859285,0.029798125672053172
2022-03-01,0.026179390910856765,0.026325965327782336,0.026073587351068964
2022-06-01,0.030363860335168386,0.03027216463132588,0.030313825351595547
2022-09-01,0.05014638052641977,0.04993321183928109,0.04972262335688577
2022-12-01,0.057636520865467125,0.058126470303915115,0.05792072464886637
2023-03-01,0.05150249945993518,0.05137327505257718,0.051444241537226355
2023-06-01,0.05019685585263235,0.050562076905698305,0.05063641532839526
2023-09-01,0.03296611168056499,0.0334037958607391,0.03370465209313822
2023-12-01,0.03040905301449569,0.031215813529276347,0.03078529308093081
2024-03-01,0.0742564293912004,0.07750842918314568,0.07400097051798808
2024-06-01,0.0930600192478507,0.09626167711185456,0.09091079250745086
2024-09-01,0.12329280664156657,0.12337726548192611,0.12202087275585995
2024-12-01,0.14483524647127696,0.1447795096360013,0.1419128555195892
2025-03-01,0.13864215055944257,0.13575682275666912,0.1376721621000072
2025-06-01,0.14238901347675806,0.13821006598006852,0.14013730341867794
2025-09-01,0.1341212345491822,0.09169321796054426,0.13003619296766347
2025-12-01,0.12637532592814948,0.07597262067372879,0.119786723641352
