,1161,1327,1632,1651,1690,1704,1878,2504,3336,3532,5606,6008,6066,6304,6565,7343,7506,7585,7980,10420,10453,10499,10631,10789,11135,11399,11636,11910,12141,12142,12216,12441,12540,12884,13421,14256,14282,14489,14650,17110,18699,20232,20748,20779,22325,22815,23119,23943,24405,24800,24803,24925,24975,25157,25783,26156,26304,27928,27965,28139,28195,28320,28385,28477,29241,29345,29791,30697,32530,34955,36203,37596,38077,39391,39935,51008,51921,60992,61552,61591,61676,62602,63080,63099,63180,64156,64356,64853,65904,66368,66708,111864,113419,117768,121077,121718,122841,125595,126721,132502,134932,143357,150937,157855,160888,171007,175404,175955,177267,178310,180711,183377,184725,185517,187450,187697,324138
2001-03-01,0.10942468168795812,0.10704275050580396,0.0965977191729142,0.10668599287326408,0.10899915470545098,0.10900747308129667,0.11705199881712922,0.10879597031506599,0.10357599307460773,0.10855586916266681,0.09020827847272841,0.10622746723188842,0.11108472561994263,0.11083104692158992,0.11661662717839406,0.1130878910680117,0.1087396637899386,0.10395443464148046,0.10907758020971686,0.10189804198654251,0.10942468168795812,0.08637327063450631,0.10640743910177698,0.0943950108441744,0.12565777996330746,0.10235728065734326,0.10476250698482494,0.10490175323947433,0.10445013162719259,0.12703493769088184,0.1215003960734984,0.09991361281959332,0.10196499277235481,0.1255937468776466,0.10551869678546791,0.1248868851224265,0.10510671129033301,0.1097156670157003,0.1031229745281717,0.1087396637899386,0.10064043179590497,,,0.08925257301194918,0.11262805723919789,0.13030995843740564,,0.10609030489140248,0.10853818635272784,0.12412277937510223,0.09782791867336951,0.1087396637899386,0.08732623228992882,0.09679185397985972,0.10755446160178926,,,0.1059164377468607,0.12485242360542387,0.10683183700065002,0.1022435810960457,0.11321351369097099,0.11975187860153912,0.10658629290591419,0.1136858082881381,0.10860528561254976,0.12412277937510223,0.10212330057395516,,,,,,,,,,0.11165939175089024,0.09458190830133666,0.09088755800208943,0.11315119106807771,0.12499299344717264,0.11342135482848946,0.10937073506324617,0.12565777996330746,0.08958704608538462,0.12412277937510223,0.1031944133921026,0.12412277937510223,0.12412277937510223,0.1136858082881381,0.11321562338143434,0.09297477272786522,0.1268480296363894,0.09984754485530992,0.12412277937510223,0.09708921321027511,0.1136858082881381,0.1033224874274412,0.0919761030056762,0.1152948496001795,,,,,,,,,,,,,,,,
2001-06-01,0.10720785707235336,0.10809285938739777,0.10809285938739777,0.10720785707235336,0.11798611283302307,0.10809285938739777,0.10720785707235336,0.11084607988595963,0.10298595577478409,0.10720785707235336,0.10720785707235336,0.10809285938739777,0.10720785707235336,0.10720785707235336,0.09273011237382889,0.10809285938739777,0.10720785707235336,0.10720785707235336,0.10720785707235336,0.10809285938739777,0.10720785707235336,0.10809285938739777,0.10754033178091049,0.11065133661031723,0.10809285938739777,0.11992242187261581,0.11084607988595963,0.10809285938739777,0.10809285938739777,0.1084253340959549,0.10809285938739777,0.11184966564178467,0.1084253340959549,0.1084253340959549,0.10720785707235336,0.1084253340959549,0.11169743537902832,0.10754033178091049,0.10720785707235336,0.10273604094982147,0.10720785707235336,,,0.10720785707235336,0.10720785707235336,0.11181238293647766,,0.10809285938739777,0.10809285938739777,0.12359148263931274,0.10809285938739777,0.10720785707235336,0.10720785707235336,0.10720785707235336,0.10720785707235336,,,0.10809285938739777,0.10720785707235336,0.10809285938739777,0.10720785707235336,0.11084607988595963,0.11992242187261581,0.10784807801246643,0.09363461285829544,0.11084607988595963,0.10809285938739777,0.10720785707235336,,,,,,,,,,0.11992242187261581,0.10720785707235336,0.1084253340959549,0.10809285938739777,0.10809285938739777,0.10809285938739777,0.10809285938739777,0.1084253340959549,0.10720785707235336,0.10809285938739777,0.026323851197957993,0.11232703179121017,0.09363461285829544,0.10809285938739777,0.15371127426624298,0.10720785707235336,0.12167137861251831,0.09273011237382889,0.1084253340959549,0.10809285938739777,0.09363461285829544,0.11084607988595963,0.10720785707235336,0.11992242187261581,,,,,,,,,,,,,,,,
2001-09-01,0.09223514294771679,0.10441531847683543,0.12192925336449428,0.08605392689857608,0.11753321635276269,0.12494870519441797,0.08358607710224535,0.07997485981688122,0.07257157419970403,0.07497977824676878,0.07976576952183007,0.0834326536736619,0.05867267615613837,0.06741769397233972,0.11739633440333815,0.0993759761224208,0.08174157598464465,0.06934573401046597,0.05718215442256424,0.10393464740404816,0.08791925985040747,0.09761834332926085,0.08561420266581583,0.08297244071525801,0.0989496124833051,0.08320303709174577,0.07199483247073825,0.07528287881014156,0.1294246249729661,0.09083302283534518,0.12528741551194514,0.07406650478842744,0.12419129159591258,0.11623522948279223,0.05206487170502344,0.1188926608367181,0.10620187458996372,0.08119442205829758,0.056851229917134566,0.09245506310537323,0.06223995458159338,,,0.07512842919748307,0.10420152825157412,0.07106672082954037,,0.10776460491501419,0.1199916457532864,0.10008389802017924,0.088385981557715,0.07172436896612336,0.0691650202987064,0.06100376310166569,0.08214173215702054,,,0.09314155911346701,0.08914350782752227,0.11709181788263871,0.09929035617773391,0.1257126099399755,0.08196078542313842,0.1064581705520625,0.09830163628332392,0.08344368476281737,0.11926449833305028,0.09250762031255658,,,,,,,,,,0.08370965043483693,0.07429034434729692,0.10637980065681342,0.10333366008230203,0.10773052273139624,0.12859993424172209,0.0730734520292464,0.12823306473713264,0.05713043003674536,0.0979192857051751,0.09329083774267083,0.09789342690896964,0.06520241621948246,0.09026688023133403,0.1364611190765749,0.08016098722067025,0.13516812770598047,0.10507728361282441,0.10769229031049621,0.10782468169093291,0.10581052419153701,0.08200246421707798,0.07809708379548479,0.08320303709174577,0.06199968901752502,,,,,,,,,,,,,,,
2001-12-01,0.08531394172543985,0.07725972972336222,0.12073041696091408,0.0824874029093496,0.12016195998900402,0.11098205214947891,0.09047082470132228,0.05251648710619421,0.06738820476481724,0.07260917066796431,0.08738178586745061,0.08059943707472607,0.02059314831681133,0.0720948952245428,0.087272260478839,0.09081266386655057,0.05686493352829453,0.041629741025508774,0.03871494240913646,0.08375897079074912,0.06226226925904184,0.0736283884596759,0.06341231913655215,0.058069954941755236,0.09488518582609239,0.09250823108195083,0.0634080746681013,0.08218193937000862,0.12039813424272397,0.06443776072487789,0.09699730482263855,0.05642978002380738,0.12462014567237746,0.11468448114400763,0.05891598982282089,0.10587378624315502,0.09804123028352091,0.06227342954326867,0.04703121381761778,0.08242052752164165,0.05526493820835319,,,0.061153103226017885,0.07697900008696167,0.06337402677381684,,0.09357772925094421,0.10516521271157195,0.07454637039291152,0.05079545721013009,0.06324935648032735,0.04660092872249653,0.04049137369607335,0.06125896466216957,,,0.06800945776082003,0.10997780409067084,0.07810513028201212,0.07442042710393498,0.12897364572284883,0.12011985974947458,0.06078859956744531,0.08696548996660149,0.08758524230210953,0.11896798084108517,0.03830291936494294,,,,,,,,,,0.082957133202925,0.041665310016816275,0.07498797856333245,0.06800159759189978,0.10119598872787455,0.11159241176810665,0.060347634936513524,0.12153895461027324,0.042320047469225956,0.059364469278259016,0.07249085983058819,0.08018868616197551,0.04129474774854819,0.07332095097976392,0.1363999643715969,0.04823300017902574,0.13296970875563724,0.08373578100964259,0.101742828592868,0.08031027460331258,0.10426594368945166,0.08228647061037242,0.059071260052045965,0.09687307851966687,0.061187147668876,,,,,,,,,,,,,,,
2002-03-01,0.028092185972715802,-0.0015035866643088,0.05935374848447205,0.04817029546607857,0.11364673671720577,0.04595400885823883,0.07647255478667803,-0.02110903818621236,0.05595523229192386,0.048245360641538976,0.07565142779947133,0.042274588859485276,0.00512167207698574,0.0036229478375653505,0.03683791904720439,0.030714468795857278,0.05343469966103801,-0.01920540618680419,-0.03708021826360742,0.04830727947734904,0.022782886581705086,0.037232102259741495,0.07512052945900385,0.04746596889767875,0.018482093247196584,0.07998311672260855,-0.018180784613827276,0.0613444760633089,0.10426917702814352,0.08016744725691101,0.08420926617506838,0.0714232266138912,0.08915581847972726,0.046408210328773444,0.050027789909653855,0.0527341818767822,0.09083446442223203,0.06778752105272665,0.0003179808407175966,0.05550134821462768,-0.00992506359604756,,,0.04375016810090067,0.056507221264022044,0.024891889879901874,,0.015113782248923551,0.09180423570611283,0.07803034405004403,-0.005651509944953667,0.02464339178314522,0.02484404588412987,0.01675944420225139,0.05826795274230283,,,0.04904399933602241,0.11427852333710282,-0.014324784685884807,0.07007032197581631,0.06418564624925566,0.07342020452125561,0.07680795363236949,0.012591227893731474,0.0865749821874642,0.12279482486348964,0.008108094802446031,,,,,,,,,,0.04837044536067039,-0.014905268753525268,0.07006156851376065,0.047192078213672675,0.06336265260209681,0.09261155755133224,-0.024443251718989263,0.09882339305426459,0.030251624841189564,-0.0037425392224217846,0.01041606644672183,0.023804454672048565,-0.002829156461763627,0.013362927575787937,0.12797034041934985,0.015346271481785079,0.11636085255512794,0.03599816850487091,0.042136703525362494,0.02997742815904068,0.057991842388133014,0.08540236176575278,0.042392613209241016,0.0797335749503965,0.036694185593940574,,,,,,,,,,,,,,,
2002-06-01,0.07995665666997626,0.021744523790885623,0.0154978112470843,0.0409050194926025,0.09045656451654002,-0.017241965005354434,0.053901461135905944,-0.07657219640730226,0.037982816168261026,0.0550344292130578,0.0747611695394043,-0.05969637465070426,0.023085410527851704,-0.08149781941875828,0.061517542199463385,0.031658128888702904,0.005833736397533174,-0.09103952959889001,0.05062407085817288,0.09722743377110991,-0.10234024913676437,-0.038601588731857185,0.017471713401073088,0.046767470292390353,0.02295145835519316,0.08465442021091793,-0.019457204050090132,0.005273703209502787,0.040887804081957774,0.05052796740780385,-0.026709423413190412,-0.005185002733097887,0.09851877055686593,0.07405613390048243,-0.01232599292572156,0.05390657263613591,0.03240727339862221,0.052800951161690556,0.007207349652120462,0.08964810572100697,-0.012944489451551236,,,0.03434354990042102,0.022752469411713026,-0.04541851772381369,,0.049829824143137164,0.00772968716510599,0.056191860385229116,-0.07900746639034784,0.01275469054168529,0.03877122606276985,0.0394390708883323,0.04963513095503839,,,0.05033876023203963,0.0533055078995465,0.052896320446486185,0.011614158210835217,0.05338083237028677,0.10225674458934722,0.05387652330251702,-0.11277976041939698,0.06839713447645038,0.017404665072878467,0.018161364295495756,,,,,,,,,,-0.012007561753224651,-0.03079667807141179,0.025855077606668542,0.020599693394634043,0.05557287074591835,0.05263931854022555,-0.002937704767897262,-0.03412350065260588,-0.05673464186978785,-0.07283166152667438,-0.05009821833346665,-0.05673464186978785,0.012111775138086735,0.042764705022388064,0.07719527074333073,0.018322350464715868,0.14038038645359277,0.05602318007731121,0.013240134329018102,0.0011237070463191374,0.09826425412732386,0.05955838738012477,0.047305469256403825,0.03200155367509642,0.11084959125740132,,,,,,,,,,,,,,,
2002-09-01,0.02792603441291822,0.03912006748311628,0.05304489116109196,0.06351714040225419,0.11783147991680484,0.04743262226305111,0.0946780665588875,0.011456967803410803,0.03653003990185508,0.046161977067395374,0.01549564101766508,0.06231106133669916,-0.03207703656640432,0.0024324837144149548,0.029770616456303144,-0.010284364176574336,0.051389112198279914,-0.038128440833465935,0.03311121928413105,0.02636627319521192,-0.019868322697203095,0.01884289522601803,0.05035870210400527,0.06410521804361871,0.017256908923080964,0.12613290355854903,0.05557224139853698,0.08667991852468218,0.07947825207583539,0.07301160298837676,0.05665504705213333,0.11766642771853517,0.07951224385090178,0.057673389967156166,0.0005045189806428654,0.07130566100876638,0.09497202548231948,0.08177854218219556,0.03559456065021083,0.07851315525206218,0.018839203237723253,,,0.07421708598112602,0.03669739019292866,0.0737972594323677,,0.028272330234227615,0.06945505602540546,0.014587020122295517,-0.04318183121968346,0.08703806850723884,-0.005504099673835842,0.0034483425665657384,0.09145229634532791,,,0.048231543319533325,0.0474298485169536,-0.0038366303830490453,0.0684955561661379,0.07902229001394405,0.08778515875840055,0.06865672987486322,0.020540699423424614,0.04574984961217781,0.06727743992621582,0.004699896241104388,,,,,,,,,,0.08394624085324605,-0.019119025078359872,0.06444821784240713,0.09234895484534827,0.058555302263454,0.10713806429152731,-0.017495590077005765,0.061567231197168594,-0.013284388086152722,0.004763691689697453,0.053311017774572395,0.01623494747674235,0.025387800795177422,0.021402352688020373,0.11015749423007937,0.06654302738301576,0.12814485210012927,0.013098420901791072,0.09357214098797531,0.005459672656518707,0.07036738916563814,0.07979398907799348,0.0789144084981869,0.05473967165980317,0.09323238793471035,,,,,,,,,,,,,,,
2002-12-01,0.003834408236312993,-0.004606061515528899,4.537197208524767e-05,0.007567173970981268,0.028199181235908973,0.061731368002215355,0.00485265386542052,0.011809983301375351,0.08143784286769494,0.01411472697856919,0.06384136519014039,0.08265155702909073,-0.0061308903909710125,-0.010864128736958079,-0.004530482618166236,-0.02138695078482324,0.0223445581874508,-0.03764444864563913,0.011202079636574097,-0.018914410353581743,-0.0026002168106956615,0.05645223897468603,0.08673785082039549,0.06947687414229682,-0.007959486374009643,0.07367710031015343,0.05248474836733525,0.003594390220646976,0.06362998220680292,0.045608414029189935,0.00999701466914297,0.11989587212643105,0.08104617882136506,-0.013565171642694713,0.020853917446643486,0.026886297185503002,0.09797976510752561,0.03779311667402591,0.03868582508291211,0.013680242387822495,0.00529455041642553,,,0.04380686910080396,0.0739312773179209,0.09470748023745644,,-0.024886735987932066,0.04116481993665377,0.0956560539134558,0.026234606103990213,0.06746462686341186,-0.03785571629712048,0.025330361752628087,0.10963178323767674,,,-0.09738535671126057,0.051680971370853646,0.02654463440576535,0.018512950045550598,0.06142727472801648,0.09471129566720794,0.09073080782673902,-0.018211451822607406,0.003156185855800248,0.06833284422463821,0.00518382584546919,,,,,,,,,,-0.010941796101087005,0.010502021399748698,0.07143654999094541,0.11020444069906413,-0.002752909706801664,0.10419629638824837,-0.02937228808117652,-0.0038725321961667857,0.05790470063214749,-0.07883859975045182,0.011268837966247482,-0.04812524263726187,-0.007086239089442262,-0.009815369872554413,0.09264550069097809,0.10286396056124193,0.032045115254681296,-0.02215757126915701,-0.005222046235482684,-0.01966197043712755,0.0106729581191528,0.08306602698191413,0.08837697278926342,-0.0019116459406876526,0.07169444921564001,,,,,,,,,,,,,,,
2003-03-01,0.07006745412462893,0.07268421584051342,0.036106867007013405,0.1110652500172028,0.07954861641110872,0.01933927550309852,0.07162049462450752,0.03322167429117599,0.09891631232901421,0.07341698184685735,0.10780124994186677,0.09489390657239534,0.004095025957224038,-0.005286171681830445,0.07291398692567673,0.050349128905976794,0.058183677610833415,0.017593380868422957,0.026834790091365246,0.026685356185805288,0.022686894916927988,0.009105415953402068,0.08908869358771375,0.1131603695627677,0.018647614082608965,0.1185939659644646,0.02001334516050812,0.061548799301398824,0.052237116131465665,0.05139781372495181,-0.002127401619529122,,0.06793504899670996,0.04113920974926242,0.0910975039964594,0.03727350239227975,0.10487894529410038,0.057994766011640504,0.031343102513045305,0.0632912093375991,0.029078256702500766,,,0.06185367275593098,0.020851100051685636,0.12984730787975424,,-0.0009426658754844693,0.039724768911105504,0.07122566854568371,-0.028527052415816767,,0.06117810846545159,0.02020602321386321,0.03809459277892697,,,0.03740562684369143,0.062340136184103896,0.004368475032440153,0.07217812738739032,0.07894351560710522,0.11335051603010973,0.08351098675687464,0.017383376194424857,0.07584002511635428,0.06772382167771475,-0.010261424225890032,,,,,,,,,,0.06283135064594055,-0.001836101821979845,0.07228463599338243,0.09701311794132128,0.07182991670647267,0.10252000659198238,-0.04437524760035278,0.05950698516179966,0.021190192026641744,-0.029850713853103512,-0.016839766571343465,-0.008005594875881261,0.031430347504847245,0.026815977902139538,0.10485225829119477,0.04381208118499281,0.1590955645496605,0.058532054785142576,0.06770359768344561,0.05777255669251076,0.07578215242249012,0.11379246937940632,0.08141761628921436,0.06808218714288726,0.10513932824841979,0.12237475398757366,,,,,,,,,,,,,,
