,1209,1794,1913,1988,2154,3107,3619,4060,4213,4510,5250,5589,5686,5905,5968,6078,6104,6821,7881,8030,8215,8247,8626,9217,9555,9667,9699,10426,11228,11446,12950,14590,23978,25124,29392,29733,29751,29830,29968,34443,35168,35978,39624,62984,64848,100243,125533,128978,161797,162129,162254,163946,165927,253501,270281,294524
2001-03-01,-0.008914865553379059,-0.008914865553379059,-0.007860492914915085,-0.008914865553379059,-0.008914865553379059,-0.0008640590822324157,-0.006609034258872271,-0.008914865553379059,-0.007860492914915085,-0.011546359397470951,-0.008148822002112865,-0.007860492914915085,-0.006753955036401749,-0.011546359397470951,-0.007542505860328674,-0.007860492914915085,-0.008914865553379059,-0.008914865553379059,-0.006753955036401749,-0.000995991169475019,-0.006609034258872271,-0.008914865553379059,-0.006753955036401749,-0.008914865553379059,-0.007860492914915085,-0.007860492914915085,-0.00914607010781765,-0.008914865553379059,-0.008914865553379059,-0.00984833762049675,-0.007860492914915085,-0.007860492914915085,-0.00984833762049675,-0.008914865553379059,-0.008914865553379059,-0.00984833762049675,-0.00984833762049675,-0.008914865553379059,-0.008914865553379059,,,,,-0.012479830533266068,-0.009429357014596462,-0.00644035916775465,-0.012479830533266068,-0.011782963760197163,,,,,,,,
2001-06-01,-0.020626653986185378,-0.016770760293745073,-0.013855832033385886,-0.02597776026482281,-0.014120017522093596,-0.012877287682064323,-0.013172855485419266,-0.024491939222098587,-0.01376497674484369,-0.016962150027821397,-0.020575811826338743,-0.024161827037211425,-0.023150475018796992,-0.019706448093809174,-0.0170814055942009,-0.01571933795306521,-0.014420567814358009,-0.016927121035900987,-0.023492906642300554,-0.0194232896599882,-0.014640939321178407,-0.015022432343220773,-0.01650308259013479,-0.012578745961311052,-0.014957632803541433,-0.015348124503118237,-0.019969764026777345,-0.011301407443505416,-0.01658032341026905,-0.015181989444840442,-0.01662236298063384,-0.01996516939715264,-0.011242844048181119,-0.01737320838206327,-0.021999036555751608,-0.028376110847062604,-0.011771936802365409,-0.013941082366834744,-0.012611829012770234,,,,,-0.023043233697377194,-0.018091617888183812,-0.017579844462762933,-0.015500314894399495,-0.0152191162286299,,,,,,,,
2001-09-01,-0.021223243325948715,-0.025712458416819572,-0.021223243325948715,-0.025460856035351753,-0.022633450105786324,-0.025712458416819572,-0.025460856035351753,-0.021223243325948715,-0.021223243325948715,-0.025460856035351753,-0.025460856035351753,-0.025460856035351753,-0.021223243325948715,-0.021223243325948715,-0.025712458416819572,-0.032288938760757446,-0.025712458416819572,-0.025712458416819572,-0.021223243325948715,-0.022633450105786324,-0.025460856035351753,-0.021223243325948715,-0.021223243325948715,-0.021223243325948715,-0.021223243325948715,-0.025712458416819572,-0.021223243325948715,-0.025460856035351753,-0.021223243325948715,-0.025712458416819572,-0.025712458416819572,-0.025460856035351753,-0.025460856035351753,-0.021223243325948715,-0.025460856035351753,-0.021223243325948715,-0.021223243325948715,-0.025712458416819572,-0.025460856035351753,,,,,-0.025712458416819572,-0.025712458416819572,-0.025712458416819572,-0.022633450105786324,-0.022633450105786324,,,,,,,,
2001-12-01,-0.01885633367605787,-0.027933858539478964,-0.02207283155021452,-0.022902334966809858,-0.023689843326095847,-0.012597858374979119,-0.02236929111559275,-0.021293503042538305,-0.018205305571687622,-0.01979293324094239,-0.019588223911757505,-0.03255241967555821,-0.04374143042288809,-0.02512913890872567,-0.03935359532425588,-0.03200529874325439,-0.022714562819172657,-0.03337113750464855,-0.02724969535913662,-0.02829139704363339,-0.019588223911757505,-0.032449385036064954,-0.027175227234654764,-0.02731209137315001,-0.029139418700197733,-0.016560631941906937,-0.027175227234654764,-0.02073122069684313,-0.022312384715748586,-0.019616053833895607,-0.026200989096984775,-0.021351925824220363,-0.029678175888423593,-0.02553583610169363,-0.033546417374276015,-0.020933259115744007,-0.024179501739304624,-0.0195923156991337,-0.03455632519762255,,,,,-0.0365589023212001,-0.025834166648920413,-0.024659198420574006,-0.03617628893261716,-0.031967031555034706,,,,,,,,
2002-03-01,-0.03184619972750582,-0.022334222344739384,-0.021045689131462562,-0.021139691347528192,-0.015534641897399759,-0.001919527672783334,-0.028289968724657583,-0.01811975817559041,-0.032367767414417166,-0.030641142531992717,-0.020399386139892672,-0.004779126017797581,,-0.010234937425291978,-0.03154701760162774,-0.04533689345116396,-0.025391220256042058,-0.02741289501029835,-0.00917819484405931,-0.005935127229272805,-0.027242104822632437,-0.004577234199595282,-0.02208242476682129,-0.014961307637002133,-0.007072599811331069,-0.008374987645632465,-0.015935732236834494,-0.019995187159741145,-0.008106643544644014,,-0.010949108758870105,-0.015972089779733314,-0.009336967466953798,-0.02734501138471038,-0.026390755021476267,-0.009018975458448484,-0.00609124550843574,-0.033161390603065465,-0.023598192902994346,,,,,-0.027168373736878294,-0.013559742738102508,-0.03016112284295699,0.0024338085825829814,-0.030611314222697247,,,,,,,,
2002-06-01,-0.019764775410294533,-0.019764775410294533,-0.019764775410294533,-0.01788163371384144,-0.019764775410294533,-0.020537931472063065,-0.01798553578555584,-0.02117856964468956,-0.02310677245259285,-0.019764775410294533,-0.05198223888874054,-0.031547434628009796,,-0.023529047146439552,-0.02242107316851616,-0.01798553578555584,-0.01727740280330181,-0.019764775410294533,-0.015386917628347874,-0.020872751250863075,-0.019764775410294533,-0.01727740280330181,-0.03235858678817749,-0.019764775410294533,-0.019764775410294533,-0.019764775410294533,-0.021603796631097794,-0.01727740280330181,-0.024000117555260658,-0.019764775410294533,-0.021393615752458572,-0.01798553578555584,-0.02242107316851616,-0.019764775410294533,-0.01727740280330181,-0.019764775410294533,-0.019764775410294533,-0.019764775410294533,-0.019764775410294533,,,,,0.018336139619350433,-0.01798553578555584,-0.020641835406422615,-0.019764775410294533,-0.02310677245259285,,,,,,,,
2002-09-01,-0.01444938590934038,-0.0036607565839611098,-0.0157830072450371,-0.00817853545480194,-0.006543840550795525,-0.0033789472652542766,-0.0309591344703053,-0.014352310113608914,-0.009213558373692043,-0.022460766574247903,-0.03432085763776397,-0.035465808088160626,,-0.020892405675698746,-0.022721730946047618,-0.02265333988068627,-0.01733126407872068,-0.025117094678917547,-0.041666495760127126,-0.01172495776960321,-0.02652540077317375,-0.018993169277215102,-0.026399738435951135,-0.014822670651962567,-0.005596258720531261,-0.007722450432682263,-0.028166872666305184,-0.03867744777652853,-0.01540937733175677,-0.019361413284146888,-0.010088643617926914,-0.0402282134755674,-0.009013227073304587,-0.005718864674803457,-0.013993281440186483,-0.008733702839532561,-0.005662580947666337,-0.020882403233008055,-0.02329692511817315,,,,,-0.009767121566101988,-0.008544249805165207,-0.013274981104730495,-0.0048209086129757965,-0.030088500855518188,,,,,,,,
2002-12-01,-0.024370223160136203,-0.02179355435156763,-0.0142519127943991,-0.016947461233228,-0.018535335378049248,-0.008578305309383397,-0.038059553511706014,-0.02462930354556575,-0.016101485476198045,-0.019027150314078218,-0.038059553511706014,-0.038059553511706014,,-0.030378897660380957,-0.03398934042957292,-0.029396929489580708,-0.02466254411202172,-0.008578305309383397,-0.038691381710095264,-0.019966700977801257,-0.02589164986968374,-0.014437456614632015,-0.022430455086096174,-0.021808422372323673,-0.027720398798050282,-0.013182431958897666,-0.022430455086096174,-0.01105162438661997,-0.01659408280438421,-0.028301928858537658,-0.01985930677153362,-0.016947461233228,-0.013811706273767311,-0.021562241957126218,-0.03142983483492598,-0.01659408280438421,-0.01860822714939055,-0.018766729198894046,-0.038059553511706014,,,,,-0.029609520702554834,-0.030378897660380957,-0.02050555245728096,-0.007254178442379961,-0.011996944634044946,,,,,,,,
2003-03-01,-0.0178581516364185,-0.01152952783052971,-0.008728683508002166,-0.008807672270879656,0.002520822540573806,-0.021124533456650288,-0.025510825441278466,-0.03508903212294274,-0.005705927014988056,-0.01397423645571869,-0.037485324605257844,-0.025418914769774224,,-0.025537670442893377,-0.00637495359339257,-0.017692451453788286,-0.02758745316957966,-0.006478061234321211,-0.03143535003333745,-0.010291999396243591,-0.015754608937394866,-0.01974130083084916,-0.02788142386792326,-0.02220548156392402,-0.019257993147815622,0.006242973993116792,-0.021093826488702904,-0.027003938767165555,-0.019325793563646745,-0.020721993702651282,-0.007769938846824663,-0.015287832116110152,-0.028981569169241144,0.0037141773334262353,-0.015442755367189592,-0.007961194114422476,-0.007049135463411416,0.011653531491608402,-0.0200838995792799,,,,,-0.009108752011263172,-0.02124430627018196,-0.008318224074000905,-0.03070200706318485,-0.02147621539213641,,,,,,,,
