,1209,1794,1913,1988,2154,3107,3619,4060,4213,4510,5250,5589,5686,5905,5968,6078,6104,6821,7881,8030,8215,8247,8626,9217,9555,9667,9699,10426,11228,11446,12950,14590,23978,25124,29392,29733,29751,29830,29968,34443,35168,35978,39624,62984,64848,100243,125533,128978,161797,162129,162254,163946,165927,253501,270281,294524
2001-03-01,0.010100391418065256,0.0010307762651719204,0.020278511085247117,-0.01605117446880668,0.022688241249183852,0.0010342856612435701,-0.00430084930592181,-0.0004259344854373697,0.008687839525639217,-0.020537032549728888,-0.007353245643322724,-0.012727011416734673,-0.036638218393335815,-0.005120554115702738,-0.00817722650898233,-0.006599865041921551,-0.006220782315510819,0.0179761001219733,-0.03297879980944896,0.025443850949862908,-0.003618635998149056,0.009725355887145855,-0.05066815524087446,0.020499287819549978,0.022621668153368798,-0.014517187780061126,-0.018879192793361567,0.022945998590453334,-0.0024615951792264184,0.0012205708021023266,0.013979199043766597,-0.012745330834409388,-0.0049802313745988406,-0.00025956998618269315,0.0032663429925926407,-0.005783163967823008,0.024139798731558883,0.03857598933122676,0.026275179174385013,,,,,-0.0531123524636844,-0.002258397876127959,0.02306608593559699,0.025172937727192396,-0.016404964109069983,,,,,,,,
2001-06-01,-0.020626653986185378,-0.016770760293745073,-0.013855832033385886,-0.02597776026482281,-0.014120017522093596,-0.012877287682064323,-0.013172855485419266,-0.024491939222098587,-0.01376497674484369,-0.016962150027821397,-0.020575811826338743,-0.024161827037211425,-0.023150475018796992,-0.019706448093809174,-0.0170814055942009,-0.01571933795306521,-0.014420567814358009,-0.016927121035900987,-0.023492906642300554,-0.0194232896599882,-0.014640939321178407,-0.015022432343220773,-0.01650308259013479,-0.012578745961311052,-0.014957632803541433,-0.015348124503118237,-0.019969764026777345,-0.011301407443505416,-0.01658032341026905,-0.015181989444840442,-0.01662236298063384,-0.01996516939715264,-0.011242844048181119,-0.01737320838206327,-0.021999036555751608,-0.028376110847062604,-0.011771936802365409,-0.013941082366834744,-0.012611829012770234,,,,,-0.023043233697377194,-0.018091617888183812,-0.017579844462762933,-0.015500314894399495,-0.0152191162286299,,,,,,,,
2001-09-01,-0.028829211901967626,-0.02572243447769865,-0.018482378563472054,-0.021135201944770293,-0.01901782491776232,-0.02617216036357555,-0.015946769498327705,-0.023972928113503787,-0.020592263637985754,-0.026622533757584464,-0.038416287334779795,-0.027480205115198136,-0.02088369968887729,-0.02583287583856163,-0.02923328507690408,-0.020941045757069416,-0.01863670721127692,-0.02069141481970111,-0.024214520179527653,-0.02193022287828945,-0.028610260210970382,-0.027743688977649533,-0.017021290616223952,-0.018817791868200318,-0.014403427010759326,-0.02580274551330442,-0.03424817789974568,-0.022169896718619846,-0.03232430533885233,-0.02075148998442923,-0.027902530809698307,-0.02581010694271957,-0.031497013167059065,-0.0276339907385883,-0.033489038594998494,-0.022357134698677106,-0.03408475663629553,-0.029600777441474952,-0.021427515042202146,,,,,-0.027243426573038212,-0.031472679824962005,-0.02297313025214464,-0.026539652728146422,-0.017581018866837123,,,,,,,,
2001-12-01,-0.01885633367605787,-0.027933858539478964,-0.02207283155021452,-0.022902334966809858,-0.023689843326095847,-0.012597858374979119,-0.02236929111559275,-0.021293503042538305,-0.018205305571687622,-0.01979293324094239,-0.019588223911757505,-0.03255241967555821,-0.04374143042288809,-0.02512913890872567,-0.03935359532425588,-0.03200529874325439,-0.022714562819172657,-0.03337113750464855,-0.02724969535913662,-0.02829139704363339,-0.019588223911757505,-0.032449385036064954,-0.027175227234654764,-0.02731209137315001,-0.029139418700197733,-0.016560631941906937,-0.027175227234654764,-0.02073122069684313,-0.022312384715748586,-0.019616053833895607,-0.026200989096984775,-0.021351925824220363,-0.029678175888423593,-0.02553583610169363,-0.033546417374276015,-0.020933259115744007,-0.024179501739304624,-0.0195923156991337,-0.03455632519762255,,,,,-0.0365589023212001,-0.025834166648920413,-0.024659198420574006,-0.03617628893261716,-0.031967031555034706,,,,,,,,
2002-03-01,-0.03184619972750582,-0.022334222344739384,-0.021045689131462562,-0.021139691347528192,-0.015534641897399759,-0.001919527672783334,-0.028289968724657583,-0.01811975817559041,-0.032367767414417166,-0.030641142531992717,-0.020399386139892672,-0.004779126017797581,,-0.010234937425291978,-0.03154701760162774,-0.04533689345116396,-0.025391220256042058,-0.02741289501029835,-0.00917819484405931,-0.005935127229272805,-0.027242104822632437,-0.004577234199595282,-0.02208242476682129,-0.014961307637002133,-0.007072599811331069,-0.008374987645632465,-0.015935732236834494,-0.019995187159741145,-0.008106643544644014,,-0.010949108758870105,-0.015972089779733314,-0.009336967466953798,-0.02734501138471038,-0.026390755021476267,-0.009018975458448484,-0.00609124550843574,-0.033161390603065465,-0.023598192902994346,,,,,-0.027168373736878294,-0.013559742738102508,-0.03016112284295699,0.0024338085825829814,-0.030611314222697247,,,,,,,,
2002-06-01,-0.02222024977508158,-0.023130217491025815,-0.03232029115475621,-0.028790846963912806,-0.024495270278555577,0.014079790772729686,-0.05138354534629932,-0.021385249241034143,-0.009723606386916496,-0.020310231090586696,-0.020441334174080616,-0.05634103211210842,,-0.006383974436165009,-0.037798606848769574,-0.03947716671796693,-0.017481217530090014,0.002863880761047968,-0.021052169815976955,-0.003934698194585934,-0.05884642831120288,-0.014326006832228726,-0.021052169815976955,-0.0164183492242706,-0.023961271584011387,-0.014741015236077404,-0.021052169815976955,-0.01669834533933864,-0.02229656825339134,-0.018199869759059996,-0.01849807910651354,-0.058320392160444504,-0.015496975091414083,-0.016973982810874127,-0.02577010319344912,-0.02755638521435772,0.01003187421146001,-0.03030546797642053,-0.05884642831120288,,,,,-0.009401810938926048,0.010444640633155951,-0.017395718538531318,0.009791773603599193,-0.005038108869494299,,,,,,,,
2002-09-01,-0.012569380663044714,-0.005903587522070144,-0.01727907658726528,-0.02479823693897198,-0.014677792801446727,-0.00297214766614565,-0.02918272494017483,-0.012191404366320345,-0.023274747530503237,-0.002401326183042161,-0.02918272494017483,-0.02918272494017483,,-0.007225054485737842,-0.01965486788247745,-0.025499396992467154,-0.017376328254395564,-0.004062951081966392,-0.03334747725154287,-0.005685367169363741,-0.0036511692362467705,-0.01016082593032039,-0.017086550608137106,-0.01916653837481065,-0.017024782889455768,-0.01398132569788499,-0.017086550608137106,-0.012872954006743867,-0.016290777068218822,-0.017837778851348664,-0.013441084749541032,-0.02479823693897198,-0.023420096460609864,-0.012995502704891887,-0.019572379425488024,-0.013697395680013566,-0.010743274566677626,-0.014643145785412435,-0.0036511692362467705,,,,,-0.009012172408423107,-0.01759956598696342,-0.004107551010817819,-0.013816217515825109,-0.013545488035107741,,,,,,,,
2002-12-01,-0.024370223160136203,-0.02179355435156763,-0.0142519127943991,-0.016947461233228,-0.018535335378049248,-0.008578305309383397,-0.038059553511706014,-0.02462930354556575,-0.016101485476198045,-0.019027150314078218,-0.038059553511706014,-0.038059553511706014,,-0.030378897660380957,-0.03398934042957292,-0.029396929489580708,-0.02466254411202172,-0.008578305309383397,-0.038691381710095264,-0.019966700977801257,-0.02589164986968374,-0.014437456614632015,-0.022430455086096174,-0.021808422372323673,-0.027720398798050282,-0.013182431958897666,-0.022430455086096174,-0.01105162438661997,-0.01659408280438421,-0.028301928858537658,-0.01985930677153362,-0.016947461233228,-0.013811706273767311,-0.021562241957126218,-0.03142983483492598,-0.01659408280438421,-0.01860822714939055,-0.018766729198894046,-0.038059553511706014,,,,,-0.029609520702554834,-0.030378897660380957,-0.02050555245728096,-0.007254178442379961,-0.011996944634044946,,,,,,,,
2003-03-01,-0.012240199261154544,-0.012540000203455932,-0.014291106567678192,-0.0069502523302948606,-0.00686526964120369,-0.005701805566139493,-0.025317889760409367,-0.018680959221074232,-0.013945368818663248,-0.005688627691478278,-0.005701805566139493,-0.016044907866303335,,-0.007128461687584976,-0.023071357302489163,-0.0260703613911584,-0.016487910393789378,-0.008144711234613402,-0.03101992070014299,-0.01021853198906625,-0.023004225425757554,-0.012635293797220703,-0.030689404885149107,-0.010429300896878602,-0.007334897905347482,-0.015814669200781836,-0.015798526515973736,-0.005688627691478278,-0.00813072930202394,-0.0043362014458465615,-0.007847401548309051,-0.0248445108015709,-0.008530706662208348,-0.013688308952953431,-0.016487910393789378,-0.008206504356544447,-0.008003123459566984,-0.008565105825867886,-0.025317889760409367,,,,,-0.0050550000448274495,-0.023071357302489163,-0.010273784180447384,-0.02188282584807903,-0.005106759354897568,,,,,,,,
2003-06-01,-0.014254496410290642,-0.01191152330996751,-0.019224242590236144,-0.006717665469084562,-0.003593426988386112,0.002811609304636662,0.010023492140025778,-0.014533807545334166,-0.004211341535636059,-0.008433858433772446,-0.011275709445560368,-0.006381750014675282,,0.018061037917339016,-0.004508350955901306,-0.003526064849192473,-0.005397488758072679,0.024236102564357362,-0.011081690225364964,0.016608321588231615,0.006076798198208917,-0.011484155665104905,0.016592336656930298,-0.006492889805881035,0.004624709030234516,-0.0051015000824905085,-0.0029106181138659477,-0.008235398995704347,0.004508419372150202,-0.013885230342883258,0.016783825003355846,0.016311727938053622,-0.016279558072700786,-0.010186352515272333,0.0051741559155298504,-0.0006328208710084398,-0.006656570434493824,0.00962166396045392,0.03864446147728401,,,,,-0.006345658959812569,-0.01644819615163975,0.0060462052919932445,-0.002584820297221274,0.011701648604864853,,,,,,,,
