,rf,xgb,gbm
2001-03-01,0.058845863956734204,0.05798742460465874,0.05929832819160197
2001-06-01,0.05299072949454309,0.05313919701677936,0.05295166620536591
2001-09-01,0.05512937789499945,0.055062973535587506,0.055291481299140584
2001-12-01,0.06376650108195904,0.06313973514940799,0.06293616942199058
2002-03-01,0.05212695503177031,0.051731423577831406,0.05101611788735227
2002-06-01,0.06536230599479768,0.06495881030669404,0.06548903877808696
2002-09-01,0.060603216846923,0.06077619987467739,0.0609422859111122
2002-12-01,0.06944868004561162,0.07000169213300242,0.06930863021378739
2003-03-01,0.06470840561100068,0.0654802876574147,0.06481253006842244
2003-06-01,0.055732190072801946,0.05582831731154325,0.056489888857283746
2003-09-01,0.06857883191385881,0.06814651469349076,0.0685544640881822
2003-12-01,0.04797529206339201,0.04791773322445115,0.047717390550549896
2004-03-01,0.06009872234384177,0.05902341341003634,0.05920618221526802
2004-06-01,0.05610361654203325,0.05452362543913009,0.05540917266313534
2004-09-01,0.04614519194236645,0.04525998440363044,0.04612839074929534
2004-12-01,0.04405938868618144,0.04390406823730938,0.043934115546629945
2005-03-01,0.030785051886962247,0.03175950403867063,0.03205402040581829
2005-06-01,0.0300985524057067,0.03207693749374642,0.03077564628939539
2005-09-01,0.02601575101100719,0.026883818146438563,0.026875772203417973
2005-12-01,0.028466741984762445,0.02937435387155796,0.02905797670116951
2006-03-01,0.02419326157192279,0.02464207762884731,0.024662973278471736
2006-06-01,0.026419277948813737,0.027375614742121277,0.02718328322411901
2006-09-01,0.02325921600264225,0.023633173869104455,0.023562907715405253
2006-12-01,0.01897084591757765,0.0193753315991307,0.019327288799146854
2007-03-01,0.020863676086449304,0.022001837897945593,0.021188501564121078
2007-06-01,0.020865255097399144,0.021922704385069013,0.021804090353864696
2007-09-01,0.024294797933100215,0.025139564041349274,0.024764252643482757
2007-12-01,0.02661303342060384,0.02747894764306979,0.02747615883858511
2008-03-01,0.040376845451176556,0.04035336282403102,0.04018810131242932
2008-06-01,0.04109040032126597,0.041005562063367695,0.041332857400114754
2008-09-01,0.0437482183969008,0.04478454974104069,0.04455066886751416
2008-12-01,0.0971775512728976,0.09623769635318578,0.0960681494218957
2009-03-01,0.17800974839189876,0.17410246118633188,0.17461853531541055
2009-06-01,0.18830782270638594,0.1865842663959379,0.18837650453686378
2009-09-01,0.2233578637626772,0.2242710601372236,0.22225032068141537
2009-12-01,0.18070880854891902,0.1834146568324344,0.18345590363941044
2010-03-01,0.08813602302285733,0.09008337607144613,0.09033860467034012
2010-06-01,0.0764664531854604,0.07692007835186289,0.07844625312800714
2010-09-01,0.041768764078347446,0.04246082854813462,0.0423330667896415
2010-12-01,0.02962522767145749,0.0301706380582859,0.030119153387231777
2011-03-01,0.03175723057412872,0.03230180256622095,0.03229142588638807
2011-06-01,0.02912122595338919,0.02963518929699457,0.029199692852153705
2011-09-01,0.02045788315662691,0.02097529486476182,0.01970622721390914
2011-12-01,0.051253112989735505,0.0507184658340077,0.05084728646120056
2012-03-01,0.05335882180709166,0.0539597727052455,0.05317718572382432
2012-06-01,0.05536816191277371,0.056914692953050995,0.056857325046727664
2012-09-01,0.059279551985845044,0.05945543312482329,0.05813862327453135
2012-12-01,0.024127413252208775,0.024143855646392133,0.02425730733225979
2013-03-01,0.019863251697782497,0.0198672016858491,0.020049082474481277
2013-06-01,0.02318346002505627,0.022506971277973298,0.022183004413028482
2013-09-01,0.022611597803948214,0.02118901486444404,0.02356069872556989
2013-12-01,0.021985222341723593,0.020879898510457406,0.022152605047993115
2014-03-01,0.025144311357154288,0.02363189283430914,0.026653016588424255
2014-06-01,0.0192543797421697,0.018736275593351132,0.019882574934732142
2014-09-01,0.014185315316619707,0.014032775212885783,0.013833195625190099
2014-12-01,0.019964413206278037,0.019998111759309118,0.020364662040474518
2015-03-01,0.02552510381365748,0.022862665548614138,0.024323903494064658
2015-06-01,0.030653518944798907,0.029638426833497385,0.02916691376265563
2015-09-01,0.03214788218562684,0.03157718602333006,0.02996054553511344
2015-12-01,0.046964099926025425,0.04400358219422387,0.04457636016360752
2016-03-01,0.04063623795433893,0.03899532669390553,0.03884846043901771
2016-06-01,0.04490133736970513,0.044054695410732356,0.04398523426104134
2016-09-01,0.05467701334123321,0.054253419755928727,0.05284564693555016
2016-12-01,0.03663628906307165,0.039014395936549914,0.03657694862592683
2017-03-01,0.043576710148540386,0.043290022502275885,0.04506385137710095
2017-06-01,0.03682657871729056,0.037150091903700576,0.037171529003796
2017-09-01,0.03419695972728665,0.034648064362752105,0.03440709694496033
2017-12-01,0.03521126530465866,0.03536189337351729,0.035439670077308555
2018-03-01,0.02589695780029259,0.02595261310342451,0.02580502883483576
2018-06-01,0.02303550222702388,0.023410834362321373,0.023699082858733976
2018-09-01,0.015836699725771612,0.016673530120471184,0.016042900530126615
2018-12-01,0.014913858139553506,0.015020101167044839,0.015118864815716311
2019-03-01,0.032854544639774365,0.03335470780723835,0.034466611042406246
2019-06-01,0.0336889784908254,0.03378239073438466,0.03473787829676331
2019-09-01,0.047735743034049836,0.048269795422563,0.05040185339127219
2019-12-01,0.05273050772830559,0.05233485976822239,0.053421076096892964
2020-03-01,0.03563611037943045,0.03464317108081107,0.03508404665261484
2020-06-01,0.08840406802255467,0.08970847317484779,0.08818586304588513
2020-09-01,0.08064807534721792,0.08071050770606056,0.08039616404882549
2020-12-01,0.09065854542989249,0.09080836239304166,0.09006332971453039
2021-03-01,0.11326849995179523,0.11046790928389269,0.11033024306207445
2021-06-01,0.07962330231542653,0.07391971820742814,0.07537879953967441
2021-09-01,0.061902520752722734,0.05993263901234824,0.06111814012212789
2021-12-01,0.04971446528075389,0.0490384596543166,0.04897687468335452
2022-03-01,0.0335361119851961,0.033477509464169004,0.03339391082493411
2022-06-01,0.03192003215483497,0.03116358000257599,0.03140972441641709
2022-09-01,0.06634800070652662,0.06713984962619629,0.06690290449576344
2022-12-01,0.07022063189962764,0.07030124052568201,0.07178190889327718
2023-03-01,0.06701372229178182,0.06688290981934145,0.06750812458221382
2023-06-01,0.0625911109677374,0.06179462228722851,0.0628055374180558
2023-09-01,0.03077811774791478,0.030458270242558393,0.030276649145389696
2023-12-01,0.02977216285794795,0.030455779018182853,0.02981470829954514
2024-03-01,0.028412331614465734,0.028990192553393326,0.02838959115085442
2024-06-01,0.028396043326106787,0.028697446120179885,0.028166099118974573
2024-09-01,0.029947352172743892,0.02964491857112973,0.030124869442170254
2024-12-01,0.024984182385756858,0.024410665961080887,0.024521360479138717
2025-03-01,0.03036980899038469,0.030291225051091615,0.030155278828574824
