,1209,1794,1913,1988,2154,3107,3619,4060,4213,4510,5250,5589,5686,5905,5968,6078,6104,6821,7881,8030,8215,8247,8626,9217,9555,9667,9699,10426,11228,11446,12950,14590,23978,25124,29392,29733,29751,29830,29968,34443,35168,35978,39624,62984,64848,100243,125533,128978,161797,162129,162254,163946,165927,253501,270281,294524
2001-03-01,-0.008914865553379059,-0.008914865553379059,-0.007860492914915085,-0.008914865553379059,-0.008914865553379059,-0.0008640590822324157,-0.006609034258872271,-0.008914865553379059,-0.007860492914915085,-0.011546359397470951,-0.008148822002112865,-0.007860492914915085,-0.006753955036401749,-0.011546359397470951,-0.007542505860328674,-0.007860492914915085,-0.008914865553379059,-0.008914865553379059,-0.006753955036401749,-0.000995991169475019,-0.006609034258872271,-0.008914865553379059,-0.006753955036401749,-0.008914865553379059,-0.007860492914915085,-0.007860492914915085,-0.00914607010781765,-0.008914865553379059,-0.008914865553379059,-0.00984833762049675,-0.007860492914915085,-0.007860492914915085,-0.00984833762049675,-0.008914865553379059,-0.008914865553379059,-0.00984833762049675,-0.00984833762049675,-0.008914865553379059,-0.008914865553379059,,,,,-0.012479830533266068,-0.009429357014596462,-0.00644035916775465,-0.012479830533266068,-0.011782963760197163,,,,,,,,
2001-06-01,-0.01651059277355671,-0.01999151147902012,-0.01651059277355671,-0.014369230717420578,-0.01651059277355671,-0.01651059277355671,-0.013781496323645115,-0.01651059277355671,-0.01651059277355671,-0.02206610143184662,-0.013781496323645115,-0.02206610143184662,-0.01651059277355671,-0.01651059277355671,-0.01999151147902012,-0.02206610143184662,-0.01999151147902012,-0.01999151147902012,-0.01651059277355671,-0.012730005197227001,-0.013781496323645115,-0.01651059277355671,-0.01651059277355671,-0.01651059277355671,-0.01651059277355671,-0.01651059277355671,-0.02474050223827362,-0.02147836796939373,-0.01651059277355671,-0.01651059277355671,-0.01999151147902012,-0.02206610143184662,-0.013781496323645115,-0.01651059277355671,-0.02206610143184662,-0.01651059277355671,-0.01651059277355671,-0.01999151147902012,-0.013781496323645115,,,,,-0.01999151147902012,-0.012730005197227001,-0.019084760919213295,-0.01651059277355671,-0.01651059277355671,,,,,,,,
2001-09-01,-0.021223243325948715,-0.025712458416819572,-0.021223243325948715,-0.025460856035351753,-0.022633450105786324,-0.025712458416819572,-0.025460856035351753,-0.021223243325948715,-0.021223243325948715,-0.025460856035351753,-0.025460856035351753,-0.025460856035351753,-0.021223243325948715,-0.021223243325948715,-0.025712458416819572,-0.032288938760757446,-0.025712458416819572,-0.025712458416819572,-0.021223243325948715,-0.022633450105786324,-0.025460856035351753,-0.021223243325948715,-0.021223243325948715,-0.021223243325948715,-0.021223243325948715,-0.025712458416819572,-0.021223243325948715,-0.025460856035351753,-0.021223243325948715,-0.025712458416819572,-0.025712458416819572,-0.025460856035351753,-0.025460856035351753,-0.021223243325948715,-0.025460856035351753,-0.021223243325948715,-0.021223243325948715,-0.025712458416819572,-0.025460856035351753,,,,,-0.025712458416819572,-0.025712458416819572,-0.025712458416819572,-0.022633450105786324,-0.022633450105786324,,,,,,,,
2001-12-01,-0.023847268894314766,-0.027216462418437004,-0.023847268894314766,-0.027216462418437004,-0.023847268894314766,-0.02891380898654461,-0.027216462418437004,-0.02916214056313038,-0.023847268894314766,-0.02916214056313038,0.014444353058934212,-0.027216462418437004,-0.038592737168073654,-0.023847268894314766,-0.03846396133303642,-0.02916214056313038,-0.02891380898654461,-0.027216462418437004,-0.023847268894314766,-0.023847268894314766,-0.02891380898654461,-0.023847268894314766,-0.04024564102292061,-0.023847268894314766,-0.023847268894314766,-0.027216462418437004,-0.031997665762901306,-0.027216462418437004,-0.023847268894314766,-0.027216462418437004,-0.027216462418437004,-0.02916214056313038,-0.02891380898654461,-0.023847268894314766,-0.027216462418437004,-0.023847268894314766,-0.023847268894314766,-0.027216462418437004,-0.02891380898654461,,,,,0.014444353058934212,-0.02891380898654461,-0.027216462418437004,-0.023847268894314766,-0.023847268894314766,,,,,,,,
2002-03-01,-0.020743664354085922,-0.021594509482383728,-0.01961153745651245,-0.013369225896894932,-0.017610279843211174,-0.03300962224602699,-0.0221004206687212,-0.021594509482383728,-0.01846112497150898,-0.020444096997380257,-0.02402980998158455,-0.020444096997380257,,-0.020117448642849922,-0.0221004206687212,-0.015375347808003426,-0.021594509482383728,-0.0221004206687212,-0.016682792454957962,-0.0176674947142601,-0.020117448642849922,-0.01846112497150898,-0.024431630969047546,-0.01451963558793068,-0.017610279843211174,-0.017610279843211174,-0.017610279843211174,-0.01846112497150898,-0.018760692328214645,,-0.020444096997380257,-0.019264452159404755,-0.0221004206687212,-0.01846112497150898,-0.020444096997380257,-0.018760692328214645,-0.017610279843211174,-0.020444096997380257,-0.020444096997380257,,,,,0.020534846931695938,-0.01687484420835972,-0.02102159895002842,-0.017610279843211174,-0.020444096997380257,,,,,,,,
2002-06-01,-0.019764775410294533,-0.019764775410294533,-0.019764775410294533,-0.01788163371384144,-0.019764775410294533,-0.020537931472063065,-0.01798553578555584,-0.02117856964468956,-0.02310677245259285,-0.019764775410294533,-0.05198223888874054,-0.031547434628009796,,-0.023529047146439552,-0.02242107316851616,-0.01798553578555584,-0.01727740280330181,-0.019764775410294533,-0.015386917628347874,-0.020872751250863075,-0.019764775410294533,-0.01727740280330181,-0.03235858678817749,-0.019764775410294533,-0.019764775410294533,-0.019764775410294533,-0.021603796631097794,-0.01727740280330181,-0.024000117555260658,-0.019764775410294533,-0.021393615752458572,-0.01798553578555584,-0.02242107316851616,-0.019764775410294533,-0.01727740280330181,-0.019764775410294533,-0.019764775410294533,-0.019764775410294533,-0.019764775410294533,,,,,0.018336139619350433,-0.01798553578555584,-0.020641835406422615,-0.019764775410294533,-0.02310677245259285,,,,,,,,
2002-09-01,-0.014632380567491055,-0.014632380567491055,-0.014632380567491055,-0.01266719400882721,-0.014632380567491055,-0.014632380567491055,-0.04527350887656212,-0.014632380567491055,-0.014632380567491055,-0.015454496257007122,-0.04527350887656212,-0.04527350887656212,,-0.014632380567491055,-0.014632380567491055,-0.017420243471860886,-0.014632380567491055,-0.014632380567491055,-0.046483200043439865,-0.014632380567491055,-0.015454496257007122,-0.014632380567491055,-0.0029998740646988153,-0.014632380567491055,-0.014632380567491055,-0.014632380567491055,-0.02694796398282051,-0.017420243471860886,-0.014632380567491055,-0.014632380567491055,-0.014632380567491055,-0.015454496257007122,-0.014632380567491055,-0.014632380567491055,-0.015454496257007122,-0.014632380567491055,-0.014632380567491055,-0.014632380567491055,-0.015454496257007122,,,,,0.02469170279800892,-0.014632380567491055,-0.014632380567491055,-0.014632380567491055,-0.014632380567491055,,,,,,,,
2002-12-01,-0.019530871883034706,-0.019530871883034706,-0.019530871883034706,-0.02226339653134346,-0.019530871883034706,-0.019530871883034706,-0.03362566605210304,-0.019530871883034706,-0.019530871883034706,-0.02226339653134346,0.016613472253084183,-0.038776498287916183,,-0.019530871883034706,-0.019530871883034706,-0.029137518256902695,-0.019530871883034706,-0.019530871883034706,-0.027417823672294617,-0.019530871883034706,-0.02226339653134346,-0.019530871883034706,-0.027417823672294617,-0.019530871883034706,-0.019530871883034706,-0.019530871883034706,-0.027417823672294617,-0.02226339653134346,-0.019530871883034706,-0.019530871883034706,-0.019530871883034706,-0.024488024413585663,-0.019530871883034706,-0.019530871883034706,-0.02226339653134346,-0.019530871883034706,-0.019530871883034706,-0.019530871883034706,-0.038776498287916183,,,,,0.016613472253084183,-0.06700398772954941,-0.019530871883034706,-0.019530871883034706,-0.019530871883034706,,,,,,,,
2003-03-01,-0.01263982243835926,-0.013260716572403908,-0.01263982243835926,-0.015290450304746628,-0.01263982243835926,-0.035793084651231766,-0.014322473667562008,-0.014322473667562008,-0.01263982243835926,-0.01500706747174263,0.014867926016449928,-0.01370157953351736,,-0.013260716572403908,-0.013260716572403908,-0.01370157953351736,-0.014322473667562008,-0.011735854670405388,-0.024049239233136177,-0.01263982243835926,-0.01370157953351736,-0.01263982243835926,-0.013798236846923828,-0.013260716572403908,-0.013260716572403908,-0.012923205271363258,-0.0011294902069494128,-0.01370157953351736,-0.01263982243835926,-0.01263982243835926,-0.011735854670405388,-0.01370157953351736,-0.01370157953351736,-0.01263982243835926,-0.014322473667562008,-0.01263982243835926,-0.01263982243835926,-0.01263982243835926,-0.014322473667562008,,,,,0.016363000497221947,-0.037651002407073975,-0.01263982243835926,-0.01370157953351736,-0.01263982243835926,,,,,,,,
