,1209,1794,1913,1988,2154,3107,3619,4060,4213,4510,5250,5589,5686,5905,5968,6078,6104,6821,7881,8030,8215,8247,8626,9217,9555,9667,9699,10426,11228,11446,12950,14590,23978,25124,29392,29733,29751,29830,29968,34443,35168,35978,39624,62984,64848,100243,125533,128978,161797,162129,162254,163946,165927,253501,270281,294524
2001-03-01,0.0033563751402294734,0.01778289740111246,0.006154736908451083,-0.0009522272983043215,0.010345290921566384,0.0023723074101517864,0.00240782597349746,-0.012177100321122283,0.0019070624615714342,-0.00044142299269297694,-0.004771385456942835,-0.003932730526489779,-0.040425514976757525,0.0018952291723553765,-0.009536532529546974,-0.012979142793282876,-0.003315802162565876,-0.010414046206379715,-0.03089045789465193,-0.0056101235651154525,0.0016903563603460985,0.007890156143287034,-0.04933561078677069,0.0026804471957480192,0.012727896025031566,0.00485056399092937,-0.028621890121520117,0.008449493889600116,-0.011757845653851884,0.009859550586889266,0.011686044412861828,-0.010572466025945281,-0.005157212727295286,-0.006112169080433383,0.005737599630135502,0.00019976466216510121,-0.0017476591283276902,0.014638609404160355,0.017440611865501325,,,,,-0.00940597866382058,0.003964479319155913,0.004899601741692243,-0.002662943765471052,0.0008747646347765392,,,,,,,,
2001-06-01,-0.012020249379423868,-0.00863114379880786,-0.017812741631728274,-0.024129792213789372,-0.011072694759577908,-0.024615076168006955,-0.023783927826129564,-0.020299630283247116,-0.013280723453260241,-0.037076323985705706,-0.026874477042962475,-0.02621254970868313,-0.03837982374532499,-0.01859751802099537,-0.023611768323260677,-0.021040344187663228,-0.03209155932187744,-0.018932069773166565,-0.030295374080385802,-0.019920392182833993,-0.014565167300161044,-0.016743357820384358,-0.038222890577822966,-0.01864639519721486,-0.008463358774169517,-0.010502265830180168,-0.0263408966952678,-0.03172926003697578,-0.02740785297176864,-0.018388344123086136,-0.03232588771386788,-0.03234924068154087,-0.021750782624897345,-0.01226047464345859,-0.012268609822518957,-0.022941591271102565,-0.010188768960398956,-0.011945055979716233,-0.024382405868343386,,,,,-0.016040782392215625,-0.0181242238060354,-0.02348306243456302,-0.01872203608012325,-0.013135841198527233,,,,,,,,
2001-09-01,-0.015367642528586252,-0.01173200882462936,-0.018296344937043865,-0.029015643466837684,-0.012105939282798971,-0.025130709668210006,-0.02619005883462182,-0.024222136731935698,-0.016676512120532772,-0.02610752063949581,-0.03756034992074019,-0.023291340374467024,-0.056427640210856424,-0.021404435763654684,-0.03487412733874713,-0.020442694313853482,-0.023505815722920036,-0.024924286395464176,-0.03334714842579358,-0.025277738688840753,-0.020155375815940464,-0.01284567886459965,-0.03702676680429504,-0.01579745833717265,-0.016697820951032376,-0.01512531114546788,-0.015688684176525518,-0.01984052339955087,-0.019666853809478115,-0.01481270607097692,-0.02944201109805518,-0.03050520975394079,-0.024976656384686827,-0.011836405183412948,-0.024851375443863847,-0.02043341695837197,-0.01634444312046366,-0.02054442136827884,-0.03922696670669692,,,,,-0.022080523726532134,-0.024338349955784114,-0.014531936304425102,-0.02332553159346026,-0.019359453864349202,,,,,,,,
2001-12-01,-0.0055014773551891084,-0.014636001220333462,-0.015078776683698003,-0.03443568326643617,-0.010838254735656883,-0.029570614651597573,-0.033973917321104045,-0.04152121014198139,-0.015092445303774767,-0.03636770895188877,-0.048258147281456755,-0.03474913998972765,-0.07525118949842811,-0.02628063131961134,-0.03646089122292066,-0.025322264388533154,-0.03715818331185263,-0.0422159127831942,-0.05959752994326534,-0.037425722341213344,-0.02584346227145878,-0.007901636216458497,-0.07485480742840567,-0.012753935216621002,-0.01574589157576133,-0.007492317578620754,-0.0322006285788181,-0.026973959737218535,-0.01004857152280035,-0.032620580359153876,-0.03591673926465173,-0.053752623762552715,-0.04082279590691465,-0.004765762356333408,-0.034912003502382924,-0.012354610548051998,-0.00868547326127155,-0.015349455463231616,-0.03628076487648415,,,,,-0.020221481822027303,-0.03441375795142466,-0.029019596661606938,-0.02317995405047303,-0.026496398872971335,,,,,,,,
2002-03-01,-0.018369507404852787,-0.024654754480011924,-0.009298701029612848,-0.041113904876924096,-1.1399147132482076e-05,-0.02596755792912044,-0.033112429341386196,-0.015239504461987068,-0.012640049817187294,-0.03768169282573344,-0.03791118475118729,-0.029459850925488557,,-0.021618514703900093,-0.037397244719576256,-0.01570820400503882,-0.02984479713125855,-0.024950779836381286,-0.04284338376582277,-0.03132412347206666,-0.02187513524170202,0.005318858406959582,-0.06890778568154131,-0.01591633503003316,-0.013547441344016635,0.001740426862935193,-0.01669945593547611,-0.016550066481529326,-0.017064032727182314,,-0.02095501106718594,-0.03386944440307916,-0.023633645820862154,0.0011447398791953895,-0.028974692746082987,-0.0035764509981676667,0.006466497460657915,-0.011879049417612905,-0.03367504788053571,,,,,-0.020593638675923058,-0.003285682076625361,-0.019401041420892655,-0.0062795420996745906,-0.027786222723583328,,,,,,,,
2002-06-01,-0.030559767984912896,-0.036826445517299945,-0.03862721406166679,-0.020447351377830325,-0.017613709735297026,-0.009932347089783881,-0.03907472717141527,-0.04327199340929376,-0.04498451583325801,-0.044397303228644734,-0.04735457754881993,-0.045059478640908035,,-0.05320837393406368,-0.05055708425618795,-0.031452409429367556,-0.06122378803396728,-0.013754292924577624,-0.0577246310430827,-0.045324267917086894,-0.0457795559617791,-0.03598193679125533,-0.06368615466664829,-0.04054378670094801,-0.014041658046441518,-0.021392551669098973,-0.03167392099816518,-0.035326657723734604,-0.06596915565013808,-0.016690568289089203,-0.052413813936966085,-0.04842238233296023,-0.023365725326051467,-0.013785131771703782,-0.05614994652086389,-0.037058539194545825,0.005900074682568342,-0.017412567731455404,-0.0480920584515424,,,,,-0.013530579642688573,-0.004561550172450854,-0.01213483504090704,-0.006453258896709819,-0.05156831473664434,,,,,,,,
2002-09-01,-0.01444938590934038,-0.0036607565839611098,-0.0157830072450371,-0.00817853545480194,-0.006543840550795525,-0.0033789472652542766,-0.0309591344703053,-0.014352310113608914,-0.009213558373692043,-0.022460766574247903,-0.03432085763776397,-0.035465808088160626,,-0.020892405675698746,-0.022721730946047618,-0.02265333988068627,-0.01733126407872068,-0.025117094678917547,-0.041666495760127126,-0.01172495776960321,-0.02652540077317375,-0.018993169277215102,-0.026399738435951135,-0.014822670651962567,-0.005596258720531261,-0.007722450432682263,-0.028166872666305184,-0.03867744777652853,-0.01540937733175677,-0.019361413284146888,-0.010088643617926914,-0.0402282134755674,-0.009013227073304587,-0.005718864674803457,-0.013993281440186483,-0.008733702839532561,-0.005662580947666337,-0.020882403233008055,-0.02329692511817315,,,,,-0.009767121566101988,-0.008544249805165207,-0.013274981104730495,-0.0048209086129757965,-0.030088500855518188,,,,,,,,
2002-12-01,-0.009128095449712065,0.005411880217011947,-0.012633229806639147,-0.01997103810381179,-0.005550685047005277,-0.019935040026405216,-0.058858793072493254,-0.020099687835812105,0.0024366644241649756,-0.03725614768404649,-0.05935326311723876,-0.07031454740420318,,-0.034734069844286355,-0.03185259665235023,-0.019822242582712014,-0.03295079281335418,-0.018744080594305587,-0.046284388471679046,-0.01993167949134462,-0.05666858536883754,-0.011794384965954797,-0.031332990543311415,-0.02293330457376074,-0.0213991740767333,0.0016657022500985441,-0.042724768153649596,-0.029446630637684976,-0.014607566312695316,-0.032476026869588746,-0.007514276801605912,-0.03353265216955148,-0.02581909729100053,0.0037692113063807872,-0.029431168969334336,-0.00952079172714132,-0.007622676722216504,-0.010200981800478319,-0.05481278593921466,,,,,-0.02641339546216847,-0.02152261456685778,-0.026417643719435373,-0.02027962317497044,-0.011748029841040912,,,,,,,,
2003-03-01,-0.0178581516364185,-0.01152952783052971,-0.008728683508002166,-0.008807672270879656,0.002520822540573806,-0.021124533456650288,-0.025510825441278466,-0.03508903212294274,-0.005705927014988056,-0.01397423645571869,-0.037485324605257844,-0.025418914769774224,,-0.025537670442893377,-0.00637495359339257,-0.017692451453788286,-0.02758745316957966,-0.006478061234321211,-0.03143535003333745,-0.010291999396243591,-0.015754608937394866,-0.01974130083084916,-0.02788142386792326,-0.02220548156392402,-0.019257993147815622,0.006242973993116792,-0.021093826488702904,-0.027003938767165555,-0.019325793563646745,-0.020721993702651282,-0.007769938846824663,-0.015287832116110152,-0.028981569169241144,0.0037141773334262353,-0.015442755367189592,-0.007961194114422476,-0.007049135463411416,0.011653531491608402,-0.0200838995792799,,,,,-0.009108752011263172,-0.02124430627018196,-0.008318224074000905,-0.03070200706318485,-0.02147621539213641,,,,,,,,
