,rf,xgb,gbm
2001-03-01,0.08280401986687565,0.08266643352972276,0.08314992018725081
2001-06-01,0.09538962921000155,0.0945454707449995,0.09389710599780822
2001-09-01,0.09038879466310425,0.08967642826859155,0.089802341968877
2001-12-01,0.09723824907915873,0.09647663298291648,0.09614474290737443
2002-03-01,0.07894442973512422,0.0793585036694062,0.07954256450454184
2002-06-01,0.05751515582480346,0.057756219045484926,0.05849720074828105
2002-09-01,0.05587968502499316,0.056184663572752036,0.05738902926425082
2002-12-01,0.05917370087613456,0.06063647900285763,0.061094775365070846
2003-03-01,0.05607661190621924,0.05832465033503145,0.05815129252985336
2003-06-01,0.10887807720949116,0.11017331444043137,0.1097358478184912
2003-09-01,0.11420126646237759,0.11523543072015272,0.11155134816866544
2003-12-01,0.10581152381947025,0.10761546373734983,0.10494298359820058
2004-03-01,0.10370695045510207,0.10324050547811418,0.1016253327717059
2004-06-01,0.05077433978843772,0.0526850569815436,0.051029433640665436
2004-09-01,0.03151446006294842,0.03112734372738618,0.031990372067677575
2004-12-01,0.023167516909383526,0.023890860056292092,0.023669119312012404
2005-03-01,0.02534272356140142,0.02605710884024604,0.025366186815899732
2005-06-01,0.028487270094242588,0.02950009833130659,0.028878531868089984
2005-09-01,0.028150756449395284,0.02985544563744891,0.02824652714657016
2005-12-01,0.039926346495361045,0.041297842905955,0.040602256444973464
2006-03-01,0.05547244519705825,0.05639350126861995,0.05539592741813845
2006-06-01,0.05480908955480596,0.05862520858521768,0.0560675219350441
2006-09-01,0.05619944963242261,0.05940084755102152,0.055799815076644936
2006-12-01,0.055294253606301094,0.056085714303271854,0.05636161838327291
2007-03-01,0.039851542285993684,0.040463542455540166,0.03956977660073419
2007-06-01,0.037472438868523285,0.03729103907146085,0.03695028429974872
2007-09-01,0.04100957063925176,0.042781266912947424,0.03992393846669124
2007-12-01,0.0337095242895356,0.037234146676912126,0.033545989278760256
2008-03-01,0.03605159376121813,0.04066083111166032,0.03588563809885566
2008-06-01,0.04933489046946021,0.0516747042623917,0.05094663277241442
2008-09-01,0.0611159006608854,0.06230414674081948,0.06198719198818302
2008-12-01,0.06201658205611848,0.061929493701821256,0.06235693384778975
2009-03-01,0.12563066170375434,0.12554744775190693,0.12406892083888713
2009-06-01,0.121022095858879,0.12187925203636046,0.12105221118775795
2009-09-01,0.10979201931778414,0.11143146151077402,0.11063851736590109
2009-12-01,0.10912605396835226,0.11085777561345457,0.10857470872032408
2010-03-01,0.04068246961529331,0.04156065658063692,0.0411028535957853
2010-06-01,0.03309847100152812,0.03449979587346968,0.03306189499356601
2010-09-01,0.03835135048245044,0.039914357630091095,0.03894074550271697
2010-12-01,0.03163308829559221,0.03411193647721307,0.03333228451636471
2011-03-01,0.03930127724180339,0.040095157927312705,0.040032127342422896
2011-06-01,0.03876484778931546,0.03948233138630203,0.03980113713234688
2011-09-01,0.026381816582730745,0.026676497606071735,0.026887458571607382
2011-12-01,0.043945925081299075,0.04444010953555061,0.041596388530752815
2012-03-01,0.04758306755682086,0.048375366011651745,0.04595057451427102
2012-06-01,0.048129621561471964,0.04805236869969421,0.04766121477472905
2012-09-01,0.049365845479095276,0.048911421969254944,0.048339491527296115
2012-12-01,0.040294638382881366,0.040481191089026536,0.04198558900418615
2013-03-01,0.035899591179735006,0.03635735738147227,0.03768503307364988
2013-06-01,0.03480045763194588,0.03515787875310644,0.035534156721438934
2013-09-01,0.03903113803825891,0.03913224887968171,0.039279066069000085
2013-12-01,0.030648355555735838,0.030735753517318568,0.031184065949411758
2014-03-01,0.02290184832876998,0.02278853588776507,0.023055368578995372
2014-06-01,0.02020505735018213,0.02060800956828624,0.01992473809291498
2014-09-01,0.06347743547833273,0.063328404587403,0.06436719553824578
2014-12-01,0.061733368001713376,0.06148861123010416,0.06251271693414924
2015-03-01,0.06311569021639805,0.06306080704183027,0.06391348145244756
2015-06-01,0.06438031143311648,0.06473441173265569,0.06556742462969754
2015-09-01,0.016102395506001666,0.01652004213675345,0.01652909497195403
2015-12-01,0.024289663172492437,0.02487328288614279,0.024763671816928182
2016-03-01,0.026016915538628012,0.026339225030255993,0.026619686308814547
2016-06-01,0.027726764397310553,0.027299814341822937,0.027891400390638702
2016-09-01,0.029478895962367233,0.028850839671668054,0.029140100987327274
2016-12-01,0.061453138891662595,0.057911060138804656,0.06063178441395115
2017-03-01,0.0689711266305327,0.06705634477566094,0.06874713364817696
2017-06-01,0.06754188741732771,0.064310644368091,0.06766074850315372
2017-09-01,0.0683496571403505,0.06451376675020574,0.06831428782393012
2017-12-01,0.02958965831353355,0.02977991772664212,0.029356520328806417
2018-03-01,0.033516041066002145,0.03414908276610062,0.03314649192852398
2018-06-01,0.041599378225034685,0.04348002607983777,0.04205740757831034
