,1078,1177,1478,1602,2044,2086,2111,2220,2226,2403,2547,2751,3504,3735,5885,6096,6266,6730,7171,7186,7228,7241,7257,7637,7750,8530,9372,9459,10115,10407,10530,10903,10948,11032,11115,11288,11376,12233,12589,12850,13365,13599,13619,13700,13721,14960,15414,16101,17928,20228,20904,21841,22260,22604,22734,23812,23877,23945,23986,24197,24344,24468,24782,24856,25279,25313,25356,25880,27845,27914,29127,30137,31166,31229,31887,34164,34410,35649,35714,36860,36885,36911,38821,40488,61325,61483,61494,61574,62263,64166,65772,65967,126554,133366,136725,137131,138205,141384,144559,145046,145552,152149,160255,162887,166430,177264,183257,260778,278239
2001-03-01,0.02406880632042885,0.021631089970469475,0.026374127715826035,0.023045958951115608,0.020444268360733986,0.02406880632042885,0.020449383184313774,0.02203984372317791,0.025950705632567406,0.02406880632042885,0.02324269711971283,0.023010695353150368,0.023297589272260666,0.020449383184313774,0.03920977935194969,,0.02406880632042885,0.02406880632042885,0.023101454600691795,,0.023045958951115608,0.023487824946641922,0.02406880632042885,0.025047946721315384,0.02271265909075737,0.02223799377679825,0.023487824946641922,0.02406880632042885,0.028317579999566078,0.023189788684248924,0.006444225553423166,0.023487824946641922,,0.016824575141072273,0.027809174731373787,,0.017033463343977928,0.024457447230815887,0.02271265909075737,0.01602150686085224,0.028317579999566078,0.021832719445228577,0.016844699159264565,0.023698216304183006,,0.023501167073845863,0.029391514137387276,,,,0.028638621792197227,,0.023101454600691795,,,0.04389018937945366,0.023590415716171265,0.026374127715826035,,0.025448573753237724,0.014660948887467384,0.020211150869727135,0.023159591481089592,0.019969355314970016,0.023756353184580803,0.020449383184313774,-0.0020214729011058807,0.02523818239569664,0.020837174728512764,0.01893497258424759,0.02198878675699234,-0.0017169122584164143,0.02223799377679825,,0.028317579999566078,,,,,,,,,,0.022998236119747162,0.023189788684248924,0.023106569424271584,0.02223799377679825,0.016844699159264565,0.01986301690340042,0.02406880632042885,0.020449383184313774,0.020449383184313774,0.03563443198800087,0.06547428667545319,0.028317579999566078,0.016844699159264565,,,,,,,,,,,,
2001-06-01,0.03528761863708496,0.03383977711200714,0.03210490942001343,0.024523908272385597,0.026727566495537758,0.03118196129798889,0.026727566495537758,0.026727566495537758,0.03118196129798889,0.03210490942001343,0.026727566495537758,0.0207594595849514,0.03112616576254368,0.025820618495345116,0.018651291728019714,,0.026727566495537758,0.03210490942001343,0.026727566495537758,,0.024523908272385597,0.025820618495345116,0.046740882098674774,0.03112616576254368,0.0207594595849514,0.03118196129798889,0.026799578219652176,0.03210490942001343,0.024523908272385597,0.026727566495537758,0.018863435834646225,0.026727566495537758,,0.026727566495537758,0.025820618495345116,,0.026727566495537758,0.018651291728019714,0.009054028429090977,0.026637893170118332,0.025820618495345116,0.02297571673989296,0.032053928822278976,0.026727566495537758,,0.025820618495345116,0.033958550542593,,,,0.026637893170118332,,0.026727566495537758,,,0.021757887676358223,0.026727566495537758,0.03210490942001343,,0.026799578219652176,0.026020202785730362,0.033958550542593,0.03112616576254368,0.03273538127541542,0.026727566495537758,0.026727566495537758,0.025820618495345116,0.026799578219652176,0.026727566495537758,0.026727566495537758,0.03789365291595459,0.07013250887393951,0.03118196129798889,,0.03528761863708496,,,,,,,,,,0.026799578219652176,0.026727566495537758,0.025820618495345116,0.024523908272385597,0.021796949207782745,0.025820618495345116,0.03210490942001343,0.025820618495345116,0.021896502003073692,0.039145901799201965,0.026637893170118332,0.025820618495345116,0.05397960916161537,0.03069338947534561,,,,,,,,,,,
2001-09-01,0.03669638931751251,0.027140215039253235,0.035123903304338455,0.03331253305077553,0.03420637920498848,0.035123903304338455,0.03420637920498848,0.03313320130109787,0.03473542630672455,0.04017074778676033,0.03313320130109787,0.03522295504808426,0.03664623945951462,0.03420637920498848,0.02848001942038536,,0.04017074778676033,0.03349112719297409,0.03429935872554779,,0.03331253305077553,0.035462550818920135,0.03280026465654373,0.036889657378196716,0.035525575280189514,0.04041839390993118,0.03202459216117859,0.04041839390993118,0.04041839390993118,0.03420637920498848,0.02138919197022915,0.035462550818920135,,0.031330402940511703,0.03320368379354477,,0.030167190358042717,0.03844434395432472,0.01976071484386921,0.032003335654735565,0.04041839390993118,0.08490034937858582,0.02508537285029888,0.03420637920498848,,0.033043187111616135,0.03256982937455177,,,,0.034453459084033966,,0.03400935232639313,,,0.04239526018500328,0.035462550818920135,0.03934285789728165,,0.033043187111616135,0.053044140338897705,0.03090895153582096,0.031115395948290825,0.046882133930921555,0.03302193060517311,0.031115395948290825,0.033723894506692886,0.033043187111616135,0.03715929388999939,0.031330402940511703,0.04176950827240944,0.07156645506620407,0.04041839390993118,,0.05357212573289871,,,,,,,,,,0.031449127942323685,0.03420637920498848,0.03420637920498848,0.04041839390993118,0.022151654586195946,0.03246772289276123,0.03319097310304642,0.033671677112579346,0.03427810221910477,0.03569583222270012,0.07355741411447525,0.03320368379354477,0.02508537285029888,0.03536323457956314,,,,,,,,,,,
2001-12-01,0.038817211985588074,0.10187569260597229,0.03970126062631607,0.03687605634331703,0.04137168452143669,0.04679960757493973,0.04137168452143669,0.03816261887550354,0.04499417543411255,0.04798363149166107,0.030285142362117767,0.05122566223144531,0.04721437022089958,0.04137168452143669,0.046321991831064224,,0.04568663612008095,0.013172783888876438,0.03830065205693245,,0.04809863492846489,0.03900867700576782,0.019994769245386124,0.04721437022089958,0.013172783888876438,0.06951744109392166,0.027926191687583923,0.0541241317987442,0.045746397227048874,0.04137168452143669,0.03830065205693245,0.04621013626456261,,0.03628542274236679,0.03861306235194206,,0.03628542274236679,0.02808210998773575,-0.14603348076343536,-0.00020857108756899834,0.03869255259633064,0.12590180337429047,0.04863948002457619,0.04137168452143669,,0.03915148973464966,0.04294576495885849,,,,-0.003564216662198305,,0.04137168452143669,,,0.14632147550582886,0.0453592985868454,0.05259068310260773,,0.04137168452143669,0.05199059471487999,0.10077637434005737,0.04137168452143669,0.15902315080165863,0.027684658765792847,0.031718309968709946,0.03809724748134613,0.03915148973464966,0.04721437022089958,0.020537910982966423,0.04721437022089958,0.11794727295637131,0.0541241317987442,,0.06005893275141716,,,,,,,,,,0.04137168452143669,0.04137168452143669,0.04137168452143669,0.051702383905649185,0.04155239462852478,0.03830065205693245,0.028376102447509766,0.03830952197313309,0.04137168452143669,0.07588481903076172,0.054522641003131866,0.04393993318080902,0.03201071172952652,0.11068123579025269,0.04605664685368538,,,,,,,,,,
2002-03-01,0.04713267832994461,0.04713267832994461,0.04713267832994461,0.0459708534181118,0.04713267832994461,0.04713267832994461,0.04713267832994461,0.04713267832994461,0.04713267832994461,0.04713267832994461,0.0390256829559803,0.04713267832994461,0.04713267832994461,0.042774077504873276,0.04343981668353081,,0.042774077504873276,0.03511028736829758,0.04713267832994461,,0.042774077504873276,0.04713267832994461,0.04713267832994461,0.04713267832994461,0.03589706867933273,0.04713267832994461,0.04713267832994461,0.0459708534181118,0.04713267832994461,0.04713267832994461,0.04713267832994461,0.04713267832994461,,0.0459708534181118,0.042774077504873276,,0.04713267832994461,0.03621349483728409,-0.046169232577085495,0.03315693885087967,0.04713267832994461,0.05230569839477539,0.04460164159536362,0.04713267832994461,,0.04713267832994461,0.04024304077029228,,,,0.07143472135066986,,0.0459708534181118,,,0.11321920156478882,0.04713267832994461,0.04831657186150551,,0.04713267832994461,0.04713267832994461,0.019844476133584976,0.04713267832994461,0.054678596556186676,0.04397978633642197,0.04713267832994461,0.04713267832994461,0.04713267832994461,0.04713267832994461,0.04713267832994461,0.04713267832994461,0.11418116092681885,0.04713267832994461,,0.042774077504873276,,,,,,,,,,0.04460164159536362,0.04713267832994461,0.04713267832994461,0.04713267832994461,0.10332247614860535,0.04713267832994461,0.044037140905857086,0.04460164159536362,0.04713267832994461,0.06877495348453522,0.05250327289104462,0.04713267832994461,-0.09494297951459885,0.07825682312250137,0.04713267832994461,0.04713267832994461,-0.005101371090859175,,,,,,,,
2002-06-01,0.04315488412976265,0.033601704984903336,-0.003987513016909361,0.034464169293642044,0.03666175901889801,0.04315488412976265,0.03666175901889801,0.03666175901889801,0.035985495895147324,0.04315488412976265,0.02936776541173458,0.012530971318483353,0.033155012875795364,0.03463340550661087,-0.0022969054989516735,,-0.0019664347637444735,0.0025705487933009863,0.03666175901889801,,0.010780313052237034,0.03666175901889801,0.03666175901889801,0.033500973135232925,0.012776616029441357,0.04795173555612564,0.04440340772271156,0.03954285755753517,0.04315488412976265,0.03666175901889801,0.03666175901889801,0.03666175901889801,,0.03666175901889801,0.03139461949467659,,0.03666175901889801,0.020262913778424263,-0.04690154269337654,0.006056593731045723,0.03666175901889801,0.16679997742176056,0.023291919380426407,0.03666175901889801,,0.03463340550661087,0.027648136019706726,,,,0.06603458523750305,,0.03427496179938316,,,0.015197904780507088,0.03666175901889801,-0.0016638700617477298,,0.03463340550661087,0.037348583340644836,-0.08191826194524765,0.03666175901889801,0.05614330992102623,0.035985495895147324,0.03666175901889801,0.03463340550661087,0.03463340550661087,0.03666175901889801,0.03666175901889801,0.03247802332043648,0.06577801704406738,0.04315488412976265,,0.04315488412976265,,,,,,,,,,0.030619876459240913,0.03666175901889801,0.03463340550661087,0.035985495895147324,-0.12933816015720367,0.03463340550661087,0.029726199805736542,0.020983397960662842,0.040585488080978394,0.06740349531173706,0.008580104447901249,0.03666175901889801,0.04295176640152931,0.02933381497859955,0.04315488412976265,0.03666175901889801,0.06740349531173706,,,,,,,,
2002-09-01,0.04468240216374397,0.042721014469861984,0.04468240216374397,0.04785075783729553,0.04399950057268143,0.04468240216374397,0.04399950057268143,0.04399950057268143,0.033744823187589645,0.04468240216374397,0.030879028141498566,0.04481169953942299,0.03686044365167618,0.04399950057268143,,,0.04468240216374397,0.04308730736374855,0.04399950057268143,,0.04468240216374397,0.04399950057268143,0.04468240216374397,0.04399950057268143,0.002956945914775133,0.04468240216374397,0.03686044365167618,0.04399950057268143,0.04468240216374397,0.042404405772686005,0.04399950057268143,0.04468240216374397,,0.04399950057268143,0.04206161946058273,,0.04399950057268143,0.032746728509664536,0.014245915226638317,0.032746728509664536,0.04399950057268143,0.09172548353672028,0.047167856246232986,0.04399950057268143,,0.04468240216374397,0.04785075783729553,,,,0.06997882574796677,,0.04213179275393486,,,0.012133942916989326,0.04399950057268143,0.007445498835295439,,0.04399950057268143,0.04399950057268143,0.21147693693637848,0.04399950057268143,0.05483025312423706,0.02440917119383812,0.04399950057268143,0.04399950057268143,0.04468240216374397,0.04399950057268143,0.04399950057268143,0.04399950057268143,0.07556957751512527,0.04399950057268143,,0.04399950057268143,,,,,,,,,,0.04399950057268143,0.021451877430081367,0.04399950057268143,0.04468240216374397,0.024808114394545555,0.04468240216374397,0.04399950057268143,0.04399950057268143,0.04399950057268143,0.07262750715017319,0.032963257282972336,0.04399950057268143,0.03293875977396965,0.019777899608016014,0.04468240216374397,0.04399950057268143,0.07262750715017319,,,,,,,,
2002-12-01,0.03511844575405121,0.01810217835009098,0.03511844575405121,0.025648528710007668,0.03511844575405121,0.03511844575405121,0.03511844575405121,0.03511844575405121,0.03511844575405121,0.03511844575405121,0.014700330793857574,0.034772489219903946,0.03511844575405121,0.03511844575405121,,,0.03511844575405121,0.034772489219903946,0.03511844575405121,,0.012579575181007385,0.03511844575405121,0.03511844575405121,0.03511844575405121,-0.014911632053554058,0.03511844575405121,0.03511844575405121,0.03511844575405121,0.013245207257568836,0.03511844575405121,0.03511844575405121,0.03511844575405121,,0.03511844575405121,0.034849684685468674,,0.03511844575405121,0.034849684685468674,0.03511844575405121,-0.003286037826910615,0.03511844575405121,0.028134014457464218,0.05595552548766136,0.03511844575405121,,0.03511844575405121,0.0426647812128067,,,,0.05595552548766136,,0.03511844575405121,,,-0.017177481204271317,0.03511844575405121,0.03511844575405121,,0.03511844575405121,0.0426647812128067,0.15300078690052032,0.03511844575405121,0.11977896839380264,0.03511844575405121,0.03511844575405121,0.03511844575405121,0.03511844575405121,0.03511844575405121,0.03511844575405121,0.09529765695333481,0.019543537870049477,0.03511844575405121,,0.03511844575405121,,,,,,,,,,0.03511844575405121,0.03511844575405121,0.03511844575405121,0.03511844575405121,-0.010798930190503597,0.03511844575405121,0.03511844575405121,0.03511844575405121,0.01810217835009098,0.05595552548766136,-0.03883467987179756,0.03511844575405121,0.035844143480062485,-0.03883467987179756,0.03511844575405121,0.03511844575405121,0.05595552548766136,,,,,,,,
2003-03-01,0.03939797356724739,0.03841487690806389,0.03939797356724739,0.048119910061359406,0.03939797356724739,0.03939797356724739,0.03939797356724739,0.03939797356724739,0.03675704449415207,0.03939797356724739,0.02448183298110962,0.03123508021235466,0.03939797356724739,0.03939797356724739,,,0.03939797356724739,0.02593698352575302,0.03939797356724739,,0.03939797356724739,0.03939797356724739,0.008913476951420307,0.03947630897164345,0.018872639164328575,0.03939797356724739,0.03939797356724739,0.03939797356724739,0.03939797356724739,0.03939797356724739,0.03939797356724739,0.03939797356724739,,0.03939797356724739,0.01921064406633377,,0.03939797356724739,0.034935202449560165,0.03841390088200569,0.03130650520324707,0.03947630897164345,0.0715375617146492,0.07796934992074966,0.03939797356724739,,0.03939797356724739,0.04501495137810707,,,,0.08283126354217529,,0.03939797356724739,,,-0.041780874133110046,0.03939797356724739,0.03947630897164345,,0.03939797356724739,0.033977821469306946,0.17383962869644165,0.03939797356724739,0.07739073038101196,0.01921064406633377,0.03939797356724739,0.03939797356724739,0.03939797356724739,0.03939797356724739,0.038719430565834045,0.06490422040224075,0.042635947465896606,0.03939797356724739,,0.03947630897164345,,,,,,,,,,0.03939797356724739,0.03939797356724739,0.03939797356724739,0.03939797356724739,-0.03963819146156311,0.03939797356724739,0.03939797356724739,0.03939797356724739,0.03939797356724739,0.06894870847463608,0.049611207097768784,0.03939797356724739,0.07142578810453415,0.0626017153263092,0.03939797356724739,0.03939797356724739,-0.03368160501122475,,,,,,,,
