,1078,1177,1478,1602,2044,2086,2111,2220,2226,2403,2547,2751,3504,3735,5885,6096,6266,6730,7171,7186,7228,7241,7257,7637,7750,8530,9372,9459,10115,10407,10530,10903,10948,11032,11115,11288,11376,12233,12589,12850,13365,13599,13619,13700,13721,14960,15414,16101,17928,20228,20904,21841,22260,22604,22734,23812,23877,23945,23986,24197,24344,24468,24782,24856,25279,25313,25356,25880,27845,27914,29127,30137,31166,31229,31887,34164,34410,35649,35714,36860,36885,36911,38821,40488,61325,61483,61494,61574,62263,64166,65772,65967,126554,133366,136725,137131,138205,141384,144559,145046,145552,152149,160255,162887,166430,177264,183257,260778,278239
2001-03-01,0.0293280511099521,0.026266489801360392,0.0312295726151619,0.019568121783181826,8.33669554345144e-05,0.03090928108274316,-0.00712998676418909,0.03560182793261629,0.04462738668608005,0.024446507484987553,0.0094954461612952,0.0025857147027998446,0.07616194404912151,0.010455727285969515,0.05242882894635863,,0.026806004785652364,0.02285151088878239,0.0021654222717450698,,0.004165184992591293,0.03430477137662909,0.025480240919734876,0.05201278051200764,-0.06911458458891895,0.023977712779193833,0.0038367658724300113,0.03273489111952219,0.023121118975579433,0.03647295501789433,-0.0028165580807207238,0.025401351929372887,,-0.016466490129944097,0.015175578622032358,,-0.023359825471348624,0.07034639755268406,-0.009069554743114177,0.018118834343315623,0.03950430486133657,0.007681611508903784,-0.021888882816431886,0.027175838185994075,,0.02918769200321212,0.00529380003952995,,,,-0.013219212046446865,,-0.005037797002991545,,,0.02840493761604141,0.01570241307364883,0.024192387163229908,,0.040801080979371185,0.016076606330834527,0.015549975666035918,0.03072720463215275,-0.0007164917110294796,0.03656128116119918,0.009430003347847129,-0.023747757243797955,0.03616089015207432,0.014939509488384838,-0.023181676345061884,0.034817353047655826,-0.0388056209147166,0.018895519755147007,,0.049250324884928476,,,,,,,,,,0.016938343906462667,0.013389380670083571,0.016077427746911975,-0.010440223760922782,-0.016393505075031626,-0.003488281435084779,0.03639866295730279,0.00756875434795662,0.013093844245904929,0.07831810749282729,0.10336805664156824,0.04982159170274983,-0.024243117101809306,,,,,,,,,,,,
2001-06-01,0.02959287336406084,0.032098258277231506,0.028896878303240676,0.02084163764515957,0.02048542062848284,0.024303532242003892,0.024147625242981564,0.02985533858890616,0.032881233874577975,0.02981051224445533,0.02719774389241513,0.029154844708453323,0.03399531833968257,0.024444303573503467,-0.001425269995396,,0.02772836409909882,0.026729174410901394,0.007320257216086394,,0.02251095273169799,0.0209565156885172,-0.04008572079730269,0.021874742952233982,-0.04008572079730269,0.041827467385602585,0.023526965704154863,0.041726253512901205,0.027253705689147686,0.035581568637830824,-0.0008469918345890424,0.018802216283505348,,0.008849492487974451,0.023804059939180482,,0.006018705267978089,0.009515544110651988,0.017275968263343395,-0.007841530682742142,0.02276379494087833,0.02882512655927885,0.06712884443304357,0.04385897164307229,,0.02520536748995881,0.029089202295829255,,,,-0.004874862218190571,,0.03299049922606364,,,0.0008563022049687823,0.03834938421989427,0.02882957018792234,,0.040744928210818446,0.05398178320073448,0.04107425405785051,0.031100139849655775,0.02085543753846493,0.007526561464082189,-0.0030644025687181146,0.0035215758969729407,0.0312751438505844,0.022625944753707553,0.014352828391425957,0.04036300454805697,0.026729174410901394,0.021691090419882212,,0.04717533602361981,,,,,,,,,,0.03404673299122596,0.04711614474776623,0.009619074154382293,0.021691090419882212,0.0008563022049687823,0.02679013448849984,0.03988672078182269,0.01594412275824378,0.02258227319813491,0.05319770394740637,0.032260123407341815,0.023768735918847966,0.024553372865729083,0.06791981268952219,,,,,,,,,,,
2001-09-01,0.024946314106393298,0.030838989992918973,0.012556801470063245,0.03579442509531873,0.03340264610402555,0.04182904053553634,0.029219530376661158,0.03834986584274751,0.027784344872925002,0.03898102907226749,0.03701210411867768,0.022624040225348762,0.0342891819347912,0.042004808611793495,0.006457325243096975,,0.031245171240098863,0.03781686301383116,0.05018174707238194,,0.019691994344442756,0.03859554680524187,0.0358431156824093,0.029594335417393317,-0.04683258670662428,0.046912135232063695,-0.005296446577085872,0.06851590893533686,0.022217054320810222,0.030449861444419725,0.024785350950812676,0.030695669448330864,,-0.007195894447632295,-0.0051646810192552345,,-0.005731340286841868,-0.01392063576368118,0.010403523795333982,0.039543533491651524,0.0307203301531939,0.07620492223431989,-0.014652767159700184,0.03708568876387345,,0.01652782899609359,0.04547100176207354,,,,0.08226929810054238,,0.0376288018020268,,,0.024212028466049206,0.03016599281986627,0.07778847021630453,,0.03239127796769208,0.08511019122322767,0.02035245449523298,0.028179660929388624,0.06555085976803032,-0.02315444612013733,0.022929037935055505,0.03429531885409955,0.03334756446389976,0.030116568825883188,-0.01635652685477674,0.11968636233646276,0.043757264646597835,0.05485941930399034,,0.06455287626561834,,,,,,,,,,-0.014771761630131063,0.037357019646472624,0.02491003025188137,0.05233315987013511,0.014496710007602717,0.023087763476862883,0.04491011806042014,0.03284747267369482,0.007196716543207622,0.06986970676752495,0.09209338593455609,0.03466698749191663,0.020314236343866483,0.059952308593733634,,,,,,,,,,,
2001-12-01,0.041249830598031674,0.11407431017673399,0.03645259833688752,0.03848116848739845,0.018892275774651662,0.0595567420717913,0.03847655062404202,0.013590697536479505,0.05349306765629741,0.05202364925413882,0.04121109944299627,-0.03526782735093936,0.046395184115486196,0.04556121160802055,0.013588877583083239,,0.05583810551622607,0.021207566492750286,0.0629325866817799,,0.033408805364709165,0.03749418887230704,-0.02731062688998179,0.07095406473406998,0.0009059039412481879,0.05656900255376571,0.034686553886610065,0.061010008176663584,0.027534912177544026,0.04002861209860802,0.035547903545357404,0.047522259211633396,,-0.005719126587234403,0.019300693594495707,,-0.003442884456534562,0.02557643836164833,-0.03650438846389004,0.01931451981292067,0.05193403972964909,0.09885157417281812,0.07088562443176101,0.04100218748438255,,0.02422757965889328,0.013237865606755024,,,,0.14308856083711616,,0.05185603291374588,,,0.1058193144867981,0.047434026469572454,0.0991018677496296,,0.05562070853299866,0.06447285683788563,0.06290589729726363,0.028419000907912682,0.08534163554352178,0.014569542698621896,0.016193718284974925,0.06915765802971295,0.036609634030266264,0.03214222007496481,-0.014739452162867029,0.062239856074899354,0.05740434351114164,0.06852791706611165,,0.08123626367266051,,,,,,,,,,0.04004437341353858,0.05813711559498758,0.023475831650689522,0.0620222724338393,0.031900729879516004,0.04074220067543652,0.0523826890529483,0.022484112161433527,0.03984129310358514,0.07540591007004448,0.04869789785272399,0.01797469146488004,0.045878969791569024,0.06846308379587415,0.056065312156877836,,,,,,,,,,
2002-03-01,0.06239163308774772,0.11644318498248515,0.07360621845243283,0.016278331229148256,0.04374928322910883,0.07219526468077496,0.04324125791876869,0.01907462455076648,0.04289326802030464,0.08022352812752616,0.034323560230741554,0.02890269629207573,0.049096055875429596,0.020150398699743163,0.01685920393574761,,0.007798992108141754,0.026585543497123856,0.06184527539821878,,0.02389720752193511,0.027015097817093887,0.024132839585634547,0.07218688210729772,-0.03146502858127584,0.06573760695813015,0.06070735491527094,0.023698809084497768,0.05917715375470834,0.049801421592182184,0.020328014069212533,0.057272206074845115,,0.046880430875422124,0.024342982844529865,,0.010809920803790908,0.03738404253315175,-0.05427215507374694,-0.009301350820901576,0.05717896094578574,0.09631178956245853,0.04996240246044996,0.060881278731215564,,0.02966409188169149,0.046164686011249005,,,,0.061716785142306434,,0.033642904056380644,,,0.012858382646409471,0.05651719530366479,0.0555422407517478,,0.03427051607777713,0.10880864082225497,-0.011163930845523,0.038125518282527616,0.07708765627917438,0.017687534522145488,0.04135730647357507,0.05852998204007834,0.05168898550025627,0.040661860292801034,0.042368148247915086,0.09592227753046308,0.050085601428844405,0.06743660523362557,,0.09666739795930984,,,,,,,,,,0.041752239125531575,0.06417969322658135,0.03211364889693419,0.0734458408603622,0.03708038123945319,0.04781345245852106,0.05595201380032662,0.027825782792639222,0.01964688599215149,0.08880137074902798,0.03646867943721618,0.037044362737041696,0.031417768759603566,0.08327300623021953,0.054787500338119625,0.08261811666762726,0.09077066779574167,,,,,,,,
2002-06-01,0.056130778653960774,0.08730851800809379,-0.010407829054027679,0.05934269799010652,0.04013922378285246,0.0530715490301661,0.03145773793443667,0.025018048606866048,0.03141885288915595,0.0530248232205795,0.02695040495809797,-0.003011533791596492,0.034339480714689424,0.002898673170240512,0.020436027018068844,,-0.010271902633921368,0.005658769464481288,0.05031370572696942,,0.018820854525324462,0.04839959229074929,0.033350706476958,0.035447825272815835,0.009721931292207765,0.05062518978028044,0.029768395950573196,0.04613348011168173,0.043890492284509135,0.04709672993010731,0.042712086547254224,0.028008086169345456,,0.01733912206944543,0.019396763060228302,,0.004175457174018147,0.03328141545918525,-0.03824031256143719,-0.012187834826573101,0.05138371154348424,0.11712889166143335,0.0683210236815403,0.04114146815027224,,0.03690517958591596,0.0348137012109838,,,,0.07058337220760606,,0.029672090366508252,,,-0.04825969912825139,0.03501088193478111,-0.014377913804498307,,0.03395803653667803,0.10469012049721318,-0.030161627359796526,0.04396688967003313,-0.005000799029901285,0.022970290179897643,0.05128330151274333,0.037271197228942655,0.03129829587364833,0.02632272565881552,0.020994833148405192,0.06259895940076736,0.013020230220902923,0.04820201250638488,,0.05726395872797638,,,,,,,,,,0.05264491736515923,0.06871795234336013,0.038886186117858955,0.025622478548571616,-0.006262659335239571,0.03888249232917041,-0.00837890790274824,0.0005810451687761042,0.06455967627999913,0.055753951951875956,0.06916202700771977,0.051119663856300325,-0.006262659335239571,0.04484280693434504,0.05810073885125156,0.06460305006726648,0.07165522001290515,,,,,,,,
2002-09-01,0.060846376826753874,-0.016219443074455345,0.06720596641076028,0.10491387552296934,0.06487941547745085,0.0552481544818468,0.04835610874368846,0.046484141109691915,0.02433474867763441,0.01241097716975024,0.03144386764641298,0.022344130002252827,0.05533439791524745,0.07260259852504405,,,0.040237112011966815,0.03266614477944009,0.07094637781099458,,0.041748874822364695,0.04695229065431076,0.030674352246322253,0.03982465628191502,-0.026954101039275407,0.06764474515361617,0.005919673352795063,0.06936040231369006,0.059087408244049976,0.06721305312324266,0.07126575228284403,0.061366678324837165,,0.026790521651339518,0.05171083239553071,,-0.0041548012049854805,0.020911201980242176,0.03938634334453246,-0.011876452483845308,0.08086195338495802,0.1280183130039603,0.09250720737221446,0.05846911111567677,,0.0660202607380647,0.01799875235147681,,,,0.12569839502784186,,0.04153666881695603,,,-0.03401400078895001,0.057544623225896506,-0.018816307589959655,,0.044230158108389137,0.1370298293334708,0.16529257866538644,0.04638981558130946,0.09575963261248185,0.023504619718230813,0.051517714748241704,0.0708855750839304,0.05175563597013584,0.0960614356908167,0.00845796004025035,0.05676000695786508,0.05439330557004579,0.08564800319639972,,0.06351884184126654,,,,,,,,,,0.05894837893830192,0.009410477304171974,0.04255288679393224,0.07150077861476123,-0.06690657279360532,0.05249128947300202,0.011265950950075428,0.06005161815249324,0.03406706434024025,0.09866387632271431,0.06283162557102763,0.04295497900986335,0.03173081258025446,0.014080707188736516,0.03914211182275334,0.0632789188985312,0.12031278473763418,,,,,,,,
2002-12-01,0.0467535956685444,-0.007540068064350358,0.05530166323521107,0.038281351440019575,0.03307677513447698,0.03523312676610342,0.038852054761505966,0.04022116949804657,0.03555177639016559,0.006266050170223561,-0.03291531096791343,0.03486244284439404,0.0457094406919275,0.03736500549245631,,,0.013640378623620948,0.04877928314136881,0.053890559239481765,,0.0006644535173443072,0.03873590668615031,0.01843122700687411,0.03393469710932429,0.001223087229283641,0.05662880418781848,0.053559132938377725,0.05340957794504613,-0.004986649179253299,0.047932787978468935,0.07979476923664273,0.04676011122566054,,0.022738900038444518,0.040998047763515504,,-0.00380809228553685,0.028775536028883254,0.06467886667481669,-0.0013988064411282215,0.04669167745020235,0.0597719250891234,0.060542476216153496,0.04266393300431195,,0.03794517198785169,0.03719002895493879,,,,0.08475040495573558,,0.0421068741425973,,,-0.06443402510079135,0.03704223571016897,0.04547560040341553,,0.030288787794754073,0.13431736152453047,0.0985540699397005,0.041809438728239307,0.0526567357826184,0.04672227913849854,0.04804960353353666,0.0460115345274444,0.03449450169362548,0.05049857861437425,0.007823748356126361,0.09392318251997686,-0.029473119906318013,0.05735047030710875,,0.050419428220475765,,,,,,,,,,0.07076826602452015,0.07636153687238603,0.034090522683562316,0.05752127899482883,0.04243667419388761,0.04049011027425721,0.005936258215332906,0.02412217859041489,0.007776812684043813,0.07074707135828887,0.015264315543310867,0.04411496510598596,0.09149626023695841,-0.03055916582850819,0.05332120540448091,0.07328315311231001,0.07764416388593569,,,,,,,,
2003-03-01,0.046009908770804867,-0.010552236592682222,0.09940184630629971,0.12449609620458839,0.03836670314817701,0.0565845816280071,0.040244178099330376,0.024824914990751394,0.015541811113498664,0.017313035188065578,-0.06673930897043559,0.029100719503687453,0.04297183208539529,0.044241225295015556,,,0.05897315710574649,0.019400951573482907,0.08586116781538608,,0.046960304026066955,0.0783315899634133,-0.011949834321901961,0.03912578966983765,-0.026497653328593492,0.07422783994068158,0.03741894328523215,0.04997816456136501,0.05131680966010151,0.06766884735332061,0.05645604885672354,0.0383734738120599,,0.01107732267769908,-0.025822979514319874,,0.019072289933808488,-0.004310884732346818,0.020968061980234702,-0.016235417375683597,0.04675778527186481,0.03365126880907928,0.035212505491089556,0.029026921957589175,,0.03689883198467736,0.1038319753812161,,,,0.1505222855066618,,0.02532438575012583,,,-0.13663864991925692,0.047905731112086784,0.09029645060588629,,0.020053965834886087,0.09525060721945608,0.18999762402976528,0.08596908386329954,0.11697659935862376,-0.022172061329941404,0.03373744000536485,0.04947514787442209,0.034257484309810154,0.06457326773841092,-0.02540958125795017,0.1267913902061667,0.020966923346817174,0.04122434889060636,,0.06460713584456768,,,,,,,,,,0.05188846826343145,0.10590013231153499,0.03177468115082194,0.06874946780785837,0.015124491735597358,0.03486615003850849,0.031047690526763153,0.01557237528082782,0.0805879547749969,0.08307493547672905,0.11571420309524637,0.048904775285028415,0.05072276156024786,0.10875149851327166,0.07997694408598824,0.06783629135077306,0.08164818884842849,,,,,,,,
