,1078,1177,1478,1602,2044,2086,2111,2220,2226,2403,2547,2751,3504,3735,5885,6096,6266,6730,7171,7186,7228,7241,7257,7637,7750,8530,9372,9459,10115,10407,10530,10903,10948,11032,11115,11288,11376,12233,12589,12850,13365,13599,13619,13700,13721,14960,15414,16101,17928,20228,20904,21841,22260,22604,22734,23812,23877,23945,23986,24197,24344,24468,24782,24856,25279,25313,25356,25880,27845,27914,29127,30137,31166,31229,31887,34164,34410,35649,35714,36860,36885,36911,38821,40488,61325,61483,61494,61574,62263,64166,65772,65967,126554,133366,136725,137131,138205,141384,144559,145046,145552,152149,160255,162887,166430,177264,183257,260778,278239
2001-03-01,0.02406880632042885,0.021631089970469475,0.026374127715826035,0.023045958951115608,0.020444268360733986,0.02406880632042885,0.020449383184313774,0.02203984372317791,0.025950705632567406,0.02406880632042885,0.02324269711971283,0.023010695353150368,0.023297589272260666,0.020449383184313774,0.03920977935194969,,0.02406880632042885,0.02406880632042885,0.023101454600691795,,0.023045958951115608,0.023487824946641922,0.02406880632042885,0.025047946721315384,0.02271265909075737,0.02223799377679825,0.023487824946641922,0.02406880632042885,0.028317579999566078,0.023189788684248924,0.006444225553423166,0.023487824946641922,,0.016824575141072273,0.027809174731373787,,0.017033463343977928,0.024457447230815887,0.02271265909075737,0.01602150686085224,0.028317579999566078,0.021832719445228577,0.016844699159264565,0.023698216304183006,,0.023501167073845863,0.029391514137387276,,,,0.028638621792197227,,0.023101454600691795,,,0.04389018937945366,0.023590415716171265,0.026374127715826035,,0.025448573753237724,0.014660948887467384,0.020211150869727135,0.023159591481089592,0.019969355314970016,0.023756353184580803,0.020449383184313774,-0.0020214729011058807,0.02523818239569664,0.020837174728512764,0.01893497258424759,0.02198878675699234,-0.0017169122584164143,0.02223799377679825,,0.028317579999566078,,,,,,,,,,0.022998236119747162,0.023189788684248924,0.023106569424271584,0.02223799377679825,0.016844699159264565,0.01986301690340042,0.02406880632042885,0.020449383184313774,0.020449383184313774,0.03563443198800087,0.06547428667545319,0.028317579999566078,0.016844699159264565,,,,,,,,,,,,
2001-06-01,0.02959287336406084,0.032098258277231506,0.028896878303240676,0.02084163764515957,0.02048542062848284,0.024303532242003892,0.024147625242981564,0.02985533858890616,0.032881233874577975,0.02981051224445533,0.02719774389241513,0.029154844708453323,0.03399531833968257,0.024444303573503467,-0.001425269995396,,0.02772836409909882,0.026729174410901394,0.007320257216086394,,0.02251095273169799,0.0209565156885172,-0.04008572079730269,0.021874742952233982,-0.04008572079730269,0.041827467385602585,0.023526965704154863,0.041726253512901205,0.027253705689147686,0.035581568637830824,-0.0008469918345890424,0.018802216283505348,,0.008849492487974451,0.023804059939180482,,0.006018705267978089,0.009515544110651988,0.017275968263343395,-0.007841530682742142,0.02276379494087833,0.02882512655927885,0.06712884443304357,0.04385897164307229,,0.02520536748995881,0.029089202295829255,,,,-0.004874862218190571,,0.03299049922606364,,,0.0008563022049687823,0.03834938421989427,0.02882957018792234,,0.040744928210818446,0.05398178320073448,0.04107425405785051,0.031100139849655775,0.02085543753846493,0.007526561464082189,-0.0030644025687181146,0.0035215758969729407,0.0312751438505844,0.022625944753707553,0.014352828391425957,0.04036300454805697,0.026729174410901394,0.021691090419882212,,0.04717533602361981,,,,,,,,,,0.03404673299122596,0.04711614474776623,0.009619074154382293,0.021691090419882212,0.0008563022049687823,0.02679013448849984,0.03988672078182269,0.01594412275824378,0.02258227319813491,0.05319770394740637,0.032260123407341815,0.023768735918847966,0.024553372865729083,0.06791981268952219,,,,,,,,,,,
2001-09-01,0.03669638931751251,0.027140215039253235,0.035123903304338455,0.03331253305077553,0.03420637920498848,0.035123903304338455,0.03420637920498848,0.03313320130109787,0.03473542630672455,0.04017074778676033,0.03313320130109787,0.03522295504808426,0.03664623945951462,0.03420637920498848,0.02848001942038536,,0.04017074778676033,0.03349112719297409,0.03429935872554779,,0.03331253305077553,0.035462550818920135,0.03280026465654373,0.036889657378196716,0.035525575280189514,0.04041839390993118,0.03202459216117859,0.04041839390993118,0.04041839390993118,0.03420637920498848,0.02138919197022915,0.035462550818920135,,0.031330402940511703,0.03320368379354477,,0.030167190358042717,0.03844434395432472,0.01976071484386921,0.032003335654735565,0.04041839390993118,0.08490034937858582,0.02508537285029888,0.03420637920498848,,0.033043187111616135,0.03256982937455177,,,,0.034453459084033966,,0.03400935232639313,,,0.04239526018500328,0.035462550818920135,0.03934285789728165,,0.033043187111616135,0.053044140338897705,0.03090895153582096,0.031115395948290825,0.046882133930921555,0.03302193060517311,0.031115395948290825,0.033723894506692886,0.033043187111616135,0.03715929388999939,0.031330402940511703,0.04176950827240944,0.07156645506620407,0.04041839390993118,,0.05357212573289871,,,,,,,,,,0.031449127942323685,0.03420637920498848,0.03420637920498848,0.04041839390993118,0.022151654586195946,0.03246772289276123,0.03319097310304642,0.033671677112579346,0.03427810221910477,0.03569583222270012,0.07355741411447525,0.03320368379354477,0.02508537285029888,0.03536323457956314,,,,,,,,,,,
2001-12-01,0.041249830598031674,0.11407431017673399,0.03645259833688752,0.03848116848739845,0.018892275774651662,0.0595567420717913,0.03847655062404202,0.013590697536479505,0.05349306765629741,0.05202364925413882,0.04121109944299627,-0.03526782735093936,0.046395184115486196,0.04556121160802055,0.013588877583083239,,0.05583810551622607,0.021207566492750286,0.0629325866817799,,0.033408805364709165,0.03749418887230704,-0.02731062688998179,0.07095406473406998,0.0009059039412481879,0.05656900255376571,0.034686553886610065,0.061010008176663584,0.027534912177544026,0.04002861209860802,0.035547903545357404,0.047522259211633396,,-0.005719126587234403,0.019300693594495707,,-0.003442884456534562,0.02557643836164833,-0.03650438846389004,0.01931451981292067,0.05193403972964909,0.09885157417281812,0.07088562443176101,0.04100218748438255,,0.02422757965889328,0.013237865606755024,,,,0.14308856083711616,,0.05185603291374588,,,0.1058193144867981,0.047434026469572454,0.0991018677496296,,0.05562070853299866,0.06447285683788563,0.06290589729726363,0.028419000907912682,0.08534163554352178,0.014569542698621896,0.016193718284974925,0.06915765802971295,0.036609634030266264,0.03214222007496481,-0.014739452162867029,0.062239856074899354,0.05740434351114164,0.06852791706611165,,0.08123626367266051,,,,,,,,,,0.04004437341353858,0.05813711559498758,0.023475831650689522,0.0620222724338393,0.031900729879516004,0.04074220067543652,0.0523826890529483,0.022484112161433527,0.03984129310358514,0.07540591007004448,0.04869789785272399,0.01797469146488004,0.045878969791569024,0.06846308379587415,0.056065312156877836,,,,,,,,,,
2002-03-01,0.0425036703969606,0.08154871338381708,0.02545130724011467,0.053187060222910726,0.06774397567619601,0.06239867324775058,0.041888020111340935,0.031697441547609506,0.04212576845343222,0.05561113955123673,0.01930461971263341,0.015330942539276882,0.04823230171840568,0.03191280374740423,0.04503589994946493,,0.022724190653434836,0.014131140952508153,0.049505353935701296,,0.02221580563210813,0.03956639840405517,0.04496578958640073,0.07246550600227657,0.017318460895111493,0.056432761564576904,0.04006706935617491,0.0398953665910372,0.05723599881439978,0.03912572879427819,0.0434508139917877,0.0549853946213961,,0.026526683642313663,0.015437380374343583,,0.051952595930227205,0.006252454758053915,0.014266295972152336,0.020260227088281343,0.07958162712619556,0.05312734339857627,0.05485990856410519,0.0529764044678778,,0.04457606179733652,0.036083211143491355,,,,0.09188245973396646,,0.03549621923527723,,,0.06275666156087933,0.06802756889952065,0.0164502611238676,,0.04576704480681861,0.08125968314129704,-0.015359150350831458,0.048949721774475125,0.0449432332834738,0.03622077381744632,0.05019576848009648,0.07154604497619771,0.05788013559956744,0.06701592533364342,0.07274389964346221,0.05815190176415976,0.050746667919822554,0.05154045205506368,,0.06264111356928484,,,,,,,,,,0.05289381761509064,0.06248160737198301,0.05275602651754774,0.07373981843741596,0.06314717670090678,0.054002456987999284,0.03073122906355434,0.031437405370572484,0.06600455167978397,0.08039577569858279,0.07854043542481794,0.045355247947366714,0.007976487330493193,0.08329056561813465,0.04442995515862019,0.0774609655722875,0.11117640657092087,,,,,,,,
2002-06-01,0.03621351029786096,0.07469740931675303,-0.003902709704051918,0.006567610656591354,0.045991115656487454,0.012167803744999988,0.04319078889473274,0.016052669315373868,0.04954701921375974,0.05368121374888487,0.018964680760419583,-0.0013922903146359766,0.027055422657000224,0.027352523365135363,0.016804473672755303,,-0.005040953922851436,-0.007613297336378695,0.04824927349637744,,0.00740716065852835,0.04016461386856129,0.03078947576817725,0.044560141962615124,-0.006541767668966472,0.058742275137485464,0.023479771019889004,0.06401738430006346,0.03639743500450805,0.014998938446204167,0.05509214812003784,0.04951533610011695,,0.03988830955217598,0.014130035354090244,,0.031184094209101433,0.01544377711160322,-0.0019262032430863055,-0.005831675514071254,0.06526644289308821,0.022726012155407465,-0.0038565518144663843,0.04175275495990634,,0.029894201508319878,0.020401193806725292,,,,0.08423362115759245,,0.045897921746150525,,,-0.0077474049089022575,0.04903216796624091,-0.029702406809215508,,0.04023952682581605,0.027898011763036287,-0.053631378088242344,0.05267308139269348,-0.004081790174491097,0.04049556098904822,0.03815037077839194,0.049493327928860964,0.04285746159071992,0.04239045121510319,0.06676192227391167,0.034212487591061456,0.011177333783535682,0.03648880908532882,,0.07253109826371622,,,,,,,,,,0.03262199790553411,0.05823783171061606,0.014801482665128698,0.0591490889816321,0.012252127431376398,0.03284834356383667,0.00286647621543123,0.02008170148080362,0.03896333187219802,0.07310262746793325,0.08588139525116453,0.055293582915534004,-0.007049275426151157,0.06132607714954505,0.046803356309450435,0.06316891653958809,0.09993312351474629,,,,,,,,
2002-09-01,0.05183178784216997,0.07783137849492296,0.036527338436382575,0.05459864514340129,0.05965089063279699,0.03538079495207264,0.04744933627436976,0.02564049564661893,0.0265255346727922,0.05470833017701133,0.015253887582800161,0.021217574254680464,0.044302925184472465,0.04890583313335134,,,0.03599275418748261,0.022695312617436018,0.052296216115238076,,0.03404214735855177,0.044326899866512184,0.044260895721664834,0.04544761975515127,-0.008892056190309361,0.03902264247757593,0.019284672380584626,0.06106488240383018,0.046617165349956455,0.01583037185695757,0.061851219318522464,0.048429383671341295,,0.03703873623827151,0.029169901929018763,,0.028380939982576295,0.03578997505833433,0.020245164794809853,0.019820740026073768,0.07066195536075522,0.0568824492743621,0.02672139247892561,0.05312547859419209,,0.04860854774671961,0.01991020724954263,,,,0.07197690865854044,,0.045638722636965806,,,-0.0008731703355347197,0.05858718874741187,0.00835567579500598,,0.05919979125600227,0.03659569121871968,-0.005721214172289432,0.055056379821568184,0.04262099664142085,0.025272652176230058,0.05042421750702485,0.05707676319023098,0.031036146722590186,0.06701131813579499,0.06456037210094871,0.061321535041406854,0.008225050594583344,0.061281887342575905,,0.06786182660090233,,,,,,,,,,0.06347322329684543,0.023211435724984724,0.049308094283154386,0.07620511551320946,0.03411041607886003,0.04061247024673519,0.04619024146369664,0.0343903019005983,0.060989723612364655,0.08741028889507856,0.10038858078851208,0.0507945122886923,0.023759978312096624,0.08775273200706596,0.03106705082671022,0.06378498164636977,0.09143901441124433,,,,,,,,
2002-12-01,0.061294085382694236,0.06933750640176996,0.054873559812379964,0.0602242430906626,0.048434193938377564,0.043732451737341735,0.04435931124038675,0.030591468895434525,0.04793875875584042,0.03756469858106968,0.006765825295426996,0.014405795518017185,0.041602645595149416,0.035802659098892596,,,0.03171966199533875,0.03336151294215681,0.05665083748569002,,-0.0018279477084331222,0.054030757075788874,0.03972002074762733,0.03798005848320178,0.01039907269608098,0.06845802735754047,0.0451644281934437,0.05460024568761343,0.014354363542930454,0.0369621753913076,0.04796942087011457,0.04317311406513855,,0.0341696824143462,0.03325599269008871,,0.04744354420780456,0.042133973652154495,0.06875125124658486,0.04720484032351924,0.060937213067082864,0.019360010978379107,0.0354168509313083,0.04557796825256135,,0.03172979074169696,0.025454999370220176,,,,0.09932291689878286,,0.032814160241622446,,,-0.024482832429939608,0.043626510423625184,0.011628462348167841,,0.05795443137728865,0.008915430722813483,-0.019438293355821548,0.07417873774922552,0.02563073263614326,0.05375644246730802,0.03184259432567843,0.06290959887233724,0.043780801030098,0.050850855673357155,0.05955534599820341,0.04860319186429595,0.004534440246418693,0.0633178753165219,,0.07609358414610363,,,,,,,,,,0.05815211186164428,0.07070833979162143,0.036871594332230695,0.07038573423586585,0.008904741879374282,0.04499086734685293,0.03932599237950129,0.026809477882167445,0.047399867423296896,0.06863268909325022,0.08225578628834938,0.0524929868872694,0.06794558999355389,0.08158842511427525,0.05546423996827575,0.0626274079339532,0.08374854696929698,,,,,,,,
2003-03-01,0.050890326599730924,0.07202425285330462,0.06778008532921966,0.04185343800651303,0.04241608417703353,0.05545661403862506,0.03565476873784148,0.027549852973497484,0.03127091351765526,0.044085008087534884,0.021506889304225698,0.015760094942350634,0.041416205935171514,0.03536160327352446,,,0.033540442287062884,-0.0014519290374155557,0.06073024829114318,,0.026818688237922887,0.06107908147887059,0.013344333089550037,0.0642373681198504,0.003412746199817808,0.06868142098009052,0.050897998896658185,0.05118395465876814,0.04060693198320155,0.04491504029940121,0.04661816051152957,0.045050808042284715,,0.03237700007434643,0.011388162909642141,,0.05206786990785135,0.02148968715743073,0.059148948470399726,0.03526810802113772,0.0645428916578319,0.06595746642936672,0.06835408744955584,0.04472956093380768,,0.03368815924654497,0.02834466379733211,,,,0.10370143447496462,,0.031728508320758124,,,0.0005777894113620545,0.04714218039240008,0.043701205503983855,,0.05798140469419507,0.03636839873175313,0.024831943306882317,0.06074835664751148,0.02643397144726465,0.01831709813111325,0.037209912463669254,0.061953510553181775,0.043683823466576205,0.048784653852041185,0.047588711035876446,0.08514727232628388,0.02785250956114243,0.05448991424385388,,0.0636587351715971,,,,,,,,,,0.05284517253871689,0.06873397931873121,0.03577525186190301,0.050050813887967706,0.034157379881908825,0.04171735876573104,0.039626951874555484,0.05116769792513781,0.03779512883534334,0.07231643666357473,0.08724123770747258,0.04505392456393666,0.08891141883694238,0.09702195750502833,0.046417239937274236,0.06913909666034371,0.07828081898144137,,,,,,,,
