,1078,1177,1478,1602,2044,2086,2111,2220,2226,2403,2547,2751,3504,3735,5885,6096,6266,6730,7171,7186,7228,7241,7257,7637,7750,8530,9372,9459,10115,10407,10530,10903,10948,11032,11115,11288,11376,12233,12589,12850,13365,13599,13619,13700,13721,14960,15414,16101,17928,20228,20904,21841,22260,22604,22734,23812,23877,23945,23986,24197,24344,24468,24782,24856,25279,25313,25356,25880,27845,27914,29127,30137,31166,31229,31887,34164,34410,35649,35714,36860,36885,36911,38821,40488,61325,61483,61494,61574,62263,64166,65772,65967,126554,133366,136725,137131,138205,141384,144559,145046,145552,152149,160255,162887,166430,177264,183257,260778,278239
2001-03-01,0.052923463994097746,0.02255845763686948,0.011637700684418542,0.03404149502863524,0.008398181385691735,0.02889286528887085,0.0037415127041374517,-0.004992871113015706,0.051895579423133345,0.023086732906884996,0.0022490738875570702,0.0005744955312708417,0.04386762498386529,0.02694600032211606,0.02565715525803185,,0.027305891733643263,0.028537059924590304,-0.011382764408364648,,0.012448811515153351,0.021406971871681325,0.035111489861735616,0.007872415027630208,-0.017170383268330144,0.018039118563732477,0.011848184057505325,0.03271922022651122,0.03212327797184041,0.011010169438503354,0.00837360097436797,0.01719412826287063,,-0.0073289407293196905,-0.004035517278959726,,0.007244626424223691,0.02410130198875377,-0.02439178675404904,0.020261220345667956,0.027567213853994518,0.06495861545034087,0.010172813191544762,0.02306008229709967,,0.006804199746226594,0.03431660309824439,,,,0.03701861813536915,,0.001264335596811733,,,0.0222090545322573,0.009590839534950346,0.023541946884952036,,0.0399182373503886,0.029188405659576876,-0.008754369806943238,0.006938260999818877,0.05905876823044506,0.03138334409403307,-0.021581332108352846,0.014639372906704706,0.04521459563500609,0.014337378708588491,-0.010968142658713929,0.021233829159632636,0.029808012480759923,0.012294646298292028,,0.024068929238911643,,,,,,,,,,-0.004857953173915412,0.028259568161036454,-0.005212216190444171,0.00833616322451828,0.00797820885016018,0.017154182377902234,0.02340528756439798,-0.0059567571651715275,-0.0032112737743771737,0.061032402541095536,0.07233515570237704,0.019425143394482244,0.01573977048336344,,,,,,,,,,,,
2001-06-01,-0.00647166825220005,0.04119250501753854,0.016040217416591725,0.038219127216652014,0.0110486857568293,0.029223987903105087,0.01851679564086286,-0.003477512520083042,0.04550963865693377,0.011859202991559832,0.0014220307865555127,-0.011265885990393014,0.0356142088171979,0.005967039845249755,0.03737489290708008,,0.0368245842552252,0.007200495649722345,-0.020261893105276766,,0.020814308319516157,0.01029739668717387,0.014710356256757795,0.02170253255294119,-0.027298659398972847,0.041289585454844756,-0.004291929351539444,0.04135815289748855,0.02744665056222491,0.003998195051408779,0.025457502617181004,0.005535761600635847,,-0.0032839106863604218,-0.004223366201848269,,0.020710626363970384,0.021882353988053917,-0.01572387738561134,0.029124447822228835,0.05375865953221367,0.0687019664131851,0.013650821934612622,0.012964265973680578,,0.015270792704236423,0.07778547032418313,,,,0.036174254179289655,,0.009250246194015918,,,0.03207460381357401,0.012068469517786881,0.0573347102914095,,0.033906281038475684,0.055912792771072944,0.023724643272310532,0.02351057049549137,0.07905966279055691,0.0031030209225670602,-0.029331110483084236,0.023502414796278383,0.06278537505076857,-0.002005095868220966,0.00029175307668351274,0.04709636815159955,0.02605562588787417,0.016464091945169037,,0.033238734510250896,,,,,,,,,,0.012554719663095647,0.0185680513295102,-0.010123829534518633,0.015357214280492033,0.036322612753291635,0.00849569550267449,0.018972978674326197,-0.0008445686007949002,0.0020134924809202277,0.04363636345771983,0.056755222475774934,-0.001026346290986141,0.04137380058823448,0.03951579409758339,,,,,,,,,,,
2001-09-01,0.0252934832953735,0.05569450136484878,0.02122292898558315,0.05088510124131174,0.029542522395425368,0.030984838984235256,0.03271917099355556,0.015776406436400502,0.06461507111967951,0.04992611595151732,0.0132132275464198,0.006199241223129176,0.03688382118421659,0.026096483942209415,0.05273931669995079,,0.05850871041165271,0.02365959590316477,0.02447272038531437,,0.04800890927545464,0.035090450720329985,0.0268786733265947,0.028775863259290147,-0.01697022177957666,0.0494440351756446,-0.0068122298609299015,0.06321942766937272,0.03841620518234765,0.0200572119505888,0.04084703922699977,0.031387199313215916,,0.013452479478553398,0.0005915180104163917,,0.018417257052685886,0.010578621031758542,-0.013673702776418682,0.013794293237825012,0.06082293016145218,0.08571929336892961,0.016861323583844665,0.03037720950309226,,0.025360738664633314,0.07074506358818484,,,,0.046978568298301535,,0.024245721861482925,,,0.060274903919180646,0.03418916329533172,0.03779969890977682,,0.036908142272278024,0.08613726973424646,0.0014361273789730688,0.010413177565026268,0.07414618281418471,0.01856738935527725,0.006439215626855685,0.03276889668156281,0.03139055502786383,0.021844410895141875,0.027902970169762113,0.06215335081747202,0.03761999177362051,0.047662831987936916,,0.06884377038468927,,,,,,,,,,0.007545926918515353,0.03608976922627832,0.02745322268761086,0.050240079615043634,0.048241617284750564,0.025204697395836178,0.01556764943391523,0.027056196758986233,0.020366108441393478,0.061638212421284234,0.08194745867634269,0.008453813587471359,0.03496005806801672,0.04086607497821728,,,,,,,,,,,
2001-12-01,0.021137669768937814,0.0842958084023347,0.018567518671556375,0.04829937540029681,0.03873963073481518,0.04088747483322618,0.03003445071788707,0.031018238557043686,0.06207810782401147,0.045291114701936114,0.014554357374705302,0.011316097091477809,0.03472887253098423,0.03490382176585951,0.05243167799560436,,0.05424102934581756,0.020525635563147224,0.02724736967939044,,0.02969628816860488,0.03544330238446066,0.034236172292411514,0.059534388088867726,-0.001437255053625744,0.0483200863307799,0.004456207827821563,0.048834140900471106,0.043558156864614395,0.03657471307504553,0.05826098589412954,0.044295886688103844,,0.020195534982451448,0.010311072604097672,,0.04264310805138003,0.04471450966586667,0.015599988425503395,0.027037963947715543,0.03423183300448518,0.09480122442880166,0.056382012645659806,0.03336951351720656,,0.03253168064101157,0.06502236070268902,,,,0.0824228273438335,,0.02616534817649101,,,0.07365926163257261,0.043438410147972444,0.083305434572112,,0.05970870764277932,0.09181466408650786,0.03302210238012003,0.02462940514814332,0.09828060247628159,0.04075304543022934,0.020131438528072247,0.046107562116933024,0.04028218453398657,0.03568792815488983,0.04255857041608255,0.08692534154397975,0.07819704134890176,0.03742648230715538,,0.08834602839887093,,,,,,,,,,0.013707441332600646,0.048438991973836366,0.0337103761314007,0.048088772105714404,0.06808576368673235,0.03786067312704591,0.027085843846369667,0.01903385436725585,0.024464074076094668,0.09217892941419567,0.0863241772534801,0.02557289612949419,0.06501037026348361,0.0742227974015456,0.03228662338201322,,,,,,,,,,
2002-03-01,0.0425036703969606,0.08154871338381708,0.02545130724011467,0.053187060222910726,0.06774397567619601,0.06239867324775058,0.041888020111340935,0.031697441547609506,0.04212576845343222,0.05561113955123673,0.01930461971263341,0.015330942539276882,0.04823230171840568,0.03191280374740423,0.04503589994946493,,0.022724190653434836,0.014131140952508153,0.049505353935701296,,0.02221580563210813,0.03956639840405517,0.04496578958640073,0.07246550600227657,0.017318460895111493,0.056432761564576904,0.04006706935617491,0.0398953665910372,0.05723599881439978,0.03912572879427819,0.0434508139917877,0.0549853946213961,,0.026526683642313663,0.015437380374343583,,0.051952595930227205,0.006252454758053915,0.014266295972152336,0.020260227088281343,0.07958162712619556,0.05312734339857627,0.05485990856410519,0.0529764044678778,,0.04457606179733652,0.036083211143491355,,,,0.09188245973396646,,0.03549621923527723,,,0.06275666156087933,0.06802756889952065,0.0164502611238676,,0.04576704480681861,0.08125968314129704,-0.015359150350831458,0.048949721774475125,0.0449432332834738,0.03622077381744632,0.05019576848009648,0.07154604497619771,0.05788013559956744,0.06701592533364342,0.07274389964346221,0.05815190176415976,0.050746667919822554,0.05154045205506368,,0.06264111356928484,,,,,,,,,,0.05289381761509064,0.06248160737198301,0.05275602651754774,0.07373981843741596,0.06314717670090678,0.054002456987999284,0.03073122906355434,0.031437405370572484,0.06600455167978397,0.08039577569858279,0.07854043542481794,0.045355247947366714,0.007976487330493193,0.08329056561813465,0.04442995515862019,0.0774609655722875,0.11117640657092087,,,,,,,,
2002-06-01,0.03621351029786096,0.07469740931675303,-0.003902709704051918,0.006567610656591354,0.045991115656487454,0.012167803744999988,0.04319078889473274,0.016052669315373868,0.04954701921375974,0.05368121374888487,0.018964680760419583,-0.0013922903146359766,0.027055422657000224,0.027352523365135363,0.016804473672755303,,-0.005040953922851436,-0.007613297336378695,0.04824927349637744,,0.00740716065852835,0.04016461386856129,0.03078947576817725,0.044560141962615124,-0.006541767668966472,0.058742275137485464,0.023479771019889004,0.06401738430006346,0.03639743500450805,0.014998938446204167,0.05509214812003784,0.04951533610011695,,0.03988830955217598,0.014130035354090244,,0.031184094209101433,0.01544377711160322,-0.0019262032430863055,-0.005831675514071254,0.06526644289308821,0.022726012155407465,-0.0038565518144663843,0.04175275495990634,,0.029894201508319878,0.020401193806725292,,,,0.08423362115759245,,0.045897921746150525,,,-0.0077474049089022575,0.04903216796624091,-0.029702406809215508,,0.04023952682581605,0.027898011763036287,-0.053631378088242344,0.05267308139269348,-0.004081790174491097,0.04049556098904822,0.03815037077839194,0.049493327928860964,0.04285746159071992,0.04239045121510319,0.06676192227391167,0.034212487591061456,0.011177333783535682,0.03648880908532882,,0.07253109826371622,,,,,,,,,,0.03262199790553411,0.05823783171061606,0.014801482665128698,0.0591490889816321,0.012252127431376398,0.03284834356383667,0.00286647621543123,0.02008170148080362,0.03896333187219802,0.07310262746793325,0.08588139525116453,0.055293582915534004,-0.007049275426151157,0.06132607714954505,0.046803356309450435,0.06316891653958809,0.09993312351474629,,,,,,,,
2002-09-01,0.05183178784216997,0.07783137849492296,0.036527338436382575,0.05459864514340129,0.05965089063279699,0.03538079495207264,0.04744933627436976,0.02564049564661893,0.0265255346727922,0.05470833017701133,0.015253887582800161,0.021217574254680464,0.044302925184472465,0.04890583313335134,,,0.03599275418748261,0.022695312617436018,0.052296216115238076,,0.03404214735855177,0.044326899866512184,0.044260895721664834,0.04544761975515127,-0.008892056190309361,0.03902264247757593,0.019284672380584626,0.06106488240383018,0.046617165349956455,0.01583037185695757,0.061851219318522464,0.048429383671341295,,0.03703873623827151,0.029169901929018763,,0.028380939982576295,0.03578997505833433,0.020245164794809853,0.019820740026073768,0.07066195536075522,0.0568824492743621,0.02672139247892561,0.05312547859419209,,0.04860854774671961,0.01991020724954263,,,,0.07197690865854044,,0.045638722636965806,,,-0.0008731703355347197,0.05858718874741187,0.00835567579500598,,0.05919979125600227,0.03659569121871968,-0.005721214172289432,0.055056379821568184,0.04262099664142085,0.025272652176230058,0.05042421750702485,0.05707676319023098,0.031036146722590186,0.06701131813579499,0.06456037210094871,0.061321535041406854,0.008225050594583344,0.061281887342575905,,0.06786182660090233,,,,,,,,,,0.06347322329684543,0.023211435724984724,0.049308094283154386,0.07620511551320946,0.03411041607886003,0.04061247024673519,0.04619024146369664,0.0343903019005983,0.060989723612364655,0.08741028889507856,0.10038858078851208,0.0507945122886923,0.023759978312096624,0.08775273200706596,0.03106705082671022,0.06378498164636977,0.09143901441124433,,,,,,,,
2002-12-01,0.061294085382694236,0.06933750640176996,0.054873559812379964,0.0602242430906626,0.048434193938377564,0.043732451737341735,0.04435931124038675,0.030591468895434525,0.04793875875584042,0.03756469858106968,0.006765825295426996,0.014405795518017185,0.041602645595149416,0.035802659098892596,,,0.03171966199533875,0.03336151294215681,0.05665083748569002,,-0.0018279477084331222,0.054030757075788874,0.03972002074762733,0.03798005848320178,0.01039907269608098,0.06845802735754047,0.0451644281934437,0.05460024568761343,0.014354363542930454,0.0369621753913076,0.04796942087011457,0.04317311406513855,,0.0341696824143462,0.03325599269008871,,0.04744354420780456,0.042133973652154495,0.06875125124658486,0.04720484032351924,0.060937213067082864,0.019360010978379107,0.0354168509313083,0.04557796825256135,,0.03172979074169696,0.025454999370220176,,,,0.09932291689878286,,0.032814160241622446,,,-0.024482832429939608,0.043626510423625184,0.011628462348167841,,0.05795443137728865,0.008915430722813483,-0.019438293355821548,0.07417873774922552,0.02563073263614326,0.05375644246730802,0.03184259432567843,0.06290959887233724,0.043780801030098,0.050850855673357155,0.05955534599820341,0.04860319186429595,0.004534440246418693,0.0633178753165219,,0.07609358414610363,,,,,,,,,,0.05815211186164428,0.07070833979162143,0.036871594332230695,0.07038573423586585,0.008904741879374282,0.04499086734685293,0.03932599237950129,0.026809477882167445,0.047399867423296896,0.06863268909325022,0.08225578628834938,0.0524929868872694,0.06794558999355389,0.08158842511427525,0.05546423996827575,0.0626274079339532,0.08374854696929698,,,,,,,,
2003-03-01,0.050890326599730924,0.07202425285330462,0.06778008532921966,0.04185343800651303,0.04241608417703353,0.05545661403862506,0.03565476873784148,0.027549852973497484,0.03127091351765526,0.044085008087534884,0.021506889304225698,0.015760094942350634,0.041416205935171514,0.03536160327352446,,,0.033540442287062884,-0.0014519290374155557,0.06073024829114318,,0.026818688237922887,0.06107908147887059,0.013344333089550037,0.0642373681198504,0.003412746199817808,0.06868142098009052,0.050897998896658185,0.05118395465876814,0.04060693198320155,0.04491504029940121,0.04661816051152957,0.045050808042284715,,0.03237700007434643,0.011388162909642141,,0.05206786990785135,0.02148968715743073,0.059148948470399726,0.03526810802113772,0.0645428916578319,0.06595746642936672,0.06835408744955584,0.04472956093380768,,0.03368815924654497,0.02834466379733211,,,,0.10370143447496462,,0.031728508320758124,,,0.0005777894113620545,0.04714218039240008,0.043701205503983855,,0.05798140469419507,0.03636839873175313,0.024831943306882317,0.06074835664751148,0.02643397144726465,0.01831709813111325,0.037209912463669254,0.061953510553181775,0.043683823466576205,0.048784653852041185,0.047588711035876446,0.08514727232628388,0.02785250956114243,0.05448991424385388,,0.0636587351715971,,,,,,,,,,0.05284517253871689,0.06873397931873121,0.03577525186190301,0.050050813887967706,0.034157379881908825,0.04171735876573104,0.039626951874555484,0.05116769792513781,0.03779512883534334,0.07231643666357473,0.08724123770747258,0.04505392456393666,0.08891141883694238,0.09702195750502833,0.046417239937274236,0.06913909666034371,0.07828081898144137,,,,,,,,
